  43.75000	465.62914	448.79848	404.09130	374.75993	356.33582	382.00210	399.68286	464.36061
  43.80000	457.27127	449.91811	378.47067	350.72654	365.24930	417.58107	438.00965	441.80098
  43.85000	506.98353	429.30957	411.11977	350.77015	353.04689	392.35293	488.50001	477.44404
  43.90000	482.16003	403.93843	399.04592	386.59249	379.52262	418.47276	416.16641	495.82816
  43.95000	486.97697	397.95420	407.61534	422.68215	382.16842	386.60788	403.34131	466.34996
  44.00000	488.74522	474.68784	400.36864	398.63659	369.40076	376.21917	378.79224	476.27883
  44.05000	485.19345	443.23199	408.27370	399.32279	420.88693	428.02916	432.94708	482.48392
  44.10000	485.84785	931.55077	391.65431	408.22440	400.31629	384.61674	380.24891	482.44562
  44.15000	526.67291	428.15925	395.40748	364.98603	344.04505	384.76026	420.50875	487.51841
  44.20000	530.16563	448.93593	390.99618	393.76124	393.65518	388.25794	435.04538	476.62637
  44.25000	470.67214	434.52705	368.95636	409.71151	418.49456	404.30264	406.78012	471.39811
  44.30000	517.07845	405.16050	388.33894	374.16775	380.72259	383.83731	392.04848	453.99662
  44.35000	481.50494	460.32395	417.75286	365.37133	406.60706	358.90224	427.91299	461.69727
  44.40000	454.77781	458.09263	396.87650	369.56264	395.46918	400.93498	448.95004	487.57012
  44.45000	480.95996	456.54364	377.31833	407.26128	371.55840	369.68576	417.42421	448.75484
  44.50000	514.66255	425.58748	380.76780	386.61762	355.53377	361.68020	407.06572	446.15402
  44.55000	524.15364	455.66164	395.16405	386.37986	369.19255	377.33506	410.79983	459.88006
  44.60000	484.45346	440.81437	379.29796	416.89628	392.20864	364.31107	421.99557	485.40438
  44.65000	492.50343	441.42639	360.83252	417.62609	378.55732	425.39373	430.29558	455.36453
  44.70000	491.11583	467.03139	388.81154	391.85046	368.06836	876.06412	421.70422	437.45958
  44.75000	513.50995	444.25221	406.87125	391.56088	346.38665	369.65043	419.80091	452.33812
  44.80000	428.53092	436.36557	425.08799	387.54654	371.56409	376.46388	417.74291	478.84931
  44.85000	484.36977	403.20822	398.35999	381.15413	424.74270	380.47954	414.12593	494.28314
  44.90000	495.72849	427.17457	396.93590	423.00610	390.42860	393.21400	443.50198	451.59470
  44.95000	493.68397	462.16488	369.69315	406.95575	399.71933	368.80172	420.29884	499.23538
  45.00000	504.47181	429.91367	372.05936	369.72404	415.47838	401.48198	421.73627	442.81906
  45.05000	508.59529	424.06019	414.00965	368.93469	369.91687	411.33352	424.85776	464.57512
  45.10000	504.68700	450.73841	418.63182	371.85550	381.71139	354.89405	441.36203	491.98910
  45.15000	498.62592	456.09329	383.49802	403.59577	392.75240	373.70809	443.67125	444.27475
  45.20000	470.86951	448.24483	403.68301	386.26584	402.48938	354.62965	432.71295	448.93393
  45.25000	555.05568	457.81102	392.58278	367.13639	381.77993	338.03807	421.39886	486.35644
  45.30000	516.49454	444.25941	407.86487	410.55478	373.65773	403.37607	433.55146	484.40890
  45.35000	522.30792	464.96468	385.30290	371.54277	365.95638	395.48609	425.04522	476.96948
  45.40000	514.06984	433.68907	385.10459	390.59931	404.25889	419.28657	447.45442	468.35714
  45.45000	495.13024	447.54982	397.92084	402.90852	420.71699	409.71389	387.25780	487.51731
  45.50000	557.97918	465.75300	400.81216	383.55130	378.54987	367.18653	435.13531	443.56816
  45.55000	495.93682	435.03327	392.12669	348.25075	356.40208	404.88921	398.15001	450.42381
  45.60000	479.05898	448.35160	362.42491	341.60280	389.26533	383.92387	411.18417	479.91295
  45.65000	523.94623	432.68875	407.03309	359.68517	361.36245	411.87494	410.41746	512.46281
  45.70000	477.41261	458.03350	377.01682	404.16071	364.80120	382.82525	411.77830	477.11711
  45.75000	514.27814	448.47496	423.06375	360.90750	408.31559	376.25145	416.97740	471.96538
  45.80000	518.42079	423.10009	395.09145	368.33017	387.85727	423.62786	438.21461	474.10684
  45.85000	560.13078	449.91487	372.68234	375.64585	379.10539	416.56105	441.71747	485.85996
  45.90000	483.60598	444.60855	416.27617	376.71859	399.94581	411.15139	409.77479	487.02136
  45.95000	501.02007	406.05806	431.84784	364.93702	388.02136	404.05280	413.50633	488.02085
  46.00000	521.39567	503.70052	426.08597	358.30228	416.51646	397.12145	430.64898	450.19965
  46.05000	532.40775	410.32320	418.89578	382.98994	383.86966	403.68950	415.57040	446.28977
  46.10000	502.05102	435.16361	378.50752	373.20714	401.04380	373.80141	431.40627	488.90042
  46.15000	512.40686	421.55522	396.38097	398.55477	371.63024	420.38176	429.38743	471.52077
  46.20000	537.19206	431.40718	388.78679	371.10630	394.91743	416.82034	1402.73427	414.59258
  46.25000	451.23216	458.81257	401.95040	371.80843	406.33618	374.47835	428.56974	476.85880
  46.30000	460.07315	411.66356	371.40360	429.51953	413.05801	453.10698	445.56899	476.35611
  46.35000	488.96663	427.97891	386.38251	372.89321	404.39446	347.97665	472.32633	513.38257
  46.40000	536.07408	407.81116	344.15469	398.35427	412.37418	371.24780	422.29101	441.44713
  46.45000	499.57169	439.04955	393.86245	399.56737	334.62264	373.88062	396.67426	470.04100
  46.50000	486.96991	494.14318	422.67239	403.73480	379.85874	400.93039	410.89946	478.45485
  46.55000	487.39134	430.49914	419.42066	403.80109	354.79815	349.36511	419.48398	485.23708
  46.60000	484.58692	412.80036	378.95294	435.22086	382.26053	414.35036	415.30198	490.39544
  46.65000	493.78318	452.59312	404.84703	378.06614	383.55002	426.69763	396.48097	418.84687
  46.70000	507.37111	439.54537	1290.89030	400.86318	365.79155	402.94185	425.35129	503.84935
  46.75000	446.70415	472.30077	392.46697	373.48014	376.25641	408.90594	409.00599	446.61456
  46.80000	518.42975	491.13090	412.27144	401.70375	377.41569	421.11010	427.83922	488.81875
  46.85000	504.82863	429.84296	370.09997	385.05021	400.32756	412.46473	427.88096	502.14262
  46.90000	441.96212	420.26809	402.20403	352.10977	418.68845	418.86831	433.01936	449.36353
  46.95000	497.88890	491.72663	417.49661	370.83295	377.48962	363.96124	436.73415	472.23148
  47.00000	470.77089	362.79830	423.00412	368.53571	384.34292	390.99929	432.61579	510.82923
  47.05000	519.42690	450.37086	420.91767	403.52453	413.22715	398.81036	432.18463	445.19846
  47.10000	539.79915	433.95690	385.16420	398.43648	390.38242	408.01220	423.80399	503.94781
  47.15000	503.65128	434.37121	380.36585	373.08003	375.72505	377.91752	419.03074	431.53345
  47.20000	517.45525	423.78322	414.27973	355.35961	378.46548	404.63755	454.11729	460.14173
  47.25000	555.81811	457.85777	431.88896	359.20850	372.23284	387.70666	411.85146	485.49706
  47.30000	463.92862	466.03252	383.08159	383.42514	388.01749	400.66525	403.65536	503.40659
  47.35000	523.70095	454.70441	378.98042	374.45021	356.72112	424.05040	410.95077	472.15582
  47.40000	507.90177	408.09075	359.93675	404.65466	386.33978	417.19702	419.61086	465.31392
  47.45000	500.89796	485.21784	427.72519	399.42759	410.28910	388.80506	400.35971	501.59238
  47.50000	595.26896	475.82871	394.15792	397.30491	387.75339	393.56510	454.69336	517.98507
  47.55000	505.36991	427.36793	419.10788	387.29110	367.88338	424.35482	363.82590	455.33309
  47.60000	469.62812	430.08762	406.55576	417.77203	366.47214	371.22298	426.17513	541.36005
  47.65000	482.09395	418.78837	393.19748	359.83266	389.05936	388.44232	441.59346	470.76125
  47.70000	479.52532	456.61220	441.93206	391.25435	385.19242	406.27990	463.11685	482.14042
  47.75000	510.99177	421.11155	424.25480	369.84025	357.61308	423.62545	398.62030	498.61712
  47.80000	490.48767	471.30173	393.66007	361.44840	380.48899	370.46996	413.96087	424.11800
  47.85000	534.51158	427.78950	382.31252	406.85218	392.59772	411.17402	439.09286	480.24307
  47.90000	447.91105	420.99910	409.22991	377.60145	379.62898	354.35562	411.14661	457.20610
  47.95000	453.91904	408.22479	353.63474	408.24212	368.93439	408.45425	395.36882	489.05243
  48.00000	524.63787	455.31672	361.08381	351.95143	386.84626	405.42746	445.67950	416.89593
  48.05000	513.81769	428.48168	386.93838	409.46280	396.27170	379.64085	360.30393	485.13598
  48.10000	525.43829	462.23057	396.23449	383.69267	378.17143	403.63833	434.42163	472.70366
  48.15000	456.40133	421.97726	412.56429	420.66300	372.60985	407.46621	420.95311	476.94895
  48.20000	512.30454	435.50640	368.39110	383.05805	410.51615	371.22291	424.12534	472.11598
  48.25000	540.35145	419.55859	435.00910	360.01220	311.58491	433.22159	395.56325	512.93494
  48.30000	504.16960	409.16637	451.63653	410.29243	410.51563	383.81247	438.70951	436.49155
  48.35000	530.93279	420.02071	412.59201	389.76231	386.70808	361.17422	430.90584	479.37475
  48.40000	507.15689	412.16571	366.49530	377.79390	414.55222	379.22934	448.35797	468.65931
  48.45000	503.75657	420.55442	399.58564	399.58508	404.10431	405.73675	387.92004	478.55930
  48.50000	542.35145	487.06286	401.75054	366.46064	378.06748	402.57548	421.01314	489.47482
  48.55000	492.61128	459.30544	393.25290	381.80171	380.77525	402.15013	421.82437	477.87856
  48.60000	531.07187	445.80484	368.30687	397.46725	393.00874	390.65071	417.67779	440.99995
  48.65000	549.75526	459.23499	416.77507	423.76028	400.69105	412.47808	413.86872	446.44529
  48.70000	504.15398	419.75647	382.08899	454.06520	335.55382	410.99746	409.57410	466.40664
  48.75000	561.04764	401.86563	387.81724	374.86050	372.43487	392.36001	414.87750	479.56673
  48.80000	514.56474	445.11782	422.72082	403.16169	385.12740	408.76238	395.39911	453.80359
  48.85000	490.17103	457.40973	395.45837	391.95437	347.75148	392.27546	438.04043	432.50038
  48.90000	465.39590	394.79700	413.34714	413.12998	377.63809	424.04513	416.14180	488.58885
  48.95000	487.23267	430.68820	393.52377	359.58018	426.15271	371.79979	454.33387	435.71983
  49.00000	534.41900	415.72103	401.58300	363.54639	399.84399	368.71023	452.44605	491.61723
  49.05000	486.63283	409.16981	426.25197	398.64818	378.42099	358.53637	394.97582	446.08357
  49.10000	574.75864	477.18077	411.33620	336.78891	386.54869	367.72186	401.72891	486.04434
  49.15000	494.80857	466.56659	418.62528	381.09784	361.86432	396.81361	417.44716	498.84955
  49.20000	490.16132	387.68770	384.04054	419.77170	416.60337	378.58467	435.43629	472.26672
  49.25000	522.72590	438.03554	458.05951	379.18304	369.58405	376.25546	388.24049	477.25132
  49.30000	532.68403	471.31107	382.76177	371.62334	1355.99882	412.56601	451.94434	433.48878
  49.35000	502.81704	431.61445	422.93259	378.22392	352.64814	401.37669	409.32325	430.98907
  49.40000	500.88280	392.78325	406.05846	385.76548	385.67177	435.37326	425.81393	492.76424
  49.45000	520.43178	458.97390	401.73340	385.14659	364.52316	373.59796	449.19781	449.21355
  49.50000	501.10606	441.08306	432.57963	380.85756	353.99988	376.41135	454.38875	517.08307
  49.55000	466.40194	426.86020	394.89749	374.03545	364.41961	393.89709	389.61100	508.50193
  49.60000	497.85249	412.53661	378.41287	411.33834	369.66834	426.02309	430.62381	481.01097
  49.65000	499.08949	424.53363	392.75084	411.30314	365.80079	403.85338	422.52839	515.85671
  49.70000	548.95670	415.37725	384.27751	339.13565	417.94322	400.76207	443.31976	515.52228
  49.75000	500.40522	469.42925	434.98446	403.26625	432.92312	385.05745	417.51753	496.09955
  49.80000	470.71759	475.04355	413.89205	362.40865	349.83982	411.03266	379.58259	479.85969
  49.85000	511.24446	470.65636	407.60145	385.13738	363.11887	381.36382	411.97311	457.42579
  49.90000	540.69455	507.87871	371.79870	401.87126	402.21952	442.53682	413.50953	537.51257
  49.95000	503.30332	442.21483	399.56159	351.28871	365.81174	359.70419	428.88837	486.42127
  50.00000	476.51632	439.68059	385.58612	363.99088	397.25749	395.99194	452.75512	495.07510
  50.05000	525.75838	452.18154	373.81981	397.32868	373.35388	378.01446	380.13723	449.79967
  50.10000	518.03735	471.50088	381.58539	388.38986	413.48423	409.55009	400.89711	488.50150
  50.15000	512.02972	432.78520	407.54488	384.69629	362.58280	411.88594	432.52970	529.00445
  50.20000	531.07458	401.03134	399.86393	372.01289	368.35711	413.57780	436.11552	526.87059
  50.25000	507.68718	405.35912	429.08450	363.42664	377.12788	402.46279	408.06889	520.95376
  50.30000	538.15324	444.54751	411.46100	369.44137	1086.11153	374.46682	461.90616	504.78460
  50.35000	499.56297	423.95227	401.81825	396.15902	436.62366	443.60183	406.92133	487.23905
  50.40000	495.75659	455.37749	404.79897	387.12900	424.03639	354.42224	464.74228	466.30308
  50.45000	484.65111	422.11507	398.20806	370.40189	375.25462	383.84204	400.45121	443.83611
  50.50000	485.31855	451.70389	386.80530	374.22348	356.99505	388.68147	427.87813	482.04200
  50.55000	491.11390	429.27122	406.48263	398.12461	398.17998	395.87390	447.35797	463.70862
  50.60000	532.47884	433.48502	385.07626	387.82375	393.39342	421.97668	431.20876	505.27486
  50.65000	503.58314	450.69415	390.66224	377.64968	388.43724	409.31585	418.85843	441.71355
  50.70000	492.90959	414.17336	403.95862	403.43711	393.84397	378.55522	412.21750	463.66336
  50.75000	532.08807	403.04693	415.63991	425.12372	426.72513	366.11154	439.12045	446.81142
  50.80000	536.67589	425.14087	433.43122	331.41462	390.59044	411.08320	468.52953	487.00989
  50.85000	493.20198	442.92426	414.61450	402.74305	394.59522	414.65955	421.45600	496.00346
  50.90000	505.60679	459.14648	407.45856	387.14135	383.01720	369.85572	450.13709	562.03691
  50.95000	543.53635	429.89595	421.97055	396.53778	366.31412	388.73343	396.74519	474.64272
  51.00000	457.64098	404.75298	436.61594	422.33958	391.63136	431.08757	401.69999	482.49529
  51.05000	517.90385	422.81872	400.04056	386.34383	361.89454	379.39412	410.28925	484.77722
  51.10000	460.84269	420.51167	404.46847	398.17440	367.60826	391.44211	428.97968	515.52998
  51.15000	527.31555	459.09278	391.32774	398.99400	388.24483	399.03608	444.65995	445.11937
  51.20000	1808.62390	443.42927	400.50089	370.93536	404.75678	369.58547	421.62840	404.83353
  51.25000	486.49038	481.06860	375.17095	382.38672	381.31672	396.65552	390.34957	437.03011
  51.30000	481.82574	420.13644	407.46296	385.93603	378.62127	391.50305	425.73372	429.38378
  51.35000	506.45502	448.66631	435.27511	381.71454	399.42916	423.82444	452.91674	540.37977
  51.40000	511.87632	423.95918	398.27775	393.07349	409.31544	393.81550	413.24211	463.48954
  51.45000	544.74399	396.25254	405.85465	393.48455	376.26051	360.90194	437.42645	489.86601
  51.50000	492.86480	433.79299	404.90453	401.59186	383.95047	392.02868	454.87387	473.07315
  51.55000	522.01998	405.06932	385.26431	360.53512	377.23370	393.07402	425.45377	412.45133
  51.60000	549.84366	462.72714	419.52224	417.89748	364.70313	414.62721	459.81593	487.33817
  51.65000	556.57416	411.96602	387.94505	382.87343	361.35398	418.51243	456.61995	464.01153
  51.70000	490.45002	470.52150	423.24702	371.59680	365.85844	375.42567	390.21664	475.39071
  51.75000	509.44803	477.61130	421.62230	383.16895	406.49629	417.22058	420.05337	475.58279
  51.80000	511.19228	437.75067	407.42620	374.34025	345.20890	407.38828	378.99513	497.76064
  51.85000	541.58866	446.14259	405.33915	360.70798	371.89092	405.45305	451.93593	462.15255
  51.90000	469.49120	478.97436	422.66947	406.50374	355.43732	457.54941	426.35295	497.93461
  51.95000	524.17658	413.16050	388.58489	433.11937	407.61840	376.24137	399.81088	459.03625
  52.00000	527.50943	414.78411	395.81549	412.53561	418.49662	391.51594	427.19336	482.67768
  52.05000	493.98036	420.29039	414.38026	364.22704	379.51415	413.59687	439.48199	472.25888
  52.10000	517.44270	445.53108	388.60056	344.47434	342.29610	371.69809	403.84028	486.20179
  52.15000	527.46817	442.25210	456.85797	376.82989	373.44605	392.10098	452.90957	495.49629
  52.20000	532.53813	421.25855	391.96871	406.16492	413.00580	383.85446	443.20617	485.44524
  52.25000	493.13035	482.12534	402.50007	416.53708	367.74345	384.06265	429.68436	462.41408
  52.30000	500.35468	441.10286	406.15525	408.78248	393.37450	395.65652	466.09489	472.55825
  52.35000	496.57934	437.39646	390.36357	384.44492	388.95428	419.06263	369.40724	459.16996
  52.40000	532.31955	468.40671	399.14374	376.63799	406.21953	403.68774	426.38709	498.90170
  52.45000	543.42399	422.32531	399.42376	412.47742	388.21037	369.41300	421.59634	482.07604
  52.50000	490.47246	443.94308	397.81393	363.24753	420.03248	412.54023	411.59876	495.79136
  52.55000	509.85951	473.90682	386.23717	390.25664	426.59293	443.40116	411.31923	475.58010
  52.60000	526.92982	472.86018	417.28906	390.53816	372.73911	400.90854	409.72710	521.90513
  52.65000	514.40424	427.04818	420.72734	375.83346	363.44435	423.74911	441.05946	437.33525
  52.70000	525.94652	419.05834	423.91074	385.34012	392.87376	366.34331	437.15737	516.25724
  52.75000	520.98593	431.89623	383.68386	387.59891	408.20853	385.68577	439.09183	477.34093
  52.80000	493.74260	465.39699	381.05520	370.51758	415.50366	370.03491	383.41671	475.10085
  52.85000	470.08324	436.51962	382.40405	382.67884	387.56279	423.76402	410.06063	451.90654
  52.90000	524.75246	431.96557	433.44045	390.99734	392.57984	393.29998	428.04896	485.70763
  52.95000	522.03762	458.95153	419.95206	377.21801	383.70602	403.17610	449.73292	469.97887
  53.00000	554.88207	453.98594	390.56839	422.53169	360.04427	434.05269	393.83374	454.60750
  53.05000	506.82853	431.80044	399.47471	359.11580	313.97829	395.18514	416.98025	474.59911
  53.10000	511.29817	459.58744	430.29539	411.74921	383.14375	410.09791	448.97303	484.14419
  53.15000	556.29225	468.82805	389.58837	404.56707	388.50662	363.51101	395.95126	481.44039
  53.20000	535.78234	412.97501	441.05384	387.81712	385.80364	369.56962	391.43609	510.71077
  53.25000	481.37865	449.71391	401.33632	404.58189	383.96770	373.24069	439.34625	506.27695
  53.30000	498.27839	491.81495	377.45000	402.67632	379.79492	389.28493	424.69308	448.69213
  53.35000	486.99540	412.71023	382.10703	387.68797	393.11296	382.44628	436.93467	509.34186
  53.40000	506.85819	421.01325	347.56778	397.59092	412.91952	416.64958	409.12974	475.43861
  53.45000	522.19055	422.72375	419.13137	354.98063	415.70145	398.46436	430.47381	471.47578
  53.50000	496.20995	440.53819	371.37096	442.33100	363.71917	381.16588	445.53210	494.09257
  53.55000	536.08996	430.15300	421.86652	412.62821	382.67962	436.01537	453.43094	526.06467
  53.60000	498.50647	436.59653	366.36779	385.23390	381.92036	387.32667	447.17939	457.83941
  53.65000	510.85368	441.40790	410.70431	360.85678	406.79583	389.35831	437.53304	439.63935
  53.70000	454.18544	424.17675	407.53740	445.49769	424.60841	417.19009	415.83102	480.15189
  53.75000	509.26661	417.51588	399.96472	368.81785	408.70285	415.53712	416.61278	438.54642
  53.80000	472.26800	446.78431	404.09285	408.11669	391.76082	419.19264	428.61188	487.76472
  53.85000	539.32222	468.07097	377.48584	403.57179	383.53610	404.48119	397.91575	482.75836
  53.90000	511.69271	468.01647	432.95259	388.41458	340.48926	384.13861	429.61072	518.70564
  53.95000	517.71815	443.60735	405.34541	386.30967	381.63389	395.84272	429.26709	487.06955
  54.00000	552.61519	392.77247	461.73115	414.34062	387.07906	383.06157	443.48750	486.16896
  54.05000	479.65907	432.77344	412.70380	422.11228	379.56143	351.70902	391.58009	505.43669
  54.10000	510.98698	456.32825	389.32638	392.63913	386.12793	387.56674	424.56195	492.75885
  54.15000	515.49265	469.06331	369.31519	418.63071	374.15477	417.53237	425.20523	441.77970
  54.20000	511.17515	476.45276	410.27155	412.42457	399.07327	387.28699	413.37320	445.04977
  54.25000	488.45363	488.47083	381.49895	409.34848	388.41073	369.77534	423.19568	459.10810
  54.30000	501.78892	431.96112	360.94274	382.12357	391.62642	376.81350	416.75772	492.97876
  54.35000	489.66663	445.39773	430.37831	374.48996	361.30261	376.52418	402.58514	464.82187
  54.40000	426.27654	419.04828	429.09043	386.65686	374.97000	373.55727	435.23878	488.30979
  54.45000	477.82879	460.22034	393.67464	347.53682	417.12106	419.68080	472.07050	482.19498
  54.50000	482.92361	444.25230	370.64875	349.86058	373.73287	455.05470	474.05337	511.89911
  54.55000	498.35547	443.92864	428.75937	369.63135	367.26659	392.10188	448.34574	468.39432
  54.60000	522.99581	498.72742	403.60560	385.61344	370.84054	375.61244	436.45568	523.93848
  54.65000	544.20738	410.19019	392.31241	356.54940	390.40761	344.08167	433.30649	469.54887
  54.70000	554.17089	452.95893	404.84276	389.48379	393.71941	380.22793	408.17008	497.60402
  54.75000	533.15971	418.27314	411.89273	385.20426	357.39646	380.86136	445.89700	476.51427
  54.80000	514.43956	444.83887	406.19527	364.42632	393.56883	422.00228	429.90468	439.45919
  54.85000	501.54388	411.35033	373.94189	404.46268	387.83258	436.35832	400.91654	483.41698
  54.90000	516.35301	431.96918	394.31582	406.27841	390.39053	395.39329	431.13369	466.72944
  54.95000	498.36757	425.33413	435.51450	361.92988	362.87412	357.70168	444.80995	445.60237
  55.00000	550.30538	460.26248	409.51033	386.80738	401.73027	444.38893	404.44993	472.90174
  55.05000	506.05170	442.62960	406.41414	396.12285	375.91381	385.96152	422.69065	482.73897
  55.10000	483.53543	451.55027	432.15956	383.39345	421.05968	411.40032	437.16764	499.42132
  55.15000	484.05944	455.35220	392.52280	422.26559	369.59975	395.48975	455.46698	489.96032
  55.20000	543.14916	473.27750	390.60610	373.91994	370.82290	412.29239	424.40596	437.24257
  55.25000	512.73610	425.00134	362.00598	388.63276	413.80671	383.23455	376.62316	466.34836
  55.30000	499.48409	441.37009	423.75812	383.10575	384.73015	391.63831	461.42981	504.28536
  55.35000	522.75385	434.08231	402.27796	335.86782	387.82160	401.43389	400.80774	445.84168
  55.40000	483.28176	419.99947	405.13281	392.34989	392.52178	427.06072	418.12152	523.28811
  55.45000	538.05426	441.15374	399.79426	385.69501	389.03137	408.08683	438.08483	485.26988
  55.50000	506.24749	455.49969	436.20807	447.93781	371.74483	385.75823	453.79155	491.18224
  55.55000	513.90557	417.03605	387.66680	407.58601	404.30483	415.63438	396.88499	490.10509
  55.60000	454.15328	466.79977	394.73401	353.35394	383.42685	410.73932	447.61454	461.17914
  55.65000	515.50959	430.63955	413.74990	402.31190	418.22195	385.94301	924.79889	471.17817
  55.70000	469.74500	480.10257	399.47689	359.39918	386.31242	397.61001	434.70300	495.82083
  55.75000	489.81375	423.84556	437.74912	392.41984	393.54389	395.35519	446.15744	476.45136
  55.80000	545.03430	469.34830	385.74041	364.92679	404.95434	426.62078	463.41112	550.40258
  55.85000	493.40655	444.59178	1353.03185	374.69984	389.09718	404.07504	458.86563	471.54714
  55.90000	493.60703	442.23960	400.65628	393.79316	377.96285	352.92849	416.65821	480.10885
  55.95000	517.51495	433.92006	404.98053	420.64195	363.61485	387.91780	428.95582	499.04670
  56.00000	557.26765	445.84948	420.34397	402.22365	425.55815	414.28707	411.84826	478.03252
  56.05000	535.45100	435.34652	393.09734	375.84217	413.27237	362.28022	427.94121	435.41475
  56.10000	531.08780	452.92114	389.22228	405.13050	388.72304	386.36150	428.29471	477.19327
  56.15000	472.34005	405.85088	389.99803	393.18792	392.15486	409.48301	399.53527	479.63009
  56.20000	513.75120	452.19041	408.67394	404.55984	379.72609	384.42646	426.62951	511.14034
  56.25000	591.27797	446.82182	413.60048	366.97632	383.38696	412.88716	405.02035	518.90900
  56.30000	505.83978	506.82202	439.42243	403.13470	362.87073	430.48154	428.45115	452.34624
  56.35000	507.59265	445.09615	384.44837	396.00618	381.05153	408.37756	406.41737	509.52340
  56.40000	510.92584	464.60755	399.77792	427.64531	394.33598	423.48603	436.53432	535.44614
  56.45000	533.91998	417.11503	391.65359	351.11202	382.34164	404.41525	432.59918	457.35295
  56.50000	513.98651	429.97064	440.45776	391.37775	421.74189	393.31731	450.61703	495.82045
  56.55000	491.34279	475.36817	382.27335	422.58050	379.72464	420.81398	424.60882	476.32678
  56.60000	533.00580	427.57607	396.98779	413.72846	409.31025	424.26232	442.26678	501.23191
  56.65000	530.24715	445.90216	427.22966	368.61614	378.00782	443.49561	421.39432	446.31719
  56.70000	528.20648	509.11806	427.64164	420.58175	396.80896	402.90555	443.91692	474.61807
  56.75000	489.18857	458.29196	441.70435	391.19639	402.38669	400.27921	402.58441	469.08680
  56.80000	1204.17646	441.35995	418.17235	388.48832	382.23516	371.46776	433.03591	461.89791
  56.85000	516.32704	385.53050	386.97698	384.48861	389.94331	401.92346	417.15844	461.73728
  56.90000	574.82337	467.77405	373.18569	405.17116	382.84762	421.73729	444.34701	505.08601
  56.95000	520.75917	459.23957	429.34747	385.00194	413.85143	400.23954	405.62994	476.93065
  57.00000	508.82595	463.45600	396.58032	372.01626	408.51748	426.37935	398.31632	471.57388
  57.05000	501.67767	418.78160	385.10802	368.20837	396.27638	417.30020	395.66616	467.79921
  57.10000	538.49887	443.50793	406.97562	430.98138	404.30933	426.90360	426.93531	499.66063
  57.15000	508.62470	486.20944	394.52338	1016.13487	401.65038	356.91945	437.54764	450.95144
  57.20000	532.58387	450.47686	401.33402	402.05780	400.21481	414.03276	474.81206	516.05070
  57.25000	485.58336	484.49395	370.10570	400.93222	384.21427	385.79508	418.70436	483.37292
  57.30000	534.95880	419.67548	416.61888	396.63887	385.50541	379.79087	419.17519	496.01227
  57.35000	488.43956	448.37947	429.89973	406.69164	367.08872	417.68117	450.58541	508.74357
  57.40000	570.91441	441.78789	451.76425	400.82146	373.48108	399.61885	430.91207	490.50416
  57.45000	488.59394	438.35265	393.89869	369.27205	374.49871	409.34409	469.56196	489.75927
  57.50000	512.07704	401.40943	460.02745	375.26129	400.37000	437.67331	412.27991	488.62496
  57.55000	460.38444	413.30618	429.52199	361.50195	389.93841	397.37991	420.49340	514.12383
  57.60000	542.18447	417.17859	404.03850	390.25082	389.28060	403.00491	432.30915	506.18900
  57.65000	538.87362	445.85132	475.75488	422.27535	365.38228	396.16633	428.70001	403.46754
  57.70000	474.94867	458.59923	408.37925	362.10590	418.90288	403.16693	379.32794	524.85378
  57.75000	521.71060	459.02222	415.32576	370.96640	391.89872	410.90120	356.67080	483.38925
  57.80000	505.64205	458.33675	430.71891	408.98108	354.96510	396.78271	419.41284	459.38268
  57.85000	503.17015	459.15985	396.16964	386.74756	396.58264	451.65835	454.49541	513.17538
  57.90000	511.30202	509.09109	452.08809	408.55912	350.98477	380.29017	461.56646	439.02295
  57.95000	505.22308	437.65780	422.87810	373.65307	387.48853	385.04265	463.84673	488.66508
  58.00000	534.71226	406.61543	398.89555	427.41672	431.76717	376.11527	444.33302	497.63011
  58.05000	493.20557	427.72507	408.30861	385.80556	439.70728	362.70566	424.22615	501.65099
  58.10000	484.98727	452.32119	422.90631	403.98824	398.71905	379.35915	426.50876	501.98296
  58.15000	535.48457	435.25452	431.38281	381.30123	344.54752	411.73309	464.38910	486.76199
  58.20000	476.55151	437.34732	391.10280	402.97752	364.78382	421.93986	434.15235	1663.90972
  58.25000	494.42578	449.75049	390.03694	401.44395	404.42232	442.75597	456.96810	538.53879
  58.30000	508.32293	461.95672	426.18297	358.62179	387.31988	412.71143	431.99274	482.71009
  58.35000	483.04312	437.11908	400.30759	369.59482	406.28712	441.14282	438.76228	470.52058
  58.40000	508.69547	455.03310	435.57883	379.45971	381.30550	408.15825	403.94363	483.98351
  58.45000	544.86411	445.61024	431.86017	389.83465	369.24274	400.46988	406.82853	471.59720
  58.50000	516.88147	446.63693	446.74663	400.89271	383.88836	384.29110	469.67420	458.02828
  58.55000	507.33387	443.33952	406.59473	416.83734	413.76527	388.95125	429.90096	505.81848
  58.60000	519.57431	488.03006	451.58611	394.10929	383.43701	403.67480	433.83577	510.03895
  58.65000	495.96454	464.85349	410.45428	396.70272	394.72192	410.89670	426.73158	456.50319
  58.70000	491.77947	447.39004	382.88868	409.21090	367.22430	389.93566	396.96844	486.49896
  58.75000	494.18615	406.71580	367.15196	448.54982	374.05138	387.62592	441.49180	493.08797
  58.80000	523.86111	444.28221	384.88352	392.44044	404.42612	403.13975	485.05155	508.46846
  58.85000	533.05303	464.08049	371.40904	414.19998	403.82929	423.27880	459.28950	472.77354
  58.90000	504.88755	444.14444	386.28154	420.65146	361.85759	425.39088	438.00036	483.47959
