  43.65000	525.73066	439.46992	404.73414	377.05574	404.11292	373.23830	419.17427	467.81192
  43.70000	530.63266	450.18796	384.15120	356.45195	368.62050	415.29302	426.89439	459.44841
  43.75000	522.37134	458.78492	388.01969	410.13497	374.62846	401.81876	433.56961	483.70285
  43.80000	509.41331	404.57562	413.55974	397.25388	373.14407	372.87782	436.33554	464.88721
  43.85000	488.91570	461.82451	433.09013	354.01504	359.73349	388.70396	1211.30711	492.51885
  43.90000	511.47758	405.32918	408.35207	395.97970	425.27975	367.80352	444.76775	518.18894
  43.95000	493.06105	419.58656	404.74633	366.23687	356.01084	393.24958	457.73372	537.91462
  44.00000	518.83372	434.98093	374.94842	375.11403	438.49370	388.15167	410.20408	485.61935
  44.05000	491.82534	435.22235	399.83486	371.87241	384.57976	397.69370	426.87040	470.76124
  44.10000	493.31430	466.28044	411.35050	376.28399	401.26119	405.48851	480.56064	467.97077
  44.15000	519.28255	428.67580	446.68571	406.05270	386.11282	415.46203	398.33096	466.36236
  44.20000	506.78892	453.44711	407.22575	390.08782	375.56704	363.30677	428.69216	463.64679
  44.25000	486.45984	469.09840	378.09769	385.94871	383.28400	398.33485	375.46556	447.60635
  44.30000	539.67620	448.78183	403.66630	334.01998	416.10906	399.31569	404.37574	465.85786
  44.35000	526.78282	445.69028	398.13057	414.75504	407.01405	387.20418	448.69632	484.35992
  44.40000	507.11619	420.13871	388.48304	414.44716	385.27088	405.34433	440.99552	521.99791
  44.45000	493.13288	427.64632	418.01880	372.66078	372.13220	357.54383	399.13419	499.78505
  44.50000	522.05980	436.37142	374.78875	392.91845	399.49825	400.42863	432.10387	460.69279
  44.55000	518.77051	427.27359	402.85251	373.34891	408.25738	395.98531	415.55174	449.64119
  44.60000	540.82030	439.76177	430.02007	392.60655	410.95655	433.28492	420.63859	454.80841
  44.65000	517.94211	444.65961	382.58106	388.82847	363.25357	401.55144	425.69244	438.85888
  44.70000	477.10889	478.43653	382.17918	396.24829	413.84041	403.91583	396.22547	444.72852
  44.75000	497.50066	429.86552	401.95871	357.92607	337.06389	416.95229	394.44860	430.82974
  44.80000	510.28532	432.10773	414.04096	379.40222	393.29986	371.45740	430.13529	436.71996
  44.85000	496.44894	420.38770	391.11501	353.78937	345.35297	399.85689	425.83021	454.40779
  44.90000	478.17020	439.12774	421.00679	334.24030	389.49343	394.44575	422.03821	470.44027
  44.95000	492.96194	481.39092	366.04412	366.27294	375.12919	411.32197	374.98908	446.02579
  45.00000	446.98200	417.29600	393.57769	385.69289	360.71021	400.10562	398.67952	463.13714
  45.05000	479.65197	448.54087	435.93233	367.67838	356.94317	398.18110	423.88711	525.12339
  45.10000	554.84717	441.63108	426.58037	373.09762	386.67451	431.46496	418.08037	509.96291
  45.15000	508.89961	452.34517	425.65051	1190.30641	355.55100	386.23400	453.02939	497.33117
  45.20000	504.03866	515.74059	396.18793	379.29470	397.07479	436.37929	402.31781	498.80975
  45.25000	562.76980	449.75041	370.91652	420.64665	370.72660	417.01285	438.04249	477.29195
  45.30000	488.28344	449.12950	385.18910	416.84920	420.43724	418.85260	429.37835	437.17508
  45.35000	499.19683	437.92216	398.18163	389.58968	412.04340	373.21711	409.39898	479.49998
  45.40000	496.54390	453.49548	404.08157	385.71252	353.65749	411.51552	380.82946	482.45943
  45.45000	465.60857	450.30050	378.61089	404.75134	349.25912	415.66786	420.74536	470.17661
  45.50000	530.65319	431.60347	437.91036	366.69089	385.37791	420.02490	443.14660	469.48882
  45.55000	510.95175	441.81115	411.97393	397.63650	431.28199	354.95714	432.78554	443.93499
  45.60000	488.15669	420.81586	435.91508	369.88546	394.27018	384.68268	434.31323	451.32922
  45.65000	523.44458	421.68604	424.95924	385.44517	386.04882	382.98730	397.15969	463.80172
  45.70000	549.93710	406.66774	406.52165	386.55942	388.10882	417.66964	442.16489	461.14610
  45.75000	522.60573	416.78735	385.00100	386.82037	366.28519	434.34547	385.66680	486.43971
  45.80000	504.36632	464.79838	426.87035	348.84481	380.30762	385.12861	419.78711	466.20606
  45.85000	529.10920	458.52090	380.88733	403.07348	357.90334	417.14917	439.04133	488.81152
  45.90000	538.16495	405.60027	376.69547	358.19248	395.05446	369.83514	432.32242	475.42108
  45.95000	484.12877	457.50657	391.16441	379.26618	387.04783	415.29876	402.76938	475.70527
  46.00000	490.78194	469.46786	422.66826	362.97673	415.40357	404.02157	445.91079	475.00070
  46.05000	501.48305	422.16021	410.84509	397.18003	372.46317	401.43030	438.28676	494.40070
  46.10000	476.39272	416.17041	422.95756	393.44113	402.80641	391.03081	403.62251	508.61235
  46.15000	533.55943	475.70332	413.59627	438.69573	419.28070	372.51854	468.26654	472.72481
  46.20000	487.11153	462.56538	381.56039	396.52447	411.17857	396.51426	404.77935	484.59356
  46.25000	478.75133	425.99589	422.39264	361.63488	386.04244	430.72143	445.81649	496.98741
  46.30000	523.56923	481.25894	432.91295	384.47255	390.54552	391.56959	439.80991	446.20535
  46.35000	477.96119	419.37104	397.64504	392.06826	374.24109	479.77681	430.58025	456.39114
  46.40000	539.31980	429.59820	396.68019	380.45420	388.23747	354.59321	443.38497	453.57172
  46.45000	513.21807	441.55956	421.04528	374.85086	362.34760	376.21855	410.82046	483.49339
  46.50000	512.23918	468.37287	391.71870	374.13928	436.65755	358.97543	417.24251	434.14388
  46.55000	518.40292	466.03243	395.39390	395.55797	388.29439	402.27396	418.46575	483.97541
  46.60000	511.08682	433.81519	423.59895	387.84961	350.94579	372.96536	404.15537	409.19978
  46.65000	507.78466	404.64310	423.96783	377.11258	367.60134	396.67642	420.35890	477.70610
  46.70000	515.94058	470.29893	401.31666	344.47079	396.60971	415.77463	467.01062	492.09573
  46.75000	506.00800	411.48295	399.16553	375.30588	387.09298	367.92655	396.86090	459.02907
  46.80000	518.44552	430.94718	410.72707	397.87335	353.82991	387.33668	401.00900	553.60030
  46.85000	492.32682	513.70216	415.48860	346.44973	391.89820	412.64229	452.57782	430.08969
  46.90000	505.49175	418.22165	394.04244	350.09248	420.66458	412.11911	434.05350	407.42692
  46.95000	515.18844	460.88445	393.13146	377.09006	386.03837	392.44677	431.56532	434.18359
  47.00000	546.35527	442.78182	391.74281	368.48843	410.91789	375.13966	402.68655	465.89586
  47.05000	505.08808	429.96329	416.78790	406.38627	416.99705	394.01811	411.02003	446.57390
  47.10000	529.04235	411.04138	422.95760	385.59913	376.10423	388.75527	401.73270	472.12547
  47.15000	527.39656	421.03996	426.22591	397.43611	390.79624	395.70107	430.55759	473.68295
  47.20000	523.62202	442.24429	398.06794	404.95011	390.23475	431.01332	408.99548	487.30416
  47.25000	525.66269	456.22819	393.97069	387.93212	406.92197	429.58937	445.50272	507.96592
  47.30000	491.80106	424.34248	374.53455	390.38575	385.49079	383.25616	450.94923	509.43836
  47.35000	482.59274	403.44298	364.74988	346.50616	350.76356	397.72241	433.53419	466.08897
  47.40000	486.99350	421.15908	1092.24912	364.26712	398.85416	417.24076	441.64490	445.77631
  47.45000	477.84824	428.80533	436.84773	399.93805	389.72377	343.02565	395.57935	508.05036
  47.50000	483.91406	416.39478	401.40289	394.31296	381.62783	388.34311	433.75082	432.66821
  47.55000	510.62813	454.79454	426.53385	392.90151	349.75064	402.71175	418.64644	475.00415
  47.60000	518.52807	439.06866	408.96336	375.86492	438.04192	408.31138	377.91901	448.71236
  47.65000	496.43978	433.86094	418.28712	370.81481	366.40965	391.45017	390.20404	520.32295
  47.70000	489.02755	446.39943	398.07196	359.57849	358.92622	397.06966	430.72134	469.15022
  47.75000	463.59657	440.86324	378.53430	408.67781	395.92822	409.75711	423.76487	510.85144
  47.80000	465.22015	481.00131	394.47692	350.77548	353.20140	380.58298	404.85735	427.37856
  47.85000	458.47451	454.94411	373.60630	406.22853	364.42304	428.61328	422.62400	477.16209
  47.90000	522.88075	420.74770	415.87592	383.72715	358.42845	395.94219	381.21998	489.10502
  47.95000	565.93063	471.54499	412.49442	376.02233	358.24757	379.29744	455.77186	528.62064
  48.00000	467.61107	445.24605	422.93934	404.68638	376.68921	348.67710	441.26486	504.98022
  48.05000	511.53979	432.46869	390.94750	401.74994	356.75071	397.32450	436.72127	513.04006
  48.10000	540.48152	429.04601	387.78237	378.56997	377.15918	377.99048	377.74230	481.67573
  48.15000	504.99114	435.73322	397.66036	359.98920	361.46192	376.01491	429.38174	493.44091
  48.20000	451.53197	452.53737	413.35479	368.06271	355.59215	381.79690	412.82572	488.60015
  48.25000	501.00535	405.24706	403.97038	385.42141	409.88107	349.82893	1015.74614	526.20919
  48.30000	492.02221	443.97988	408.09318	431.51898	386.16797	388.66278	398.19904	480.95492
  48.35000	506.71821	470.69108	385.74702	411.66033	410.45646	408.64852	409.84137	445.40190
  48.40000	519.45632	506.03364	413.35341	395.13019	358.63946	341.26659	408.52206	482.97931
  48.45000	545.78368	404.67950	425.81790	394.66160	369.21472	370.03884	406.55178	511.71660
  48.50000	510.01480	447.19224	417.40427	383.42972	400.36301	412.17101	390.87076	465.59756
  48.55000	469.65958	424.25786	386.98252	364.62813	388.25410	363.38514	469.88378	514.46898
  48.60000	524.54251	423.64698	397.35329	397.37527	412.31298	403.36493	407.74377	458.77155
  48.65000	497.30433	477.72322	401.00029	422.19140	363.63251	384.40691	429.64411	509.12390
  48.70000	531.80275	457.64685	426.11817	427.56660	400.89882	397.13009	440.35891	486.59199
  48.75000	466.38795	467.70746	401.06561	388.93726	381.18452	394.17970	402.92451	485.93003
  48.80000	492.38455	440.87031	392.63837	387.54223	376.15351	368.30391	433.97307	465.34767
  48.85000	459.54391	429.48888	399.28589	408.77784	370.40891	380.05907	430.58075	478.02207
  48.90000	514.21890	419.35350	452.47446	401.81020	398.19820	377.72755	469.58950	485.70907
  48.95000	522.72325	451.76313	386.31075	401.55094	402.63388	401.48875	425.57814	464.57517
  49.00000	499.84390	424.82164	394.55663	387.82920	405.39092	430.38362	438.45745	516.51388
  49.05000	527.26417	439.39782	406.79152	388.17239	392.55632	390.27804	448.52935	484.69726
  49.10000	471.36655	422.24187	412.64761	389.34835	390.82461	389.75860	461.35391	447.02202
  49.15000	509.70535	459.50375	416.37455	380.73070	374.07795	387.52358	420.79394	421.57647
  49.20000	503.63955	435.39556	386.24084	374.96253	383.81132	411.00361	428.63987	515.22870
  49.25000	484.96965	437.84627	425.33402	377.78023	368.44589	370.52408	460.48533	484.06110
  49.30000	521.79974	410.15072	430.00559	410.98593	379.19160	371.82639	433.81888	471.29876
  49.35000	474.48457	445.79233	396.68317	368.28921	383.56954	415.22203	446.32150	444.87470
  49.40000	500.72351	418.92655	406.33918	387.28405	350.03262	423.40468	425.95773	515.92212
  49.45000	505.06681	424.65484	1237.80803	424.60561	369.07484	395.94981	399.47137	482.03775
  49.50000	500.81231	458.71420	401.94515	387.46037	355.43219	397.37939	407.78959	505.26156
  49.55000	504.39111	477.61764	389.94331	386.02962	391.61215	423.53408	410.55965	463.67754
  49.60000	517.59019	420.38345	398.40700	404.57948	382.60843	406.53051	389.86882	480.15588
  49.65000	508.19348	435.65343	406.07791	387.45584	398.56083	404.93036	406.87342	466.63729
  49.70000	506.48594	499.20201	425.50595	332.28785	409.72442	421.74022	440.94590	506.16644
  49.75000	469.69881	433.45153	418.25247	356.30978	394.72352	405.81507	447.44622	498.64528
  49.80000	559.36491	412.32485	423.00508	345.06768	388.90748	373.75698	394.71074	457.48244
  49.85000	496.95119	421.83821	398.38490	383.58316	401.24337	393.26420	457.17268	537.43872
  49.90000	486.05258	461.91607	402.23472	391.21498	410.42967	378.39190	434.79113	483.23986
  49.95000	537.78747	416.79101	384.80226	399.53954	382.44385	418.79827	442.44802	501.71063
  50.00000	476.69559	439.35862	352.61420	404.01927	349.10752	429.63652	475.26769	494.25795
  50.05000	501.41686	451.44812	365.32412	398.01656	355.94510	358.25838	419.61815	511.95155
  50.10000	522.85344	453.56279	377.81293	358.12028	362.93459	402.86615	451.13213	479.83704
  50.15000	524.91144	432.09391	374.40853	355.67917	381.08075	390.03937	478.23061	466.48272
  50.20000	515.20784	440.41734	408.55516	379.85963	389.11574	396.37317	447.37086	514.96191
  50.25000	474.68721	455.20391	422.89772	432.13410	430.81996	376.35534	405.60538	449.28686
  50.30000	520.41195	437.24907	445.88431	392.67887	371.95335	418.78166	413.08795	493.91946
  50.35000	550.51421	441.51042	390.70202	355.02827	389.24385	391.60393	388.37428	459.37334
  50.40000	477.60267	395.66134	391.10087	415.29915	354.41200	398.74377	456.88539	472.66792
  50.45000	521.23616	473.81257	368.78453	404.83909	416.52862	374.90004	460.11325	423.65836
  50.50000	517.77109	441.59686	407.44323	381.78443	382.16700	399.47801	430.00179	519.55340
  50.55000	493.19063	451.00937	398.10677	368.12567	371.34918	385.97743	415.65269	518.23490
  50.60000	546.02960	398.74351	388.61926	396.90860	356.75889	411.42156	426.19965	507.48711
  50.65000	492.75081	446.52449	410.36068	368.72638	370.69278	374.91004	402.78517	526.14619
  50.70000	518.41291	459.65596	401.33522	370.66930	361.82173	372.07570	422.65724	493.12076
  50.75000	536.26558	451.11963	405.92887	413.96442	382.18873	423.77414	398.82292	522.51069
  50.80000	514.34615	420.32985	448.46097	404.64795	401.04381	401.77800	391.56629	493.64611
  50.85000	490.19108	473.66274	442.80670	363.18835	392.07365	380.38971	421.29965	428.07408
  50.90000	514.78141	408.91474	378.16406	363.76381	367.87011	398.94015	416.18894	510.99186
  50.95000	446.91532	421.11638	400.40776	420.12822	415.71999	385.89688	437.62549	456.06527
  51.00000	505.98436	435.89830	402.25824	378.45787	329.54980	391.58624	430.68526	487.37928
  51.05000	517.35275	411.33509	387.33608	358.97853	405.63617	383.51663	424.72213	492.04835
  51.10000	505.96552	470.00816	375.51046	422.16218	368.32153	399.22785	461.55310	513.94775
  51.15000	561.52913	421.68568	336.79472	401.27804	365.88118	400.29583	424.40104	458.18009
  51.20000	505.36376	419.83800	393.47200	385.88498	405.93355	383.05931	401.44651	461.53501
  51.25000	557.61562	396.60653	416.47963	376.73756	379.23512	431.26289	419.54586	480.10019
  51.30000	467.84512	428.81043	408.35549	367.61522	379.80694	380.56926	437.36244	457.41149
  51.35000	477.51084	439.88865	352.41274	331.35729	387.49679	415.76270	419.95306	418.36285
  51.40000	467.59914	431.01580	384.65444	380.68183	338.46841	408.62804	440.48381	421.10786
  51.45000	535.60684	465.76635	401.66866	371.78366	380.22067	377.09760	420.80595	516.52485
  51.50000	541.62104	432.62182	366.41620	416.58199	408.07930	388.34991	422.10504	486.14931
  51.55000	518.70798	425.93473	401.37294	380.73499	389.14171	394.72758	444.36652	512.61402
  51.60000	502.40349	412.76893	387.93877	363.16406	399.83625	387.84756	419.79272	457.28382
  51.65000	491.55855	424.58367	454.66370	435.45547	359.51132	415.79420	359.25924	462.86148
  51.70000	549.86095	451.06855	386.54033	373.55032	375.09518	405.33180	445.73878	511.40463
  51.75000	453.88510	399.12343	406.33514	414.39571	387.81455	419.35963	424.11388	492.48389
  51.80000	538.03894	437.14326	404.11994	362.16405	382.70252	423.17229	444.96888	478.56670
  51.85000	513.45495	444.83254	386.52637	396.77023	386.21752	395.33973	384.33109	526.97026
  51.90000	538.87106	468.59910	393.03770	401.90918	356.33901	417.53605	404.66465	472.43763
  51.95000	516.17333	426.25404	407.52095	382.82272	402.25131	374.36502	442.89982	491.96173
  52.00000	504.13686	464.49661	426.27949	410.00317	400.21056	444.85159	421.51872	483.29447
  52.05000	453.85801	447.07204	357.79510	366.61076	377.35995	450.67591	431.87778	514.75561
  52.10000	484.94584	408.81185	394.04281	403.91517	366.11294	422.72135	433.69035	450.26544
  52.15000	497.71546	476.66818	451.64493	362.79165	387.14353	418.63245	464.91656	506.20318
  52.20000	517.13192	433.29091	430.42419	391.39652	368.50831	412.29637	448.54125	488.78913
  52.25000	490.81307	439.46124	412.38676	365.48475	401.24280	402.91583	384.54686	474.97318
  52.30000	483.65705	448.95589	435.20709	423.65705	383.61217	420.14451	460.93290	476.51917
  52.35000	496.62203	459.49973	416.93543	386.80245	386.34216	397.98020	465.38689	496.23527
  52.40000	493.72770	431.02781	405.11200	415.00948	399.72684	398.79132	425.06698	492.23645
  52.45000	494.82476	445.92016	426.43706	379.36479	401.78247	445.26629	408.02413	463.55470
  52.50000	545.90696	429.11203	417.67787	381.29702	342.23838	424.04112	437.57921	541.95180
  52.55000	506.02979	406.24215	414.08569	405.58541	375.03780	364.26455	445.10019	459.70410
  52.60000	532.96375	462.32732	416.20151	379.31815	421.33650	432.22439	435.88143	477.97325
  52.65000	533.11984	449.62422	363.27740	414.04737	435.96489	394.13218	451.33310	442.03726
  52.70000	531.91079	407.72016	380.00280	400.58759	401.58891	372.70243	453.12398	486.67133
  52.75000	493.31750	408.47949	402.44333	404.09593	402.64408	366.43972	430.24357	519.69312
  52.80000	532.93764	434.77083	420.72138	379.32925	375.72701	386.32265	1455.86681	442.35045
  52.85000	537.47297	434.32614	417.34749	421.16636	369.70379	381.14598	427.99050	508.91554
  52.90000	431.79919	414.39748	377.39636	380.11368	398.57039	416.74848	404.82792	480.31661
  52.95000	535.29917	454.71671	422.63283	411.94010	371.34371	379.75100	429.67392	494.11471
  53.00000	480.02119	449.40168	405.38318	375.02772	395.95910	399.09727	423.87644	471.12477
  53.05000	523.95296	464.86218	366.57655	435.20482	407.69736	383.31571	452.15936	479.08197
  53.10000	525.95744	425.26069	417.96792	406.03682	410.13436	411.52118	447.38620	519.96672
  53.15000	469.87319	430.74845	374.99122	411.89626	413.83915	399.45980	432.80180	500.50508
  53.20000	500.94592	464.26887	444.65108	395.61702	336.48760	384.47997	458.74333	508.88680
  53.25000	503.64879	450.14228	400.19344	407.10546	393.43327	413.11002	470.26978	449.89110
  53.30000	518.61366	408.71354	421.55978	401.76135	387.79680	399.96844	446.79121	487.96291
  53.35000	502.16012	477.51044	396.36072	426.98322	389.28794	428.59321	429.80896	470.62264
  53.40000	516.18031	464.22659	401.55527	370.37567	416.81229	378.42536	387.92582	477.70115
  53.45000	531.14868	398.73993	381.32038	387.03600	395.81965	357.44342	413.64374	508.46342
  53.50000	514.88890	433.33121	391.58746	384.19938	419.45467	438.35768	394.67766	506.45719
  53.55000	519.51867	430.97800	423.77005	374.81398	353.70923	411.47774	420.05895	480.97552
  53.60000	517.23409	437.72224	377.25682	386.67457	393.11204	378.01850	470.74185	452.45932
  53.65000	504.51553	425.08397	440.98029	383.00088	407.60354	348.71489	440.92663	519.72266
  53.70000	501.56253	432.79260	416.94401	349.29848	378.66034	380.44258	433.88439	457.58039
  53.75000	489.63574	464.18876	411.78751	393.15102	371.44313	403.39313	427.29653	428.62863
  53.80000	509.24232	445.89024	429.70448	358.90570	389.35037	430.65130	414.78354	516.13489
  53.85000	548.14903	475.82784	410.94692	387.57261	383.69561	410.46589	412.58430	467.10035
  53.90000	511.07151	456.22079	392.48675	393.38094	381.58944	387.58540	447.22166	427.73616
  53.95000	508.71536	441.61733	401.48998	404.52427	422.60746	393.03661	453.30589	453.09542
  54.00000	461.77740	460.44380	419.00550	384.76328	371.94911	398.02428	460.01214	475.27549
  54.05000	494.96971	424.58224	431.88417	425.19428	372.16445	361.44392	406.70352	438.57013
  54.10000	518.38865	428.11402	367.47880	407.48590	394.12837	384.94598	424.43543	492.48397
  54.15000	480.18074	469.54683	394.94008	369.57652	418.49720	389.32852	432.82808	499.62924
  54.20000	511.33815	446.14699	415.73191	398.43061	375.62486	381.10727	419.43763	480.03004
  54.25000	497.73889	443.31051	443.40451	422.46327	378.62063	401.59073	469.49436	500.15970
  54.30000	513.10906	468.23100	405.34082	425.47756	354.25257	435.76770	439.23798	488.41993
  54.35000	541.93079	448.92421	404.29615	388.67996	370.12717	398.08230	455.47110	466.67680
  54.40000	440.89041	444.39516	429.03012	398.60759	399.00720	399.43705	443.82916	498.95697
  54.45000	553.89604	406.50290	427.13904	366.54363	386.53299	389.01494	449.10634	485.91036
  54.50000	519.78086	399.80714	366.21213	393.13067	413.51145	384.71058	401.01866	465.50032
  54.55000	485.70911	438.21183	418.02218	415.43697	399.58385	359.06232	461.83985	503.54434
  54.60000	487.22000	421.42528	358.29188	382.00883	349.49419	415.24837	444.89938	477.20111
  54.65000	479.69110	419.00485	887.92701	347.66958	366.29157	397.22478	433.27434	465.93361
  54.70000	499.52151	411.58528	422.02077	371.15609	407.10356	418.03797	404.97836	461.79430
  54.75000	512.46140	450.58420	389.06179	407.32008	405.64582	372.03346	429.80623	508.38607
  54.80000	520.00608	440.75564	377.68885	391.80638	430.57397	402.84139	474.86574	517.89173
  54.85000	460.03731	441.06309	401.21799	357.05869	415.81901	971.91417	413.74128	473.45815
  54.90000	503.55931	491.67430	429.04857	403.75268	369.88108	393.70001	430.63067	491.53490
  54.95000	480.69944	455.25666	379.01335	389.58184	382.61329	412.87960	411.08983	453.53661
  55.00000	506.44839	420.38305	430.12361	383.63382	413.94348	385.38151	386.18720	485.51775
  55.05000	474.41221	496.36414	444.65019	392.10006	397.40312	390.99898	429.83647	503.17102
  55.10000	489.81810	458.65194	416.95539	399.99988	371.54577	387.72023	398.50518	529.45187
  55.15000	495.93036	433.92355	411.01765	412.71531	386.43924	402.61236	405.83814	451.44384
  55.20000	519.93837	425.91066	399.47345	371.49812	397.69152	403.17632	460.83947	436.67937
  55.25000	467.26954	480.80262	432.42192	377.53543	396.71357	349.24217	447.28442	437.16322
  55.30000	507.31048	443.78748	374.43093	406.75373	427.01138	442.20671	414.88200	483.77711
  55.35000	521.18410	451.19923	379.95510	410.40817	367.16773	420.04552	429.47906	420.06595
  55.40000	529.09199	437.06925	394.45074	362.35548	369.96304	384.91453	459.92127	513.33845
  55.45000	526.75718	479.32916	397.47639	378.81464	378.26664	395.03873	416.75037	481.59827
  55.50000	475.35157	472.70807	360.62753	378.17303	377.71492	409.67502	458.16450	437.32071
  55.55000	516.47449	417.84143	409.19198	344.52077	397.14408	401.40846	409.99960	520.65503
  55.60000	547.85623	465.35846	445.23171	383.19338	410.89295	415.47977	444.22636	446.75927
  55.65000	512.06025	455.50003	414.11396	399.33697	390.93765	394.07096	419.88516	526.51838
  55.70000	504.64689	455.01835	394.87268	404.83098	397.56190	377.27334	452.85404	502.28875
  55.75000	547.28681	440.98608	368.12844	426.94627	386.39122	423.60253	398.50605	515.10009
  55.80000	518.95676	492.59796	391.88358	380.52486	368.60505	377.96408	425.06050	515.46819
  55.85000	526.21474	455.58930	380.29291	354.21793	388.85789	425.49895	398.21659	453.33393
  55.90000	558.14740	460.39109	402.98673	375.58343	420.29063	432.65798	411.97647	493.31276
  55.95000	480.42999	482.92326	430.08837	364.50095	391.64638	408.08581	409.55857	510.83701
  56.00000	535.68639	461.51070	415.28010	381.23277	396.01336	407.18829	419.83193	486.77414
  56.05000	495.17483	438.48987	413.28959	408.07712	376.90439	373.80470	421.74082	546.60268
  56.10000	491.41318	391.31224	451.44489	392.35285	379.28217	409.92385	403.04731	460.62304
  56.15000	505.82219	483.54909	413.29390	411.36641	372.35193	417.29763	417.97878	496.41508
  56.20000	574.58651	417.13271	376.17347	415.71700	405.49486	411.85248	431.90890	485.33079
  56.25000	541.36775	450.06690	387.59151	395.91456	378.40972	363.86962	449.96111	495.36914
  56.30000	490.04301	473.39977	467.79413	374.66823	386.79888	420.49338	446.95250	493.81665
  56.35000	504.80416	437.32724	384.12445	373.71710	398.54524	418.84683	433.52581	513.70487
  56.40000	500.57232	439.10916	403.06657	359.73161	382.38147	344.02167	441.25988	469.69433
  56.45000	471.31128	477.84010	435.53780	404.84315	410.47897	377.98257	449.49170	494.72453
  56.50000	505.41196	504.93807	449.36840	402.90299	412.17532	453.28124	450.71283	453.27199
  56.55000	511.41820	456.76826	399.36352	380.35233	397.31234	385.35414	433.33418	525.53074
  56.60000	532.58255	474.87266	395.05548	398.85077	432.27003	392.18263	429.06065	474.14281
  56.65000	510.44728	487.63908	407.46728	389.53409	395.89899	395.17540	395.26447	437.80360
  56.70000	478.02410	468.64730	427.31300	395.11283	382.87561	375.62639	421.73529	466.25783
  56.75000	488.46416	444.68558	426.13880	378.44044	396.42209	403.50624	390.33798	508.27818
  56.80000	518.68701	448.88697	400.42652	410.74832	391.64343	421.40813	427.54796	492.63698
  56.85000	504.80885	468.56507	408.44876	390.81462	356.08187	431.87538	444.12615	440.41515
  56.90000	513.01693	468.97529	435.43307	408.67888	388.18161	375.88061	438.40913	512.44257
  56.95000	565.64357	480.35856	401.36224	406.46843	1030.47790	408.47239	436.43749	497.79903
  57.00000	529.33840	444.39104	396.52073	405.74324	381.75747	386.19731	469.88890	487.79433
  57.05000	509.59326	423.21845	414.84735	424.72668	404.86357	423.74506	442.95052	505.13698
  57.10000	566.24498	434.42952	389.03271	412.78139	398.47537	380.75362	453.76715	489.60010
  57.15000	533.66238	461.90365	391.01928	385.46445	367.49819	420.83002	458.24507	479.60505
  57.20000	534.74654	407.24676	410.44054	384.60137	385.96252	399.97045	466.16814	486.22693
  57.25000	499.94125	450.75773	407.79058	377.81074	365.65286	397.10497	428.56313	530.11289
  57.30000	522.92704	446.22703	413.02395	389.61585	401.41412	465.36564	455.98982	527.28596
  57.35000	464.09084	416.67849	408.72874	394.13684	388.12397	407.25611	436.15818	529.05048
  57.40000	530.84438	446.59095	389.49421	392.51171	371.14681	1078.90920	469.88008	462.90947
  57.45000	510.48421	429.57066	407.05059	354.00887	418.87045	399.97705	462.16716	486.06471
  57.50000	483.34438	470.34748	404.37183	408.47160	388.78197	409.24562	414.18578	451.08813
  57.55000	529.08711	474.39994	426.61790	378.25910	381.94048	388.87718	381.86528	501.00128
  57.60000	554.97893	433.49228	420.05975	386.94906	361.50708	363.58876	427.62923	461.90154
  57.65000	553.65108	432.61684	385.65619	363.92614	391.63802	413.66994	376.25656	462.76815
  57.70000	459.83012	451.76944	451.88982	411.24711	388.45530	401.07316	434.01300	521.26497
  57.75000	486.27915	454.68533	416.99294	386.76782	409.00525	405.44187	415.37585	480.93524
  57.80000	555.31502	430.88640	394.93278	412.81979	363.65368	380.64759	370.41959	474.74992
  57.85000	499.85490	423.99663	392.14029	414.02037	389.49980	389.65002	403.26881	494.22784
  57.90000	552.89101	459.70686	416.82417	398.38566	388.05718	406.71822	459.06517	478.97395
  57.95000	509.16764	463.47367	370.22231	382.21149	377.56255	386.98916	411.21447	520.77526
  58.00000	495.59690	460.95389	411.13884	416.97652	385.00874	392.04587	445.94516	457.17470
  58.05000	506.70464	490.39574	425.32423	413.99668	412.62921	400.04637	433.59508	499.80054
  58.10000	533.63549	437.43495	438.05906	406.77412	414.97471	408.45017	474.42786	483.44811
  58.15000	532.37240	414.36837	393.63647	387.72151	388.00547	394.41494	432.71418	481.17232
  58.20000	552.70906	464.96989	405.78761	395.96594	382.21023	401.43556	393.27588	475.90409
  58.25000	495.56512	433.63756	398.79192	375.14245	376.28073	404.45712	409.02740	483.69669
  58.30000	510.03670	472.33990	420.84881	389.48474	401.83245	403.62928	428.41064	497.95886
  58.35000	541.11196	462.94670	447.38913	383.48051	399.16701	388.82137	454.51911	488.29123
  58.40000	522.45427	419.82318	414.31713	409.50286	376.75799	401.44959	423.70484	470.10584
  58.45000	534.92145	454.35681	425.00153	373.81399	396.13790	410.02804	410.75575	507.99782
  58.50000	533.93191	447.32202	450.92549	376.29302	389.19768	413.40831	442.12649	477.93524
  58.55000	533.57323	437.43219	432.16105	443.97954	379.63052	402.34838	407.97348	479.96839
  58.60000	451.44728	462.98645	394.27186	385.58024	390.00164	383.56899	467.36684	450.36961
  58.65000	523.60648	436.39299	406.57237	381.19804	364.52019	397.71700	424.59748	498.98073
  58.70000	484.17589	488.31192	391.74521	374.51423	379.58512	393.28491	417.19405	458.57068
  58.75000	505.65831	390.93455	399.36346	416.85433	388.48165	416.14793	468.68450	535.69620
  58.80000	458.77464	429.62413	373.87433	409.66908	390.45134	412.51934	436.33669	444.75720
