  43.65000	533.04871	419.78991	370.30368	404.24370	370.70717	390.70746	452.06200	432.25297
  43.70000	541.29558	448.24475	402.37674	431.27849	337.35756	413.43809	378.92358	487.39013
  43.75000	546.30680	413.98231	384.45598	379.29607	395.70077	404.28863	400.96973	466.18362
  43.80000	494.28068	416.62282	423.47846	392.09376	412.23634	400.10577	414.97376	483.02850
  43.85000	547.60392	423.87193	408.17172	385.43152	372.66052	370.32539	411.94046	496.25956
  43.90000	485.37688	448.27246	397.79829	376.39859	350.82585	385.70829	412.46145	451.13029
  43.95000	479.64243	435.34128	399.66288	364.29427	433.67744	379.04067	399.28159	497.93599
  44.00000	479.59931	404.83526	397.89246	358.01172	350.34595	402.74480	386.90172	417.97624
  44.05000	476.14093	437.88776	428.68733	374.31137	393.47256	354.02681	394.94698	523.61087
  44.10000	484.75059	419.30610	399.23047	330.36942	385.83096	406.06998	398.42642	460.02429
  44.15000	484.98047	433.00881	410.43236	389.72955	363.10714	374.66969	441.13122	462.65454
  44.20000	516.03345	444.14938	411.78550	394.88742	377.13355	377.18617	411.04739	470.93173
  44.25000	520.20225	384.11421	397.27462	359.51876	378.25892	405.52124	438.82977	457.00518
  44.30000	511.35703	405.71349	391.47805	396.01771	396.62050	369.42633	424.12110	469.26439
  44.35000	522.23334	405.54893	424.13507	362.34736	363.63911	376.70883	435.51273	511.48099
  44.40000	493.12923	391.17996	415.67778	411.10450	354.86317	371.42357	416.55563	505.85926
  44.45000	549.08966	435.74841	431.28953	405.91364	377.68432	403.16356	420.56888	459.72930
  44.50000	519.33919	413.73897	422.60489	390.44462	377.12145	423.35717	444.44740	469.07412
  44.55000	484.99223	413.66186	396.54214	379.71149	371.91706	407.65291	422.80890	468.77090
  44.60000	505.67210	448.65677	402.55214	380.17596	398.13341	378.98583	431.54295	484.30864
  44.65000	501.03461	445.43790	398.93372	412.44092	388.76284	376.59666	393.80087	481.08577
  44.70000	505.12993	451.53238	400.16425	343.48306	354.77065	390.75742	437.20071	486.94203
  44.75000	478.93483	397.82738	420.33645	399.57111	367.37468	363.10004	405.25615	479.57516
  44.80000	489.86133	432.85710	359.75625	400.49463	329.38351	413.38849	405.42078	428.24058
  44.85000	464.09968	453.30859	409.16835	376.57516	380.09123	393.82171	430.27571	476.82970
  44.90000	544.84625	411.60096	410.36208	390.83572	388.68290	416.41466	405.36119	477.15420
  44.95000	509.56272	408.25571	377.55382	406.52234	396.32453	388.50624	381.86866	488.81557
  45.00000	512.29322	403.73771	405.99766	389.51139	375.22169	365.29617	447.44035	474.71144
  45.05000	491.62516	406.24389	400.08754	356.57097	334.87687	391.49990	420.92575	451.18059
  45.10000	441.75137	427.08168	429.95745	357.63994	386.41715	417.85011	416.06928	452.70325
  45.15000	477.08727	423.25435	373.93685	369.73360	407.03819	381.34672	446.21477	453.57837
  45.20000	499.64983	437.68412	396.56458	414.66172	418.82604	414.01297	461.45012	510.40725
  45.25000	501.98088	392.94389	425.19855	397.10307	408.33398	378.37552	409.65428	473.84356
  45.30000	521.58008	407.97172	378.36754	401.34823	331.87147	415.40825	425.12142	458.11236
  45.35000	499.69941	379.64624	383.76382	390.53270	374.57005	363.73203	391.21494	511.05358
  45.40000	486.99743	430.03477	385.83493	392.41165	405.60120	384.51075	382.66923	411.10260
  45.45000	518.55189	395.63821	415.92501	379.75695	415.91142	399.83490	420.43566	444.52945
  45.50000	475.40621	406.87735	404.58846	387.45885	387.25018	379.48541	428.03692	508.06485
  45.55000	459.43720	440.16821	381.65526	353.47097	394.44647	368.82520	459.66144	472.85618
  45.60000	487.15377	428.91986	396.81199	413.95467	382.07351	394.03210	423.47017	442.50179
  45.65000	509.04101	456.28468	421.27557	364.94210	401.46116	407.21215	388.60776	469.02397
  45.70000	515.34354	412.03925	395.00715	421.61904	413.28863	398.70587	409.09137	466.73876
  45.75000	493.15648	435.31282	375.76223	358.58669	368.63068	411.78499	404.31805	469.00951
  45.80000	523.79813	427.67051	427.46419	406.02055	419.42124	386.70112	448.00186	486.86427
  45.85000	471.20132	446.13870	365.11316	370.62886	353.72745	368.34204	390.19638	469.14420
  45.90000	509.52589	452.75997	404.80238	392.36288	387.91480	410.90544	409.64766	438.98885
  45.95000	520.78628	454.70756	385.81293	443.56992	401.19816	420.15193	422.12085	494.56945
  46.00000	459.64931	453.85711	396.22095	418.52035	329.24923	401.68676	426.35395	468.70449
  46.05000	483.00076	435.45968	407.47481	373.81210	368.02582	365.28852	445.31065	470.92645
  46.10000	508.29122	456.08493	417.57824	371.73878	395.21729	386.66220	465.86416	533.17703
  46.15000	470.64977	458.30154	410.16248	372.94447	404.91955	397.21096	430.79869	462.80390
  46.20000	468.98155	395.50500	393.15961	373.42783	354.39513	407.77530	394.97255	494.32699
  46.25000	549.60606	436.62776	405.71878	419.79124	351.06761	390.76335	412.89183	499.19667
  46.30000	502.81244	413.30153	447.91700	402.02105	372.01655	380.73923	401.91557	512.39304
  46.35000	506.74600	457.22050	422.94074	420.42483	398.87280	395.80356	418.75220	456.52898
  46.40000	507.97272	437.60042	386.86788	370.29364	388.12971	407.07150	447.92024	413.67860
  46.45000	463.10083	432.02402	413.01369	387.43428	390.60237	430.70361	435.33545	429.72351
  46.50000	502.42415	424.81042	403.37410	400.31441	396.77757	394.59216	458.91507	447.27466
  46.55000	520.77898	439.05970	386.93257	366.56824	391.27647	360.25635	432.38215	456.68670
  46.60000	479.65302	426.30566	392.76577	367.46931	366.96838	430.37919	397.43268	478.40389
  46.65000	503.30654	468.43085	402.29571	371.57812	393.73489	409.27202	410.77905	478.46888
  46.70000	475.46145	421.64950	406.49831	358.44261	365.07097	412.65611	402.29385	450.75597
  46.75000	582.37052	456.85708	394.64694	385.25429	413.55020	410.33686	428.46515	519.06149
  46.80000	495.44512	439.47787	423.32020	382.34306	383.56529	426.87060	425.62031	440.60295
  46.85000	556.90701	448.77411	424.28052	396.10669	389.89615	412.88524	386.83450	494.02470
  46.90000	519.15276	435.97515	435.10467	412.05473	391.98687	386.59433	379.40470	466.95283
  46.95000	517.45045	422.62960	407.18598	348.71639	372.60261	371.81424	418.71220	521.58784
  47.00000	501.64668	478.18130	331.86771	421.01976	356.00977	426.99112	396.55786	470.77903
  47.05000	487.07153	449.86821	413.94722	342.08433	373.69406	373.17120	469.73303	505.92464
  47.10000	508.38402	396.32321	404.09971	404.08147	397.89340	399.37690	387.00367	494.29186
  47.15000	473.52878	424.93527	421.36582	395.22820	387.53035	375.57645	466.93080	484.72320
  47.20000	469.85602	481.71727	397.57472	376.93027	392.26714	428.95249	435.29864	474.36516
  47.25000	557.62749	442.20622	434.20354	381.02568	364.21035	408.23446	415.95656	462.52474
  47.30000	523.69764	464.62635	379.44011	354.79557	370.56214	391.20324	442.08401	464.57344
  47.35000	502.42338	419.90830	406.78890	384.36675	386.12197	388.51528	397.45748	508.11091
  47.40000	501.27364	461.94436	424.04971	418.01214	390.40055	384.10934	447.58880	510.58339
  47.45000	499.82726	437.22453	374.58737	400.87790	377.24595	388.17206	435.20299	480.97480
  47.50000	482.32307	469.12265	393.74723	378.63781	409.54824	404.66204	389.38488	486.05113
  47.55000	499.11138	397.62082	401.22867	374.38118	351.07624	420.50511	415.80527	457.23498
  47.60000	548.05076	479.67864	398.24793	398.64136	388.63702	400.64200	435.20530	491.82719
  47.65000	478.59353	432.60088	402.26315	402.52121	412.81889	369.21461	448.49108	466.95775
  47.70000	524.39836	422.53721	395.46609	377.03348	380.98566	396.03626	412.60841	492.76789
  47.75000	496.57980	413.12361	397.72106	375.45160	380.44758	401.29016	403.41020	463.87571
  47.80000	476.43313	403.92000	403.75116	409.27109	359.74085	378.04884	401.53171	492.37949
  47.85000	541.31924	393.30692	383.28060	365.92624	389.50020	411.35141	418.17595	495.28692
  47.90000	532.10311	463.37682	406.45259	390.31658	392.39748	389.37191	412.16133	473.03907
  47.95000	520.57407	403.40582	419.59390	378.98160	394.76268	380.77547	393.93463	475.10823
  48.00000	472.08900	432.65378	416.13819	363.08837	396.25522	401.18582	438.72176	466.80911
  48.05000	512.74156	410.80989	406.65216	361.32086	378.13224	401.49996	443.61670	487.59315
  48.10000	464.99125	427.99474	376.15545	365.37899	406.65844	434.02828	433.20829	475.00312
  48.15000	523.97597	415.07386	358.06522	394.50270	365.89938	392.22590	419.80877	459.62819
  48.20000	508.13691	433.84069	386.70019	377.55402	381.20671	390.91713	462.45628	482.68741
  48.25000	500.81533	400.18412	392.71481	386.08305	400.71817	413.17831	464.52059	461.82517
  48.30000	487.55612	413.71353	399.07524	380.03499	405.61796	424.45048	410.97702	445.09841
  48.35000	523.40391	428.69467	368.52326	350.39145	410.99732	447.57898	412.78238	450.47417
  48.40000	497.73529	445.86054	402.53009	369.61368	384.80992	370.49744	397.19014	511.08242
  48.45000	505.86599	419.58204	411.72653	425.73515	390.74224	378.57476	414.62655	570.93649
  48.50000	491.03041	489.32743	425.92147	420.18484	367.69044	369.00253	415.92401	446.95392
  48.55000	477.76542	404.58026	394.08021	351.53400	385.51139	397.02372	453.85897	514.07533
  48.60000	497.18623	447.30125	413.55002	394.88356	377.64409	428.47584	418.94929	475.64524
  48.65000	530.20725	423.63549	424.38754	363.96857	402.90116	429.54132	454.79190	475.39610
  48.70000	522.11352	455.41878	400.16731	421.91611	371.63477	371.13294	423.47280	457.97985
  48.75000	502.06734	417.58359	393.99049	445.07525	378.28281	406.01740	413.94454	473.30945
  48.80000	551.40885	445.50494	378.03606	459.43991	418.93936	429.83216	395.06109	480.76068
  48.85000	545.66810	429.83772	406.61352	403.04497	388.96550	437.09300	402.46932	456.97208
  48.90000	531.10760	387.71304	405.58430	384.56735	368.16589	358.16785	406.28083	465.11751
  48.95000	471.82227	425.00077	401.43213	369.44439	400.66948	365.94975	397.70391	453.96804
  49.00000	513.49454	423.63739	373.33167	412.74415	317.12915	384.56919	419.98428	476.51320
  49.05000	508.19066	438.86790	422.12100	361.75148	366.83950	407.34130	438.13452	455.24598
  49.10000	458.63181	456.39062	430.23164	369.92513	400.78491	396.69511	425.71188	493.80712
  49.15000	519.59635	429.64610	413.46837	421.40583	411.28630	400.64025	410.73677	449.26073
  49.20000	521.11657	453.98229	428.62969	375.58212	365.95475	447.22537	398.02283	487.69619
  49.25000	471.26830	467.02075	390.67978	372.97320	364.84846	409.88948	412.87524	476.62707
  49.30000	499.61400	464.19104	407.01846	407.46504	396.46292	368.73899	413.85857	517.36100
  49.35000	554.77485	412.35602	444.85616	401.28006	361.18335	386.64283	443.21951	449.16620
  49.40000	576.57771	419.17442	437.71505	385.24381	448.29710	397.90920	409.60656	444.27847
  49.45000	469.39241	433.91242	448.30378	317.76978	406.46759	350.18714	412.95758	452.18110
  49.50000	531.64215	429.24994	392.98227	386.00288	394.29447	376.01485	424.14623	463.34684
  49.55000	498.28748	413.44492	407.05341	411.00604	362.71167	389.97290	391.43365	491.36569
  49.60000	554.93584	458.07992	363.83145	395.13051	386.80461	395.14565	407.20982	490.31487
  49.65000	505.02382	429.87529	421.93547	366.91118	405.63887	373.28835	440.20497	500.31600
  49.70000	488.87971	419.20840	373.10985	406.54923	408.99753	381.05653	440.77163	528.41057
  49.75000	518.61694	469.18630	398.68944	380.20947	376.87628	393.28235	419.95772	427.65133
  49.80000	529.13214	415.38445	403.13784	376.86291	357.69645	398.70727	410.43675	480.70442
  49.85000	589.10197	411.37010	421.24031	373.01185	387.94945	410.86031	412.48328	503.20987
  49.90000	507.60372	467.42592	380.06533	379.87264	388.76235	389.94348	429.48396	528.75834
  49.95000	483.72475	468.85348	404.63484	399.41220	378.03684	401.32722	433.01942	525.50518
  50.00000	507.11993	403.28135	405.39930	366.87626	377.88869	374.07197	424.12747	461.19722
  50.05000	470.70015	402.44659	411.08800	366.86034	352.28538	402.15347	431.36503	511.44128
  50.10000	469.98273	457.03908	433.50647	378.81020	393.15758	400.27195	408.09602	491.13359
  50.15000	479.34317	466.13792	384.29294	362.25779	359.03497	436.03519	421.78394	476.74684
  50.20000	512.37963	444.76953	436.93161	372.56632	411.40051	399.42642	428.22190	476.67519
  50.25000	486.43204	439.96608	419.38803	340.76599	394.59918	412.44659	434.57812	493.75496
  50.30000	493.62672	429.19405	384.94249	378.48133	400.26544	399.67272	406.58895	505.36856
  50.35000	500.18202	460.15663	407.11697	397.32585	371.80894	419.36161	381.07576	483.73031
  50.40000	496.16758	483.92923	402.62684	393.86301	372.74135	418.66301	440.61517	473.63231
  50.45000	451.17549	402.22903	391.07329	426.37029	382.42778	397.10403	437.24783	497.23657
  50.50000	519.45903	405.96951	412.97129	412.78265	419.77522	344.10478	417.32744	493.23699
  50.55000	534.41137	452.50433	390.72078	353.65478	404.70511	364.62759	429.00521	499.11768
  50.60000	541.03920	407.84368	455.55085	392.20826	384.44555	416.24288	420.16241	490.39075
  50.65000	504.09594	405.09201	399.67347	436.95807	402.19244	426.31944	471.08347	445.36612
  50.70000	535.16998	459.48779	399.32750	366.45075	398.19005	373.93282	424.79066	466.02402
  50.75000	514.13770	412.36806	440.37352	408.89581	381.62704	372.50185	434.52473	497.80236
  50.80000	489.63336	442.46311	424.12004	365.39771	375.40210	403.02450	445.15702	453.91865
  50.85000	488.81871	443.88628	370.44298	404.33894	364.28121	401.46188	419.78569	438.60902
  50.90000	525.88800	460.70535	411.84271	391.89647	387.54187	388.05805	411.37217	492.42956
  50.95000	494.10742	457.81200	356.73941	394.20797	425.76381	399.16563	457.94180	445.65286
  51.00000	512.11999	428.91617	413.35695	427.92880	373.72615	395.93876	415.46626	444.40066
  51.05000	493.66411	454.13291	444.50536	397.49983	395.70262	376.09150	409.39148	474.87045
  51.10000	469.02858	456.76117	383.76405	380.46027	357.26107	396.38540	443.09399	455.76159
  51.15000	519.77526	409.19491	425.81943	379.33267	394.91566	405.64096	442.89924	431.86136
  51.20000	534.53386	474.95732	372.32615	352.22154	387.73776	388.54503	432.09439	481.32892
  51.25000	471.03958	451.72169	411.60717	436.20195	396.61056	429.78559	457.41901	442.30974
  51.30000	487.62777	421.40472	441.23020	371.46872	395.83378	405.65903	411.25686	519.40539
  51.35000	494.85688	447.64157	398.38373	418.79882	417.86500	385.75459	422.48440	470.69757
  51.40000	515.79804	455.50887	414.32190	385.00142	371.31626	389.32309	440.25720	430.75526
  51.45000	506.13715	475.50048	399.26973	412.13117	355.49153	422.48813	434.23085	480.61253
  51.50000	489.72236	460.51060	445.78386	377.14273	362.26394	418.42286	409.00740	434.86018
  51.55000	461.02942	453.55932	409.76349	418.73182	381.20452	373.95365	448.01410	477.57436
  51.60000	522.43716	427.58360	436.70148	346.34387	364.34476	353.07554	406.71796	468.56639
  51.65000	524.66782	449.38360	427.71823	383.52002	435.46637	389.61838	415.96686	477.45308
  51.70000	531.28989	475.34188	402.50072	378.34705	401.25083	393.69076	428.01976	476.06486
  51.75000	515.55554	454.11132	431.36496	394.07730	401.01001	406.39282	385.95703	461.62782
  51.80000	497.19260	465.92173	376.48995	392.60858	389.52296	400.74438	397.85949	507.72130
  51.85000	531.63664	432.74036	391.65660	331.37530	416.08105	375.18115	389.59492	466.10012
  51.90000	501.08352	508.90163	398.61626	380.50134	379.37172	399.32312	387.38771	490.24037
  51.95000	470.70899	427.75253	409.53281	413.33902	393.24688	398.52706	430.41950	467.53900
  52.00000	513.25340	494.97951	381.67714	412.96874	419.77106	403.96288	446.29387	464.29371
  52.05000	517.09855	439.36669	411.29406	389.01664	376.59086	418.22997	385.26048	468.51272
  52.10000	490.22635	461.28674	422.17672	393.27016	410.87861	420.59408	412.38687	496.32269
  52.15000	516.03073	466.52659	420.56404	360.85457	434.30549	403.56886	391.02173	502.40313
  52.20000	492.78807	463.97911	434.23019	373.14235	361.74140	406.31237	467.45014	498.96466
  52.25000	503.07507	438.60955	412.43413	379.47386	389.25179	427.56152	453.47415	458.40151
  52.30000	516.00794	1310.18620	438.58769	403.94885	395.53509	404.58636	429.06573	557.37394
  52.35000	493.61435	464.27624	433.58579	397.76474	379.64113	375.43816	412.39819	501.34093
  52.40000	498.12629	423.61040	383.25035	403.31319	340.13986	406.85992	453.68259	464.47124
  52.45000	516.04253	485.97536	427.00282	404.03103	416.19357	387.12222	441.52043	473.39042
  52.50000	498.74092	454.16902	379.38762	367.53779	416.18369	369.12595	440.84093	478.15963
  52.55000	482.57931	417.34058	374.17840	393.83599	381.95012	359.62436	419.93832	513.81678
  52.60000	525.01869	442.28768	402.41317	382.63901	431.26393	403.26248	439.93105	501.12658
  52.65000	508.17388	468.02341	409.93965	384.90635	422.16133	401.08320	417.36877	480.05385
  52.70000	553.31188	429.37713	402.31147	402.54955	386.36319	409.85394	439.46936	511.89654
  52.75000	518.11633	400.33546	430.62724	399.10322	385.43853	413.93923	468.98746	454.74053
  52.80000	516.22302	391.13388	398.41140	392.55571	369.05825	387.60126	419.65974	492.62598
  52.85000	491.91406	434.71764	430.80660	400.08199	389.07865	349.28561	438.12715	446.91325
  52.90000	462.90415	420.99833	411.49142	384.56582	380.59637	397.53453	444.73054	479.74865
  52.95000	502.61578	439.55655	405.65015	402.22984	349.15672	387.06517	423.75372	496.16209
  53.00000	496.47269	443.83669	401.40418	407.21771	387.07154	424.52757	423.27286	510.60780
  53.05000	506.84714	466.69689	403.85199	417.02898	381.42142	371.25507	431.81018	497.66674
  53.10000	481.59217	413.07117	392.25621	417.46142	419.47894	410.60580	438.85343	450.85734
  53.15000	485.46578	431.14824	411.48675	385.19530	354.86159	419.39823	425.02633	486.76462
  53.20000	515.30285	430.97398	446.34468	373.55936	356.57556	387.59527	394.02280	470.06900
  53.25000	545.62854	449.50159	409.18095	361.81338	411.05438	354.68117	405.37934	509.69597
  53.30000	481.18858	449.47274	365.65624	406.54297	384.97670	398.55206	449.56289	468.96421
  53.35000	509.15467	421.52976	391.15111	348.38002	398.45516	401.57771	420.06870	473.51096
  53.40000	515.46967	440.28736	410.89108	377.76745	407.06772	385.26533	404.08290	495.86839
  53.45000	448.94707	418.43682	394.86172	416.30003	392.18122	361.41692	420.19890	464.72720
  53.50000	532.30017	433.64400	409.78770	401.03833	389.77413	412.42905	449.38362	456.21012
  53.55000	525.81910	440.02238	377.48331	389.66847	400.91924	369.59452	464.23379	458.24010
  53.60000	503.68682	453.40059	416.22906	404.80582	397.19843	377.92836	462.75581	484.57763
  53.65000	480.02505	455.51723	417.65765	381.13226	380.45801	386.94664	422.77047	417.07981
  53.70000	532.45933	443.26141	418.79036	402.00878	410.00822	395.76847	405.44683	442.21746
  53.75000	513.15918	435.94231	383.12322	396.45402	420.49241	421.21576	405.66902	476.37730
  53.80000	531.06784	423.38799	456.49739	360.54631	346.69886	415.86867	473.84170	505.94759
  53.85000	492.91922	429.06259	421.80260	348.26830	373.73384	363.82828	466.41625	477.24991
  53.90000	527.96095	423.61346	394.74492	386.46693	391.98316	410.09628	400.46785	471.24458
  53.95000	513.50054	437.42923	396.87369	388.15190	418.31933	417.39104	452.88784	499.87101
  54.00000	554.60440	428.40744	389.67969	421.14756	369.65708	404.09554	390.03541	447.55168
  54.05000	501.22182	461.45017	423.46725	377.93776	404.69264	394.86717	414.44133	508.19290
  54.10000	523.15757	442.89536	437.44146	379.31467	397.52156	405.78602	435.77837	492.49054
  54.15000	468.55324	412.10979	403.34444	379.97770	361.80150	397.86034	405.97126	503.28230
  54.20000	540.55747	428.36447	397.12285	401.75445	398.60875	387.45329	410.69077	469.94985
  54.25000	546.72130	440.91078	376.03660	423.59502	421.05130	406.68514	428.70176	493.25487
  54.30000	520.20601	450.44252	412.39137	430.97144	390.87644	392.27414	390.37458	477.48525
  54.35000	512.99203	440.58716	393.48299	357.48740	392.65337	403.01686	402.37333	474.00047
  54.40000	477.55054	433.88129	384.91150	411.32851	390.51995	396.38369	392.25493	466.05878
  54.45000	519.99352	437.51668	372.82528	402.50966	384.79772	377.39405	377.83870	466.48779
  54.50000	589.11245	1224.36942	359.81670	407.81515	373.61130	410.59216	360.52211	491.02906
  54.55000	517.42376	459.72902	402.70578	378.90061	356.80375	391.01073	450.32315	513.90374
  54.60000	484.40129	363.86599	399.30052	400.41480	380.59589	397.91029	422.55744	480.72871
  54.65000	499.89177	394.70306	376.56201	410.62410	392.66367	417.87877	350.31961	460.30149
  54.70000	524.55946	423.81755	1161.68040	370.86184	386.97866	410.24466	426.65548	515.17617
  54.75000	487.89444	427.75463	411.37274	397.37919	381.71483	365.43267	431.90355	476.91939
  54.80000	435.67251	386.68492	374.57973	416.46217	392.84750	390.10636	390.83737	450.74266
  54.85000	484.37201	481.63945	376.93700	401.31395	336.02494	417.85392	411.01998	496.35639
  54.90000	567.96231	427.39249	405.47489	387.70762	409.79188	402.72976	412.27222	450.19824
  54.95000	540.31835	421.50710	432.23146	396.40032	381.55391	385.84241	461.10768	446.92744
  55.00000	457.50391	453.36743	432.55015	401.37752	360.89565	408.36800	404.95397	447.24007
  55.05000	519.28880	457.31756	375.54463	387.06918	377.23624	379.83688	456.00843	506.79666
  55.10000	465.85990	460.42991	373.84539	394.12066	396.83842	346.23827	399.64420	459.33220
  55.15000	545.37256	392.98865	404.23992	392.17383	393.80033	401.99861	395.10633	446.56641
  55.20000	519.14033	468.32189	393.15639	333.19592	383.21677	423.51882	444.53842	468.08693
  55.25000	528.77435	439.76966	382.08310	387.62704	395.20391	415.74206	402.55772	459.38008
  55.30000	561.66458	389.17259	428.70242	374.06211	390.38588	393.83363	464.83757	508.38406
  55.35000	495.04080	461.65848	395.84761	364.02148	399.28925	418.11799	435.44019	469.53766
  55.40000	471.59841	403.86247	409.78731	384.71618	373.68902	423.19904	480.94372	480.68775
  55.45000	546.96802	453.57162	416.53024	380.06588	416.00103	378.22947	427.64592	489.98184
  55.50000	462.08067	437.58254	411.04713	391.55114	424.26716	353.93890	428.61193	487.06037
  55.55000	526.08473	445.73640	396.33950	392.44571	401.43334	393.69028	459.01633	474.57527
  55.60000	495.79207	441.75942	442.30520	352.04487	391.90691	392.73900	465.47199	487.64138
  55.65000	519.46008	485.09071	408.10909	399.54625	379.89578	398.42612	423.95660	481.41580
  55.70000	507.39549	450.45827	385.96873	419.71923	376.26488	392.67864	410.64244	505.38396
  55.75000	504.21482	462.98622	421.29920	380.47726	405.47418	397.47787	433.21204	504.14739
  55.80000	538.95537	403.65657	406.56381	371.23881	384.22454	387.78647	470.31485	511.93281
  55.85000	507.18488	446.54946	452.77862	380.06087	414.31366	403.41844	426.32249	457.36651
  55.90000	515.74396	485.67924	369.91239	391.59435	406.62402	401.28860	388.20346	516.89311
  55.95000	477.18752	474.57959	439.86929	378.49032	403.09965	409.05501	478.79100	473.69016
  56.00000	559.96860	456.63994	424.37004	376.29167	402.10994	443.54203	424.69279	464.18190
  56.05000	488.69603	440.68260	358.65925	396.86070	400.69153	408.15903	410.87902	469.48094
  56.10000	474.51101	432.40457	394.66768	406.60012	398.33391	368.40635	468.02690	525.49787
  56.15000	483.33594	470.99162	416.08273	362.08782	410.71025	392.49018	421.80144	477.93874
  56.20000	557.33221	435.88454	411.56388	362.70403	386.93093	422.47802	379.41678	469.35605
  56.25000	458.90819	466.90759	428.20217	391.32430	410.32331	406.26986	404.73160	438.19386
  56.30000	549.19476	488.00534	413.29822	394.03317	400.59812	402.76722	398.72833	451.55938
  56.35000	481.11464	405.30475	390.98142	407.64269	375.65937	408.12212	451.34544	493.78504
  56.40000	524.14161	416.58576	425.63651	335.65889	363.42905	384.87179	394.02120	491.35576
  56.45000	514.42856	478.38108	379.65849	383.11097	348.66743	373.80930	428.33966	491.47582
  56.50000	548.96912	449.00256	389.75801	366.03352	439.13590	407.31607	468.99161	507.08370
  56.55000	499.43361	452.37820	375.23432	390.71181	362.93849	390.08767	444.64017	1491.20811
  56.60000	522.35399	463.72836	371.75460	392.71564	362.24105	441.82151	441.48393	495.48423
  56.65000	487.81523	441.18679	416.58191	389.10411	392.37413	381.16264	467.54249	429.73348
  56.70000	451.58359	454.11998	412.31798	355.33521	394.22446	366.35941	384.49051	481.96224
  56.75000	504.32076	432.37796	417.72199	386.10070	383.19449	400.22042	461.00037	453.22757
  56.80000	531.44254	444.03217	378.49173	340.99909	373.63069	394.33466	421.22770	484.01378
  56.85000	494.04257	470.14125	418.40895	395.90872	401.28730	402.90229	429.73314	452.52054
  56.90000	477.95512	434.72643	424.11055	382.00161	384.18610	398.72679	448.99975	490.93852
  56.95000	518.10001	486.40874	408.62830	421.15847	374.70320	425.06379	453.48234	512.96936
  57.00000	540.92209	448.39515	408.34480	395.46785	423.97584	348.83195	426.24847	483.99792
  57.05000	533.80294	458.39123	404.26443	374.35721	384.82610	406.47216	463.62174	491.19488
  57.10000	467.93222	435.38442	418.38991	348.40435	402.57510	407.98595	424.83570	492.00014
  57.15000	461.62665	421.59560	407.55974	399.16553	378.95029	418.32059	444.81658	512.72723
  57.20000	468.48081	418.71670	398.67917	384.15495	367.09811	405.28905	439.78749	528.42157
  57.25000	572.82653	508.82834	360.55607	392.41830	389.71985	433.22790	413.67210	489.41028
  57.30000	489.09201	445.36816	374.64841	401.71298	411.60185	397.00208	412.15511	505.60374
  57.35000	489.48639	437.19638	396.96410	358.82607	427.06975	425.75883	434.77181	486.53839
  57.40000	482.42380	478.54209	456.89762	389.16922	390.29188	442.71546	446.48417	500.16308
  57.45000	555.35159	442.24708	387.16659	419.48017	389.17430	378.60873	459.96946	484.39001
  57.50000	553.78696	447.21531	428.13865	401.00731	345.52531	401.33797	461.22050	517.34619
  57.55000	537.47832	416.68525	426.00415	389.27900	416.29297	370.62519	434.69582	440.71380
  57.60000	522.17608	459.33729	422.51504	423.33426	392.44955	409.10833	395.29732	520.25663
  57.65000	494.98827	472.29980	430.42320	403.98085	372.32509	396.41660	430.17421	532.93041
  57.70000	588.37415	449.47769	450.16208	365.23718	418.42446	397.66198	390.99077	472.09753
  57.75000	481.32861	470.07427	434.30398	392.03976	353.33805	386.15313	440.95459	445.50938
  57.80000	526.79020	446.17068	437.04973	400.02222	396.27886	358.69985	454.21329	528.85338
  57.85000	563.17174	458.66481	426.75870	386.47507	431.00304	393.66663	417.24137	473.47274
  57.90000	547.96273	461.30105	414.01143	400.62115	395.73609	377.23608	455.14806	472.89027
  57.95000	542.31628	401.09145	383.40261	371.95361	348.01678	416.36508	402.13750	504.98659
  58.00000	499.23618	435.46073	444.95931	383.81878	378.35381	399.19932	434.56321	418.96905
  58.05000	496.35188	479.35415	415.47783	391.33010	410.25545	409.85997	428.07837	530.38165
  58.10000	529.17872	444.85055	410.17407	416.06056	403.02787	372.79768	437.02674	478.24373
  58.15000	500.06833	399.78530	394.11830	380.86210	388.49015	407.65227	465.43129	452.72713
  58.20000	486.81162	455.86333	400.05847	452.14588	399.74819	428.94359	428.41918	494.96013
  58.25000	512.97841	435.80904	386.29393	387.09810	372.32414	359.01897	426.70177	455.03783
  58.30000	517.54871	453.49106	435.86720	384.00775	401.66406	409.71619	450.47062	507.97772
  58.35000	520.72051	454.01715	405.20905	380.95618	420.21405	360.08660	469.26201	464.34497
  58.40000	490.67754	481.29655	415.32860	361.85351	387.98131	349.96252	450.29586	444.74889
  58.45000	497.31429	489.14414	380.19473	425.87698	435.28620	422.97030	425.12713	458.95450
  58.50000	530.14957	445.31727	410.97201	360.59717	422.88091	427.81609	454.87309	452.60121
  58.55000	485.98957	436.75831	382.13615	361.83420	411.61103	441.18011	427.79682	463.90379
  58.60000	526.14620	445.61006	446.70361	422.95372	400.22449	414.84357	409.82319	473.12125
  58.65000	509.62698	420.31358	344.39597	419.37524	405.14094	457.90192	432.67243	479.29066
  58.70000	503.19807	437.91886	378.69248	405.51460	436.23685	384.33031	473.19585	486.65694
  58.75000	537.64215	440.13636	442.54611	392.98994	387.93074	362.92601	426.57779	526.42517
  58.80000	476.47247	511.22104	1084.90733	394.75553	414.64419	404.47008	451.85707	487.30246
