  43.55000	467.75106	415.77600	422.94955	373.97346	384.88700	390.85428	420.02853	455.33123
  43.60000	505.73571	429.96650	433.08891	380.64600	357.95149	338.21726	421.57213	477.59865
  43.65000	524.82080	402.61032	404.31354	417.46086	408.23173	374.28585	398.17348	510.75056
  43.70000	541.57008	453.72471	391.52137	384.77518	349.14056	403.50048	427.30067	457.74615
  43.75000	504.26333	433.06827	382.98112	404.54287	402.41789	385.82946	430.79911	448.63732
  43.80000	464.26842	435.78935	410.97141	400.37386	374.25752	393.76489	408.82160	505.99902
  43.85000	518.61482	388.62216	391.21357	394.22482	376.73813	424.32096	407.30528	463.36636
  43.90000	537.03931	424.74185	435.97128	345.08854	393.77650	418.63872	454.31749	522.29334
  43.95000	478.49800	439.81667	385.21020	398.13842	397.42015	400.41214	434.58490	495.44241
  44.00000	473.37303	460.58129	428.32528	415.75838	360.85376	416.68202	417.16060	476.93849
  44.05000	509.86104	419.38421	441.47333	358.86491	354.94829	372.31190	404.57131	473.01324
  44.10000	512.66339	463.10777	419.73684	386.54646	397.84826	414.27050	420.52920	492.69833
  44.15000	503.35290	431.96515	404.75264	380.29786	392.64925	375.18508	387.21257	448.81232
  44.20000	482.60811	469.16400	381.80536	397.25835	400.65387	382.24319	408.64441	454.92664
  44.25000	489.84552	464.12168	431.97355	394.40862	417.64287	397.38990	407.83575	442.36118
  44.30000	486.84093	432.84618	392.29276	349.08002	397.48258	398.80460	412.73323	467.23295
  44.35000	477.07414	426.50651	394.43889	400.11802	353.19297	364.25365	421.53356	474.06717
  44.40000	543.69675	444.70348	415.03567	340.80943	384.46508	363.97590	439.88282	470.13691
  44.45000	494.88212	409.71563	393.83857	403.80864	380.84500	431.31901	440.73041	472.15385
  44.50000	490.04050	478.99841	421.34617	421.71426	380.48318	394.13458	419.19604	486.51565
  44.55000	516.41695	420.69072	394.40741	352.01785	408.01087	399.59406	428.12666	445.94835
  44.60000	507.33760	435.44223	389.02549	380.23023	381.26318	359.46471	414.90544	491.49084
  44.65000	537.56324	410.77301	415.73876	348.85864	410.09764	359.25393	404.40020	448.12229
  44.70000	470.18451	434.26503	393.10570	400.89516	370.85245	346.60480	410.63700	477.32074
  44.75000	529.35329	428.02242	392.38618	371.07692	406.54985	385.68192	426.96244	490.93225
  44.80000	477.87484	414.08775	397.29362	386.34016	350.51724	415.85030	434.71348	464.07418
  44.85000	531.45942	438.26318	441.55690	421.95765	384.25932	412.76120	452.72223	424.34230
  44.90000	481.40041	452.33086	386.80087	402.28643	378.66158	387.85614	468.23810	458.06674
  44.95000	535.41445	429.33831	420.58533	383.66266	353.75361	429.86438	416.63497	401.59230
  45.00000	501.16123	449.88784	401.33756	390.44757	362.21150	391.65307	372.40403	459.67980
  45.05000	532.28872	432.33252	400.33946	392.31498	389.10196	391.52264	432.07930	517.20238
  45.10000	471.82102	460.31740	381.01031	398.86877	402.62344	381.47684	415.46196	453.65032
  45.15000	531.50291	490.22503	410.90326	370.07556	393.37825	410.44296	436.58032	453.71129
  45.20000	553.16611	410.68387	387.13458	346.15215	390.07003	380.25527	389.58956	482.75979
  45.25000	526.59263	450.93318	362.35018	386.88644	396.49400	397.26332	442.57445	436.53965
  45.30000	498.52136	409.37683	393.90043	430.86503	372.03784	409.24216	440.60792	418.40572
  45.35000	478.36054	375.09371	390.31457	383.06221	382.95536	410.67344	385.44096	438.93332
  45.40000	539.45002	470.76561	432.47328	378.93551	368.93444	377.70281	429.70049	438.49071
  45.45000	507.39047	442.79889	379.33683	363.17751	383.65993	384.83696	400.57883	463.05246
  45.50000	490.08525	444.99337	410.45168	381.92223	371.32606	361.49603	379.82525	489.59681
  45.55000	492.97067	458.26336	393.50043	390.87132	378.19611	394.68337	411.65678	477.91533
  45.60000	551.02659	436.80671	393.83934	383.76748	324.57963	360.61474	380.73294	475.25076
  45.65000	530.95008	442.50405	400.51745	379.43688	352.74366	394.92856	465.41066	473.97713
  45.70000	540.35094	434.75326	432.61165	380.57897	403.06338	350.32733	415.83592	476.47471
  45.75000	544.73195	453.64970	389.28185	374.13431	372.71433	400.99206	475.50225	470.60305
  45.80000	476.35368	444.52278	395.44598	389.89443	368.44268	375.89859	441.89827	501.06416
  45.85000	479.67770	457.38576	388.49939	346.40625	373.67099	374.52014	429.88221	508.05306
  45.90000	500.27014	420.81235	358.73136	393.60146	399.44024	378.57314	401.41333	476.54488
  45.95000	506.00807	388.96194	373.17407	351.53242	410.04317	379.12212	400.05804	490.50197
  46.00000	508.83022	445.70150	407.89635	385.91858	406.43182	383.72719	462.21997	440.71297
  46.05000	506.36715	430.09673	441.98280	398.15067	407.63647	415.23509	406.51949	501.65775
  46.10000	526.96268	442.95911	397.32467	360.67728	364.20431	379.16147	398.20694	504.79553
  46.15000	486.81764	440.78424	413.22080	380.92789	387.03355	421.37204	447.32357	491.19279
  46.20000	564.35193	414.15260	412.34579	377.50970	339.49780	435.08161	435.68920	474.86644
  46.25000	490.19299	400.95005	387.30089	389.30367	369.41260	395.86018	439.18602	470.83456
  46.30000	476.77688	455.16850	352.05788	403.80572	386.60331	386.09359	437.81360	447.49060
  46.35000	474.86210	470.14096	379.09535	395.38968	403.36792	392.62676	419.68685	440.33138
  46.40000	482.23622	464.11346	388.54901	422.44888	412.15274	358.96371	455.93376	448.44329
  46.45000	493.25123	440.75894	376.04929	394.86782	338.49469	378.64765	413.04161	467.22417
  46.50000	499.73956	396.40041	436.80235	371.89903	381.71075	422.09473	403.61333	432.79591
  46.55000	519.18365	460.94794	368.69089	403.61563	424.26453	390.99338	397.41667	523.26730
  46.60000	521.30546	429.86410	430.08425	410.03340	364.23166	366.48837	409.06210	474.09031
  46.65000	535.06970	453.74470	398.36639	385.29339	368.63143	432.03377	399.83509	521.71861
  46.70000	491.52843	439.06775	396.53445	406.93563	383.94548	407.47834	458.48104	476.60982
  46.75000	537.00202	400.43690	381.02004	376.77423	422.24278	363.03267	393.40367	473.96764
  46.80000	496.68037	476.68761	437.98408	379.78440	340.36458	420.05363	457.19320	468.66780
  46.85000	513.20974	442.98833	413.43853	398.91572	373.69986	391.77908	364.65859	467.09250
  46.90000	512.47432	449.71646	418.48111	376.56119	422.91331	395.92637	472.53236	438.32118
  46.95000	521.33218	428.98223	407.24458	404.30110	379.73216	394.28288	401.28645	454.40092
  47.00000	508.84119	366.97099	432.08649	382.09952	359.62197	413.20607	454.60924	480.67442
  47.05000	481.14059	426.38876	405.48835	387.33660	360.48873	402.10165	440.80943	484.98522
  47.10000	494.29802	421.52951	379.07274	370.76928	410.64919	368.68341	459.92096	477.29329
  47.15000	470.09963	420.81428	379.89400	362.25767	389.81307	402.06198	387.39428	445.20379
  47.20000	531.98012	458.00051	411.16250	367.17998	405.23914	374.85749	447.71568	423.93223
  47.25000	503.31842	381.15824	442.42949	379.97626	408.31445	411.74911	460.57312	509.91347
  47.30000	533.00011	447.21167	404.98300	404.78123	396.17552	407.92506	474.31025	456.00634
  47.35000	494.65429	438.73463	371.54610	364.02048	395.23293	403.78169	431.60482	499.19859
  47.40000	495.26343	457.87101	407.75783	361.58204	385.93963	378.32962	436.70801	442.29794
  47.45000	540.01289	425.55691	391.91005	341.85959	404.19678	436.79857	405.41616	469.91978
  47.50000	518.82218	423.57326	372.80471	383.67954	358.02500	376.06046	418.84593	489.98441
  47.55000	487.62053	438.36244	425.13924	416.32674	401.21253	368.73402	408.51779	477.70021
  47.60000	515.07039	473.85876	424.91585	375.59266	363.71279	416.12383	412.13020	506.31754
  47.65000	508.96382	421.63722	368.32886	370.65122	373.64616	385.48317	407.26521	485.77288
  47.70000	499.59547	436.00648	439.77879	364.03168	398.88308	409.79241	381.71115	489.77950
  47.75000	499.83523	418.36860	414.12870	368.89258	373.18567	364.80944	424.24482	474.75705
  47.80000	484.65180	442.00357	368.60046	388.82653	332.09209	398.54340	393.94791	483.81129
  47.85000	454.46570	449.57178	383.54905	356.66922	368.19654	394.16231	391.34958	444.07618
  47.90000	532.79859	407.94230	438.99268	391.71095	372.62106	418.20207	414.77974	475.79608
  47.95000	459.95609	454.28638	424.69647	398.03253	381.81771	391.48872	395.70925	447.43742
  48.00000	501.08178	409.79546	399.45332	436.07724	368.77312	411.92344	369.64266	458.23296
  48.05000	516.22253	417.67169	383.23811	370.87899	408.15290	413.78964	439.70275	470.12709
  48.10000	487.46056	439.92374	343.26513	719.71595	361.95854	390.95101	431.13031	485.96330
  48.15000	547.91264	434.96009	421.04747	405.26648	379.76375	402.15477	421.29365	478.51366
  48.20000	487.21738	417.94652	434.64654	386.03009	360.21366	377.46467	437.58245	487.98741
  48.25000	522.47564	440.85074	400.62838	378.66453	396.27958	384.54674	384.36812	447.52052
  48.30000	511.62611	440.97054	405.44170	380.95064	399.19828	383.65890	414.31553	506.67863
  48.35000	500.03286	423.82036	409.37133	390.83906	399.90794	385.82172	441.55711	458.68992
  48.40000	493.97666	416.86518	392.50059	388.81521	400.81811	380.28282	414.83609	437.95678
  48.45000	521.96620	415.01100	377.99416	404.45857	386.23166	428.83103	461.77199	523.94632
  48.50000	537.18612	432.36188	389.01111	377.14397	406.44004	408.21249	409.46263	487.05484
  48.55000	535.15166	402.03957	364.65995	383.00162	373.99669	411.59288	424.03562	459.57898
  48.60000	486.72900	454.42877	377.00592	407.09137	361.47943	395.73408	431.08377	478.65853
  48.65000	562.28053	466.26361	428.28981	397.55917	371.81560	430.92358	421.21536	483.16451
  48.70000	477.01311	431.56073	409.00346	355.78588	401.68630	422.99437	409.52486	481.24334
  48.75000	545.99910	463.90862	451.53899	391.59436	400.95628	375.29512	467.12037	443.95267
  48.80000	477.15368	467.51776	372.99817	417.72500	377.21275	421.35273	452.94303	476.50991
  48.85000	496.07094	462.02997	374.78483	362.85349	382.04161	401.06161	440.99032	493.16057
  48.90000	521.42733	412.31801	420.96184	365.43392	356.61406	409.57348	413.81972	518.04657
  48.95000	470.04305	417.61463	345.70349	368.18665	375.11706	412.53633	410.75040	473.63487
  49.00000	480.48599	433.92623	391.60522	390.37868	368.90250	423.20163	421.64478	468.58789
  49.05000	498.76650	434.55094	428.46382	369.63097	396.91256	379.09120	446.82899	496.37520
  49.10000	500.52743	423.84081	394.74294	376.87974	374.27381	435.96201	459.96992	467.40285
  49.15000	516.18483	456.61631	428.57064	374.68305	442.84950	413.43173	445.85173	472.52293
  49.20000	497.21763	429.78448	421.29672	406.03818	405.05336	414.14907	439.15169	483.50950
  49.25000	528.45978	474.57663	419.64687	388.87340	364.10416	391.46135	419.36814	466.43666
  49.30000	481.94848	452.99159	395.74161	383.52656	380.73210	406.18284	409.18986	433.45873
  49.35000	481.18040	464.61591	402.32002	367.27233	336.17410	375.07837	365.02049	472.19417
  49.40000	551.01556	445.84973	346.55990	392.64588	371.12805	410.31984	401.51349	491.99527
  49.45000	469.34545	426.63450	395.89081	356.02733	390.55830	343.75524	432.12099	504.74970
  49.50000	553.83861	427.73181	431.88738	325.93190	346.52284	395.39863	392.60013	469.85956
  49.55000	516.92287	423.49125	418.94875	383.79294	383.44213	392.56268	419.76132	475.46524
  49.60000	462.07060	410.21687	421.87841	385.15086	372.17708	396.57135	405.98063	448.86266
  49.65000	476.11971	435.62646	385.18189	405.42702	370.78747	369.66774	398.11182	457.99807
  49.70000	524.14719	438.64389	439.97091	380.66338	390.97139	404.30970	418.20448	497.01329
  49.75000	529.69210	421.41652	414.84070	367.41367	336.78463	401.10596	441.18566	459.95946
  49.80000	525.50636	448.38534	378.92081	375.08195	368.67721	387.54593	482.36143	542.70036
  49.85000	492.46882	444.07730	411.36665	377.87445	377.94857	411.99052	450.52396	543.63719
  49.90000	496.17968	442.46261	427.38056	390.17888	412.68853	412.15581	450.09583	444.98144
  49.95000	487.66661	438.76324	372.44692	391.04803	356.33426	385.62906	371.51981	488.43505
  50.00000	502.29904	483.52057	400.19601	365.91129	420.84939	391.05984	404.63741	521.04349
  50.05000	494.51273	432.05197	389.11661	430.48491	398.32443	399.70828	439.18995	481.98162
  50.10000	530.70185	438.31886	394.60484	371.50260	374.87911	403.74258	440.74858	452.42212
  50.15000	534.40995	461.83316	393.64110	393.70447	397.59298	424.55267	409.81516	470.03586
  50.20000	522.24760	475.33969	401.95560	376.01847	381.74968	387.05251	397.48339	500.32268
  50.25000	542.21722	471.51942	391.03629	338.21194	370.57911	408.78463	440.81824	485.16904
  50.30000	497.72887	421.35935	439.38638	391.61299	414.50973	422.22822	433.05722	483.99769
  50.35000	491.10974	448.46245	429.98849	378.40219	368.07287	397.43314	406.13608	478.58673
  50.40000	527.63702	444.16814	351.13232	382.57349	417.28961	379.43039	449.77436	486.30855
  50.45000	490.98836	417.74811	394.25454	425.95544	380.63792	435.95427	418.04989	424.43651
  50.50000	535.04579	425.89631	385.81202	399.13145	388.97201	397.19791	419.79831	476.63009
  50.55000	509.03320	495.10010	452.02376	404.63108	380.26503	382.17496	438.93749	466.41965
  50.60000	496.32609	417.87098	423.63626	410.89563	401.39879	376.19273	443.15504	505.83805
  50.65000	494.92706	443.28120	415.61948	396.06006	373.57530	382.65900	413.80635	550.66583
  50.70000	517.52452	391.38576	425.84231	369.94380	392.78420	371.34721	394.15514	447.36252
  50.75000	487.10602	441.13675	403.24536	460.34496	391.33222	406.28429	408.37134	471.99151
  50.80000	512.04644	451.39417	377.37223	403.80129	376.63024	385.01469	494.35058	490.12689
  50.85000	541.88213	449.96724	408.74044	342.47140	399.12883	374.44679	434.88617	513.61844
  50.90000	498.94392	421.25506	420.09042	380.09501	370.91100	385.56755	434.99466	506.84729
  50.95000	516.76047	413.81035	420.06747	388.85304	401.89197	396.56637	414.88210	478.19323
  51.00000	463.73959	410.67774	417.38032	315.06395	406.45788	389.74948	398.10084	453.23836
  51.05000	530.12259	458.97256	391.96457	404.42120	422.32435	371.24466	401.55792	506.27634
  51.10000	604.78129	403.57914	381.43676	377.31763	385.64912	375.25145	424.85941	478.11158
  51.15000	537.09127	479.03382	380.22150	360.08724	386.70984	387.20438	397.09210	464.51717
  51.20000	559.70074	464.76912	434.36236	371.89159	379.94660	379.46984	447.99232	492.96788
  51.25000	479.86870	422.14383	437.44485	368.28250	369.93531	395.57197	416.21262	501.56279
  51.30000	522.94274	429.52771	413.01036	395.37998	354.40932	436.20024	455.51754	522.16431
  51.35000	512.22893	424.93664	403.86025	375.62990	414.47727	397.15210	448.49679	456.24764
  51.40000	540.88501	439.11223	360.00809	399.18374	365.08788	382.15035	439.04751	483.68734
  51.45000	527.61412	435.19273	384.28627	424.64863	371.41391	368.75897	453.28866	527.36773
  51.50000	506.12855	420.91810	443.95351	405.00525	391.22594	379.88589	459.16394	486.95459
  51.55000	481.50315	457.66534	396.46446	397.15062	431.49982	377.24664	410.95606	486.96450
  51.60000	507.68034	424.32437	407.99895	398.33775	350.86729	370.68452	417.08642	486.40631
  51.65000	536.22399	470.55077	383.22706	403.62371	361.11025	404.60973	428.00617	491.85413
  51.70000	486.77287	449.21664	428.00241	395.59965	391.77936	385.50584	406.23563	502.70697
  51.75000	582.75924	436.02274	461.93906	375.45686	395.49642	376.64232	387.35877	476.96662
  51.80000	494.11609	440.05463	410.73595	379.75300	386.05493	390.32682	435.59631	471.93933
  51.85000	484.40494	410.22871	382.27948	391.83358	375.85940	431.69089	457.87256	512.73664
  51.90000	498.92163	446.19119	419.38489	420.91638	377.73069	399.56499	486.09787	489.09476
  51.95000	494.09019	435.00788	367.62982	403.93041	381.93759	390.78515	433.50982	477.33054
  52.00000	572.61829	490.42363	435.00311	395.19524	404.47722	370.90417	428.35561	475.16470
  52.05000	569.55897	441.62429	409.83072	402.58135	410.14208	382.96867	465.04281	478.13121
  52.10000	498.85376	450.93574	373.42859	375.90676	381.19530	403.70083	438.38555	478.65451
  52.15000	526.41832	470.91619	384.13024	394.26673	396.04966	412.89832	448.56297	468.39922
  52.20000	523.17483	474.12936	404.04967	354.29020	418.85824	421.60677	421.85105	480.62241
  52.25000	582.31410	390.76885	389.39980	386.76952	394.98145	428.05918	440.70356	483.12350
  52.30000	540.46782	436.69170	415.61248	379.42821	364.96817	424.36701	401.12025	493.94831
  52.35000	485.23009	460.03962	382.02756	399.94522	396.20978	373.26405	379.07470	449.50628
  52.40000	542.01766	447.84249	373.34760	391.48165	376.36886	388.56101	414.98646	516.50948
  52.45000	523.78121	465.60733	387.68755	422.95025	387.23558	384.75664	448.62218	439.82747
  52.50000	509.68477	437.78497	399.38482	368.84055	390.23822	384.10391	417.16992	474.22169
  52.55000	537.00139	422.43429	401.76989	399.36670	402.87402	420.56824	443.43716	509.03963
  52.60000	482.30785	444.38184	422.45476	368.82571	387.94260	381.85101	444.57281	466.50157
  52.65000	505.80230	464.70679	447.22357	404.21321	411.96133	415.51811	385.46083	478.34961
  52.70000	534.01550	463.56386	405.81706	369.81650	400.15460	391.61080	417.58994	519.48822
  52.75000	492.70273	437.65443	373.91762	353.41747	409.28383	376.76139	420.11381	469.42222
  52.80000	528.83777	433.87140	419.80744	375.53841	382.65159	397.28162	419.86657	435.10071
  52.85000	522.51678	431.46055	428.46220	389.22643	420.05423	435.42713	453.43188	447.21006
  52.90000	456.20511	429.06854	352.69087	408.31493	376.07576	337.11413	428.69414	480.69294
  52.95000	527.50759	476.39700	390.66085	359.89430	387.48636	407.33412	466.18777	517.81884
  53.00000	468.65197	433.60476	389.26686	365.48098	352.53166	429.95637	405.95956	495.42898
  53.05000	555.29195	416.66255	415.61156	376.57412	382.04709	374.77295	435.36638	462.95937
  53.10000	475.00290	477.83179	386.75307	388.36458	420.71306	468.32693	405.60943	476.61884
  53.15000	491.07068	433.00817	346.08723	385.84553	359.95706	423.08919	424.25596	465.26911
  53.20000	486.19920	440.31390	415.11275	410.89987	387.54387	394.49189	363.46297	535.87426
  53.25000	491.63818	439.58537	401.26734	410.30428	385.32299	407.25037	413.36016	514.58123
  53.30000	515.59144	459.70728	401.09545	414.52627	406.30883	396.15194	424.84346	492.61623
  53.35000	462.73442	481.20651	401.89355	401.07985	442.15977	387.25509	374.83689	473.17148
  53.40000	506.55205	462.86030	412.84275	407.88232	382.47256	417.61976	421.30473	469.11446
  53.45000	553.20100	454.26759	448.65408	350.91044	388.08251	346.01891	418.03067	437.72893
  53.50000	439.87651	484.41399	411.74148	420.20941	366.80461	390.67418	438.18908	476.49716
  53.55000	506.85328	447.84948	376.30079	366.29051	408.24126	408.90248	449.22959	525.03460
  53.60000	561.19722	442.02137	395.59497	401.53989	406.99381	378.18698	418.98655	449.83576
  53.65000	527.13151	444.88860	408.71354	348.80915	392.39974	393.07139	432.45280	525.77983
  53.70000	491.65974	446.79984	420.92350	382.04079	409.73897	411.14806	434.52621	508.36268
  53.75000	532.02622	424.03726	411.09675	429.60038	388.40969	409.88690	447.26316	513.30665
  53.80000	488.53214	410.94190	417.91704	407.68220	399.52211	430.44903	446.70628	524.77531
  53.85000	503.95273	434.78840	419.15364	394.54489	387.00579	392.09145	447.56066	466.56601
  53.90000	498.96058	450.98300	402.69969	349.79794	381.91682	395.97782	422.75575	475.14516
  53.95000	517.18485	487.59670	418.92148	366.53093	424.66429	429.40083	420.73249	477.13587
  54.00000	492.83005	437.94717	411.36871	386.21125	349.23941	375.34383	383.54009	451.86211
  54.05000	541.86108	455.31906	428.38127	401.96185	367.34942	387.06229	421.22450	474.27117
  54.10000	537.88500	449.23789	399.10578	395.47202	375.50303	353.67295	434.30985	499.52795
  54.15000	551.56001	508.63298	423.93878	373.26291	391.97360	389.33785	368.34120	404.00809
  54.20000	510.47521	444.67622	419.81113	402.59693	390.10219	429.77473	420.38776	466.41117
  54.25000	464.29386	447.85049	394.44805	428.38444	412.64126	412.75170	422.34764	451.71408
  54.30000	510.05915	474.35973	373.57771	414.22694	395.15968	404.00259	433.56399	469.94054
  54.35000	498.89056	467.49784	404.63305	383.87381	397.53921	391.34513	399.78005	505.94666
  54.40000	500.13301	443.65703	410.35809	359.98345	418.76624	437.32696	465.09363	408.18871
  54.45000	477.18401	427.27066	411.56832	420.43781	390.96136	399.15700	434.10558	442.77989
  54.50000	513.60945	443.70843	417.10183	385.98167	408.89421	413.27088	448.95699	512.32103
  54.55000	504.55253	393.62667	408.64137	373.01799	1332.32378	385.78838	421.60936	463.40323
  54.60000	502.26002	435.37233	421.23356	377.16997	378.00152	411.31674	446.74132	546.37859
  54.65000	525.21100	411.74552	405.31574	368.69965	416.46717	399.17761	437.90887	465.01437
  54.70000	522.21274	435.00708	384.96296	398.83674	426.09311	389.28886	434.30256	503.97307
  54.75000	531.14956	419.61752	366.82404	395.99038	440.88718	422.16847	410.06960	488.53542
  54.80000	464.00713	452.05180	438.06418	389.33616	388.64031	351.25286	458.13242	475.30380
  54.85000	504.17904	417.53288	410.47223	372.45956	404.36735	427.80241	402.13328	421.61019
  54.90000	497.70215	425.50475	395.44938	396.33774	397.01127	399.33320	460.20176	452.25051
  54.95000	522.26989	448.28501	403.58179	374.09258	406.53161	428.58736	426.95676	448.20775
  55.00000	469.62642	447.32607	406.29061	384.59617	1210.93251	423.80361	459.81656	464.38301
  55.05000	496.48355	451.93255	419.91179	374.37742	371.46251	424.45905	433.57233	501.39584
  55.10000	501.33534	406.03583	448.89350	375.51118	376.14061	405.38696	428.83726	479.04739
  55.15000	450.78465	411.56590	415.43649	396.31813	381.37487	401.30850	441.92710	476.47977
  55.20000	503.91061	433.70058	397.44931	356.24921	388.96784	445.67906	424.85360	479.50016
  55.25000	499.54497	456.81128	385.32925	426.87853	339.76495	385.56868	429.60551	512.57680
  55.30000	494.48279	425.25602	444.33929	431.01308	418.95032	368.17492	420.51508	493.22390
  55.35000	465.37818	443.10009	396.50972	403.26445	385.42334	372.48331	441.59383	448.14720
  55.40000	513.81966	432.95248	418.26530	424.95548	364.88939	433.68996	444.44735	468.64959
  55.45000	596.35785	435.09435	406.64508	434.63226	379.52963	383.77565	405.63414	488.10596
  55.50000	500.93902	457.27280	393.44080	395.54436	343.65274	336.75594	406.49468	468.48207
  55.55000	500.89799	406.07063	407.89228	418.12191	403.46853	391.35402	458.49658	501.66511
  55.60000	531.23017	463.85320	398.63890	419.44546	424.53690	370.70776	443.52176	477.20648
  55.65000	469.34638	486.79514	394.11264	390.29697	386.93042	417.60294	400.27593	437.14896
  55.70000	521.87349	478.66008	383.46318	369.55720	402.65490	391.28736	393.82251	491.32971
  55.75000	532.53974	440.08293	408.40323	367.99602	388.44025	405.76730	405.00244	452.21462
  55.80000	556.87132	446.84140	444.46138	415.78212	395.08288	407.72809	460.72221	482.11716
  55.85000	534.72420	446.97893	416.87732	364.44270	408.90712	429.18835	410.63627	481.61413
  55.90000	538.80562	444.84706	448.12413	393.16361	397.33434	420.92745	445.17666	485.13823
  55.95000	528.10168	464.91318	366.37371	390.12895	364.44976	398.53590	430.32995	504.85534
  56.00000	462.58915	432.91820	327.47493	367.53356	390.01112	371.49911	434.64053	487.32899
  56.05000	507.88857	455.52019	427.06116	372.02612	398.68365	410.51243	427.39241	507.81915
  56.10000	489.88741	418.33938	385.92085	369.67948	428.76283	359.41433	412.01883	491.29430
  56.15000	494.03857	481.01633	412.53315	423.88787	357.97971	394.53681	421.50674	487.82049
  56.20000	529.26442	436.75334	430.24686	383.02925	423.78549	377.93259	454.19112	507.31800
  56.25000	528.18887	453.31008	397.70593	397.44296	375.91258	407.64164	430.33156	483.48906
  56.30000	507.77309	469.94156	423.11862	398.18625	412.35403	386.54881	415.53920	475.06319
  56.35000	497.76338	460.96822	435.09345	393.33413	422.16041	423.93709	438.56408	472.95291
  56.40000	575.87428	448.51435	387.88210	408.03391	366.60536	436.87671	466.80331	496.27446
  56.45000	518.66040	445.12526	384.95369	374.17717	365.45455	415.25509	414.44658	512.74155
  56.50000	484.63582	420.64050	426.26839	397.91484	372.94835	371.42061	408.95710	486.40029
  56.55000	535.38885	448.67066	405.26380	406.12799	379.90586	442.36486	435.26375	489.47681
  56.60000	505.96480	1416.96156	412.07196	410.32548	429.22729	401.55599	452.15883	487.19802
  56.65000	507.96879	417.44944	405.50360	371.25437	368.96596	410.98180	430.26016	447.46405
  56.70000	542.19961	483.06120	398.75944	391.63436	407.53390	401.20227	396.99087	516.25620
  56.75000	552.20534	434.58302	389.93435	381.72386	330.00717	417.57902	456.93541	468.14420
  56.80000	493.15383	445.44612	400.72401	381.69849	358.22009	409.07395	417.12595	403.24119
  56.85000	501.62404	427.08121	411.60476	388.02743	361.80159	410.75090	390.81324	473.14779
  56.90000	555.31058	428.15229	413.92048	367.80872	414.34883	406.42965	390.70563	504.32749
  56.95000	457.05211	420.49708	426.38723	393.54503	367.26829	414.22759	410.19186	503.13397
  57.00000	506.95958	477.51188	382.17089	415.97512	398.03970	386.27052	405.89896	501.69200
  57.05000	521.30722	425.08107	415.66406	400.81787	390.73262	362.42116	434.42757	464.18952
  57.10000	491.99933	450.02600	446.93545	374.71072	393.06905	428.41989	423.76250	467.33504
  57.15000	531.10524	475.12116	416.85557	395.92795	361.22456	400.24439	397.09835	484.94721
  57.20000	517.69435	418.68755	438.28857	409.98976	368.34380	385.58407	425.15990	461.99011
  57.25000	519.79901	492.50285	424.02211	358.49290	370.23473	388.86326	414.54254	523.50800
  57.30000	562.31407	462.78657	396.90184	359.48156	379.27869	412.10906	414.66072	465.81244
  57.35000	517.24953	437.43788	417.82228	386.05135	403.35172	403.34361	432.22944	488.81304
  57.40000	574.42300	488.75152	418.94795	372.94441	399.19993	393.41123	378.29475	484.72180
  57.45000	527.35602	445.73928	409.61435	428.75991	385.11970	388.04427	491.15897	452.16892
  57.50000	514.10427	432.45091	440.90638	393.50974	405.92943	409.65538	459.21315	500.88848
  57.55000	514.29860	485.10191	369.41085	391.83303	369.36945	395.46545	404.12209	427.07930
  57.60000	511.36372	463.04593	438.10177	388.36045	375.72214	395.59490	434.58035	520.68950
  57.65000	506.41037	446.17257	388.09901	378.79652	360.84318	375.81386	417.29356	459.12718
  57.70000	549.07266	434.53869	308.07926	387.45681	399.91553	416.35255	467.75770	512.21115
  57.75000	492.94300	425.61965	386.87702	429.14649	381.10130	432.52253	432.42089	501.95423
  57.80000	488.80045	445.40711	426.10485	385.29396	381.23274	398.51544	434.76256	496.28485
  57.85000	451.96851	447.13442	341.39055	419.63147	341.91268	384.93935	406.71319	492.17084
  57.90000	506.58651	471.73808	408.15490	397.49556	390.61165	387.53675	381.95528	464.53053
  57.95000	504.57406	450.14028	438.22367	388.99896	397.27966	410.24697	451.08877	448.28234
  58.00000	516.99200	413.17375	402.37432	385.95208	399.48428	420.11967	412.39547	518.44362
  58.05000	491.61910	476.63541	396.13833	356.62286	381.68252	367.53539	450.50201	498.47113
  58.10000	505.12625	485.91341	420.50849	345.61650	397.35522	387.34496	442.74868	481.70698
  58.15000	445.96953	437.53703	403.40022	434.89113	410.32330	400.13516	425.02748	496.40681
  58.20000	497.10017	486.69987	419.16073	407.96884	402.28248	379.40695	419.20868	486.41189
  58.25000	473.28285	452.00240	401.89762	439.46132	396.08991	391.52942	440.04822	489.32762
  58.30000	535.29984	460.63206	414.99503	400.35008	440.26898	398.32798	453.58156	460.74612
  58.35000	530.56321	494.15524	390.72903	414.62388	400.19497	411.42045	457.37832	499.11187
  58.40000	506.99121	492.67732	425.05327	394.46326	420.00273	403.84878	445.41094	479.64348
  58.45000	472.86277	449.53975	394.69495	433.63102	374.90039	381.70806	405.51424	478.26623
  58.50000	465.56229	472.98489	366.04181	374.62345	434.37631	396.82474	419.43759	522.89168
  58.55000	543.48309	443.29443	388.12629	426.79049	396.43867	402.45094	443.05788	484.00216
  58.60000	481.72149	494.54967	436.71614	350.25552	398.07433	377.94972	469.54935	499.43701
  58.65000	450.30446	487.88948	413.69729	396.04704	357.87468	420.08805	429.06722	496.44201
  58.70000	491.72457	407.22757	396.85693	390.94909	384.25246	373.24823	457.13838	477.07249
