  43.65000	510.50987	397.93549	380.00939	383.35074	405.88115	385.60547	400.03113	489.05532
  43.70000	473.20956	427.05639	425.84263	388.74657	391.24659	401.58180	444.11424	472.10092
  43.75000	504.31996	458.62673	424.50969	377.83462	349.07699	395.15944	373.21134	495.86719
  43.80000	477.87792	445.95641	429.50305	399.83339	372.36949	386.15269	451.62297	461.45626
  43.85000	516.30788	457.29755	384.39774	372.39424	374.10915	938.32800	474.12692	497.84766
  43.90000	463.21580	441.63704	370.68403	375.41648	329.70396	407.63860	420.44814	469.57201
  43.95000	499.55472	441.95574	405.22826	407.27201	379.88027	381.35829	426.52273	519.12132
  44.00000	505.01654	438.21351	384.26448	373.63057	351.20177	374.79362	415.48853	424.71144
  44.05000	496.40767	406.14484	372.76008	345.47927	411.41444	453.68957	397.42816	480.49444
  44.10000	520.98820	424.88621	423.55566	360.58250	405.54123	431.92914	395.04407	496.74131
  44.15000	473.46996	479.97652	435.45595	362.26096	378.51079	397.89851	394.24646	525.39765
  44.20000	492.78710	452.35954	391.14996	377.05116	401.75200	397.11145	416.69637	454.28502
  44.25000	515.53494	442.51871	371.58117	371.93728	350.08022	381.25975	448.97432	502.14165
  44.30000	523.31833	435.90940	379.28876	357.15418	365.09976	442.64565	409.59382	427.13833
  44.35000	518.97480	503.30049	370.74655	348.18229	409.84818	397.77979	369.03766	488.05310
  44.40000	491.78302	450.96888	373.18971	378.79629	387.15158	390.51271	408.31647	472.68618
  44.45000	509.53260	438.11471	420.86913	427.04742	405.99076	364.00227	386.01942	476.33168
  44.50000	478.57129	395.67266	396.66937	430.22701	342.07718	364.69949	402.91055	496.56647
  44.55000	509.38348	495.30579	396.58715	384.22458	364.34266	370.69577	431.38317	435.61974
  44.60000	490.34956	400.69670	382.83057	380.73294	366.91519	372.85866	422.29880	459.25656
  44.65000	527.33714	447.31138	377.11461	369.48600	387.91231	354.74391	443.34705	481.91658
  44.70000	485.38244	398.81484	384.41637	388.92708	398.01176	415.53688	446.80942	462.29687
  44.75000	496.41816	404.92917	415.72905	406.27012	399.16035	415.27342	402.70907	415.07082
  44.80000	526.66443	466.56939	383.79551	391.20841	399.13339	362.94860	437.78799	497.02173
  44.85000	501.73299	379.03953	423.57174	387.78869	350.58613	370.76683	430.47935	456.73776
  44.90000	489.63020	443.70832	409.06778	394.18732	404.18141	363.94142	446.55032	450.50580
  44.95000	510.50719	465.30927	427.49001	374.72853	346.91536	392.81989	399.81162	523.92964
  45.00000	505.63497	453.42400	413.16142	392.65180	405.81210	364.79601	396.83699	517.38680
  45.05000	472.26398	419.08464	409.72135	417.83345	391.37433	397.31776	400.71099	484.24381
  45.10000	495.36386	452.80410	465.20884	344.31936	378.42365	384.39542	432.31254	517.17387
  45.15000	485.28614	425.72283	406.64694	384.32501	395.10034	381.48601	407.09075	528.67877
  45.20000	539.34580	422.86518	435.10998	374.48867	365.56478	404.38946	439.05435	493.12802
  45.25000	480.57316	455.82326	386.02592	361.55103	393.55192	413.75547	409.24479	475.88029
  45.30000	509.19992	457.05159	426.49074	378.15098	390.36491	378.49674	405.67493	470.25484
  45.35000	460.20898	405.05604	405.63061	388.49843	360.27772	407.49925	394.50095	485.27228
  45.40000	464.34028	429.49099	359.55620	372.16460	391.98171	394.09440	412.67652	485.30456
  45.45000	498.74060	450.12822	400.54290	375.13330	402.19466	401.66470	476.31178	479.97974
  45.50000	507.01550	434.38329	379.84605	360.73563	408.99234	394.84467	409.41208	442.67570
  45.55000	496.25691	502.71316	370.77574	367.78593	389.96439	401.00923	395.54263	511.51921
  45.60000	511.02317	476.74778	402.99699	393.75373	383.21000	394.30014	409.97254	490.63601
  45.65000	482.70136	472.39480	392.15499	413.76981	374.56119	425.77153	411.35811	472.67528
  45.70000	463.60691	428.86136	399.42947	405.10366	360.32327	441.42742	407.07970	490.67727
  45.75000	471.07695	425.27888	391.70434	407.67111	396.13417	402.81153	443.70818	486.92470
  45.80000	530.08625	427.85496	401.30995	380.66817	381.64344	445.33826	422.14167	489.13139
  45.85000	482.34216	475.47032	422.11464	365.31510	391.65265	389.80549	473.59802	451.45160
  45.90000	568.06492	461.58168	364.41373	377.19373	407.82791	414.45549	423.44165	467.08463
  45.95000	471.36262	479.44254	381.50916	388.90307	379.11049	401.41359	441.23059	493.16715
  46.00000	531.00704	427.14693	380.80394	409.46024	372.64694	402.21935	421.77089	453.65338
  46.05000	496.48977	436.41644	370.78164	405.80485	365.20978	406.56031	433.46697	488.11309
  46.10000	533.16325	415.43960	429.37764	340.07203	390.87754	373.04344	366.61827	412.75452
  46.15000	530.70897	417.07526	385.65662	408.12610	376.34476	400.46701	431.35048	510.32461
  46.20000	488.44917	391.88945	388.78773	372.18532	345.52664	387.06590	385.22004	468.39335
  46.25000	493.77005	411.15175	405.29547	402.09994	394.89131	413.43051	410.18762	493.73758
  46.30000	519.85603	471.63527	393.27553	405.53607	386.03752	366.48960	407.64671	509.56717
  46.35000	508.94788	438.79984	394.08882	373.36117	375.86516	356.44903	401.80462	451.94266
  46.40000	457.46137	463.82519	391.73199	409.08575	431.18528	394.91258	412.24873	538.40954
  46.45000	500.92987	452.94834	404.78822	365.29528	406.05773	369.03699	431.26918	472.08106
  46.50000	486.22452	438.26230	400.71897	358.16387	367.51382	406.32241	396.82041	485.29395
  46.55000	514.33107	476.78155	409.60862	371.12131	372.12855	439.87324	411.87795	498.24609
  46.60000	421.80787	467.84986	382.04992	408.88377	388.74647	379.96889	449.90818	465.44528
  46.65000	521.55108	394.81256	423.32491	373.35729	363.68150	403.30437	446.85806	475.12229
  46.70000	492.75034	453.52366	375.98973	398.16873	371.65797	421.07863	421.22952	485.94527
  46.75000	540.44421	431.65015	387.34027	393.29221	415.03550	375.67779	409.97612	506.81569
  46.80000	484.31168	414.53025	446.27891	394.69001	394.74272	416.15561	439.91123	501.98414
  46.85000	499.13030	457.83951	433.46543	385.29627	399.13986	383.41012	411.54074	448.75079
  46.90000	486.04459	439.64493	387.26441	346.05796	410.62576	389.35784	397.71880	487.38881
  46.95000	542.04472	386.63426	405.20345	382.31998	352.63209	393.76951	414.37588	491.30726
  47.00000	506.55091	415.81253	393.55633	408.39017	402.88395	405.83608	431.25026	444.44519
  47.05000	521.74965	431.17451	398.00370	369.46212	422.33575	421.45559	405.63441	428.43717
  47.10000	489.81801	396.64238	446.89532	401.05762	396.83026	370.03569	388.42737	470.66272
  47.15000	552.98218	424.56830	376.40996	400.02772	375.52140	386.69813	408.46186	534.37296
  47.20000	513.34850	461.03108	371.70486	395.12019	402.04792	362.98677	398.51125	522.35903
  47.25000	494.79195	452.31195	398.19845	392.02752	394.21606	390.70188	402.83449	509.74531
  47.30000	514.06334	424.14884	415.03082	405.45395	402.93110	391.52041	460.69081	518.32988
  47.35000	547.70992	473.84331	383.24223	375.18957	388.54359	415.30113	407.60086	445.89495
  47.40000	523.32476	444.04594	401.08348	387.53944	382.01501	371.12180	455.04597	516.73845
  47.45000	512.89780	436.06320	403.28039	410.12478	382.91423	377.02483	442.18005	455.00144
  47.50000	504.06950	443.11878	368.59432	386.55411	379.00010	379.39377	422.42290	462.28633
  47.55000	448.87868	431.63074	394.97925	380.62033	363.45305	382.93887	409.81782	434.48388
  47.60000	552.14418	440.54533	412.84738	375.21206	400.46599	326.19116	374.86606	474.08773
  47.65000	441.60747	422.29913	401.57006	378.33059	367.70642	396.42404	419.14743	458.13008
  47.70000	495.06953	428.32903	467.95014	385.21798	360.65224	410.86805	407.67876	451.63257
  47.75000	473.64445	387.59838	412.38798	387.53763	386.56233	336.56595	407.14340	439.33770
  47.80000	509.68674	399.51088	395.87464	414.61895	381.50708	324.35065	438.78871	456.88636
  47.85000	499.29742	454.74016	429.70189	346.54237	364.53275	393.97358	405.96762	430.65977
  47.90000	522.08638	407.17211	386.28251	383.19834	385.15249	395.71642	437.34567	461.04836
  47.95000	455.01571	470.63764	405.60289	374.61696	390.71915	407.44854	413.49554	534.54467
  48.00000	509.98725	450.52975	426.86609	364.68256	371.13286	413.68794	428.17656	479.25309
  48.05000	513.44302	452.74245	393.93291	373.77681	339.56296	358.07141	412.02935	474.45837
  48.10000	452.63044	430.66764	375.83240	359.23031	393.65089	407.37181	421.41237	486.68890
  48.15000	506.25410	463.20528	409.75984	398.26802	366.75571	358.53095	443.72521	461.05035
  48.20000	520.57678	425.89703	382.13455	380.24267	362.90169	389.60394	447.61408	466.10390
  48.25000	516.34563	433.98490	384.93392	376.76800	419.78284	993.42944	422.20013	437.11811
  48.30000	489.20796	464.77331	411.03455	358.20343	419.86452	410.82156	414.56902	457.92549
  48.35000	496.52209	446.29914	389.91081	377.57970	420.70636	409.09416	399.35290	485.02569
  48.40000	440.42795	407.66670	433.41275	379.84872	370.95639	397.83135	440.68793	512.36925
  48.45000	486.60474	370.37476	406.58703	352.93181	378.63116	395.37556	480.75489	510.70432
  48.50000	515.07167	392.49963	413.53327	395.94499	378.51745	387.01309	393.53326	476.08886
  48.55000	490.85666	483.28316	438.93512	387.82255	401.37806	395.37347	413.22579	527.01334
  48.60000	460.69703	488.63246	395.39710	386.44229	399.45104	418.32111	421.29408	445.22486
  48.65000	528.89658	431.68143	408.10081	366.31960	436.88218	374.75575	440.85847	462.23372
  48.70000	513.08110	417.14471	393.68965	380.10086	388.43288	410.46516	424.51325	507.55200
  48.75000	466.06640	463.19539	383.81102	402.05194	374.95857	417.66310	399.32325	473.96345
  48.80000	523.24257	415.61328	405.05103	374.15747	392.29386	384.49672	405.15948	474.99903
  48.85000	562.57835	487.27917	376.01459	368.36805	389.46917	415.78822	415.72308	469.11635
  48.90000	490.34484	455.82777	380.46296	386.02004	386.03218	371.45625	417.77717	449.58665
  48.95000	552.59956	451.17445	404.21627	397.02558	367.37480	395.18469	451.17021	488.09133
  49.00000	559.05554	415.35778	390.46727	372.21464	346.08771	473.90994	383.57882	490.45217
  49.05000	515.07644	402.57225	393.92023	429.39170	389.58821	377.34793	412.74119	464.70751
  49.10000	535.31127	430.54670	415.37104	399.37476	393.50038	439.60684	444.37076	487.32339
  49.15000	521.11905	459.94546	357.34525	348.10820	371.85463	376.11965	403.51453	434.94390
  49.20000	498.74108	447.26755	425.97636	373.23389	401.07325	398.10844	418.04346	501.51721
  49.25000	540.10881	407.31573	394.88594	369.01384	367.95003	416.14884	442.55704	459.48289
  49.30000	522.74915	430.34679	394.17161	377.44034	384.94388	433.26976	419.53277	471.56833
  49.35000	508.02291	445.07230	458.94381	374.50478	392.88863	389.05289	397.51157	467.33124
  49.40000	516.29585	405.38231	401.28339	398.78946	360.07338	398.62599	426.64986	509.71217
  49.45000	544.13587	492.36267	414.01033	368.69996	390.36727	432.51100	451.60801	485.32576
  49.50000	502.69565	451.07034	395.90417	353.21262	378.04400	431.52048	441.73659	501.16116
  49.55000	469.92916	471.61466	424.19538	400.63854	350.72867	390.44007	407.79772	479.47459
  49.60000	497.23921	401.51035	423.64070	372.51871	390.44854	380.62748	392.71963	455.54288
  49.65000	470.99490	445.03348	424.85524	378.98259	397.90105	383.15688	410.91347	499.64505
  49.70000	484.67200	463.03426	385.15659	378.44075	400.29473	388.87808	467.69853	489.98842
  49.75000	470.35284	435.72451	408.88827	377.24525	364.72280	429.06163	425.64207	480.37766
  49.80000	527.42665	414.51412	413.95619	370.20751	422.39506	396.40617	415.02771	512.72538
  49.85000	532.93980	473.91069	369.27266	416.31530	398.40363	394.13017	476.63491	441.55457
  49.90000	562.26268	426.43135	423.24333	380.71009	401.26423	384.36955	405.08173	420.84215
  49.95000	469.34164	478.14696	427.94202	393.63502	364.16986	388.81293	410.29879	464.66436
  50.00000	506.26032	433.97475	405.59197	394.23630	397.28932	378.67453	432.01266	1726.44687
  50.05000	519.64319	474.17767	408.42493	436.01538	366.98313	376.17806	430.69581	489.58211
  50.10000	510.02346	408.99440	457.30285	384.11705	362.93708	412.71724	416.89654	467.88624
  50.15000	518.69127	442.32163	391.36239	427.57283	387.77358	393.53299	462.82490	462.25944
  50.20000	578.15714	428.24420	380.56002	406.43304	390.85159	398.44820	434.61890	418.75516
  50.25000	526.28215	1239.66465	398.54717	399.71924	378.94168	401.87279	404.94725	474.56179
  50.30000	463.88600	458.52921	363.83030	444.85383	405.23470	387.76258	426.58537	508.69226
  50.35000	489.93004	488.23681	422.20096	426.71925	354.32310	408.44870	439.52540	486.81777
  50.40000	548.28886	425.37537	418.30996	394.02237	375.69685	421.48938	452.11536	501.86800
  50.45000	475.08537	451.87621	420.75982	397.45468	392.88995	406.37735	448.98296	514.75512
  50.50000	562.55963	425.43082	460.81847	405.72372	382.32553	424.02092	447.58043	453.56339
  50.55000	565.38701	435.64284	383.38037	375.46411	346.35636	379.19496	449.66951	456.29972
  50.60000	486.05390	384.38852	420.12213	412.05716	412.21109	383.36796	441.07595	464.11104
  50.65000	545.71573	428.88143	405.65238	395.93111	386.56939	425.19071	484.01152	529.13352
  50.70000	457.71308	389.48519	398.12944	415.55645	375.01178	394.69929	455.68578	547.15380
  50.75000	499.49834	435.36642	428.91021	391.75438	437.03246	414.48115	418.29734	460.98477
  50.80000	519.18610	433.43453	342.29323	367.31636	346.33417	418.42075	419.67167	523.42172
  50.85000	485.87874	423.23432	433.48985	386.60677	404.31672	417.43115	425.93684	436.60106
  50.90000	511.73183	457.94598	428.39605	415.68004	391.54957	398.35421	408.07249	460.52448
  50.95000	482.24310	450.74296	397.49907	369.82995	368.07969	374.82234	444.14810	412.96987
  51.00000	530.56125	428.85886	361.58841	367.63710	381.67815	428.95972	437.65308	452.51168
  51.05000	551.75904	410.67616	416.03096	437.41093	353.63907	403.53822	377.54657	483.04779
  51.10000	556.85677	472.37469	415.79817	430.22539	384.16997	412.57829	411.18773	504.85368
  51.15000	491.64270	424.41371	422.62171	355.76658	397.93387	357.78502	439.58200	477.18270
  51.20000	550.68187	434.91097	409.12024	389.02998	370.72715	419.91324	433.00313	449.33408
  51.25000	478.53964	429.78861	391.35200	388.12109	407.57075	404.27963	454.65318	494.05527
  51.30000	498.65074	455.56379	419.25158	406.26307	366.43169	402.63410	414.26259	448.41081
  51.35000	527.28439	470.53146	415.74509	381.78317	400.05602	391.49789	412.45570	490.90480
  51.40000	479.34366	466.71804	404.57162	421.05037	380.83258	433.49531	440.09336	493.93218
  51.45000	506.53131	437.87151	390.61752	405.10703	386.56088	390.81811	461.21016	512.16908
  51.50000	473.48275	419.51161	395.37217	330.98703	383.30576	391.37390	428.77167	474.89973
  51.55000	557.95146	409.41461	387.78701	372.53350	414.12585	421.87497	401.39087	534.59744
  51.60000	476.02668	423.45442	414.74681	369.66812	396.78350	401.97648	428.13381	478.70335
  51.65000	548.94711	460.96379	401.93213	379.59954	395.16607	355.99463	398.24248	482.39207
  51.70000	547.26775	400.43195	380.13015	357.55315	379.55929	448.53529	466.61458	503.73611
  51.75000	497.55744	385.82116	422.13693	344.16757	392.25523	416.18541	422.03800	461.72957
  51.80000	517.21160	469.10454	402.41874	417.48698	420.50634	363.13157	415.68577	460.01591
  51.85000	483.77636	459.84525	396.00733	364.41586	392.82586	405.58746	401.87343	475.07181
  51.90000	488.89064	424.13242	401.54565	385.93278	407.12098	387.30521	462.09544	465.26065
  51.95000	570.80511	422.51214	369.75155	394.89025	385.58695	412.92848	429.31936	487.63140
  52.00000	538.15239	446.99418	414.96281	365.33446	349.43452	386.65539	388.38620	481.50793
  52.05000	483.68236	416.58015	414.76124	384.17289	405.52838	421.90696	450.19036	429.52873
  52.10000	478.92407	415.77937	442.20736	394.44192	381.88266	406.09070	461.65813	449.02276
  52.15000	502.63231	418.09187	441.46375	388.98520	1091.76881	401.43123	417.18141	454.91327
  52.20000	465.36380	435.31105	377.42683	387.01307	379.20999	399.92876	484.23031	474.11088
  52.25000	523.74947	394.12649	408.22871	370.14661	424.78601	394.15187	414.42089	514.06954
  52.30000	592.47253	479.18574	390.02318	365.51077	396.60901	377.06462	422.96350	462.10925
  52.35000	501.80060	367.55685	428.27994	398.61756	418.51855	375.87236	432.69520	495.42037
  52.40000	507.01782	440.38955	431.74951	398.94345	388.55404	381.51916	392.46269	454.13296
  52.45000	480.21577	440.97680	391.88566	410.99343	384.40218	438.16632	432.32799	500.43665
  52.50000	514.63441	479.35678	425.95105	358.22985	374.73491	387.60020	471.69773	471.25073
  52.55000	502.95459	395.71728	391.62578	407.27668	389.45136	401.95574	440.56988	498.03407
  52.60000	524.19780	463.02742	366.29596	390.82039	366.34514	392.61583	426.35042	459.60864
  52.65000	557.61996	448.97357	394.14267	389.44514	379.24640	421.28541	450.34349	478.85250
  52.70000	500.44308	417.30687	409.04162	390.80705	397.53880	426.56607	388.92296	520.88792
  52.75000	522.76115	431.92888	422.47981	395.15119	404.05587	387.08700	428.33102	497.21681
  52.80000	497.70755	453.42408	400.84398	395.69187	403.29499	394.18302	402.92971	494.83724
  52.85000	461.94176	455.45255	428.17772	358.57397	392.11201	401.96114	443.45451	508.42267
  52.90000	525.23875	440.34332	390.67937	435.48882	382.45721	398.00553	459.00314	460.67920
  52.95000	531.35578	435.79165	404.96671	428.78972	390.02723	405.43037	423.34762	474.93396
  53.00000	519.49176	435.50679	410.23216	401.73386	377.66488	409.03440	451.14736	481.98083
  53.05000	508.91380	464.21403	418.07260	388.18766	371.31709	406.46843	481.51420	485.96044
  53.10000	449.10583	447.69437	402.04829	379.26146	388.01971	421.45363	395.19136	460.15191
  53.15000	521.07105	474.54276	432.23760	371.89682	356.87676	413.83187	422.82947	431.79124
  53.20000	537.62715	434.97683	427.04113	404.37016	402.14019	419.33319	472.95021	453.47202
  53.25000	474.19306	460.04683	413.06065	396.79301	410.52780	394.44516	452.90886	468.03659
  53.30000	499.56535	435.43971	356.83317	1315.20999	366.24315	385.65206	441.15912	514.74405
  53.35000	528.80462	429.52974	402.34529	409.92854	379.41139	408.81101	373.92499	480.11274
  53.40000	465.96121	419.68088	381.83983	378.37169	405.70937	409.16415	404.16247	474.59492
  53.45000	501.15639	427.99824	406.66996	385.13140	409.57956	387.39175	429.10722	481.71243
  53.50000	512.72033	447.46367	385.42989	382.86397	396.02466	355.17817	386.60132	517.12187
  53.55000	464.25751	402.95977	398.10749	365.93777	419.47525	415.28259	419.97974	505.72388
  53.60000	538.53322	421.51947	421.08651	365.24035	362.41302	410.08539	404.43459	502.38880
  53.65000	548.74800	429.11213	390.87712	389.21640	418.79511	404.47739	438.60763	452.71550
  53.70000	478.52127	462.11350	412.46091	365.23197	381.52113	401.59141	438.46592	462.00628
  53.75000	516.78357	431.21342	442.29429	378.45342	361.74004	367.74738	419.73279	467.76827
  53.80000	527.26858	425.81149	443.02183	390.56173	392.13615	396.34371	422.77423	477.82001
  53.85000	517.72244	445.32590	433.64412	408.80255	361.37953	407.91396	484.71481	484.81262
  53.90000	502.25714	454.25113	349.08523	380.62245	379.99560	399.78156	435.28391	488.15096
  53.95000	529.08415	442.97186	392.17532	352.17439	377.15673	409.99472	445.62471	485.83683
  54.00000	474.83117	469.39599	391.11030	392.02207	378.91464	384.57014	419.79878	462.52506
  54.05000	465.65964	451.85635	396.50852	381.37138	382.28856	388.58212	441.14188	489.61231
  54.10000	512.00305	456.03477	404.62789	367.42695	370.05619	404.58716	374.25820	512.12357
  54.15000	487.93372	406.48630	400.01590	396.21326	370.28272	377.95115	423.36699	490.01545
  54.20000	548.93672	446.46436	381.10912	1002.40256	398.67405	406.24422	416.02106	477.20900
  54.25000	530.21013	425.93168	362.39550	368.20527	370.98279	405.51324	405.78773	534.87037
  54.30000	510.13150	408.87929	418.96673	416.48762	373.87373	369.76784	416.20383	510.13300
  54.35000	451.65051	441.87285	379.17993	369.79069	396.77975	384.77531	418.89314	489.35351
  54.40000	493.57486	436.98078	427.47439	389.70730	377.41283	334.83116	449.07160	520.61940
  54.45000	548.38282	445.38845	413.95593	396.06963	404.40322	390.01920	436.14867	485.07730
  54.50000	559.16388	496.04696	398.23852	391.61513	372.06447	414.46330	412.73832	488.95518
  54.55000	503.04302	430.25861	398.15838	402.17212	385.34099	388.30097	423.53301	447.87188
  54.60000	514.21354	436.24932	399.26947	369.04488	403.54471	428.84706	414.75830	465.12036
  54.65000	553.81089	440.45263	393.57444	392.31638	381.50662	409.83596	448.12863	484.29412
  54.70000	537.56243	431.06649	444.20318	387.74347	391.00763	420.05431	438.39376	517.72624
  54.75000	506.43680	399.39616	396.17217	361.43473	429.11468	386.59626	426.71464	478.21998
  54.80000	545.93060	502.61829	397.80074	372.20527	367.79265	418.55529	439.36171	471.56464
  54.85000	460.86945	397.13442	398.27400	372.72403	391.28822	438.92528	385.83384	481.60739
  54.90000	494.13014	416.76942	414.02493	371.49278	391.80394	394.52156	378.46525	523.96386
  54.95000	490.28594	442.88702	424.19720	387.79507	384.24669	362.42748	434.88455	527.63767
  55.00000	539.93703	419.54140	410.91719	394.10462	341.28963	393.43418	397.48430	555.79020
  55.05000	578.89900	454.84444	412.19233	392.07616	381.98743	444.48033	445.14793	438.76836
  55.10000	500.91918	457.70320	407.73690	388.48600	390.56720	380.44819	421.47295	469.84581
  55.15000	523.29534	457.05843	382.58888	394.87355	353.72719	392.35132	419.20519	478.83416
  55.20000	527.25315	458.78986	417.10505	375.51662	356.86907	408.62173	450.32375	472.77511
  55.25000	510.67920	450.31620	400.54150	377.03552	414.47085	396.92540	422.96055	470.74167
  55.30000	480.24400	472.93849	393.96133	395.40235	395.23475	420.59970	442.66842	512.84576
  55.35000	541.97018	429.51271	390.23913	379.77934	411.73944	403.26917	444.44919	507.73924
  55.40000	494.05192	455.70240	413.78873	416.05688	387.32243	372.91101	401.15433	487.03987
  55.45000	562.51095	440.83285	445.13907	379.61812	391.29908	377.05791	394.23899	460.53148
  55.50000	568.65782	456.72939	435.07683	368.22686	375.03905	412.99300	420.84641	503.65232
  55.55000	538.14488	413.09513	390.26133	389.10540	384.14981	430.41601	433.44694	484.42520
  55.60000	524.15999	432.83297	418.99341	386.65077	364.18434	438.27294	435.53558	477.33476
  55.65000	544.52462	440.61314	427.12923	397.85149	440.11438	393.85612	421.53836	529.22627
  55.70000	505.23647	435.09488	387.13925	406.06081	388.28262	366.25001	390.15632	469.07831
  55.75000	516.81201	459.88331	393.99786	340.92858	418.64230	409.15162	441.42820	499.32960
  55.80000	526.42689	474.24620	416.21196	440.61501	411.73982	407.29253	400.45695	465.52002
  55.85000	498.75132	427.24399	390.94971	387.19079	400.75912	389.63382	426.42583	477.21778
  55.90000	506.28652	446.53259	428.24553	395.04274	401.74250	393.90823	410.36603	501.06167
  55.95000	563.21909	477.48530	366.53131	374.21329	370.35269	401.63361	415.13837	529.57969
  56.00000	557.63462	445.62663	391.49104	423.87675	402.42420	379.93545	398.17735	462.39525
  56.05000	507.09243	439.48378	402.47844	387.03537	408.78739	396.48115	443.43248	498.20751
  56.10000	533.68486	426.95602	409.27958	385.10799	363.68601	401.20924	439.31945	529.92054
  56.15000	586.90060	487.42787	408.80410	409.33118	379.80183	391.31226	441.12017	446.16522
  56.20000	507.17134	473.89578	401.15421	410.72763	389.64398	375.10274	458.21243	500.01841
  56.25000	553.25603	425.64517	404.99376	446.27469	425.56942	409.22998	437.47014	510.81887
  56.30000	572.13582	479.18750	378.01475	406.04406	409.14088	409.06106	401.83924	464.65690
  56.35000	500.37657	446.94034	371.24728	438.44450	409.77382	384.04003	412.48610	497.21264
  56.40000	544.06100	414.34892	395.91120	377.43966	386.02151	443.20479	439.26834	477.68020
  56.45000	510.43741	401.82899	383.41076	395.30683	376.28386	379.62642	478.05149	491.30573
  56.50000	467.00207	450.61354	385.44932	404.63587	379.18787	398.71171	438.91873	501.26190
  56.55000	542.41942	430.00423	459.05165	388.87732	363.53628	391.44298	462.23066	490.53085
  56.60000	577.35934	430.80199	397.87515	418.41457	407.78067	389.75039	431.17674	498.91145
  56.65000	558.82471	470.13713	396.86149	393.43136	372.92106	423.64916	456.84612	489.54615
  56.70000	537.20147	460.53171	409.02639	377.76301	455.90421	407.09273	474.89404	458.10484
  56.75000	503.70046	472.25958	427.67461	406.82388	399.01252	451.15753	431.10548	462.43288
  56.80000	505.38105	415.94931	404.18200	420.63280	382.04703	434.48955	442.88218	481.52727
  56.85000	486.71511	429.85814	405.37351	349.25516	398.23945	417.38266	443.71704	502.62794
  56.90000	525.33412	401.76200	400.12683	386.04316	401.60669	410.57546	444.43460	518.95803
  56.95000	521.83138	497.33381	409.07228	374.29099	391.13504	386.63660	450.02451	458.35565
  57.00000	521.45281	414.56347	391.65599	387.76516	419.09277	432.10340	437.57447	481.88870
  57.05000	479.32789	464.55156	363.49027	401.28739	349.42181	411.43035	464.37006	475.83254
  57.10000	529.95842	451.94487	391.50283	419.41576	371.51018	375.80301	396.21505	480.97751
  57.15000	560.06856	422.17423	416.80024	399.02824	404.97518	381.57412	419.81452	426.23460
  57.20000	534.02911	448.55296	369.96940	420.33938	382.78266	352.87566	413.89801	503.28207
  57.25000	531.21601	496.37728	366.44843	374.65432	414.18853	409.84725	425.64187	538.26668
  57.30000	514.11222	453.23487	395.48771	396.74633	342.89695	424.42956	477.37502	502.22789
  57.35000	540.82244	453.45359	427.24650	383.29804	377.67815	430.85044	467.28461	502.88003
  57.40000	551.48779	452.15634	441.69971	415.97102	417.51599	406.30921	426.03685	474.23679
  57.45000	497.32513	457.12654	424.03308	376.59222	364.89697	371.83607	467.84316	418.60768
  57.50000	512.42140	455.01465	429.72015	378.88046	431.29200	411.34294	428.16676	480.47061
  57.55000	520.07314	439.03531	427.45731	370.87042	386.38784	377.90431	437.23995	445.28347
  57.60000	551.45919	465.50927	415.47681	379.17104	372.03557	427.04580	393.71305	502.99394
  57.65000	476.88760	432.84240	420.47810	418.24296	432.87273	448.63470	424.11598	459.94513
  57.70000	550.61189	432.13531	417.07843	395.39290	400.02369	427.40947	422.88865	487.82883
  57.75000	549.94717	443.23352	409.56528	373.16586	397.86172	394.51882	433.19041	505.07709
  57.80000	564.82177	432.37194	371.60511	403.07152	393.26853	368.34325	410.61363	484.27552
  57.85000	558.25857	433.18167	403.23914	395.69156	366.60195	401.46964	424.18555	432.22444
  57.90000	486.15086	447.38549	366.45687	406.00652	401.83352	443.41153	415.31230	478.18814
  57.95000	494.01778	452.28730	408.61692	399.25611	435.98038	386.75087	431.44962	437.50939
  58.00000	559.40877	482.01327	421.79064	400.17846	365.76865	397.57363	476.93098	473.46736
  58.05000	488.66699	399.47147	415.59056	406.84474	383.89504	444.31024	418.38614	465.88414
  58.10000	503.71754	464.23459	407.43846	391.35234	387.55977	430.44429	451.39367	528.95856
  58.15000	568.63428	433.44150	394.72088	413.75862	384.77576	403.92613	428.36756	478.64844
  58.20000	570.11603	452.04862	377.40345	379.75940	342.09632	391.77731	389.56103	517.34375
  58.25000	489.52430	437.58647	412.90034	411.52092	395.06153	412.65529	431.34597	508.55804
  58.30000	531.07350	501.51253	400.73942	390.02778	402.75521	409.55337	411.40320	485.43058
  58.35000	523.32123	433.56262	394.38341	412.17036	412.64258	403.41206	436.86601	523.87289
  58.40000	470.10902	453.75921	384.32237	372.49739	384.35900	384.29599	437.54523	516.24318
  58.45000	492.51583	413.80870	435.01440	362.72019	383.25912	415.20901	420.53816	529.37308
  58.50000	513.65117	427.97325	418.81126	378.73444	366.01471	376.44636	420.57496	495.44069
  58.55000	467.09271	505.43001	389.34721	360.68060	359.09744	404.74542	438.63418	537.58663
  58.60000	509.89941	435.64945	432.91022	381.10436	419.30755	381.22198	422.18607	501.58492
  58.65000	526.85930	471.54023	409.17082	379.26296	391.01473	401.08147	418.65644	468.54393
  58.70000	519.40119	480.24026	405.71707	377.25872	403.32016	392.91493	432.35575	483.01441
  58.75000	537.79225	466.61303	396.23184	376.44833	400.36120	408.67621	415.30618	516.89368
  58.80000	519.73150	438.61407	437.09758	372.84673	351.84072	417.29110	420.81960	515.30525
