  43.75000	458.12105	391.43380	359.27453	347.65367	356.63037	371.19884	390.26110	426.81528
  43.80000	477.41294	398.74937	376.73470	365.33836	347.07450	351.96783	384.31755	413.83955
  43.85000	454.30359	387.54431	361.35602	336.24847	358.73175	380.62967	383.72810	436.20742
  43.90000	467.66330	400.13190	370.59533	356.46718	346.69361	361.43061	395.46310	418.11732
  43.95000	463.64643	396.24290	366.34187	358.36251	348.89846	366.23216	377.21780	444.98161
  44.00000	469.38196	390.90195	374.12432	342.39047	356.41585	360.96667	392.94903	429.71797
  44.05000	460.94437	400.25020	367.47280	359.05605	341.32793	370.48466	366.65147	433.60030
  44.10000	452.34756	393.71049	367.70020	342.99814	337.40684	359.18818	369.72756	471.68380
  44.15000	453.60011	407.24903	373.88940	354.37226	359.92571	363.44207	393.69286	434.84921
  44.20000	449.95663	393.82316	368.39168	344.46585	364.38840	356.38604	384.22571	429.46461
  44.25000	454.33104	394.03630	362.82583	365.35445	352.65185	350.90480	394.17045	438.50498
  44.30000	461.66975	399.84896	378.16683	361.42794	340.71742	344.78755	402.40196	424.62804
  44.35000	440.50640	379.09351	374.50412	369.34197	349.13713	354.21864	384.84913	438.87768
  44.40000	439.31558	410.69648	377.67622	340.86198	352.13976	360.82367	380.87083	446.09595
  44.45000	471.60482	412.35665	358.64869	356.64902	344.48899	347.34448	372.13364	428.12792
  44.50000	465.23007	408.92395	365.96166	352.59728	358.29101	339.21883	399.02686	435.20428
  44.55000	456.10955	402.08447	374.52420	348.17111	361.23256	358.95057	386.65659	425.86415
  44.60000	458.28148	404.49714	366.08051	354.02183	371.16365	347.25528	375.11491	452.61950
  44.65000	476.33628	393.32968	370.21158	350.12594	362.12905	370.14122	376.08188	469.86996
  44.70000	450.51107	386.72142	353.01315	339.48962	358.74083	366.66512	381.93779	446.00653
  44.75000	468.07747	393.16500	346.27470	350.68467	352.06265	345.68687	369.00172	433.84879
  44.80000	464.25551	387.27113	358.38870	355.37589	345.94264	345.32396	378.32075	432.66731
  44.85000	423.47680	392.72565	364.94264	347.75978	344.02771	364.48954	405.83654	442.82184
  44.90000	455.79818	390.32082	374.36080	352.44081	342.49438	366.02951	390.54165	428.42518
  44.95000	463.04544	368.62891	354.51441	365.58380	339.02067	359.25376	397.21794	466.17433
  45.00000	453.63179	387.03032	364.59284	357.00509	354.92075	347.92680	370.57717	449.58504
  45.05000	458.96789	411.95574	374.62466	357.09206	344.97433	367.28373	387.58192	406.00811
  45.10000	460.05719	410.00339	363.06305	343.56436	348.37857	359.39082	364.94192	446.07681
  45.15000	453.93245	402.29302	371.67420	366.98246	349.62011	355.87131	398.85587	418.34447
  45.20000	442.48768	402.45625	360.08935	348.62659	341.01719	344.43097	387.35553	451.76859
  45.25000	474.58582	403.56500	381.67721	337.98086	345.01820	353.35279	390.82232	434.55288
  45.30000	452.79215	397.04556	394.85786	336.60938	349.89684	352.58662	370.92652	442.91297
  45.35000	466.58446	432.88452	377.14484	349.43311	346.68976	371.60362	379.63742	442.63593
  45.40000	455.01095	396.65963	354.72499	355.38138	347.18973	365.11791	370.91820	433.49297
  45.45000	449.47050	406.58335	351.95470	358.87827	355.02738	370.53804	382.46359	440.42820
  45.50000	482.54172	400.59452	374.00837	342.79156	367.79626	350.29192	383.57900	435.25662
  45.55000	448.46913	410.40268	359.62872	348.32181	365.13521	356.24337	398.13672	429.11393
  45.60000	463.82545	383.76972	345.30373	361.42644	380.44295	353.00126	404.00223	417.86525
  45.65000	473.37259	389.83854	358.92256	344.59797	345.28773	361.73847	380.86706	432.18640
  45.70000	468.73033	386.83581	363.58757	380.56005	358.63458	344.98449	386.14945	448.37932
  45.75000	461.61580	401.47296	354.11160	349.03416	360.78169	368.83537	393.70817	462.86037
  45.80000	447.53066	394.87440	343.86131	362.51210	333.74306	374.00062	382.77565	446.79663
  45.85000	482.91712	394.64314	386.09634	375.73504	338.02684	347.89257	391.02638	444.14574
  45.90000	462.29390	392.72222	378.53580	346.22816	346.91356	359.15765	398.95232	438.97431
  45.95000	452.42714	399.29586	345.06513	360.97139	342.80684	348.32605	379.02177	422.79693
  46.00000	454.66286	401.87057	342.81898	370.19165	343.70499	354.07552	370.31254	431.16103
  46.05000	457.69407	390.33633	362.69504	346.39390	347.50497	356.93893	363.06226	426.27709
  46.10000	457.08864	408.29337	358.75720	359.31950	341.28758	356.59908	386.30545	426.63982
  46.15000	443.21049	398.39651	367.24897	354.39617	336.73282	374.11009	379.66840	433.13421
  46.20000	441.69404	398.57215	378.03824	339.50702	349.42695	347.90635	406.85008	426.91804
  46.25000	474.87976	395.28727	372.96649	336.76385	349.96757	343.85702	377.46519	437.26558
  46.30000	463.94210	387.77336	368.11565	355.61866	342.31616	364.03544	361.24159	425.92202
  46.35000	465.54665	375.99826	337.97025	377.65081	350.54128	347.40965	381.80792	443.67016
  46.40000	443.61150	405.17208	373.44141	360.92907	362.63117	368.52322	411.77091	442.37581
  46.45000	444.23350	399.92543	366.51881	333.89998	337.47223	344.95687	371.22798	432.96244
  46.50000	458.05529	420.17958	381.89465	350.51324	349.94477	361.07895	394.41350	431.58555
  46.55000	470.69847	421.15342	368.86428	344.39465	342.53826	362.18463	382.05650	431.58168
  46.60000	459.70954	390.51771	372.29447	358.05762	357.17460	359.59873	389.96854	433.57472
  46.65000	463.13827	409.12437	353.73348	354.31187	359.76196	341.29912	377.36302	436.74556
  46.70000	445.15746	376.08268	355.05981	360.56041	353.04662	366.29085	394.48160	424.15978
  46.75000	459.42372	383.85742	365.49273	343.10939	350.88935	371.98832	380.21692	437.71764
  46.80000	469.11349	386.31131	391.97339	367.40081	346.91390	369.40288	384.42269	423.71364
  46.85000	449.96812	403.26760	351.70299	349.59478	369.53846	361.55372	381.82855	439.43903
  46.90000	455.23144	395.28157	374.62614	350.15973	325.08600	378.40553	390.16761	449.88885
  46.95000	472.41570	385.86383	363.74587	354.13475	349.97408	345.74766	396.82460	411.22685
  47.00000	469.39459	393.51631	359.33292	344.74659	332.44708	362.06903	378.01522	431.68239
  47.05000	447.75685	434.36154	369.24852	353.48184	355.47537	367.68913	398.38199	447.53784
  47.10000	455.81120	418.80421	349.42030	337.22217	349.23500	350.61854	395.12843	433.54229
  47.15000	460.92568	401.28769	367.94590	362.58802	349.60609	362.13311	377.47786	419.46765
  47.20000	423.93228	393.44711	368.01457	348.23362	348.36718	369.61171	396.47220	408.45084
  47.25000	451.37326	388.96237	367.02772	357.37721	360.07146	356.71804	381.27988	432.19969
  47.30000	464.46117	395.78298	368.77950	357.29205	366.26149	343.01026	398.83051	437.31441
  47.35000	476.09376	400.81536	357.66566	344.14830	348.00253	348.64838	368.36104	430.72227
  47.40000	444.06588	409.87820	374.42743	368.74729	336.15355	347.92572	367.27633	420.75303
  47.45000	455.46846	424.21503	380.98886	360.58644	336.58846	383.78094	407.36345	441.70690
  47.50000	463.27515	397.92352	368.07774	327.21508	351.86116	357.33214	382.47921	412.54725
  47.55000	481.66577	389.27536	359.17655	347.21980	341.87664	350.84538	379.77549	436.28855
  47.60000	448.76802	410.35455	359.70852	350.20660	356.16028	341.51253	370.62655	436.47397
  47.65000	492.09710	401.68440	369.11449	343.48208	380.91360	376.67905	401.60929	425.08068
  47.70000	455.63296	407.32500	378.80112	356.21696	361.45595	362.45810	385.42817	425.84421
  47.75000	457.31771	401.40989	362.12600	347.18377	363.48718	363.67345	390.05080	411.42723
  47.80000	454.53110	407.81565	365.83921	352.99021	356.25758	368.13992	372.92107	421.87137
  47.85000	446.72143	403.72117	360.12414	349.57737	344.18703	378.51801	382.78232	429.48678
  47.90000	464.77337	413.79302	382.14632	352.12215	351.99693	354.21253	373.08036	431.81083
  47.95000	458.96119	394.40350	355.01257	358.89881	349.29119	362.42843	365.86928	436.08842
  48.00000	443.55907	401.35187	365.74010	359.83577	347.84580	355.07954	374.95626	425.78081
  48.05000	478.51661	414.12292	361.16493	364.09160	351.52255	353.07625	395.74688	429.80890
  48.10000	447.15254	392.60417	361.57977	349.06151	347.57938	370.37857	378.11062	422.62851
  48.15000	457.25925	406.33670	377.90581	344.74282	360.73126	345.60461	381.02594	430.00361
  48.20000	463.96996	403.09166	356.15609	355.19221	351.52594	352.97437	406.86384	449.64300
  48.25000	469.18826	396.36453	376.56676	365.33900	358.35561	366.56639	400.00136	435.93701
  48.30000	463.11295	373.52196	350.90484	365.97718	337.21308	345.38746	398.84028	435.24196
  48.35000	494.80618	396.01798	370.14868	355.21299	331.91006	355.89326	392.05700	447.80093
  48.40000	447.01172	394.39008	357.94706	337.98847	340.87398	344.85527	403.63420	436.59906
  48.45000	460.58804	418.29864	364.57072	333.99766	359.17092	376.24101	391.59048	444.50865
  48.50000	447.46473	383.77331	384.03947	342.49065	340.72370	373.70905	391.89991	446.95588
  48.55000	470.66780	408.40005	364.34851	344.14806	342.99154	378.10048	377.83220	411.56486
  48.60000	442.26650	400.97130	363.88152	338.80525	348.83746	365.65135	398.38137	454.89058
  48.65000	466.36145	408.22560	362.89440	342.75723	354.06494	354.22880	386.05311	413.74052
  48.70000	466.76368	401.01155	378.34031	347.85133	340.96356	352.00249	392.35763	446.49515
  48.75000	464.55927	393.98294	377.87487	359.56848	357.92670	366.89181	391.42582	436.85944
  48.80000	458.34431	391.52711	375.18759	342.18975	360.37888	370.32528	386.74175	417.76697
  48.85000	468.03580	410.25941	362.45635	353.33792	355.11986	360.20151	365.49539	423.59980
  48.90000	481.88873	390.38513	348.07080	341.22633	360.53750	365.17400	384.65037	428.44222
  48.95000	456.32904	395.73817	376.78230	337.39561	346.81290	356.81074	403.40924	404.66729
  49.00000	452.73399	398.42524	355.63876	348.23725	354.97054	369.85829	343.73651	429.73927
  49.05000	449.77986	375.94727	366.11028	349.67692	342.67383	370.79420	370.02211	430.71466
  49.10000	491.09556	413.56447	379.97707	339.55032	363.94838	365.11192	373.63706	431.64794
  49.15000	483.87138	401.12668	371.17119	357.26369	334.39544	355.71875	364.83868	443.58603
  49.20000	467.04744	400.97125	346.98312	347.31812	366.28815	356.52362	357.41574	436.86140
  49.25000	459.72327	397.26027	383.68793	346.27400	336.57478	350.17071	382.96408	446.50948
  49.30000	449.07155	393.09119	355.78074	345.35309	341.10521	345.06306	389.71598	435.18025
  49.35000	466.29032	415.08351	369.29652	327.04157	341.72063	359.85977	403.72874	440.37225
  49.40000	452.63647	403.77522	356.58751	342.48061	354.24407	351.75948	407.95065	418.36603
  49.45000	489.14486	380.29404	352.98779	354.52685	354.25107	361.69365	391.93351	422.85967
  49.50000	437.16322	399.97238	363.87266	359.04869	341.96636	362.48639	370.37744	445.06494
  49.55000	456.28995	399.55004	364.27714	339.53383	349.93543	371.91012	391.10519	429.53371
  49.60000	443.67241	391.85691	370.77008	372.08870	349.26961	363.00063	393.99897	449.12656
  49.65000	473.50571	399.82508	369.46974	355.08608	351.07901	354.50571	387.28916	441.43666
  49.70000	460.39348	378.77556	391.30815	364.50422	343.18411	348.74770	391.01803	434.90466
  49.75000	429.49217	407.35641	367.27289	349.26689	370.19435	344.08317	382.40294	435.82655
  49.80000	456.02013	426.08000	362.22146	344.92346	352.51107	352.14308	414.78662	427.71163
  49.85000	476.11809	409.04407	383.51412	367.58287	351.03814	369.96411	387.85728	436.58273
  49.90000	472.43505	399.62291	365.28635	348.39622	342.37911	362.69754	373.26657	435.18854
  49.95000	458.92008	402.94097	375.65266	361.20249	352.11009	321.61368	385.25328	415.02410
  50.00000	459.57959	377.36814	382.07346	343.97707	346.89282	370.45326	403.37104	447.22176
  50.05000	461.20386	370.00688	359.89783	363.60237	337.41230	371.11984	372.10585	429.99430
  50.10000	459.96680	426.26672	357.69031	365.62676	355.67477	367.20102	376.74414	417.43526
  50.15000	443.17503	411.84961	366.90224	340.09259	339.67776	375.14628	378.74214	448.35475
  50.20000	464.06629	408.63181	369.61576	358.28839	353.39455	372.13917	381.67442	414.87363
  50.25000	480.94865	420.93230	356.77483	337.73811	341.56829	365.15879	412.46955	430.08244
  50.30000	446.79469	389.21782	361.10555	365.82106	339.00244	355.09979	395.38871	433.16309
  50.35000	455.90410	398.87971	354.24617	331.36212	349.82398	371.18901	376.25962	431.69669
  50.40000	454.41652	409.67735	353.40993	356.37362	351.86766	362.35439	370.02155	432.59634
  50.45000	459.14253	430.33837	376.02156	363.18739	359.08240	363.51405	385.61656	439.40732
  50.50000	457.61868	393.33094	366.31567	336.17348	356.93904	348.37045	388.41212	445.56291
  50.55000	461.28770	401.83898	376.53665	359.14954	338.60661	358.95004	376.14340	406.13520
  50.60000	438.42943	395.08194	356.44907	351.46499	353.73189	361.31412	394.91946	402.86326
  50.65000	456.19793	428.30586	371.49887	332.26275	344.23263	376.50248	389.91291	426.87851
  50.70000	485.14759	381.72112	385.49813	358.47612	357.79004	346.76395	385.01873	421.49869
  50.75000	469.45038	413.72122	358.95683	347.17963	356.46269	346.32492	394.53020	447.22194
  50.80000	461.88077	401.47714	362.62588	366.35541	335.05089	356.37542	396.80177	453.05396
  50.85000	444.70582	381.62650	361.86797	346.36660	344.31474	357.22472	395.22099	433.80264
  50.90000	452.17663	386.90704	344.54244	346.45818	353.05742	365.91516	375.48273	429.23734
  50.95000	465.14210	408.69892	357.80683	348.56205	355.67442	351.92332	390.87140	425.51389
  51.00000	430.58037	384.45551	364.02291	353.60418	353.10310	358.21770	398.57415	440.78816
  51.05000	468.55837	400.87721	369.06217	335.18784	357.21681	362.57031	396.04140	442.07239
  51.10000	451.12391	386.82768	386.73736	347.55886	362.25480	365.06619	388.33178	453.16308
  51.15000	445.63250	393.71745	349.52929	347.88523	348.20103	374.59913	397.95980	430.73371
  51.20000	478.43986	393.55409	386.07043	357.49703	368.74605	374.24314	379.20653	432.35102
  51.25000	461.17390	408.18816	373.87798	358.11157	362.10554	370.24221	393.42553	451.22188
  51.30000	446.36941	391.04114	358.25658	335.10355	326.56554	370.36033	373.30888	443.41736
  51.35000	445.84816	398.39159	379.26426	354.72276	361.31963	361.64310	382.65907	433.07398
  51.40000	458.55364	401.15967	352.52961	335.31223	361.02220	364.02632	377.51583	418.88671
  51.45000	441.34574	413.51652	382.26081	340.72252	330.93465	356.07995	377.28651	420.70456
  51.50000	463.83086	375.77030	344.09018	382.67797	361.16680	361.41064	394.29900	442.52382
  51.55000	486.49057	389.77996	363.24584	367.14359	329.76500	386.23966	405.12069	438.44791
  51.60000	460.55837	399.81072	380.97949	339.89908	357.56889	359.02432	391.26081	436.27757
  51.65000	455.35318	407.53939	346.80085	354.38734	343.31328	378.25040	386.83629	428.90732
  51.70000	442.75817	425.62629	359.08912	356.64047	359.83311	362.84573	377.94076	428.98440
  51.75000	450.40817	386.57625	384.83695	366.07853	350.97418	348.89959	383.51131	450.97900
  51.80000	457.09270	410.69144	363.48525	346.54873	357.92004	345.37093	389.79315	453.30966
  51.85000	460.55976	412.92765	366.37009	359.97091	343.77178	346.06173	370.03375	409.95489
  51.90000	493.78761	406.63657	379.40393	341.64730	352.20164	360.33778	388.55189	423.58584
  51.95000	459.35261	403.98022	358.11183	357.38650	343.36642	374.69615	370.83424	437.81004
  52.00000	454.33496	401.39870	339.05828	337.75514	352.23097	369.26022	390.20680	454.41762
  52.05000	462.48761	418.84919	384.53676	341.17896	347.94234	354.00909	392.24113	436.67124
  52.10000	475.47820	383.72227	363.48620	365.58860	354.32260	372.32474	400.62069	426.40254
  52.15000	466.60998	407.99873	368.10739	344.34045	342.17241	358.10117	382.12748	428.60588
  52.20000	439.47451	430.15448	386.65783	362.76428	335.84960	347.92683	390.15534	421.09544
  52.25000	478.96619	380.38350	359.10259	342.64544	350.80257	341.50252	386.74549	428.76481
  52.30000	471.06575	401.49476	377.64709	343.38346	353.47169	376.80776	399.83014	432.83104
  52.35000	448.84280	406.24656	364.72089	348.82626	362.31513	362.22779	381.61299	448.12302
  52.40000	454.42245	387.22580	371.60438	344.94948	361.84778	340.48216	382.34618	423.48098
  52.45000	451.42593	393.07103	349.22160	333.32339	356.52948	369.11812	374.25915	409.03363
  52.50000	467.51970	391.31648	355.72220	351.17629	342.86842	371.96513	394.34355	425.61141
  52.55000	470.56568	401.55474	368.74137	351.69025	347.66121	370.64949	389.11851	439.02623
  52.60000	462.17194	409.97461	390.57359	348.85223	347.11653	351.54693	387.06717	439.67980
  52.65000	467.36594	399.40789	385.00730	360.92119	350.27866	368.37281	379.90044	423.42496
  52.70000	449.18944	379.75586	351.05578	335.53695	345.96591	357.39052	383.13552	423.28129
  52.75000	459.16752	380.50640	358.89446	358.83650	344.13153	358.99134	391.99454	439.00857
  52.80000	473.85497	409.18196	373.15497	355.29332	325.70384	362.43979	375.99917	451.20909
  52.85000	452.86555	413.20671	364.88956	361.49639	369.05470	350.37493	381.30850	410.14838
  52.90000	432.14966	417.17909	362.44431	341.79276	358.37641	364.18745	390.71657	430.96954
  52.95000	457.74777	405.47538	378.81511	357.99822	337.17874	345.31094	376.89633	432.62426
  53.00000	449.93735	416.02828	359.60779	355.49913	342.54574	378.42322	409.80584	457.39517
  53.05000	461.15314	400.46901	346.84328	344.35381	365.45388	375.80317	369.26151	450.17270
  53.10000	446.58110	407.81172	372.74629	350.25345	333.66249	371.83734	393.54250	449.88207
  53.15000	461.89793	400.02996	387.80780	333.91977	355.08451	369.98012	372.96603	419.67120
  53.20000	455.37452	395.96865	358.78603	349.32088	352.77843	352.23005	382.73181	428.65764
  53.25000	478.58409	415.49905	380.84964	370.16964	353.28447	357.57225	403.00590	415.09453
  53.30000	458.02560	391.18981	376.64984	360.58425	348.91830	361.95281	417.94336	435.63892
  53.35000	455.40595	396.77144	381.85190	345.73652	337.88362	361.04002	365.65904	440.21983
  53.40000	468.08258	402.10884	375.76244	346.49671	372.50177	373.72155	390.82936	415.11151
  53.45000	452.12341	379.73952	371.01469	342.46408	353.17294	367.56923	409.71545	434.63964
  53.50000	465.64037	388.56132	365.66036	355.63503	367.19337	349.06959	386.59462	445.60788
  53.55000	419.70928	413.43770	350.45077	351.97702	357.43052	362.79216	390.41956	448.90775
  53.60000	460.12015	418.24014	360.29373	354.35693	347.74637	352.28056	374.12524	437.78764
  53.65000	447.01762	398.59407	362.33159	334.74656	373.37824	351.09068	384.01574	438.78826
  53.70000	441.19094	390.30108	357.31993	357.87905	342.44055	366.08422	392.16285	434.46332
  53.75000	478.27041	414.14004	361.80310	354.31497	354.87669	351.24004	375.67083	437.69052
  53.80000	464.13582	418.04889	361.52922	341.14119	351.16524	368.86502	381.78128	443.81823
  53.85000	442.13138	384.87100	357.17973	338.92850	344.29191	344.49778	398.62387	448.09842
  53.90000	445.22990	421.90286	376.58843	347.08517	358.79178	363.68891	396.33759	441.86673
  53.95000	494.79837	392.94142	380.75439	356.73332	342.36690	347.35704	354.14001	426.88949
  54.00000	469.99094	384.64848	367.98120	376.14268	343.26842	381.83692	391.73406	432.86220
  54.05000	475.14885	410.03233	384.36038	351.84846	338.64427	358.34561	367.93540	442.80582
  54.10000	464.30645	360.95603	363.76706	357.55596	341.80775	354.49563	384.65191	427.71441
  54.15000	437.61352	400.58894	360.96261	349.82206	338.82527	376.88517	376.90609	441.78743
  54.20000	450.57729	401.25116	362.03786	372.53476	349.46149	367.78210	386.93502	423.25640
  54.25000	465.90260	404.89731	358.08805	348.26835	344.02051	358.95557	376.68601	442.21129
  54.30000	464.00449	390.89540	364.48694	359.05060	351.53088	361.76988	403.61634	449.10623
  54.35000	459.17056	402.16770	352.11073	352.90047	344.62736	353.29561	375.17156	443.68461
  54.40000	466.41089	411.37593	379.47805	345.92121	348.15599	382.02256	377.99021	431.44953
  54.45000	486.00303	414.96032	364.69889	334.05298	352.83406	364.29482	390.81920	430.81570
  54.50000	449.93466	402.33620	362.60680	345.03329	333.52868	350.70749	380.70738	429.27282
  54.55000	455.95343	400.84178	369.92106	357.11363	345.38626	376.10160	396.29500	438.87794
  54.60000	433.49451	382.18330	364.72610	341.26526	345.97961	355.60609	386.33635	454.44416
  54.65000	453.22060	392.51739	377.39802	347.80343	340.22276	371.81706	401.21155	467.41827
  54.70000	475.37841	399.25568	359.43581	359.07117	354.02077	339.03142	373.97310	441.30428
  54.75000	475.18399	387.80198	371.96116	354.04501	335.94182	360.77264	391.59643	430.54101
  54.80000	433.68474	411.61981	375.47912	353.21061	360.32017	366.54380	392.57946	440.22662
  54.85000	455.16525	393.12067	347.92399	354.73351	365.64751	351.70250	406.57945	430.10792
  54.90000	439.77187	379.49380	363.36426	342.03785	344.65620	357.49430	402.33479	427.87057
  54.95000	456.68870	391.54993	363.85732	348.73881	333.34848	358.79570	374.79948	442.35881
  55.00000	457.24672	408.14657	359.89342	343.92272	333.61344	361.05649	379.06856	429.75883
  55.05000	444.32877	415.67288	390.95218	354.46266	362.30421	362.36714	366.03529	416.49216
  55.10000	470.52850	413.52821	377.70339	364.22691	345.75011	369.03325	386.42319	424.47305
  55.15000	456.15191	404.84029	373.22594	332.36559	349.35843	364.53822	386.03547	438.53893
  55.20000	473.43392	399.15226	363.81577	341.05125	354.52900	378.10877	394.75709	447.49970
  55.25000	484.69683	385.96775	359.81331	351.47380	364.01854	333.61865	370.64776	454.85841
  55.30000	436.28287	393.29192	360.52524	380.34229	361.00670	372.22883	374.88822	427.03503
  55.35000	471.42024	387.17900	363.72820	338.53729	349.14084	371.77766	392.16762	436.72193
  55.40000	453.81543	405.15872	356.86368	347.77449	347.32247	365.06081	388.77948	445.40157
  55.45000	466.57917	404.56964	350.01295	357.09776	348.59305	374.41646	411.70105	449.09841
  55.50000	443.73868	401.56659	379.69520	357.70119	360.48940	373.20831	399.46273	427.89874
  55.55000	475.16422	392.03251	375.28067	336.17187	358.38717	362.32362	383.66646	432.43712
  55.60000	440.39364	408.23432	367.80045	343.71756	352.22646	374.91406	364.86242	448.54388
  55.65000	446.38543	413.48862	367.41965	351.54592	347.61241	376.41456	380.69431	429.84491
  55.70000	463.49804	403.95401	384.22848	348.77595	360.96001	354.53949	377.57753	419.88615
  55.75000	467.71538	392.05074	355.12983	345.94110	372.19605	365.65268	386.14097	451.47108
  55.80000	481.97412	380.68107	368.51202	356.07988	357.27076	332.52702	383.33925	426.99788
  55.85000	484.69937	400.03446	370.09114	332.15983	351.01503	363.99101	389.11107	440.70492
  55.90000	471.00998	416.04003	367.29625	352.08531	343.78621	359.14863	398.82987	462.80997
  55.95000	462.13288	393.11349	368.61759	372.25092	349.84420	363.90294	378.07467	446.51302
  56.00000	452.06969	384.86863	378.78489	348.98882	342.92337	354.86215	384.29749	437.92772
  56.05000	472.89899	381.67878	352.25301	358.03996	352.94845	378.04384	387.04451	434.14079
  56.10000	423.69375	401.26465	359.48590	348.45285	346.86438	377.12981	383.43329	425.08055
  56.15000	434.83226	403.70194	367.21865	353.22133	360.20145	367.13683	401.61213	431.27618
  56.20000	463.95877	393.61115	363.39893	358.92138	360.39417	364.12187	386.84363	454.15714
  56.25000	465.85266	385.27781	359.35680	355.59069	352.73037	350.21135	395.71143	438.00219
  56.30000	472.86928	420.24573	365.20523	370.33885	351.49722	346.90061	371.40983	446.10054
  56.35000	439.83697	393.49319	372.44157	340.91589	352.77502	377.89838	379.79229	431.57472
  56.40000	480.54711	401.21035	375.57804	364.77390	332.23311	351.83231	375.62755	418.31591
  56.45000	451.86633	403.38852	358.92296	337.65907	355.75257	365.17396	376.28752	433.49848
  56.50000	460.03490	405.27077	364.74301	377.61908	359.98975	375.73784	404.14492	450.35623
  56.55000	465.70608	395.60642	364.87332	353.51742	360.77383	375.22576	373.20878	451.27191
  56.60000	465.04773	396.62506	368.94378	330.58431	356.59518	362.19531	404.11037	435.60918
  56.65000	448.35079	397.02890	371.49550	357.17256	355.33953	338.01220	401.16398	439.16118
  56.70000	466.71771	414.68645	365.57862	343.10750	341.05720	345.54492	370.94152	430.78984
  56.75000	439.91934	430.51063	344.27087	346.83836	339.91629	360.60008	365.03272	439.50685
  56.80000	462.42941	398.49319	356.98948	363.61840	361.12534	353.43053	375.45401	417.07507
  56.85000	474.01438	416.33638	355.22018	338.95228	339.39203	390.34161	402.05910	433.14962
  56.90000	476.30904	388.32208	359.78341	354.85039	335.74712	352.97569	376.96005	415.46009
  56.95000	464.74314	411.25013	359.96810	343.89149	340.87745	359.57474	398.21466	468.19717
  57.00000	436.01453	373.75219	369.12233	353.52651	356.67522	348.14297	393.64640	442.44357
  57.05000	493.67588	392.00031	376.08130	369.57420	372.02991	353.30828	390.00892	428.39126
  57.10000	471.94188	388.70743	353.44796	357.71805	353.95306	366.55767	407.34667	434.89076
  57.15000	476.48329	387.42934	361.20219	347.88872	352.47231	372.16997	393.98653	452.32261
  57.20000	441.03554	403.54934	351.01933	359.75883	351.27943	360.59469	385.29948	419.65723
  57.25000	464.30242	417.50962	369.02618	352.44297	349.80226	362.79801	380.42009	448.77956
  57.30000	484.62203	398.96000	371.36848	345.02794	329.24010	347.69639	377.57849	423.06154
  57.35000	453.12875	398.97888	374.25910	345.89299	344.28443	355.68628	386.53555	434.42545
  57.40000	487.09655	415.54470	367.16803	345.44713	350.54419	353.21346	421.58751	421.44772
  57.45000	450.49864	408.54603	368.63246	344.95088	346.06634	357.84672	362.77178	411.64379
  57.50000	479.78475	398.36751	352.88116	334.36067	354.81406	366.27916	376.92142	446.08638
  57.55000	474.06630	386.27778	363.07203	360.33564	360.49905	354.97698	405.77548	411.18391
  57.60000	477.02504	412.51819	343.45398	357.37936	349.36576	373.66878	380.88757	423.79655
  57.65000	467.27573	400.93915	382.21275	356.50307	348.29316	347.16295	399.03225	453.81973
  57.70000	467.20635	416.88350	359.28054	345.43977	362.62656	365.63307	392.03970	432.68588
  57.75000	456.49279	396.00030	381.88476	350.99463	352.96697	348.59698	411.97515	425.55407
  57.80000	434.55543	404.14604	363.83386	344.16182	354.00211	349.14831	375.00207	435.79747
  57.85000	462.55883	401.27579	362.08597	361.11627	355.83509	358.52293	379.21305	458.78209
  57.90000	464.55251	397.65688	365.65126	343.89677	353.74556	346.65751	381.36685	463.05071
  57.95000	479.50423	412.73227	360.53452	338.23738	338.55743	359.32691	378.43926	432.75100
  58.00000	445.29719	392.45979	382.91880	367.13272	348.03210	375.39525	387.12536	462.11472
  58.05000	447.79334	421.63190	374.09296	352.54162	368.42250	352.06204	382.14369	449.57021
  58.10000	459.36677	415.22076	365.42680	336.12468	357.87806	361.24198	384.68163	436.19083
  58.15000	457.59294	392.85418	369.46939	344.13770	325.35272	364.00920	399.06308	470.24086
  58.20000	439.03110	400.83559	365.42524	342.28569	332.90271	361.92780	394.20990	438.77259
  58.25000	467.75780	419.45969	352.30322	365.72463	331.84130	359.19137	396.61969	455.08148
  58.30000	489.84561	391.35576	352.25956	363.04734	361.57786	333.50430	384.15198	433.04566
  58.35000	468.24199	422.97054	355.55850	356.44450	352.07649	376.17377	397.10609	427.37940
  58.40000	462.62866	393.99594	370.22134	351.26949	342.99768	364.86925	378.59917	419.18551
  58.45000	476.18866	405.32141	365.73713	338.90302	359.43410	364.94310	390.35766	431.46060
  58.50000	479.49439	395.62298	364.58416	342.42573	361.40956	361.77100	387.52054	424.56983
  58.55000	480.19124	401.03921	371.13340	361.02495	331.85184	362.06839	379.16161	425.45315
  58.60000	476.56374	393.52709	367.75065	355.68180	327.66102	358.52069	363.05954	434.05300
  58.65000	451.77364	411.12624	369.29294	353.50586	366.35690	360.43850	367.28746	433.37981
  58.70000	441.53862	404.95765	376.98699	351.57813	346.75381	342.73496	368.57655	435.62733
  58.75000	449.93230	405.26217	375.69110	362.83550	356.38923	368.75617	389.62711	446.86813
  58.80000	462.35705	394.78717	371.73509	355.29135	329.62101	356.78209	388.96394	427.16762
  58.85000	467.00665	403.70582	356.07440	363.26280	349.94293	352.76091	404.52603	420.00419
  58.90000	456.45759	416.39578	374.55366	337.60251	367.88358	356.50694	392.40724	436.59306
