  43.65000	474.38477	382.79550	362.50293	345.92289	354.62996	362.92101	385.40736	418.29689
  43.70000	457.98358	396.58416	343.33476	359.61057	330.90765	359.34975	385.59433	423.80557
  43.75000	457.48427	400.05675	389.60534	353.94123	356.94628	352.62288	385.09317	447.33156
  43.80000	456.58120	408.47683	373.58829	366.06799	343.48397	345.37823	401.17464	432.37852
  43.85000	480.85348	376.09790	385.99218	373.85697	359.68831	365.38586	387.87665	452.81796
  43.90000	452.34457	417.63112	358.65395	359.09871	345.94165	368.92507	380.33795	439.11361
  43.95000	449.36837	406.91408	361.98417	348.29662	366.68806	341.75097	377.81178	443.83264
  44.00000	463.20176	396.51461	383.81748	345.70333	347.69340	354.12218	397.69668	452.66193
  44.05000	458.99257	386.61879	357.54779	334.78935	346.45901	339.00177	375.61198	427.41884
  44.10000	479.02543	391.77291	365.88422	352.79691	343.85752	341.60283	378.50048	431.72055
  44.15000	475.95502	404.64257	366.45433	345.66003	345.55044	370.27855	387.07093	448.37349
  44.20000	464.57007	404.63176	376.92439	374.86012	334.72361	358.52067	390.08211	437.61820
  44.25000	458.32724	403.84869	378.64773	346.24552	351.58362	376.06530	388.08578	427.55176
  44.30000	460.86903	380.11268	357.89367	345.37982	331.56836	343.39932	371.20888	473.22522
  44.35000	479.18469	393.75551	377.42010	342.02830	348.70387	361.69139	375.30908	411.63387
  44.40000	466.41744	398.97536	364.24461	350.94179	344.41439	370.82615	365.29488	434.98182
  44.45000	469.41684	396.67813	365.64321	346.03566	346.00120	370.13812	362.87325	437.96941
  44.50000	427.70840	391.66616	368.63720	333.48171	340.93603	381.38869	369.10777	431.30618
  44.55000	444.77968	401.20115	377.63352	363.66607	346.51439	364.89017	389.99732	440.83259
  44.60000	458.22841	414.19745	365.85989	357.01431	348.36503	365.16497	381.55744	434.92837
  44.65000	469.15714	383.69681	372.52623	369.47946	351.56448	364.98508	363.02670	438.14965
  44.70000	469.37907	414.32811	358.32712	359.25882	364.90951	367.99633	383.33438	437.02794
  44.75000	461.85318	387.60429	350.82008	352.25633	346.23301	363.66232	383.83381	430.81764
  44.80000	436.17324	387.81396	354.37440	362.14024	357.48271	360.22526	405.83194	440.49327
  44.85000	461.71679	387.06942	370.01804	351.71706	358.93309	358.31807	393.52679	418.11414
  44.90000	449.17042	408.87138	368.10185	364.03219	358.27597	367.70885	391.68734	438.39434
  44.95000	430.39586	405.13104	368.93525	352.19215	347.68972	355.37947	407.23429	420.64860
  45.00000	447.55768	412.40583	351.90394	354.95976	370.85073	351.07036	394.11885	449.61334
  45.05000	454.30219	389.82542	358.38699	333.31072	334.67707	370.68616	374.72154	455.90236
  45.10000	462.47458	385.00575	367.51974	347.82651	343.76062	357.45625	372.35534	427.00186
  45.15000	470.50789	425.10645	375.19806	355.72584	353.11227	356.76259	403.98413	413.61054
  45.20000	462.42351	406.05371	372.94237	353.53129	342.85866	363.72912	409.52005	413.03053
  45.25000	459.99989	369.18501	363.44030	351.36201	351.35944	354.92613	403.83015	428.36808
  45.30000	452.96217	386.68807	359.11427	364.36583	356.58090	350.25209	405.76352	430.00158
  45.35000	459.73056	400.07273	349.96207	364.65717	349.29035	370.46267	413.60152	437.72625
  45.40000	444.67064	417.13763	361.13333	338.93411	346.54806	372.97372	401.57568	445.13421
  45.45000	469.87945	422.35308	380.21115	352.89782	354.90141	350.22206	382.51413	431.48959
  45.50000	460.23129	386.40335	364.53027	357.19763	346.09134	358.14183	384.76730	424.88184
  45.55000	474.47719	407.64810	360.69295	374.24688	343.89636	365.89459	384.26186	470.65732
  45.60000	467.99627	396.97128	370.13044	355.37370	331.66621	373.70719	382.22498	436.17545
  45.65000	455.07203	395.72036	398.11915	347.47831	356.52165	368.63651	378.96612	437.87940
  45.70000	459.06761	394.30610	361.73044	351.16159	367.56375	368.64280	382.64052	425.93283
  45.75000	459.87265	384.46421	355.91100	365.03114	339.26371	356.02400	404.43430	438.88290
  45.80000	460.95793	388.35008	347.62155	326.64349	343.26507	362.83960	413.97910	434.63814
  45.85000	425.36462	394.99237	343.90890	362.43199	363.40860	371.93023	395.31610	442.73307
  45.90000	447.47133	404.87952	371.48706	364.41622	336.77905	348.40237	373.71222	433.95188
  45.95000	487.12169	382.38985	370.66554	350.28456	339.39475	370.39546	376.93222	415.51235
  46.00000	461.93060	416.91216	359.90197	364.12101	354.88559	363.05169	385.72037	417.00137
  46.05000	480.20614	394.79703	371.36203	344.42408	350.09009	354.00258	388.61404	446.17325
  46.10000	453.30489	409.04552	373.55147	340.66376	356.42586	367.11246	391.66091	443.39070
  46.15000	439.46703	387.45529	358.08580	335.18429	334.84098	365.47659	389.64665	434.37622
  46.20000	456.46681	384.80056	369.89699	350.14618	357.68024	354.08026	407.21801	442.89830
  46.25000	455.69769	412.96595	376.53434	356.34799	342.66360	358.57565	394.71247	453.43458
  46.30000	449.89910	406.24257	350.00354	353.61553	361.65314	351.80043	400.41063	423.00586
  46.35000	477.12929	375.44212	365.23461	337.66301	358.27058	358.08663	392.27495	450.98880
  46.40000	480.48612	405.28351	367.76451	352.53243	344.26522	348.53808	397.30678	459.36650
  46.45000	451.26359	379.54269	346.32083	357.94106	361.38435	344.83148	381.38359	452.37850
  46.50000	487.72483	404.74975	394.41505	356.64551	347.52972	369.57821	384.22823	430.44023
  46.55000	473.48786	408.75638	379.00933	367.10829	339.26283	343.49729	402.55242	443.62284
  46.60000	444.65103	399.28762	388.58842	340.94237	345.33414	345.50527	368.92568	433.52435
  46.65000	475.17546	395.24038	350.38281	355.83198	335.49115	349.72981	373.74995	421.89235
  46.70000	466.08102	397.04278	366.27484	350.28541	347.33174	383.29160	402.09979	425.41007
  46.75000	461.19832	398.42150	380.27766	352.89481	339.62034	344.42246	395.58075	428.84618
  46.80000	438.94356	389.03998	361.37563	346.04644	361.96344	355.68194	378.99661	429.60832
  46.85000	466.97182	404.37758	390.76860	352.39096	338.91572	352.79790	375.85063	434.85661
  46.90000	450.38911	391.80392	354.50871	337.58503	362.80431	369.06224	403.97671	417.48365
  46.95000	485.56608	378.04140	366.63939	345.65080	357.60636	352.32656	383.80055	409.80703
  47.00000	446.49793	402.92911	362.77151	362.05608	332.64698	373.95297	403.73956	424.70320
  47.05000	440.26751	420.95477	348.12395	345.83178	348.39630	360.25946	393.56042	448.17323
  47.10000	467.07736	412.15503	364.20259	348.63156	347.05465	374.95306	391.77983	436.11593
  47.15000	444.75913	397.10390	366.92250	355.84033	343.48278	363.94954	387.38026	440.47333
  47.20000	481.35324	390.16695	354.69317	357.62734	347.81477	359.95562	379.87666	428.01473
  47.25000	448.35323	392.90251	361.40747	364.80945	370.94781	346.96146	377.40836	426.36314
  47.30000	470.88568	415.58541	377.83998	343.65303	348.11207	353.96951	379.29766	433.43764
  47.35000	447.24576	408.51698	376.76769	349.47075	337.24526	358.68209	406.93739	438.13889
  47.40000	453.81070	388.75223	372.24456	338.55329	340.25769	357.15009	399.14728	440.59842
  47.45000	462.97517	402.14665	375.17396	356.67853	344.39439	366.76790	402.37620	460.62272
  47.50000	451.30613	417.60194	381.81832	352.72747	373.44905	359.95222	381.06576	451.83720
  47.55000	470.52196	400.31749	365.09166	353.92590	344.55823	369.36580	383.35824	443.80475
  47.60000	451.37728	400.91222	358.94204	340.74590	364.91173	358.68193	366.39063	413.69513
  47.65000	480.57755	392.56098	368.24251	359.08574	334.56106	357.20903	382.90430	430.61665
  47.70000	473.31870	378.92029	368.83329	339.54330	344.75925	369.95018	383.94515	432.65292
  47.75000	438.82241	410.13017	359.63386	338.79613	345.61011	363.69414	363.68589	420.95988
  47.80000	488.68863	407.29187	369.78405	346.28350	345.13204	369.40340	382.61023	438.43486
  47.85000	465.53966	408.30723	370.63022	342.54061	352.60075	364.81433	366.83191	430.21289
  47.90000	449.64852	414.91896	379.16442	357.66558	354.07761	354.82792	386.79190	433.03345
  47.95000	465.09257	398.50061	356.40137	353.07576	347.98665	362.94136	398.26228	437.60494
  48.00000	462.79989	394.51398	381.26386	343.95997	335.69864	365.21675	383.70150	425.32589
  48.05000	472.39618	404.85347	364.93449	362.26708	351.64688	361.79688	382.32547	440.65817
  48.10000	473.00288	384.59517	351.18705	358.66473	349.31019	376.51775	388.40602	428.19984
  48.15000	477.67594	375.66577	379.51996	349.13646	356.63319	338.26855	385.93966	435.24725
  48.20000	443.84121	395.05184	373.02969	343.44794	340.21928	363.18904	400.12623	439.43783
  48.25000	464.91460	391.71788	368.56234	340.65143	363.06840	361.77051	376.49217	465.11978
  48.30000	452.63720	388.69782	354.15644	354.43861	353.04053	370.98197	392.14329	418.92100
  48.35000	439.69343	400.60664	376.76349	351.21722	336.84675	355.14430	383.97285	455.00887
  48.40000	450.19893	408.25022	355.36423	354.68609	358.22490	363.30875	368.60306	437.06181
  48.45000	446.56921	391.60534	354.91557	355.42283	339.26346	353.08284	387.30315	424.18312
  48.50000	466.40573	374.94467	366.21712	354.60277	342.29324	344.24433	394.12498	430.72527
  48.55000	456.99188	378.65465	377.84821	344.52983	346.66294	349.56412	402.35871	425.91036
  48.60000	466.06110	388.26288	367.44497	355.18057	352.68882	374.78277	369.36060	447.19929
  48.65000	459.94112	396.70788	368.36839	351.17392	373.91644	345.21441	378.02871	444.37879
  48.70000	462.96980	399.14242	356.65446	328.70788	347.27346	364.46595	386.55625	444.35421
  48.75000	467.73117	405.38013	377.55284	346.28685	355.25850	344.67925	355.42918	446.96143
  48.80000	450.03723	424.25823	362.92802	363.28097	354.56026	368.39985	380.71254	421.24297
  48.85000	458.99275	387.28470	373.93823	355.44261	347.07393	366.90609	390.48086	412.12637
  48.90000	458.81778	411.91713	399.10076	346.96576	333.78170	361.60375	407.72609	442.29161
  48.95000	453.91519	397.23100	369.54014	346.09917	350.15012	354.35856	390.13370	432.35585
  49.00000	447.29225	401.55053	355.32871	355.57769	328.40950	360.24633	371.06776	423.99384
  49.05000	465.00901	395.47848	350.75351	347.50928	353.66970	363.68063	391.98408	450.72293
  49.10000	469.80437	412.70368	355.88982	335.51752	334.55396	356.39476	396.16276	461.83304
  49.15000	486.67717	409.91516	355.57896	337.54209	352.89347	337.83192	363.27955	453.13648
  49.20000	463.92364	417.81163	370.02620	376.03862	360.67097	367.82961	389.91612	430.99693
  49.25000	464.67465	425.16268	382.10949	348.48650	342.08890	360.70025	407.12078	463.22326
  49.30000	446.01674	383.67466	367.16363	351.95353	356.02244	358.76990	391.03260	456.83970
  49.35000	460.27262	398.71656	363.57092	353.48122	361.92078	355.22943	385.79931	421.01853
  49.40000	478.51026	411.00134	374.08653	355.17870	338.45571	323.00851	375.32122	440.50779
  49.45000	488.78268	412.40804	357.38708	358.87731	327.69549	358.41759	376.79992	434.91151
  49.50000	468.18081	406.90326	364.24618	352.52061	343.20025	355.90899	408.47471	420.18138
  49.55000	484.23242	391.85269	377.36461	347.50738	352.66374	365.48849	385.44308	441.18481
  49.60000	484.70187	425.25188	380.72144	349.47035	338.96448	362.92700	395.75901	440.53775
  49.65000	490.81486	389.34234	362.76976	350.91536	349.64259	351.99025	399.25024	414.22046
  49.70000	472.20354	411.98323	362.73696	368.80707	352.06982	365.78140	396.27077	395.70344
  49.75000	453.36423	395.30173	361.42734	369.50573	357.25179	358.06752	387.43606	421.52428
  49.80000	464.17255	397.07667	370.32071	359.34812	361.99695	362.50252	390.73633	426.14163
  49.85000	478.64273	411.21036	384.38251	369.66845	353.92794	358.53189	368.13349	420.47178
  49.90000	454.00976	390.32604	367.75344	346.38190	341.00973	366.35452	375.04123	429.00402
  49.95000	461.31480	410.06518	353.81280	343.49203	346.63186	367.16405	386.97827	451.06976
  50.00000	450.20073	401.63428	379.22114	328.34919	332.89527	365.44760	399.83687	438.08768
  50.05000	453.90176	387.79617	379.39038	360.52408	356.77101	377.23865	415.53824	422.97995
  50.10000	441.77097	399.53096	380.15856	356.15401	371.45299	372.48169	382.44616	414.43359
  50.15000	477.71894	403.28607	376.54269	338.87340	335.64971	365.73039	403.27477	425.45444
  50.20000	452.31679	408.57858	362.92439	357.32693	355.32036	355.56529	396.80504	424.51785
  50.25000	462.99288	413.72253	355.28778	348.55874	357.40740	357.52082	381.36993	431.31409
  50.30000	468.62719	383.47179	373.35055	354.07642	381.29813	361.39497	384.51703	446.19309
  50.35000	457.37509	390.66477	363.76413	362.17452	371.32500	361.36436	372.70519	415.14354
  50.40000	446.42449	391.07928	368.38486	358.26488	345.82246	351.79495	397.90632	436.97156
  50.45000	453.04272	382.88658	381.91391	351.14864	360.56579	348.79740	407.71607	449.59833
  50.50000	446.71343	423.83128	346.48279	347.38356	358.10435	365.69919	383.62176	439.37664
  50.55000	462.87850	394.40271	347.56171	362.05643	331.56780	361.26410	386.84963	437.32587
  50.60000	452.69685	396.33746	350.39220	340.10344	351.58474	361.89934	395.60192	422.78864
  50.65000	476.71479	394.94167	358.94825	355.13726	347.30020	341.88268	395.47029	427.97839
  50.70000	456.29226	389.18211	365.68529	361.31987	367.51050	342.18094	376.83156	458.31827
  50.75000	468.39535	410.98537	370.48915	366.13534	347.57101	363.42117	393.14132	437.79523
  50.80000	448.28196	401.66132	357.73633	335.96005	355.06276	371.35140	384.27761	440.65070
  50.85000	436.41388	391.68197	379.89045	357.20362	365.55527	371.68529	402.64103	431.89039
  50.90000	456.34725	396.01255	363.42669	349.22417	360.72170	365.91671	396.17166	411.09349
  50.95000	474.27413	404.71316	375.29611	349.48647	336.94032	368.61083	373.32682	435.85185
  51.00000	474.57311	403.52474	385.47433	361.14457	349.80852	344.57791	388.40303	437.30072
  51.05000	477.57923	410.24434	379.63846	354.17616	353.90597	370.17694	398.61225	428.45912
  51.10000	455.33821	415.21582	363.47984	324.44786	355.57489	365.95823	389.68227	453.65513
  51.15000	456.03666	393.76348	366.17992	359.11017	347.46457	335.79253	374.30109	445.92104
  51.20000	462.72943	387.88279	372.66509	340.61653	360.24698	374.32925	366.83928	416.77836
  51.25000	456.29562	394.02021	376.32071	357.46779	342.41542	373.81440	377.81917	432.54431
  51.30000	468.44761	401.29732	353.72934	345.81228	345.55866	356.30099	380.38093	421.12573
  51.35000	472.52098	392.32242	354.50596	344.24904	365.43793	347.35291	378.85553	432.98732
  51.40000	473.98531	403.46819	360.33790	351.84941	347.14617	375.02746	364.23236	399.15995
  51.45000	449.93998	384.89129	379.19708	357.32937	335.42538	361.50922	391.26544	438.28512
  51.50000	481.23633	399.17328	369.38360	341.79973	365.00879	347.14024	390.23539	437.95367
  51.55000	434.54833	403.60813	365.82122	364.54108	336.48018	352.65069	376.23692	422.26373
  51.60000	456.25853	389.41436	350.76323	345.76614	342.77753	366.33931	394.95787	456.06134
  51.65000	453.25203	408.74203	351.25393	355.95033	352.71498	355.35487	389.28277	442.25943
  51.70000	460.11560	419.44772	370.99242	370.08685	358.54352	378.26003	380.28117	435.99481
  51.75000	456.83432	362.55185	354.72021	347.79538	358.20823	352.36464	390.64695	437.97020
  51.80000	476.17571	389.97299	377.77302	354.52985	360.59824	369.26724	379.05346	432.96097
  51.85000	449.98973	397.22095	357.09398	358.88011	358.39037	373.06754	390.45575	427.89918
  51.90000	470.75944	408.73828	368.88230	360.68307	356.39364	362.58037	368.63257	430.27477
  51.95000	444.94815	387.29513	375.20939	362.09312	350.84046	367.10695	382.85238	442.94462
  52.00000	460.18881	401.43294	373.22327	353.30525	347.06712	353.43473	368.99779	422.77739
  52.05000	465.69810	416.61818	366.63676	352.57661	344.40468	374.88310	392.16352	421.27665
  52.10000	474.02502	403.02788	391.35524	354.08068	374.19188	361.86226	402.26082	450.08291
  52.15000	444.41013	392.76821	366.02140	347.12602	359.64020	353.83907	408.11715	426.70315
  52.20000	430.27695	392.42121	371.81641	333.41631	353.12897	361.02723	383.43390	438.02271
  52.25000	484.10315	402.36466	363.19018	355.29786	362.75102	373.58747	370.34686	422.17594
  52.30000	447.77997	404.88913	378.56799	352.27450	355.94789	358.80957	395.99488	434.31665
  52.35000	456.60348	404.00819	380.80004	379.33398	356.62128	344.20630	393.73633	426.76178
  52.40000	458.25376	399.58910	380.57437	347.18526	352.87325	349.91887	374.89709	426.77500
  52.45000	479.96146	373.31613	370.34363	339.44248	356.58057	374.05402	396.63344	434.58752
  52.50000	470.65680	389.37225	377.83744	345.41653	352.28547	359.26740	389.32867	439.39758
  52.55000	477.29071	395.57989	355.53018	346.31168	336.79001	350.42750	399.93864	432.41108
  52.60000	479.05211	401.35093	362.69466	357.17405	353.04520	363.19564	378.16590	453.52287
  52.65000	467.69775	405.83137	374.55349	346.91476	356.87785	365.12372	374.61202	439.28601
  52.70000	457.70679	391.72280	342.01287	357.62264	350.79253	366.66736	382.64326	429.79767
  52.75000	479.36127	407.79157	348.81923	345.90711	347.87396	355.20372	383.24555	437.22307
  52.80000	474.67515	418.14579	374.96285	346.51781	352.66631	361.80209	391.71525	440.22936
  52.85000	465.15442	405.40109	369.06882	353.47504	349.90199	362.39670	385.75612	446.19952
  52.90000	435.61816	408.77113	363.92028	352.85419	338.64946	361.95111	387.60827	427.48479
  52.95000	452.70235	394.22000	364.61289	337.36622	349.72740	362.83757	397.19251	414.09324
  53.00000	466.98177	387.23032	383.92921	356.52060	342.50396	361.05282	380.83606	414.50490
  53.05000	454.32929	405.08784	372.22595	349.56957	337.07950	361.29552	377.55123	410.99212
  53.10000	473.97966	403.85327	362.90697	371.69255	354.59678	345.99384	398.12120	449.06445
  53.15000	497.59001	411.95975	350.25032	349.77010	353.13147	350.16953	375.68433	410.78366
  53.20000	462.43148	395.11558	368.37922	355.08710	359.32490	373.65168	376.90955	452.19902
  53.25000	466.10940	386.73303	354.02632	341.97386	347.39260	359.86390	380.86307	436.89143
  53.30000	473.06099	386.87249	364.75410	357.33699	355.11496	354.40238	381.27556	444.23700
  53.35000	485.72943	401.86641	358.37731	346.11191	351.64467	370.32997	402.05442	413.87400
  53.40000	431.65671	375.11409	381.38687	353.64548	356.31901	386.77105	365.69636	429.40465
  53.45000	454.22617	414.60622	358.88097	360.68773	341.87672	386.45843	392.28294	448.31607
  53.50000	480.75490	393.68476	366.61636	337.91584	359.98341	360.73575	390.40466	424.84318
  53.55000	460.55776	398.62521	383.02115	330.21288	342.95633	364.04018	376.37832	454.59596
  53.60000	437.26534	395.34863	341.64567	348.98754	329.31098	351.38282	390.20677	441.91208
  53.65000	468.48372	417.52960	361.02922	352.88193	349.55514	370.50629	393.45289	434.55306
  53.70000	442.81341	382.68022	348.81692	357.31351	334.57495	372.47574	399.65962	452.01777
  53.75000	473.82398	407.25483	385.08319	364.81059	360.40232	355.75593	389.67846	433.50079
  53.80000	474.73180	403.68372	371.91338	347.19733	337.23059	345.42084	376.76872	438.70307
  53.85000	455.92726	412.87791	366.12036	348.14905	350.99740	351.59402	405.70544	440.78941
  53.90000	444.99828	409.00723	368.94251	341.30838	332.83853	363.27186	388.13699	418.38969
  53.95000	468.28202	385.95404	375.87191	356.35317	354.24479	344.52874	395.31869	439.55659
  54.00000	456.23748	379.05489	373.74965	363.18998	365.12211	371.15933	388.86346	449.01672
  54.05000	457.12998	372.46143	368.59049	350.98582	346.64399	360.07380	389.01994	447.84160
  54.10000	452.95038	394.61967	378.10378	361.11855	362.69125	354.13575	389.95571	454.92716
  54.15000	454.36122	404.18682	371.68252	346.26580	348.51842	360.66757	370.33803	439.79878
  54.20000	447.64384	400.23026	389.66590	346.92592	338.39816	351.35469	397.41952	424.09286
  54.25000	472.77593	393.44642	354.94085	365.35727	347.27586	368.95590	398.47251	457.90984
  54.30000	477.00085	404.37917	363.51579	364.56994	341.70607	358.20492	395.16805	413.57267
  54.35000	449.32180	381.06937	376.07090	352.82076	356.49665	367.27357	387.62566	443.25581
  54.40000	443.37867	413.53698	376.71507	341.20904	355.85753	377.74626	361.53142	406.21446
  54.45000	471.69796	416.16413	361.51907	354.19058	367.81915	357.94534	377.26427	432.43267
  54.50000	479.09688	413.07071	382.42409	339.45323	341.81081	362.01866	386.12902	463.07445
  54.55000	468.77238	407.12686	378.10438	357.07669	348.87528	335.15317	377.79558	415.32542
  54.60000	477.12297	419.53034	386.93531	347.55420	343.93315	368.23441	391.16121	457.74493
  54.65000	472.25752	381.07587	364.37385	341.98641	341.76940	365.47813	394.35773	431.30005
  54.70000	462.23957	385.66249	381.28502	350.70170	346.62981	365.70703	383.16508	426.06470
  54.75000	457.60525	398.65817	366.54326	377.17276	355.90306	354.48116	369.23682	433.09118
  54.80000	450.65164	398.40388	371.68243	356.98033	357.00677	354.50785	366.44624	432.78467
  54.85000	459.97481	394.33839	376.25909	357.34429	361.18327	333.45538	376.71810	442.13976
  54.90000	436.73714	404.60869	362.65327	339.49823	346.74441	360.96005	395.90402	444.29774
  54.95000	481.58440	394.52550	363.92212	358.41533	348.56176	352.83549	402.14777	442.92707
  55.00000	445.64757	418.18788	387.50557	335.42478	345.64387	361.97191	386.11909	439.37701
  55.05000	464.91613	399.21759	356.49061	345.55798	314.16794	362.04330	393.75204	433.01468
  55.10000	466.27420	369.59349	373.80894	354.06342	350.30294	362.87222	398.17910	458.28807
  55.15000	459.95596	393.22341	382.85792	373.84128	350.54173	348.62563	397.01045	450.07566
  55.20000	460.64927	389.65372	384.69541	344.17084	344.44562	368.68503	377.50451	434.51032
  55.25000	450.23603	380.57893	365.53311	357.06155	351.92427	365.41684	365.77430	439.07999
  55.30000	455.39979	409.96718	355.97518	348.79310	361.50481	354.86050	382.32247	441.24987
  55.35000	471.59137	386.28621	380.07238	332.05994	337.08868	346.22545	382.53803	457.05728
  55.40000	470.80937	375.61815	361.21011	358.13020	354.11942	354.63113	369.03124	438.34215
  55.45000	442.68948	393.24503	367.41557	376.65189	343.29110	343.63492	393.62864	438.23455
  55.50000	460.21002	420.52015	359.05032	359.77640	348.40638	361.49879	397.19817	443.91114
  55.55000	436.71470	398.86690	351.36526	343.45688	347.98161	354.77007	384.52315	440.85231
  55.60000	459.89430	421.42536	360.30534	350.66443	347.35541	378.36995	366.90766	425.78280
  55.65000	462.04896	406.51122	364.18685	357.18649	365.80829	370.64690	396.32127	420.78136
  55.70000	442.25185	420.93247	346.98555	341.30457	348.85955	353.07859	365.19902	446.05852
  55.75000	480.95730	406.77409	383.19133	353.58417	347.40192	354.78699	384.04106	440.91015
  55.80000	442.13528	405.88496	364.15666	345.31286	338.64798	356.21029	397.14502	438.78127
  55.85000	477.89474	362.23721	385.62533	351.76605	367.10767	350.63750	383.21226	433.09310
  55.90000	438.02282	381.37406	380.17704	347.31639	354.94513	369.76524	398.29751	426.26129
  55.95000	470.97027	381.19926	360.69692	352.38162	350.40543	355.39828	391.36780	432.52419
  56.00000	434.43156	394.47335	366.74331	355.60034	341.22552	334.39826	398.47152	424.46514
  56.05000	453.86129	409.81343	361.93841	344.30798	346.53313	355.32948	405.40307	424.32299
  56.10000	442.74218	407.07451	366.82269	367.84976	367.36530	332.66904	397.27806	431.11442
  56.15000	465.03465	405.40972	368.13273	340.84245	341.00352	358.82655	385.46367	442.92877
  56.20000	449.39284	374.40563	371.46770	357.06570	339.71879	366.91586	387.95062	427.16333
  56.25000	457.76566	385.44671	371.98306	372.26531	364.70084	355.19786	377.78618	443.54046
  56.30000	463.84915	395.47777	368.95572	367.14047	339.60721	341.59645	387.03004	446.87509
  56.35000	446.83588	404.04463	360.11317	350.23323	357.42057	355.94659	374.28243	436.97665
  56.40000	452.31648	399.64013	349.41890	357.25805	370.39991	369.70569	384.33408	428.75261
  56.45000	463.97553	386.67784	369.54357	342.74441	337.19673	358.99376	369.39383	443.28355
  56.50000	447.31936	379.72570	364.75989	356.08416	339.62354	341.19946	407.34541	443.71542
  56.55000	465.94585	409.71718	374.55482	341.91453	363.53422	347.37635	392.21130	462.38440
  56.60000	435.83344	385.46615	360.10420	364.20955	364.07438	359.71884	390.12172	435.92148
  56.65000	488.63844	395.63328	370.00145	355.67896	371.32351	359.21066	391.91771	447.62448
  56.70000	475.76568	397.81621	356.17575	345.26683	352.89902	363.18418	372.24853	451.13765
  56.75000	440.15460	403.39688	371.40853	360.07971	352.18761	351.67489	387.31832	457.01145
  56.80000	449.32463	388.51015	364.02677	346.10571	338.11345	324.90642	379.87173	413.55982
  56.85000	455.46245	383.03248	371.81971	354.39955	347.43342	356.81972	387.89182	441.30517
  56.90000	468.15786	395.32719	396.43045	343.57944	349.79528	374.33729	395.82392	433.64771
  56.95000	470.71423	386.99984	376.30637	345.92363	353.32174	369.28316	382.05154	429.40066
  57.00000	475.16453	399.57292	365.88073	361.21227	341.03677	340.52430	376.29456	404.32864
  57.05000	476.52870	379.22674	370.36018	371.84690	347.70802	352.20509	387.74876	424.85264
  57.10000	444.90430	392.87617	367.53688	369.59979	360.65365	351.13313	387.52748	430.40945
  57.15000	462.64990	382.25863	366.74921	363.26039	366.91024	376.63394	388.75633	444.23979
  57.20000	458.14510	424.22327	367.94761	354.06058	356.56870	362.64913	387.33526	424.15058
  57.25000	468.73481	375.68745	367.32425	361.09060	358.90868	341.41656	399.91372	441.56235
  57.30000	458.26036	391.37250	367.14252	351.05698	366.30340	351.86366	389.09552	418.88245
  57.35000	435.65207	393.80255	378.49903	351.30531	329.53547	375.08618	390.90680	434.76467
  57.40000	453.64499	390.86680	378.21354	349.78912	370.36846	366.62352	380.51899	441.11712
  57.45000	494.85413	382.08534	386.78371	361.83969	349.96228	359.18581	378.52117	426.36237
  57.50000	460.63888	386.06289	372.64719	355.38896	332.73152	342.23809	390.25480	427.85346
  57.55000	477.06704	395.55579	372.19393	337.97416	353.63130	341.32763	384.46837	437.47771
  57.60000	459.47685	416.10379	394.05309	355.24132	357.85846	386.91890	366.11157	457.69161
  57.65000	456.50787	414.05233	351.14704	365.21973	344.17231	355.57231	391.53336	435.98600
  57.70000	460.71480	420.46855	369.58964	357.81552	362.98265	346.85884	384.58597	419.92761
  57.75000	457.34732	392.30990	372.64455	345.73205	359.73322	355.23697	392.07125	436.08825
  57.80000	472.31342	401.10910	374.35224	352.45270	374.71071	385.37119	390.49382	447.10415
  57.85000	454.18595	415.14609	360.09262	352.17683	349.83992	376.89659	385.90466	456.09897
  57.90000	434.65144	406.04337	362.89307	361.50341	350.39559	367.63248	374.29020	440.62195
  57.95000	472.57991	402.20433	350.99339	358.24885	345.20588	354.73091	384.96448	440.35256
  58.00000	467.80216	400.76546	361.29425	349.30257	339.21050	369.97311	381.26957	439.49047
  58.05000	454.69669	409.99808	345.85701	361.53456	354.30733	375.91112	387.39836	442.60199
  58.10000	458.36599	393.01375	375.92618	333.04240	373.06807	359.53020	392.40732	441.23300
  58.15000	470.95849	403.41213	365.02037	332.75025	343.72772	355.37462	388.60793	431.69788
  58.20000	465.69481	389.63307	355.71122	359.83830	341.56299	361.66050	374.28385	446.92482
  58.25000	446.83988	408.83580	382.74336	332.13826	351.74135	365.10574	369.45986	427.25804
  58.30000	479.28746	406.45477	366.99485	367.84710	342.92943	354.02855	391.09085	412.39425
  58.35000	495.78821	399.26786	356.07259	354.89426	355.55149	336.52488	366.55392	427.94457
  58.40000	460.71127	383.14075	372.23696	353.45909	347.58245	379.03712	391.95597	427.26411
  58.45000	446.67224	397.92392	361.56358	364.90648	344.87298	367.67014	390.19920	440.51105
  58.50000	475.23104	419.16982	345.45591	372.90561	344.68765	351.79680	374.88884	423.06881
  58.55000	479.82197	392.49890	367.84365	352.95496	350.78917	363.32825	378.83962	402.48176
  58.60000	448.20629	403.19773	383.98908	356.75511	365.33710	369.47185	379.51735	418.49116
  58.65000	439.65617	377.65477	347.75816	342.23632	329.66641	371.93294	379.78574	429.48850
  58.70000	441.83065	385.99445	362.06746	339.14311	370.10818	356.38841	387.20558	421.70949
  58.75000	453.59327	398.52260	374.79165	338.82716	354.13282	355.26958	370.15405	422.36300
  58.80000	445.20667	409.93799	370.27926	366.04735	365.39711	357.50094	390.61551	445.30970
