  43.65000	454.79030	423.14489	347.66471	342.46491	371.32040	338.98269	372.96067	415.14656
  43.70000	463.52245	400.18892	358.41285	340.30627	375.86604	361.78962	394.42708	423.96061
  43.75000	449.47329	402.51776	360.96443	358.72699	347.19540	360.36706	389.68197	458.84707
  43.80000	464.09727	385.80692	363.72899	347.55889	356.30987	365.18111	379.99670	436.39164
  43.85000	471.34210	386.47366	359.97579	329.46202	331.09313	360.41113	385.30797	444.96155
  43.90000	444.73991	391.03347	361.05563	345.95483	351.76247	349.47934	396.65258	428.47520
  43.95000	460.18798	391.52118	362.95399	358.71209	357.03613	342.59633	396.27053	453.18618
  44.00000	456.04780	396.26071	363.73188	344.46764	346.36623	358.10859	379.07378	437.68549
  44.05000	434.40807	403.60778	346.45582	365.55657	368.72374	354.58251	370.94490	446.32107
  44.10000	458.66994	401.95756	351.32059	346.78957	358.78710	376.84954	364.06270	450.18742
  44.15000	450.21927	411.19982	361.90471	351.06183	356.03194	357.10068	380.67580	441.71453
  44.20000	479.78857	382.73161	372.49986	334.97869	322.02622	364.65612	382.35133	460.84328
  44.25000	449.14281	401.63216	377.71913	343.64518	343.11420	360.84310	370.81836	424.21534
  44.30000	484.77552	401.98458	398.00796	350.08219	357.07661	341.21975	398.06521	431.87004
  44.35000	453.87692	418.29022	367.89197	358.13626	344.41661	368.39857	407.56872	442.45629
  44.40000	488.07820	396.44422	358.07751	354.01643	331.06450	355.19788	377.19953	434.90249
  44.45000	468.72257	403.02782	368.66528	363.22436	343.50682	344.50344	394.38696	441.96568
  44.50000	467.53885	389.21179	374.18120	329.11619	365.62068	364.64404	384.64765	463.95489
  44.55000	472.40791	404.20219	368.23494	352.28822	356.76156	373.56080	392.49976	432.25810
  44.60000	473.74455	403.89211	355.09111	350.49518	358.73888	358.87307	387.96798	439.59683
  44.65000	480.67704	391.48371	365.60965	341.01932	351.66926	357.09930	385.05790	429.43038
  44.70000	485.23543	393.77225	366.26131	351.57687	366.63415	353.20166	396.77613	425.59723
  44.75000	456.46089	398.69595	351.27867	344.16540	320.13797	355.50615	394.01006	411.54295
  44.80000	443.95957	406.10093	353.48122	356.53054	337.06230	372.18540	381.30429	442.20130
  44.85000	424.28751	385.17615	379.86460	348.37022	369.86432	361.03373	391.56246	454.01497
  44.90000	455.89992	409.78730	342.29537	357.34945	360.74076	364.70399	379.17153	436.54615
  44.95000	471.77877	395.06439	368.56928	342.42406	352.23063	366.36882	385.58283	451.59303
  45.00000	466.49432	422.06566	363.86763	365.39712	346.06369	328.43759	392.95040	419.04121
  45.05000	462.85255	416.76109	381.92187	356.21016	330.59547	361.91378	391.36230	433.69880
  45.10000	456.41270	394.19188	373.40847	370.82382	345.18064	366.28933	368.35285	434.13117
  45.15000	452.40257	391.50367	357.25747	350.59850	348.19343	362.53481	392.74132	445.48222
  45.20000	457.33321	428.83358	380.52089	346.72551	339.94750	344.04716	372.41302	436.65790
  45.25000	466.64119	406.71270	360.58203	353.45048	364.18092	351.62203	388.57015	442.94950
  45.30000	436.84042	405.96115	388.52384	347.08994	360.55456	367.42311	394.08680	454.96403
  45.35000	471.34528	393.96787	384.86240	341.04307	346.71546	364.59427	368.98948	421.81629
  45.40000	441.07683	397.52129	365.85987	352.17671	359.19849	364.91114	373.84128	434.52465
  45.45000	459.06880	408.84168	375.20518	351.32586	349.25571	347.73309	395.35857	441.03135
  45.50000	452.47832	406.54832	368.75545	345.15247	352.55799	363.04952	389.66156	427.43820
  45.55000	456.14517	389.07787	356.86811	347.96165	344.64685	375.71597	362.38544	440.70399
  45.60000	446.75999	414.14374	378.39082	341.73654	375.84179	360.54718	396.98213	413.43925
  45.65000	445.26604	402.82870	371.41696	353.54349	333.93175	374.65833	379.04970	422.95016
  45.70000	458.02926	387.58857	376.07116	337.82283	348.20840	369.44197	372.67489	432.57536
  45.75000	446.20270	411.14272	378.48336	369.93730	360.63040	368.99705	388.99202	412.67946
  45.80000	495.23405	396.97793	382.25697	352.34369	360.53802	352.82509	378.84863	463.56787
  45.85000	455.43251	408.57836	378.13332	361.99134	332.61608	353.07485	386.52847	459.80912
  45.90000	452.10330	392.40107	365.84075	339.31512	339.75112	352.82249	389.02086	451.93560
  45.95000	453.57245	403.48520	367.78144	355.65882	348.70726	372.47093	413.72654	446.59909
  46.00000	446.34483	379.46061	371.34600	350.61247	341.29619	373.56243	396.62573	447.53213
  46.05000	427.17933	403.61882	365.52382	362.40749	342.67011	348.88022	389.00290	432.44055
  46.10000	457.62597	380.71709	364.26985	361.24239	347.07564	346.21543	387.19854	432.90761
  46.15000	465.46086	401.08134	387.19195	334.69736	348.09365	361.43773	390.02222	409.65213
  46.20000	440.35339	368.43743	372.21180	364.17249	361.35562	374.19709	391.62587	447.76292
  46.25000	461.23776	398.33005	387.57366	336.22895	331.80392	363.00813	378.93669	433.43449
  46.30000	444.41993	407.84704	358.47224	366.19725	360.88298	366.92247	391.88030	410.47051
  46.35000	460.66420	404.97073	366.42957	351.46026	347.35460	365.29295	378.20500	425.08194
  46.40000	466.12836	413.57291	362.13634	339.36150	355.90588	366.30721	379.58935	442.23067
  46.45000	467.87347	386.12723	362.62785	359.49223	346.08230	358.63116	385.03720	414.96498
  46.50000	467.17576	418.06635	363.73332	352.43038	374.53525	365.25921	397.65650	429.05114
  46.55000	451.40776	418.51997	365.55092	341.52782	330.77830	367.46262	395.46164	407.77918
  46.60000	473.32931	384.58722	362.15053	344.19650	362.26688	358.91041	352.29430	429.44198
  46.65000	454.94867	389.48589	386.57326	357.07649	345.07808	378.16997	399.84235	434.65492
  46.70000	465.99036	392.19375	374.27879	337.50988	347.34828	348.64676	386.72067	404.70514
  46.75000	470.89622	398.82112	358.78368	342.89521	364.76880	355.92992	386.93656	425.62382
  46.80000	456.93590	401.34462	360.95852	371.64013	347.66609	350.99538	402.65139	441.17558
  46.85000	443.36895	369.26344	375.03697	343.88754	359.34978	371.56984	377.81459	430.76126
  46.90000	469.63173	406.26901	372.85083	355.94327	365.13236	371.77608	374.11109	454.42201
  46.95000	445.68149	396.01115	360.26441	356.75822	343.54396	352.02816	363.40531	446.66183
  47.00000	448.80951	386.78409	376.99808	362.20104	371.17225	360.88604	372.54217	450.29587
  47.05000	445.88126	410.57025	351.30211	361.34157	363.14571	355.21285	395.33631	419.65752
  47.10000	472.79777	394.92248	361.77014	325.27475	347.53469	345.38254	376.72009	423.44429
  47.15000	458.87825	412.81972	385.74897	346.88451	352.23305	351.38881	374.13105	439.76602
  47.20000	430.01935	405.52680	338.51194	364.57428	342.36491	363.62542	390.38820	442.12831
  47.25000	471.30415	395.21630	364.70338	343.64271	352.99817	366.13205	374.35276	428.68154
  47.30000	489.79061	413.24888	377.69459	371.34691	359.10097	352.20381	377.24347	432.64714
  47.35000	486.04197	408.81940	365.34686	354.66828	360.50894	360.03464	376.67081	423.01689
  47.40000	453.27265	392.97441	358.41385	339.08483	352.29616	368.91606	390.39249	429.31240
  47.45000	462.20013	379.60226	357.22728	358.03302	344.46135	374.90132	377.92688	440.57516
  47.50000	468.16904	392.47195	344.24588	372.67179	343.11663	363.81285	380.05987	453.99273
  47.55000	473.48948	406.52666	352.47587	344.92075	339.82974	351.34574	383.67445	442.75584
  47.60000	461.60618	396.19783	367.64869	357.96514	346.98000	343.15899	364.81078	446.94272
  47.65000	445.97712	420.37642	360.72223	342.66029	356.27143	360.80967	382.86151	436.50568
  47.70000	471.56440	402.22219	366.79049	345.83506	343.78743	356.76055	365.10040	442.21782
  47.75000	469.63190	401.42226	365.29854	353.25978	342.73640	353.82814	372.01036	448.13665
  47.80000	442.70463	403.94284	370.03397	357.49758	338.76873	352.69277	380.22150	424.00724
  47.85000	456.03355	388.40650	348.83318	355.79469	355.94297	354.07688	386.92862	448.14811
  47.90000	464.83465	397.59117	363.57143	354.29407	347.17552	361.75708	382.66314	443.34782
  47.95000	461.07131	391.08305	363.23753	377.62194	332.83618	367.35540	397.61229	448.70532
  48.00000	468.36432	370.71416	363.53479	340.54936	361.58745	351.34959	386.88935	441.36290
  48.05000	472.11528	377.59331	357.24743	332.29023	361.06902	380.07230	392.04381	427.01831
  48.10000	468.60056	407.97194	343.03529	358.00818	350.10449	375.36851	380.09574	430.05321
  48.15000	459.51308	393.70524	373.80483	354.05455	346.19907	357.48219	378.18138	436.08142
  48.20000	442.43335	397.58958	375.80277	336.80181	349.53012	363.43721	404.61221	403.21738
  48.25000	469.61947	381.22088	392.76016	370.38816	340.15534	376.41832	366.81687	424.96161
  48.30000	480.48734	391.95952	374.88549	344.61101	360.47682	350.36024	398.82646	427.69205
  48.35000	488.43472	408.51893	384.83049	337.07991	364.49362	353.55422	376.92856	428.51315
  48.40000	460.63252	400.23111	373.41817	356.54816	360.73177	353.61669	393.09854	422.73129
  48.45000	460.59706	392.79780	362.78930	358.88989	352.40885	349.34327	370.79208	421.67810
  48.50000	481.10586	417.53411	372.33421	377.11792	352.35208	367.82852	391.11989	431.81959
  48.55000	480.99879	398.33380	354.21255	335.74688	355.50120	357.84836	389.08497	427.33481
  48.60000	465.79870	394.83587	369.57737	338.51705	367.88209	361.24487	361.44980	452.17189
  48.65000	470.94510	412.88063	365.74316	349.15381	341.51920	361.07451	378.15776	435.18619
  48.70000	450.54346	378.11824	355.43498	347.41281	349.70151	358.05657	392.81351	434.34569
  48.75000	469.15997	405.71592	380.25259	351.28917	342.65111	376.42093	397.05369	445.95535
  48.80000	449.64225	385.60533	379.12534	344.52952	337.13219	358.42733	388.87084	434.25307
  48.85000	459.06339	389.54609	371.97371	335.49376	353.40242	351.03540	379.04049	435.01470
  48.90000	459.36678	390.80435	375.83390	347.31417	361.80431	345.45410	384.90026	450.28741
  48.95000	454.58164	400.61930	384.89518	359.62022	338.75033	352.93725	370.70995	447.69572
  49.00000	431.84397	400.35668	365.50019	360.48295	360.27316	362.21675	374.17276	432.71873
  49.05000	449.63147	402.72362	352.21340	345.08673	356.96078	362.05672	388.04233	418.60871
  49.10000	465.67596	401.57839	356.57384	357.80911	354.79454	363.29462	385.44746	427.61910
  49.15000	460.22163	415.98172	374.56183	356.48567	364.20660	355.76394	393.51494	442.45115
  49.20000	455.61560	419.46380	369.47057	346.83033	342.95856	364.91075	387.54778	414.49643
  49.25000	466.99548	407.62064	350.76373	348.34910	366.86971	365.12151	392.14240	431.40287
  49.30000	470.59340	408.19866	381.37919	352.57845	346.11475	347.38347	384.35632	434.76965
  49.35000	472.79073	394.53479	369.31881	381.87959	355.59400	364.51522	392.48129	416.26311
  49.40000	449.88557	385.79563	384.57991	353.84798	333.64541	364.71122	413.48098	450.74132
  49.45000	461.34490	406.20341	379.30794	342.62250	360.12481	357.34471	374.38756	432.26021
  49.50000	456.41910	399.49991	362.25671	350.39276	350.18221	372.00104	387.16219	415.91371
  49.55000	448.88462	409.41950	368.04903	346.15787	343.93791	360.88532	380.34082	422.70956
  49.60000	440.32499	377.05092	359.00143	364.23597	339.04801	352.21124	391.30094	440.84650
  49.65000	459.67277	431.39204	357.85380	329.06777	351.98423	370.36702	390.93107	452.91271
  49.70000	448.95154	383.73553	363.77628	340.43586	363.82742	379.24588	376.48773	439.23319
  49.75000	490.82877	399.50275	372.49357	360.95449	355.43048	347.94870	387.49548	437.90216
  49.80000	459.66406	411.03972	381.97869	356.56766	346.26536	359.54004	388.14075	433.05059
  49.85000	457.92191	382.38578	357.32421	352.41414	341.78758	369.74295	384.52003	456.03877
  49.90000	455.52545	392.40803	374.71394	359.78799	338.82522	366.84254	389.38113	451.93774
  49.95000	486.98170	374.71309	367.50113	337.94851	346.37735	371.19686	401.59740	415.19594
  50.00000	447.99475	381.82684	364.68786	356.00746	332.95708	374.34941	392.78965	435.90220
  50.05000	458.79993	375.70615	379.42117	339.95367	345.85827	341.17584	382.94012	442.93687
  50.10000	450.37736	400.34511	363.24393	338.42300	361.32192	367.70814	388.64258	433.16272
  50.15000	459.30250	402.63965	382.17535	357.43815	349.16320	342.92511	408.66841	441.29093
  50.20000	460.53217	395.26533	363.51404	343.60822	348.16475	350.18977	378.91320	444.01371
  50.25000	476.23387	414.34022	357.09587	348.30584	343.47461	348.67889	398.71871	424.14239
  50.30000	441.42988	415.85187	375.55411	358.79923	357.27467	365.44519	378.37826	451.97879
  50.35000	460.73788	399.01629	351.26861	340.97722	356.41659	342.51587	367.77729	437.59093
  50.40000	483.39468	396.43914	354.24607	358.63467	364.71024	361.37218	378.11484	449.26272
  50.45000	453.97197	395.79531	365.17154	376.10708	342.41815	344.09104	389.82836	439.18819
  50.50000	458.57033	393.64198	367.24452	350.01247	338.03477	381.65415	383.26925	434.55718
  50.55000	448.75238	414.86868	364.29011	362.38909	343.34784	354.61428	377.97989	452.75826
  50.60000	424.79468	401.97863	345.65457	360.38474	336.77657	360.09564	377.03387	440.48635
  50.65000	459.57806	395.10951	352.63947	338.62851	349.16994	347.64235	374.99885	455.74193
  50.70000	477.29409	396.37350	372.84431	337.56162	345.15377	354.08108	373.84079	443.40719
  50.75000	454.55191	405.70282	373.15128	352.19789	340.63085	374.33821	379.01586	463.37507
  50.80000	435.47280	394.31301	356.21898	329.38194	349.14476	362.90740	357.56662	425.75805
  50.85000	464.71171	402.91396	370.17962	352.62669	360.22502	347.81620	390.78736	436.77178
  50.90000	462.11835	398.69096	369.52389	354.92857	357.18443	354.86683	389.17286	426.00852
  50.95000	474.86836	415.46966	378.39351	357.17656	343.04412	358.55819	387.01498	421.87715
  51.00000	473.62397	413.11419	359.26415	356.97781	350.01200	379.07183	396.23075	438.13373
  51.05000	457.28561	382.04192	383.23376	366.42367	352.93722	358.99628	379.10365	416.96603
  51.10000	466.55762	397.19994	363.97451	348.63463	356.59133	364.94904	385.76431	434.42157
  51.15000	436.12501	407.71873	383.09209	366.62008	346.00768	371.57642	356.25046	452.12881
  51.20000	476.43675	393.72316	377.42555	357.87336	336.09521	385.85716	387.97761	442.51920
  51.25000	463.59681	408.91532	356.24748	357.85167	353.23872	367.21363	381.27552	428.88526
  51.30000	476.04132	403.19002	363.91583	350.56253	339.41853	348.78613	392.70095	432.45318
  51.35000	475.72972	406.29571	370.44693	362.44422	345.73024	349.62790	395.45189	444.73371
  51.40000	457.04717	398.38912	378.44351	344.19378	346.78811	378.57417	383.78834	455.50042
  51.45000	458.95556	402.81727	352.16473	359.99379	359.28387	364.66045	371.42244	432.42106
  51.50000	448.91852	405.46662	361.85442	364.17823	344.66165	339.61231	389.61853	437.23033
  51.55000	432.42968	381.42056	374.14003	345.09637	351.31516	354.76101	395.39455	441.87173
  51.60000	459.19719	388.10981	372.56480	342.07532	347.35375	355.33289	396.14388	433.31722
  51.65000	463.14949	386.87824	355.81491	344.15635	343.84300	356.57949	379.80048	440.17740
  51.70000	445.99826	419.44296	357.49041	351.81789	358.83280	367.18026	375.26855	439.09867
  51.75000	470.87320	402.80663	372.02447	356.13305	344.74344	367.48425	382.65096	452.36740
  51.80000	462.38599	403.64962	356.10511	361.61863	354.60752	374.66659	373.89481	428.16009
  51.85000	467.30044	401.24987	369.86617	372.51907	352.60569	339.92871	361.20944	436.62532
  51.90000	450.37335	392.91399	377.35181	369.61243	330.17160	363.43645	389.82485	440.00755
  51.95000	436.60648	390.18144	367.48991	355.19073	332.28370	358.06980	390.65008	426.45648
  52.00000	471.78806	409.39484	337.94212	348.11946	316.49843	348.83426	393.11433	431.43221
  52.05000	469.47833	394.66647	380.17404	339.37628	352.69060	369.32903	375.90934	435.33125
  52.10000	459.50391	418.20587	379.92591	361.07816	352.32277	345.97565	385.18209	417.22774
  52.15000	455.19622	401.53246	382.84534	357.80229	344.10127	345.32569	371.81478	429.45031
  52.20000	457.19007	400.28096	376.73011	349.27839	344.10624	377.70565	368.77065	421.30988
  52.25000	459.12847	396.53685	348.87567	350.50260	346.24488	364.69492	390.92377	429.16479
  52.30000	453.98242	398.28878	382.83867	351.01436	342.98821	369.14800	364.83833	427.00359
  52.35000	433.19617	399.59443	371.09796	324.70643	349.19279	374.45208	381.66073	429.38062
  52.40000	471.87590	417.51553	377.61657	351.66337	349.21269	346.50523	412.33198	444.43421
  52.45000	440.33931	427.31423	365.58514	355.75274	340.25953	375.08175	399.39305	451.20612
  52.50000	456.41809	385.29608	364.65133	350.94103	364.54179	361.43128	393.24088	446.04722
  52.55000	456.78058	402.26823	364.73605	340.89552	360.19738	366.11597	392.47806	425.42290
  52.60000	464.64037	407.72346	384.81948	352.75906	345.34653	369.04521	383.30661	439.65611
  52.65000	438.70207	388.32788	370.33116	357.39058	372.38129	367.22326	378.86570	419.56511
  52.70000	477.73676	391.58179	365.10088	371.51411	375.33073	356.23166	408.55246	442.63612
  52.75000	470.11272	393.69873	353.28867	363.59358	362.64760	360.19513	383.40296	444.82082
  52.80000	471.70204	370.24086	372.48223	358.60773	362.17348	362.12199	378.90948	431.18910
  52.85000	478.59282	407.03595	367.45519	351.71266	343.54620	371.75869	393.23374	436.03833
  52.90000	450.01876	398.65499	369.04165	337.95828	346.36804	336.51696	385.00130	445.84075
  52.95000	417.68894	398.09561	378.15510	347.24742	333.09764	375.67458	400.48796	444.72371
  53.00000	465.69027	400.20388	375.26622	337.64652	345.29242	350.32807	378.49888	428.48949
  53.05000	479.25880	402.22014	367.37285	351.16664	359.92167	383.91608	376.31110	426.28878
  53.10000	477.19427	427.05612	369.70393	363.66538	345.39622	365.60779	381.14765	414.27019
  53.15000	453.71039	401.40709	368.32486	363.47489	332.09371	379.37468	403.97025	431.15778
  53.20000	459.86476	409.26388	375.20609	361.95283	366.51179	357.96097	396.37919	427.96221
  53.25000	465.09579	392.98177	374.91367	352.49575	370.34164	379.15413	388.79930	435.33537
  53.30000	436.13694	403.47852	368.87928	362.87480	365.59173	364.98369	386.86881	442.45584
  53.35000	451.92576	395.46170	357.94484	349.36257	333.67906	364.95826	389.76767	417.77815
  53.40000	452.35755	397.44823	376.59443	331.32854	358.40216	365.38301	374.81060	425.81867
  53.45000	483.08354	388.38799	377.21330	353.74171	341.02316	333.49644	391.68212	431.04782
  53.50000	452.16465	389.43880	355.59189	352.67737	348.27056	344.41054	380.28314	415.21606
  53.55000	482.92511	404.73621	371.58245	333.63364	357.07292	342.89558	388.56577	432.88255
  53.60000	461.38402	408.22463	363.07789	346.60023	365.81546	361.35599	386.18103	429.07426
  53.65000	438.00436	404.79957	343.32905	326.10517	343.17234	358.02885	389.40882	439.77791
  53.70000	491.90200	391.19663	366.81190	347.17061	346.08359	369.34505	380.71682	443.71781
  53.75000	447.77505	403.07346	377.71900	365.21228	336.47062	364.25558	396.80423	444.07537
  53.80000	469.79285	368.80609	359.26702	345.35957	349.82152	373.87789	390.05424	432.08799
  53.85000	484.86013	410.61497	359.53358	366.31804	339.50128	352.80816	377.22857	438.36488
  53.90000	453.85340	398.82970	378.46035	354.70148	344.53199	364.24425	390.99285	437.90450
  53.95000	444.23023	402.54902	355.17222	344.34039	357.73906	354.99803	382.12068	448.47517
  54.00000	475.66264	413.29426	356.91148	333.26813	349.61723	347.79003	390.37328	412.19971
  54.05000	462.16386	394.24092	363.74237	360.29335	351.01345	341.19587	395.65423	432.13645
  54.10000	444.27510	410.83832	374.06519	359.38398	352.70431	359.31051	380.48520	425.70874
  54.15000	446.29722	394.04371	374.11537	336.36317	358.19806	350.32033	385.66654	436.60114
  54.20000	455.86659	405.87453	361.43137	347.74505	364.32773	354.53432	386.79961	448.38579
  54.25000	474.59850	394.45061	363.82675	364.10264	337.50815	349.88848	386.47949	437.95078
  54.30000	457.28639	403.00225	368.19337	344.27289	332.83078	348.39239	409.15927	436.99520
  54.35000	470.31572	416.79124	362.94172	356.48604	355.18667	390.87301	390.03935	426.49774
  54.40000	484.12849	391.54856	357.72283	331.39369	357.07448	360.72552	373.09446	439.28273
  54.45000	478.82463	392.03829	355.20640	342.38862	364.40983	346.02866	387.32923	438.24072
  54.50000	481.15150	395.45376	375.02029	360.02216	358.01942	358.12149	379.85411	422.70396
  54.55000	478.30545	403.00510	364.78996	339.59814	367.99113	360.43790	413.81039	443.24857
  54.60000	439.00022	432.42329	398.62024	336.83355	355.15935	344.23777	378.90854	429.43699
  54.65000	478.18143	392.46231	374.04147	337.36106	343.08158	371.68347	373.52280	408.68260
  54.70000	465.80490	374.90068	358.94704	348.20957	360.33111	350.12121	394.43819	432.87193
  54.75000	459.53724	391.57490	367.21355	335.38952	340.37760	365.82881	380.18045	441.54852
  54.80000	446.24952	380.41727	370.93917	351.04738	342.54314	355.09783	381.77264	440.83200
  54.85000	439.27033	392.72349	371.56280	358.22367	354.07120	351.28094	383.46254	436.81717
  54.90000	445.88350	399.65716	372.08786	368.64274	347.08264	395.17396	378.45793	434.56556
  54.95000	460.96300	387.94232	372.16166	347.96963	359.61252	353.34386	381.43076	443.44767
  55.00000	444.99805	391.28096	365.67409	369.52073	345.83866	343.40524	361.16113	442.32022
  55.05000	449.96045	377.02905	374.32270	358.25302	369.03359	354.29087	385.00369	412.24636
  55.10000	452.72477	401.64473	391.18206	349.88168	339.01077	349.08713	393.49687	426.08750
  55.15000	470.48203	390.48721	362.35384	357.80976	357.22081	371.75731	407.40808	436.32258
  55.20000	457.17401	412.52427	363.00377	368.50258	344.90760	364.65788	386.94349	434.20429
  55.25000	459.23978	412.10629	374.96766	368.25182	364.69833	346.98433	395.62948	445.49276
  55.30000	479.61068	389.05711	380.85992	360.33545	343.74425	379.11225	378.01585	447.72636
  55.35000	456.81335	395.05704	376.15736	351.26901	357.87512	357.38137	402.84801	437.02513
  55.40000	469.55080	400.15712	380.53660	361.16072	316.45499	345.59843	411.75324	430.40244
  55.45000	446.62800	408.61532	366.64524	354.56806	342.05900	371.76172	390.10074	456.72858
  55.50000	465.81328	379.44062	364.65528	354.05747	367.26224	367.01287	382.44660	424.52195
  55.55000	462.91245	398.66807	374.36342	355.03469	351.88493	348.79172	386.91928	433.89249
  55.60000	463.68498	421.90835	374.57744	371.66831	350.75997	347.51723	403.96427	460.68469
  55.65000	454.80504	398.47891	385.52927	339.43607	359.22658	358.12780	372.23677	443.17153
  55.70000	446.99746	402.21486	384.28349	351.43676	375.29077	352.49743	400.91210	442.78364
  55.75000	457.11382	399.57652	347.15858	340.57639	338.30482	365.82019	375.09378	435.18797
  55.80000	454.78292	385.25957	375.71162	361.51513	349.05539	362.91542	377.00597	450.41790
  55.85000	475.55823	410.99019	359.83257	364.15821	345.06894	346.82692	389.46089	472.00278
  55.90000	473.82103	402.81516	344.05126	366.74952	357.33821	347.97617	393.73792	439.33851
  55.95000	444.62397	401.55818	371.46495	348.47211	342.47655	357.09572	397.40351	432.47780
  56.00000	469.93938	408.32747	365.30453	352.84140	333.44150	374.00538	402.63678	450.04699
  56.05000	454.62022	409.06117	363.33021	360.50214	333.84460	352.82660	373.57310	459.37789
  56.10000	467.60906	376.86870	353.05660	354.24063	356.90639	366.36312	387.27799	440.05767
  56.15000	454.59496	405.41031	355.99675	355.41576	352.15638	352.75879	395.21675	425.03926
  56.20000	440.89267	392.63004	364.77246	354.40760	359.00538	364.55977	389.55618	439.81659
  56.25000	475.32150	401.55578	350.71087	355.20766	333.05124	353.55542	399.27289	425.60006
  56.30000	467.51739	391.07304	365.91285	351.07666	340.43086	364.39192	386.90137	447.58967
  56.35000	444.29787	389.25592	368.33864	357.02132	344.19937	350.02470	383.10288	432.88129
  56.40000	435.08573	411.09479	365.41028	336.67167	358.91788	351.59359	360.99992	442.04744
  56.45000	453.86617	399.57690	370.35974	347.82291	354.65382	380.90370	365.11419	436.49493
  56.50000	444.90456	396.29404	366.32389	338.10215	348.15364	369.85265	395.41333	445.87956
  56.55000	456.22287	396.24017	354.31573	351.37451	339.34960	346.04115	373.40087	410.08893
  56.60000	469.84187	400.67810	355.72054	344.49578	351.96918	372.57915	389.94080	439.69845
  56.65000	481.58748	399.52436	368.52683	358.05301	344.94795	357.85299	393.83659	437.92654
  56.70000	456.32130	371.32873	377.63503	365.78371	359.34842	374.49377	385.09920	439.17147
  56.75000	480.31811	389.28344	368.68782	339.05995	368.40103	345.01179	397.93133	417.28683
  56.80000	477.37055	396.92671	361.52261	343.99112	351.23973	358.58355	379.08882	452.61288
  56.85000	455.24724	408.73219	368.85378	355.85001	338.15879	354.95334	393.13938	427.32128
  56.90000	438.19077	416.13832	347.17461	367.73899	375.12318	351.96991	385.00489	441.37140
  56.95000	473.07041	388.60164	356.09954	360.60086	356.70604	346.91214	369.52262	429.01946
  57.00000	469.70530	423.08135	362.86342	357.06827	355.67524	380.92573	363.62195	432.99335
  57.05000	493.84547	400.99169	366.30089	351.71367	351.22955	359.60171	384.20760	429.83764
  57.10000	481.07119	405.75042	363.42544	347.60943	351.84321	356.21672	404.90266	415.12437
  57.15000	472.11237	393.49517	364.01521	356.44774	351.01199	341.55959	399.62125	427.44422
  57.20000	484.65444	392.65989	353.95204	357.68956	352.79783	371.98236	391.79703	452.02981
  57.25000	446.79442	417.17957	360.68349	354.05068	334.21954	372.05201	395.45490	421.21826
  57.30000	463.98466	397.33789	369.69509	346.11695	342.51475	357.89399	396.64494	437.11505
  57.35000	457.52863	398.75076	346.75467	335.18986	349.10090	344.70582	383.59655	413.38689
  57.40000	485.42890	413.90115	353.77620	343.24905	351.61658	366.03044	401.30602	449.24521
  57.45000	469.14358	420.69358	363.13255	348.31324	352.13409	359.78134	389.37615	418.16885
  57.50000	418.99245	382.04531	383.21259	339.91841	354.60573	343.81770	380.58669	420.95169
  57.55000	480.30292	397.79082	374.36899	355.78536	330.83474	382.68661	430.36150	433.59440
  57.60000	448.80049	399.93781	384.11174	337.12417	339.86480	367.79247	393.99025	442.39407
  57.65000	472.11899	421.85404	381.67330	349.05878	343.01838	348.95233	385.03031	419.03759
  57.70000	454.74943	429.69314	362.02377	356.05613	351.47219	350.94814	395.14333	434.36175
  57.75000	464.77647	399.51661	366.18077	361.00784	348.04303	368.44881	372.55803	442.35546
  57.80000	470.19601	404.61998	354.05412	354.90486	370.96627	372.93580	372.44287	435.74502
  57.85000	464.10088	410.54869	379.83886	365.19836	346.06094	366.40916	408.28302	425.90983
  57.90000	448.22346	413.99599	374.94622	345.97600	347.50641	365.68819	393.50980	441.24177
  57.95000	480.79726	396.36978	373.44026	344.03320	333.72393	355.89811	374.04848	449.68888
  58.00000	466.93790	410.50362	374.22296	363.93422	369.31609	382.79955	367.81832	464.81669
  58.05000	461.21954	391.84340	372.00465	342.92252	350.94062	357.09736	385.10523	451.88375
  58.10000	471.23097	368.14183	369.24077	350.63959	348.86791	362.64362	374.33984	414.18977
  58.15000	454.05821	383.70362	369.97878	333.81431	343.27341	364.41259	401.36257	452.04878
  58.20000	487.57233	402.86309	380.24353	364.27694	350.99602	357.16965	364.19759	448.72244
  58.25000	464.59365	409.70058	358.30711	359.95236	346.38522	368.79754	400.18954	439.53049
  58.30000	466.54683	373.20910	355.48686	344.28214	362.90493	377.28580	374.48123	444.47802
  58.35000	466.29704	378.66421	366.99415	333.65861	341.56863	335.92120	371.79863	449.91008
  58.40000	448.86808	399.98884	379.68991	354.99192	345.51561	358.01624	386.56545	432.47859
  58.45000	445.25184	359.83575	369.59597	355.19259	344.48304	374.11212	371.54509	420.21575
  58.50000	464.51241	407.10951	364.71160	364.72786	356.31254	375.79378	379.33069	432.47253
  58.55000	466.38792	412.83807	376.11200	372.05378	353.59602	355.25508	379.61873	444.19746
  58.60000	480.14140	364.67780	368.19403	354.79109	360.48875	367.76588	358.16848	428.70136
  58.65000	467.76321	409.69433	346.12750	349.95639	355.82562	362.48369	372.34248	427.55840
  58.70000	446.44799	398.19794	355.92908	349.75062	356.14015	362.01428	389.87056	419.78321
  58.75000	468.80620	417.55295	344.03343	349.06679	350.70162	353.51937	362.10307	442.60542
  58.80000	472.97420	403.93648	364.55686	337.67667	359.67664	371.44519	370.23627	422.25711
