  43.75000	472.59213	388.41865	373.83567	356.24891	345.57844	348.55473	382.11100	414.06100
  43.80000	460.13235	402.33630	372.79152	350.48157	367.94825	355.84304	381.26761	448.27818
  43.85000	461.96729	384.42414	360.53991	332.88086	350.08841	340.76703	368.98192	405.80285
  43.90000	474.51016	385.05212	366.76751	349.49139	369.06172	351.06418	419.01054	436.33731
  43.95000	476.10070	411.97844	382.96741	358.91914	360.56800	361.81221	374.41029	426.20262
  44.00000	460.16981	377.08271	365.26467	339.20635	354.84554	373.16254	380.12781	436.16407
  44.05000	458.30632	380.85080	341.80024	357.50065	358.19013	376.95565	384.12949	435.18006
  44.10000	481.51165	396.79423	366.38458	360.84087	345.67505	347.93207	390.53411	438.07098
  44.15000	463.66779	394.74762	357.17870	341.53931	364.20691	356.45044	384.50214	458.13647
  44.20000	433.78388	404.14367	374.27401	355.04752	359.31570	369.01953	382.63524	436.20303
  44.25000	454.24018	393.34750	355.65712	360.33119	324.62182	359.23958	379.63975	428.74314
  44.30000	473.05485	391.08099	357.24336	346.27147	363.08718	356.32710	381.82171	423.69064
  44.35000	444.37189	407.96699	372.99444	357.69785	366.90054	343.71346	362.94188	447.80299
  44.40000	475.69500	393.16430	360.56440	334.41851	354.58862	341.18242	376.13391	426.70282
  44.45000	475.79455	377.47126	396.95142	358.55672	362.34261	367.83744	368.77632	436.64180
  44.50000	462.36258	402.19526	359.43048	361.13857	370.33232	367.58399	390.04024	447.38303
  44.55000	445.21284	412.92347	374.73013	350.49151	369.31418	382.13091	372.15857	427.40680
  44.60000	480.88267	405.89782	377.77200	333.12398	368.42325	347.27337	379.03858	441.32658
  44.65000	453.86799	410.15583	369.03902	345.95330	370.89761	372.71818	402.76717	442.44851
  44.70000	478.25110	380.77561	371.80685	342.04523	356.21420	366.85934	382.04166	452.58682
  44.75000	472.10733	407.09224	351.92985	346.16420	356.12584	364.65813	386.06832	429.04195
  44.80000	446.89617	414.48860	354.85839	350.78323	334.02397	371.88499	356.84286	460.28613
  44.85000	473.12066	377.08653	387.11182	356.24920	339.88359	361.80973	401.77868	432.76883
  44.90000	440.38274	416.94412	381.49002	346.41991	348.80919	354.08742	387.51606	426.30915
  44.95000	479.64795	393.77573	347.93788	341.03236	352.35609	359.37674	380.16954	429.25211
  45.00000	479.05973	375.79811	355.93082	353.93790	362.56725	357.92802	380.46848	444.89252
  45.05000	476.09027	420.16927	352.02355	341.64554	355.54686	379.42210	371.30885	428.32098
  45.10000	454.08809	402.94816	369.32156	356.54021	336.93792	356.76944	401.33116	422.14929
  45.15000	463.02768	398.68767	365.26314	354.99082	342.45331	342.65465	410.47315	431.17925
  45.20000	463.88878	399.00157	351.58259	331.70206	363.34929	347.84559	375.86171	428.78151
  45.25000	456.38580	425.73336	367.06585	343.00936	366.02504	369.14703	382.42574	436.18058
  45.30000	452.11579	388.02677	348.23475	372.52185	340.78861	359.81232	378.22792	422.16498
  45.35000	449.88395	384.05963	374.41090	342.04430	342.89908	351.44589	401.95294	434.18606
  45.40000	447.98039	389.00986	394.32584	356.43517	359.31719	363.04792	375.87655	428.65037
  45.45000	452.39123	396.59210	381.19698	364.24617	359.99061	368.27785	396.53556	412.04897
  45.50000	457.23715	374.07411	353.33195	360.58919	353.23263	359.76116	396.55007	428.79626
  45.55000	471.37388	411.49247	364.29611	340.18366	362.99173	371.65647	381.24214	429.47916
  45.60000	461.77611	369.03620	358.65991	355.04794	328.63590	360.85031	380.33896	425.42052
  45.65000	456.42810	383.83077	365.67274	352.96797	342.88718	351.90488	406.19030	435.66801
  45.70000	440.78711	405.76184	372.43774	342.46327	351.59239	372.69039	380.45112	453.21788
  45.75000	454.18092	381.54914	369.51455	333.26590	342.43066	370.25508	381.69816	427.09323
  45.80000	474.51075	376.26841	353.16844	352.30784	340.97241	368.46768	380.91829	448.82573
  45.85000	455.47991	383.67553	385.49930	346.39712	341.74214	372.47806	387.06348	432.39539
  45.90000	461.83302	412.51221	371.49491	367.21375	339.28542	352.46523	392.33919	428.31970
  45.95000	461.14214	391.52909	372.06359	351.79831	337.11794	358.10917	386.36816	428.59038
  46.00000	462.37073	408.47834	350.28381	328.64395	357.95737	357.71226	392.64343	436.67829
  46.05000	479.88395	420.20499	370.75832	342.34586	350.44035	371.58052	373.08735	422.22451
  46.10000	461.61914	381.87573	391.64614	342.99901	340.62206	361.85994	399.92424	418.88192
  46.15000	450.01384	398.63087	359.36350	361.85074	338.59388	356.75228	383.96383	429.12616
  46.20000	475.17622	396.76813	361.67608	359.93761	349.66190	376.88840	383.50870	441.30954
  46.25000	436.45925	410.76485	356.83562	347.47926	363.13992	352.92211	385.76093	467.60136
  46.30000	449.09061	410.02407	365.80928	359.13564	336.31657	346.19342	382.64941	428.11589
  46.35000	444.40439	418.91933	360.27214	352.40807	346.44520	357.90137	395.46929	430.55292
  46.40000	442.96988	374.82526	373.72081	333.97644	355.43986	376.79604	384.53846	430.42134
  46.45000	461.72315	415.11765	347.22307	367.75386	358.52997	374.97973	383.92887	437.43066
  46.50000	476.27878	413.99968	382.74278	351.96081	332.57383	361.57245	364.95529	478.18807
  46.55000	463.56907	396.69424	362.23009	341.66729	328.17835	341.16561	373.03010	433.75772
  46.60000	470.82175	402.94521	379.01070	364.68673	353.23102	355.84450	396.74469	425.02900
  46.65000	467.13512	413.54703	372.16424	335.43358	343.57001	355.55895	382.45586	442.01620
  46.70000	460.03692	410.41369	353.90061	348.51626	350.41838	354.57789	379.47956	432.58826
  46.75000	452.02484	389.89126	375.76866	346.73722	347.77448	364.69224	388.67884	450.65157
  46.80000	434.04280	417.08244	359.98931	347.24057	357.44443	352.10918	368.02373	443.39125
  46.85000	465.68744	414.00317	390.35672	349.76924	335.78586	370.44082	406.42470	430.58132
  46.90000	452.97265	416.25295	371.57765	362.47527	351.58468	366.15021	381.65322	444.72373
  46.95000	451.60510	403.80958	365.63400	351.77321	362.45378	363.18055	398.96570	455.74233
  47.00000	489.85610	397.06402	367.11624	352.22773	377.34198	348.42336	382.73933	429.35644
  47.05000	449.88217	389.00212	356.43667	341.21927	357.13809	348.55464	383.80055	453.06989
  47.10000	463.82690	378.09437	364.73251	336.22625	368.40924	351.91604	387.84861	444.54392
  47.15000	476.29079	404.89001	369.17373	350.24660	363.46518	357.35488	387.33010	421.76789
  47.20000	469.34952	402.40215	370.27351	341.57601	363.72530	370.73913	369.17063	431.80659
  47.25000	444.44376	398.86037	370.28191	372.40658	345.52742	362.79103	376.10615	430.13758
  47.30000	478.51233	376.51150	377.98759	361.85936	343.65870	338.59798	390.57806	446.38933
  47.35000	457.85341	390.80896	374.55655	352.92057	359.24300	342.08595	367.65259	429.95464
  47.40000	478.22746	416.40495	354.01798	333.24634	347.37033	366.23170	391.66567	464.46702
  47.45000	462.44692	394.25614	362.78307	362.33183	346.81401	364.70276	379.34458	420.27141
  47.50000	462.32691	404.81389	366.56309	348.31085	351.44008	350.92121	383.36523	417.79123
  47.55000	439.18382	400.47429	373.52463	354.98970	357.26376	367.00075	395.91584	455.13262
  47.60000	428.41209	395.35430	361.56952	332.05449	343.74752	357.41529	391.73077	441.45413
  47.65000	452.85137	416.57870	349.45155	354.03738	337.53949	364.81209	388.06215	434.52372
  47.70000	460.86853	382.59964	367.90850	360.82019	356.58055	353.10055	404.56494	451.59910
  47.75000	452.91901	403.97413	371.76528	359.81652	336.86040	352.00628	378.64308	414.92156
  47.80000	435.23875	387.62062	338.16266	346.86120	349.67416	385.57846	382.42660	408.49230
  47.85000	449.91053	410.02890	368.95538	356.60172	363.44086	359.11655	389.44121	445.17134
  47.90000	438.29514	392.79562	366.30051	359.02761	336.92161	367.14227	394.31170	424.25644
  47.95000	472.92126	396.15257	359.57206	354.56200	337.36930	368.30049	367.92849	437.99812
  48.00000	458.10444	378.59936	369.07152	347.21191	341.70043	368.92172	390.53087	427.79993
  48.05000	468.90277	409.19650	367.27943	340.46568	344.92863	348.98695	394.88916	420.74953
  48.10000	472.24742	414.02043	357.69543	358.54716	342.94248	359.40098	390.73332	427.80236
  48.15000	442.59387	384.61873	366.14662	366.69323	353.01485	370.49289	404.76838	435.58312
  48.20000	470.95130	389.10688	377.12235	365.23091	363.74946	375.08881	392.18649	427.39668
  48.25000	447.74813	400.14799	360.60472	349.67772	340.17863	337.52988	390.64205	438.81397
  48.30000	456.18629	398.76919	387.42075	354.06944	366.18849	374.41812	379.09639	426.02275
  48.35000	456.16217	393.09860	366.50685	338.12215	333.90303	352.51457	385.29605	431.54302
  48.40000	450.92845	395.24571	349.19695	345.88539	353.24305	358.78412	366.07350	456.43163
  48.45000	473.14945	415.97034	362.81741	350.91344	344.66379	354.85540	363.04432	435.01843
  48.50000	454.39631	387.83214	353.97402	343.97061	343.39726	347.28880	396.90891	423.24410
  48.55000	474.18016	391.96816	360.39499	344.59799	354.00064	360.22132	403.93793	423.06706
  48.60000	474.91759	407.80548	352.19442	341.54397	329.75248	367.01204	391.67381	424.51726
  48.65000	428.07733	394.89622	369.66570	338.72415	372.24392	347.52015	387.97640	423.89887
  48.70000	458.79666	364.28161	346.36311	344.31488	361.88275	358.63781	373.64486	421.34110
  48.75000	466.00031	404.77264	356.15310	358.68314	360.76535	366.03053	389.84334	442.62746
  48.80000	461.95126	387.55865	386.44160	364.23846	344.49320	367.99946	378.56248	438.90975
  48.85000	462.52694	378.82553	344.43632	345.71000	354.38375	339.02306	377.08223	441.97801
  48.90000	450.93642	415.40213	362.31729	339.62985	352.94043	358.49368	382.10318	434.10510
  48.95000	442.19918	399.01708	361.93327	338.40426	358.04844	351.15395	385.77951	406.49511
  49.00000	470.44313	418.51928	358.18766	339.36017	330.57081	365.31082	403.60912	422.98768
  49.05000	489.69314	397.37935	356.72838	334.81296	354.64998	342.92874	391.25135	440.26452
  49.10000	479.08893	387.91673	365.59133	343.87698	348.33326	362.81135	389.44749	418.69958
  49.15000	448.88783	413.07496	332.51789	374.59635	343.00172	341.00576	372.01025	428.13400
  49.20000	463.22607	383.22894	362.79254	367.09900	370.38152	360.03028	371.97956	420.30326
  49.25000	443.26698	400.12187	377.02260	345.64622	366.69945	352.23939	377.54493	426.44592
  49.30000	488.74127	405.47042	378.61693	334.55929	355.07885	378.04079	372.34578	459.62140
  49.35000	474.65923	390.03187	384.33374	327.44319	352.16276	350.80331	386.01554	432.07808
  49.40000	451.16860	396.18013	354.58892	329.83891	346.97693	373.08538	373.41381	429.13088
  49.45000	464.50478	391.84300	380.87492	335.43112	346.94749	381.15713	407.04801	417.69014
  49.50000	447.47297	387.49270	386.62538	349.39228	361.45681	366.35473	400.93396	440.99640
  49.55000	450.04466	397.11025	365.99675	367.89318	358.64396	363.11154	378.64987	414.45831
  49.60000	462.14202	397.73884	364.59208	380.86602	355.88733	338.87693	389.16264	444.63921
  49.65000	466.33233	415.36730	383.02032	357.02457	368.80954	358.81181	391.82579	432.92604
  49.70000	467.00885	395.86146	371.56300	363.28730	360.45143	352.12818	383.29632	435.32672
  49.75000	444.22650	390.55700	370.34580	361.30369	361.36452	380.71368	394.24634	430.95080
  49.80000	478.25587	389.89102	349.60091	357.60628	358.67568	363.78767	385.23380	444.44451
  49.85000	501.62527	416.44754	365.69683	356.37742	346.78918	369.66414	399.28090	433.84840
  49.90000	435.35260	388.64363	358.68499	369.70544	343.98793	330.05549	389.96729	444.71818
  49.95000	468.58568	407.46237	376.47490	342.69571	355.04272	340.28128	370.62381	433.71951
  50.00000	462.99241	388.88005	364.68715	366.68485	325.94961	338.21435	382.62078	424.27764
  50.05000	463.15876	381.64249	359.59674	350.94525	344.26651	369.19868	378.95686	456.86029
  50.10000	455.99624	391.59371	370.91276	333.58374	351.24888	368.63296	375.39657	406.59003
  50.15000	462.78675	395.21202	366.78370	337.15822	360.82778	360.51181	389.82464	471.84366
  50.20000	465.95084	385.66684	368.03838	345.92513	322.99278	359.08042	391.63880	432.40852
  50.25000	462.65208	403.68498	356.19979	347.05664	364.94333	344.45799	392.64270	405.01568
  50.30000	455.96000	395.74615	368.81836	343.05527	344.53537	355.41665	407.41201	435.82721
  50.35000	475.94382	413.20722	384.51975	358.85848	357.76688	346.86932	399.53637	438.33306
  50.40000	462.88953	393.59582	370.64342	332.11574	370.56744	370.24689	381.55263	432.99855
  50.45000	484.50145	406.97328	363.73277	351.29746	342.86641	365.85268	390.48935	414.46061
  50.50000	470.46569	382.56155	363.36376	335.08753	347.85795	360.12239	380.63190	435.17488
  50.55000	433.53670	412.68745	366.79320	351.56370	338.57267	374.51055	419.13759	424.55308
  50.60000	443.38309	418.45961	367.60056	364.05293	349.36803	377.30239	403.46099	432.77286
  50.65000	471.29882	423.83294	340.14851	344.80179	350.44025	361.07526	391.22138	435.44902
  50.70000	419.46575	408.34758	365.34873	343.79310	331.14775	367.82864	410.36269	448.02591
  50.75000	470.59500	386.55378	371.20817	373.27695	336.77191	367.56875	389.00105	441.60133
  50.80000	438.12621	401.12910	373.91220	361.03976	345.00729	369.45224	377.83402	434.84628
  50.85000	482.03048	399.38558	365.57405	367.53600	356.11801	362.15394	368.41869	428.62650
  50.90000	461.51853	386.53298	378.38357	335.08329	381.57408	375.47643	372.71739	427.05734
  50.95000	479.86565	377.26713	361.84023	340.77614	362.02691	383.97139	385.91545	451.02208
  51.00000	450.87153	400.05427	364.49067	354.35783	356.96239	366.54616	405.26146	433.89213
  51.05000	480.63323	403.21238	371.42038	338.95231	335.65730	352.83721	382.94387	434.48482
  51.10000	451.74076	390.84503	370.17030	355.27815	344.50084	337.69016	365.69188	410.78760
  51.15000	451.77079	400.85725	367.84247	358.49810	363.17961	365.69243	388.71496	441.78024
  51.20000	459.56616	417.35164	351.32841	346.02735	343.47714	336.29093	384.98124	435.37755
  51.25000	452.69532	388.71417	375.72775	357.74561	362.01529	371.11390	384.80575	422.74176
  51.30000	455.03629	387.60889	374.56547	360.44731	341.98940	366.39335	393.99707	435.36496
  51.35000	445.01921	408.56198	352.03197	366.25540	346.32195	381.83142	388.06472	445.56691
  51.40000	448.61959	388.79053	341.26407	356.61032	357.17378	322.85056	374.38080	429.38662
  51.45000	465.05979	392.72662	369.55208	342.11617	342.44329	366.60764	375.80102	436.77620
  51.50000	458.03501	389.58869	370.66242	346.82148	340.37361	359.54094	379.65959	436.19936
  51.55000	463.25458	392.56405	357.56815	349.01156	353.47820	372.73580	388.62725	447.48902
  51.60000	451.03662	406.13797	350.94436	342.51187	351.45465	370.24080	384.53658	418.27892
  51.65000	478.25302	396.72185	374.29059	337.59115	335.77686	389.11264	378.78493	433.25996
  51.70000	462.51156	409.78383	372.01843	355.21845	341.21040	366.98524	397.68426	433.44179
  51.75000	459.42692	390.84535	356.85424	346.26262	352.56707	351.11254	379.96161	441.94636
  51.80000	452.58397	391.33292	368.28122	345.01491	333.50592	350.28510	378.70578	432.95969
  51.85000	464.04975	382.12821	343.12530	339.46043	355.91034	364.34780	382.20871	426.35912
  51.90000	467.41489	414.64005	378.01222	371.28891	345.94934	380.44573	382.60817	425.32806
  51.95000	482.37126	401.23445	366.53588	338.98284	335.51885	358.44222	382.16630	447.11128
  52.00000	484.33560	396.63036	355.32296	355.32663	354.56019	354.66351	403.24405	435.29744
  52.05000	451.17184	403.14052	356.96894	327.75274	359.71856	380.90101	420.96739	435.35671
  52.10000	463.41263	401.87686	370.85119	334.42176	347.59661	353.30087	387.58304	440.73707
  52.15000	467.36414	384.76293	383.79462	366.38212	340.35535	348.97957	369.98802	411.10634
  52.20000	468.76565	400.08081	378.91861	338.69661	354.94512	353.68979	385.56788	432.65200
  52.25000	447.55681	415.07770	365.50791	328.59989	351.56224	357.47345	382.18418	418.18767
  52.30000	466.26432	416.38069	346.34487	344.45219	347.51895	340.83303	375.38166	455.12302
  52.35000	469.55825	393.95601	354.10350	351.99894	348.99740	356.23957	400.18324	471.24956
  52.40000	469.69774	408.37794	373.51168	342.25417	335.79441	370.06199	382.12677	428.97397
  52.45000	469.51094	380.57707	360.34110	330.33576	353.06625	370.96536	385.66281	438.87780
  52.50000	460.26242	400.00948	378.89034	348.11878	362.22430	365.63680	384.44111	437.59185
  52.55000	452.99519	412.02524	362.75483	357.51008	347.08679	351.86863	373.68717	426.26270
  52.60000	454.87960	391.89222	374.25885	354.20399	349.97868	341.52827	384.29794	445.18607
  52.65000	458.72369	391.17882	340.67222	348.93479	355.64482	357.84592	370.65840	414.23342
  52.70000	470.90821	380.79663	355.88420	335.67349	357.24187	382.80447	394.35344	453.29335
  52.75000	490.70242	409.27283	350.83538	361.09108	365.21670	355.21965	361.76119	429.98883
  52.80000	465.60490	394.33349	384.45305	345.50749	360.64970	365.70893	374.23049	440.94559
  52.85000	461.78625	389.24422	380.25413	333.04178	340.32299	353.32250	371.14434	427.95263
  52.90000	468.12724	425.62965	371.85344	342.65722	372.66069	364.05224	382.59762	449.48860
  52.95000	458.54184	381.33229	355.24174	350.08831	342.23966	353.20676	389.77324	414.01424
  53.00000	442.97291	404.53345	382.60070	364.13813	345.81580	376.93707	395.24555	416.44134
  53.05000	467.02545	413.71612	374.63100	356.09809	360.90051	373.06692	390.65453	420.09940
  53.10000	464.11453	391.46617	336.33889	359.30650	354.72560	379.05729	384.72767	431.49704
  53.15000	483.03879	387.70714	355.10232	354.79893	350.08108	354.56084	387.63319	451.91686
  53.20000	463.30230	427.95371	361.82562	352.50174	327.66278	366.57209	393.45385	433.36132
  53.25000	478.21778	396.46082	365.48467	359.59099	355.70295	349.53911	391.54586	440.40370
  53.30000	472.99542	416.35156	359.66916	333.80583	362.41242	335.00121	390.85071	460.73380
  53.35000	462.19479	385.41745	358.38168	344.38672	342.51957	346.49962	395.35550	413.12801
  53.40000	473.91126	388.25729	364.62324	339.76462	362.50853	356.85276	391.55506	433.18522
  53.45000	472.32728	407.25031	380.74986	342.01637	349.20741	361.00359	402.28510	425.16977
  53.50000	465.82366	416.63650	360.03431	355.48633	349.17856	354.03768	404.59032	424.65756
  53.55000	450.91208	396.38102	351.35326	360.02598	336.91307	362.90582	373.80759	437.50946
  53.60000	470.18237	396.18411	381.49122	365.06572	344.23465	351.68985	389.89855	462.80959
  53.65000	457.61904	404.65327	352.90700	354.44840	357.12610	383.15583	376.56371	430.90299
  53.70000	456.96660	409.76750	357.18146	354.59225	350.76131	358.13224	373.44334	437.60367
  53.75000	466.94407	377.66315	372.07406	354.30494	359.63967	350.26049	384.88949	437.25290
  53.80000	456.02250	409.75905	375.17363	363.06644	353.09076	361.29318	365.32560	440.99520
  53.85000	464.67533	379.77231	374.55056	336.40375	338.73711	353.44016	384.85636	447.58609
  53.90000	472.45662	405.53219	362.21170	348.87708	358.05505	351.69767	385.37763	420.66600
  53.95000	447.89716	409.09549	374.24776	355.13376	346.90424	350.29122	375.29425	435.97331
  54.00000	449.54534	423.27120	364.24531	350.16171	352.84256	372.13005	389.70465	432.71324
  54.05000	467.96049	413.31216	351.72828	363.68428	340.66855	360.76668	404.66431	457.04163
  54.10000	471.86111	393.55097	363.41465	356.15995	351.04285	372.96006	373.29718	437.86156
  54.15000	460.57822	407.90052	374.09479	340.36620	335.79634	358.56837	383.78114	439.49018
  54.20000	470.32995	398.70701	354.42407	353.81314	356.20966	353.47186	389.92907	430.15674
  54.25000	459.60332	392.47417	373.31107	322.95507	355.18458	354.34066	376.89175	428.34190
  54.30000	454.77515	403.74831	354.10874	341.30418	349.60690	368.56549	382.68177	457.85153
  54.35000	476.60253	392.22634	388.28157	363.55996	349.82745	372.42359	380.45708	445.00938
  54.40000	428.11999	390.54605	372.25655	348.80194	348.50022	371.04368	389.89072	434.41195
  54.45000	480.20523	412.69227	374.45421	338.94963	349.69347	349.47308	377.34895	435.60008
  54.50000	479.14372	411.20910	376.69076	345.78861	355.26512	355.89433	384.72075	451.86418
  54.55000	459.81261	406.54832	358.21153	357.97306	360.18971	345.82884	387.73958	437.83765
  54.60000	455.59046	393.29267	352.85750	365.52099	357.27024	374.48860	392.13821	436.10307
  54.65000	465.78234	416.40935	366.70261	339.45701	347.12501	366.96440	398.43711	440.22098
  54.70000	463.45046	412.96453	361.44581	343.32395	359.52301	349.81095	383.79375	437.51185
  54.75000	461.85882	386.52937	364.53001	343.75436	363.06812	358.16059	383.14647	426.70135
  54.80000	467.52354	387.40888	391.74484	343.41431	348.68913	341.71257	396.85069	424.29054
  54.85000	462.67015	387.30494	358.12391	352.01753	338.33601	361.91321	402.14849	428.84985
  54.90000	467.87521	426.33497	360.53757	351.80394	334.59235	323.42483	401.34838	430.21924
  54.95000	454.72719	416.18711	367.50645	350.36025	335.46267	358.52859	394.15585	423.40533
  55.00000	445.75799	407.93415	367.97208	368.87247	357.10359	372.39414	384.32366	432.47631
  55.05000	473.39767	402.70189	360.08876	352.43058	355.80347	357.72649	381.50560	442.09713
  55.10000	453.91708	415.49042	375.56707	334.73880	348.92711	373.83967	387.71767	438.70181
  55.15000	464.80148	393.39162	366.20847	349.79982	355.06877	358.65870	364.41777	443.35506
  55.20000	473.74262	390.73228	371.97536	383.46124	360.29170	358.60388	379.19513	452.80612
  55.25000	463.31219	410.87153	373.86842	350.71878	347.93216	376.83062	379.72829	438.00066
  55.30000	474.31861	396.63344	371.24440	373.66897	357.05687	364.84891	393.77194	436.91668
  55.35000	444.23078	400.46965	360.69236	364.20905	353.84970	365.81330	395.71092	410.24070
  55.40000	454.69060	386.92027	348.10141	339.36950	335.55234	364.59911	380.42037	427.34281
  55.45000	487.60102	393.81024	360.85095	338.35644	351.22016	347.57168	381.05081	423.58996
  55.50000	446.58747	397.49213	360.67844	344.76425	360.69433	353.57162	387.91518	408.26523
  55.55000	470.68235	399.60523	368.28446	354.30523	350.21306	345.55796	395.07617	440.93470
  55.60000	484.89347	379.31045	355.14704	358.56191	338.25015	358.12299	393.82959	413.36189
  55.65000	449.72196	398.74691	373.51229	372.20405	360.26410	360.25608	377.06413	435.04245
  55.70000	452.01259	398.19198	362.63112	327.48556	362.61803	360.33089	382.79741	436.83712
  55.75000	453.78213	402.28369	373.67476	355.75517	342.86267	377.18936	377.40041	458.77720
  55.80000	464.70549	404.44528	370.42053	356.28534	357.75335	361.94300	400.84313	443.02121
  55.85000	488.62490	398.51053	373.76382	360.27193	362.89094	359.51506	363.05286	430.94984
  55.90000	468.18693	410.02351	367.10756	341.58312	350.38944	349.34698	392.67971	448.73416
  55.95000	457.48801	397.44834	391.97245	358.91740	351.09289	374.15640	395.49155	440.56103
  56.00000	453.38245	382.61542	368.36241	362.20534	345.64389	354.84431	392.99470	442.17183
  56.05000	432.57740	391.76545	357.92447	344.08957	352.78788	347.73905	372.24129	420.70753
  56.10000	453.83634	415.87122	369.96602	360.87299	356.02104	365.39813	391.48423	450.61080
  56.15000	468.51383	403.03494	359.13926	349.23603	346.98923	367.61039	384.00167	427.02420
  56.20000	459.50631	406.14569	347.05303	344.39732	338.41601	354.84669	394.40212	432.70930
  56.25000	462.95680	418.96827	349.10862	375.82993	346.88913	361.09152	395.29641	418.99355
  56.30000	453.42008	404.92125	356.19772	346.71767	358.93360	351.62622	407.87125	421.26485
  56.35000	444.62896	404.30204	363.05083	359.60669	359.47022	351.31542	385.40175	424.04757
  56.40000	467.58511	415.87122	363.84989	348.71316	365.39212	360.81321	386.65203	442.83149
  56.45000	454.44031	398.23468	363.41905	374.53652	345.74812	372.66027	381.70758	450.38349
  56.50000	442.68143	377.98504	376.78130	358.56513	362.70207	368.23680	372.20654	427.06800
  56.55000	451.37293	402.08358	353.71552	334.05462	340.98203	356.99006	388.78075	442.49122
  56.60000	468.98835	425.69516	372.50838	359.72742	336.61307	357.23879	399.15719	438.54950
  56.65000	447.17557	402.44267	363.99846	344.23851	365.30198	366.73258	376.25264	439.45974
  56.70000	456.28645	419.21325	360.59011	366.91439	347.27252	346.01982	387.78210	432.43612
  56.75000	470.55718	408.17708	354.91014	354.47444	351.81720	349.44189	360.77624	448.14410
  56.80000	478.44734	398.81652	339.40043	365.67614	360.27542	368.36110	387.87457	434.53741
  56.85000	467.02690	395.49850	373.35278	342.93680	338.29598	363.60594	391.06562	422.78983
  56.90000	442.81084	405.27738	378.89729	345.99491	344.28026	357.12887	377.86364	445.14136
  56.95000	458.66941	406.26778	352.35892	338.90977	356.06283	362.64486	371.28455	460.29677
  57.00000	457.07857	397.65268	357.64685	358.62514	342.22406	359.23922	379.74600	456.31201
  57.05000	452.93803	387.52740	350.30307	356.01320	348.49330	349.26060	390.17058	446.71786
  57.10000	457.96938	397.35426	366.06467	355.94347	363.18045	376.25317	396.15322	425.26808
  57.15000	467.38212	392.01719	373.36371	341.53089	347.95149	352.19109	386.52697	441.71685
  57.20000	485.52470	406.31740	352.75497	336.47429	373.10018	362.61065	390.45325	442.39695
  57.25000	473.58910	386.11548	364.75556	357.81890	371.18512	356.53328	387.80359	414.57653
  57.30000	465.47192	392.21298	374.12740	338.76857	333.69162	340.11559	356.43104	417.13113
  57.35000	457.40934	407.50935	376.52284	338.31093	325.07072	362.39870	395.69368	440.79661
  57.40000	449.65312	409.39187	368.79750	356.66261	350.47815	354.36619	389.98340	419.16714
  57.45000	469.75182	385.31551	379.98871	352.55954	365.84119	357.63350	380.96872	429.62508
  57.50000	435.25865	402.90321	355.73600	330.43187	340.53719	357.18039	387.90579	442.86854
  57.55000	485.98426	391.42024	377.31539	356.83113	330.83710	357.90045	401.37413	416.60652
  57.60000	469.57680	412.19808	360.43660	342.30399	351.02034	357.48680	380.94859	419.20115
  57.65000	462.99421	408.48399	356.87608	353.29060	339.67187	350.26611	383.85700	427.06569
  57.70000	458.08007	398.69982	345.15562	335.82390	350.13965	383.04699	384.70441	450.28984
  57.75000	450.50685	407.03084	389.76944	367.79972	327.34907	366.95584	379.86339	431.59143
  57.80000	469.81145	394.44625	356.86669	353.82815	369.69748	370.88773	400.26657	421.44781
  57.85000	432.61236	392.93397	377.83165	364.97377	343.13937	367.36330	390.00744	434.78448
  57.90000	471.31552	415.99936	376.36358	353.92236	345.43491	363.14846	387.95035	431.76214
  57.95000	483.76492	375.81989	360.43896	343.19675	342.09150	350.26663	373.77850	449.56922
  58.00000	490.48390	383.62069	365.64766	364.61388	360.01826	374.59582	390.80248	435.17728
  58.05000	452.43294	414.86068	376.74347	350.02184	346.10066	341.75904	371.45380	441.32126
  58.10000	454.48238	421.55567	367.92293	349.84176	353.13842	366.33251	378.55760	415.61869
  58.15000	459.37907	390.75499	374.93019	341.15219	341.53391	374.27617	376.14796	448.20428
  58.20000	449.48745	415.97734	366.65080	334.27916	355.81189	351.98448	389.87671	465.74538
  58.25000	446.89095	390.05920	355.45516	355.07807	352.31576	339.77870	377.18096	430.06031
  58.30000	462.20822	385.59863	355.69221	368.73652	345.09993	358.30301	388.16542	419.75351
  58.35000	451.67710	403.62114	362.42351	356.53604	339.59551	361.64848	390.57319	424.98992
  58.40000	490.75228	408.39697	371.62462	349.40112	347.28316	347.60525	390.03219	437.20853
  58.45000	460.87730	396.85918	368.08055	369.70410	358.24306	366.06286	381.50006	447.42456
  58.50000	442.04087	415.18176	368.56394	359.67652	362.56509	354.92425	363.31563	443.45065
  58.55000	440.99018	395.75850	357.34449	344.51234	350.99759	366.69456	380.52717	468.75510
  58.60000	468.72197	397.22570	358.87727	353.01696	350.19597	351.57964	377.21376	441.30359
  58.65000	464.49060	390.29585	373.31175	364.87868	360.27088	361.94409	387.18725	417.44627
  58.70000	464.80612	401.96765	376.24517	339.68768	358.17640	341.16171	384.36204	411.91256
  58.75000	461.43330	418.19105	358.34010	364.43166	337.18254	364.86458	394.96383	445.73559
  58.80000	470.42393	386.21914	355.96144	342.73782	346.46693	356.02426	388.40811	420.23623
  58.85000	471.49254	395.01559	345.41255	370.97892	324.58156	362.62154	391.94958	421.47520
  58.90000	463.61501	382.85850	364.10083	350.99079	352.13995	335.08044	391.10952	433.13370
