  43.75000	471.13704	411.18462	360.81423	350.64616	348.12069	357.07221	374.18107	430.30523
  43.80000	462.71713	410.25213	385.05019	376.65606	355.48670	379.20386	387.81166	435.51477
  43.85000	462.17330	395.31168	359.86315	342.66807	358.49542	369.06017	362.04546	432.72118
  43.90000	483.96964	396.87662	352.83871	349.43249	336.74828	349.45444	371.49202	431.09292
  43.95000	425.33125	388.82575	374.13245	338.44912	340.12881	385.41966	366.66072	446.46600
  44.00000	450.80711	393.17286	391.15469	367.08846	339.18621	356.91562	377.61977	441.99870
  44.05000	467.01487	380.42358	364.60492	335.18435	347.83473	349.68680	374.66616	454.29938
  44.10000	473.23535	403.23118	363.54480	374.52148	361.78026	357.55202	385.99450	434.99613
  44.15000	459.75086	394.74466	383.79388	350.93380	359.14809	372.93578	401.52985	456.29030
  44.20000	461.71990	403.04262	363.00529	339.09594	361.96738	348.79159	384.82162	451.36698
  44.25000	450.75586	384.85238	367.79487	358.13855	346.69176	363.38699	383.25250	434.52631
  44.30000	490.86959	418.01774	356.60409	345.33327	353.39353	367.63552	378.30667	423.46919
  44.35000	476.66761	385.38103	360.68260	340.29074	326.86775	363.17645	380.90865	434.47252
  44.40000	489.94550	419.13682	362.33194	355.31486	360.90468	357.71446	375.75702	416.86328
  44.45000	452.14462	388.94956	360.68349	364.11779	350.26719	373.82542	381.21630	437.82355
  44.50000	470.01281	410.65301	378.75039	338.04193	346.69458	366.32054	375.29043	451.91392
  44.55000	461.10455	407.72891	362.65415	347.86867	349.88279	364.25186	381.70582	448.31347
  44.60000	478.33510	393.14440	370.85783	338.81644	350.28854	356.95520	363.36022	414.38898
  44.65000	454.50188	395.86304	383.07125	357.59141	357.53074	353.58537	377.38937	424.47702
  44.70000	467.03587	389.01484	372.69694	342.18793	337.80877	356.78701	383.89657	440.22474
  44.75000	464.00447	388.17458	353.21658	332.35672	353.10498	365.44107	366.96060	428.90207
  44.80000	490.71830	413.70835	369.81446	353.28053	326.01241	360.50003	379.05291	437.99470
  44.85000	469.20203	388.28710	375.29262	333.41171	349.45523	365.84405	405.32583	444.87422
  44.90000	466.82186	411.35403	366.53912	363.18823	366.48424	359.73106	358.15827	436.52326
  44.95000	473.75275	403.27671	371.32973	344.82708	354.72943	351.47147	389.55124	442.29231
  45.00000	502.44020	405.25296	377.17250	346.51218	357.98874	367.30391	379.34745	424.59428
  45.05000	466.95255	405.01187	373.40896	348.18232	338.33957	370.22566	367.25274	434.10382
  45.10000	450.07358	391.97746	365.83703	356.87704	361.46489	333.48283	386.14513	423.50269
  45.15000	473.62165	415.87159	378.45067	336.61058	332.94975	376.41931	389.04319	446.25764
  45.20000	446.66104	410.10656	354.38873	350.92391	351.42087	364.20612	388.01532	422.41438
  45.25000	457.69743	423.85007	357.81902	353.20056	341.51572	335.05331	382.91698	436.84509
  45.30000	445.65814	417.46151	381.96146	337.20992	340.75822	347.94219	379.11202	450.36095
  45.35000	468.29488	386.16371	381.85025	350.18007	364.02155	348.31839	371.83730	439.80599
  45.40000	465.20977	390.33521	392.32586	350.99567	339.08222	354.36071	376.17561	415.86141
  45.45000	455.87925	380.56424	345.22516	352.06324	337.43669	360.54025	374.42385	430.17179
  45.50000	479.01518	382.78168	375.87308	337.53441	351.83199	373.93025	403.20674	423.35271
  45.55000	467.89928	406.53116	380.87696	350.38411	352.85186	358.40523	388.56283	421.88217
  45.60000	472.29680	401.04877	346.22367	350.90116	347.67572	369.78859	408.00647	433.38634
  45.65000	459.22165	372.88496	354.42032	355.33373	355.93301	363.23710	395.57003	439.21006
  45.70000	461.25843	397.13702	363.71458	349.03517	337.66856	372.64508	381.28896	431.93002
  45.75000	438.69252	411.65029	352.07743	350.05740	334.06196	346.02419	391.68704	424.45178
  45.80000	456.75323	403.04384	352.58065	362.17359	355.95437	357.41082	389.18445	447.74813
  45.85000	485.14012	394.34690	367.50986	371.33365	346.80881	333.10240	386.35158	416.67631
  45.90000	452.14378	388.54895	387.85845	351.13317	348.58528	366.50971	387.12354	452.33543
  45.95000	459.07189	392.95925	384.45487	351.83415	349.90849	364.53356	386.33328	448.23066
  46.00000	451.11301	398.01696	360.11261	330.43310	365.82615	344.71972	386.17011	451.59925
  46.05000	470.75101	380.26159	356.48415	341.22958	368.62222	371.11936	379.23771	460.23254
  46.10000	471.18455	378.94773	348.93534	342.92951	348.15739	358.12803	390.95962	416.60245
  46.15000	453.87612	396.18522	342.03709	363.94823	358.60597	348.09887	362.28775	434.72566
  46.20000	444.46037	376.48645	378.81059	360.31703	350.04784	376.57277	404.54000	424.46038
  46.25000	480.40822	391.14558	375.67862	336.53018	348.48716	362.51913	400.45183	435.13705
  46.30000	463.49898	400.91261	372.70584	359.33796	372.19339	363.57884	374.15378	434.62994
  46.35000	496.09687	407.69364	373.11337	361.66041	326.53914	346.67858	402.76286	446.31613
  46.40000	477.63817	390.01678	354.17322	357.87304	335.82104	375.74082	379.34477	461.08194
  46.45000	472.69522	391.88050	371.63227	341.60426	349.48997	353.18302	373.30746	435.66234
  46.50000	464.74195	401.80278	379.83055	352.03186	341.71984	368.15804	363.27404	428.46092
  46.55000	454.83323	398.93283	370.69205	360.88797	344.31623	368.51431	358.45036	425.57901
  46.60000	461.49177	404.26605	363.33629	346.57949	355.28624	372.07449	388.66025	436.11152
  46.65000	450.26009	410.56506	368.95658	348.36471	350.18318	348.78457	388.75896	442.10222
  46.70000	447.04523	398.96524	356.92401	348.45754	317.95917	367.08965	375.95778	440.57505
  46.75000	443.26175	394.14470	361.39806	371.08476	338.63011	369.98589	397.65511	439.98431
  46.80000	466.82156	398.47233	372.58241	351.44380	350.78191	355.30132	375.20297	445.51165
  46.85000	447.30975	419.13850	364.99972	336.98861	350.23801	368.52370	375.60173	431.84111
  46.90000	479.80222	405.57898	357.57992	363.85547	346.18895	371.40365	392.07795	427.55891
  46.95000	469.37096	402.69370	354.49675	368.22258	359.63426	369.27154	381.24155	459.74154
  47.00000	446.41126	391.00972	344.38952	352.03619	340.94102	343.84932	383.15540	429.08113
  47.05000	483.47618	376.26814	368.69704	344.57915	339.28591	352.74441	379.40812	413.20124
  47.10000	457.96460	406.93050	371.21573	345.76369	360.57766	347.27895	395.21565	440.93417
  47.15000	488.33496	394.21080	367.83303	356.30828	337.29293	382.46998	391.00075	446.48870
  47.20000	469.18401	401.95494	385.88110	341.87116	345.34832	375.02250	382.14229	431.34026
  47.25000	481.84977	399.92245	366.33896	353.49602	335.34888	360.41143	372.04117	440.77342
  47.30000	436.78032	389.95355	377.38226	356.42910	347.51735	345.84445	366.79903	433.35750
  47.35000	460.29007	413.69353	383.85535	361.87304	353.51471	353.31222	375.34705	428.09693
  47.40000	486.04649	407.78039	337.93343	370.63620	357.21616	375.76077	401.30722	422.77781
  47.45000	473.91430	403.96834	349.02802	324.23514	350.11410	352.21532	374.96399	408.69862
  47.50000	466.90794	380.42190	364.20679	356.34082	335.86397	357.36449	393.27289	415.19747
  47.55000	463.31054	399.08401	342.35041	367.57077	350.27294	374.61334	391.92329	435.27335
  47.60000	487.60260	398.59016	357.22200	358.72479	355.65515	353.22369	388.66247	440.54530
  47.65000	456.69084	403.79716	364.04714	354.95509	366.46088	381.27133	403.73162	435.50714
  47.70000	477.53808	404.19528	366.41394	366.57575	358.47990	361.74352	383.42005	425.27220
  47.75000	458.31379	403.61068	372.67040	349.56813	334.49909	361.28554	399.96414	425.88522
  47.80000	474.18608	370.59974	351.94029	355.55055	355.23043	341.59234	381.92349	408.14634
  47.85000	474.06007	407.92618	367.81738	341.94645	361.45199	383.58827	380.72815	418.04679
  47.90000	451.78580	411.97419	367.69783	347.39140	349.07633	358.56775	374.50395	427.12370
  47.95000	447.44180	394.68813	391.50147	355.02704	351.09557	372.86786	389.45042	433.56455
  48.00000	445.36399	391.21355	373.14562	355.20676	344.21287	379.44768	369.02289	404.71420
  48.05000	453.58668	406.46097	337.33385	342.34297	344.80060	363.11954	380.37815	429.75164
  48.10000	480.49722	364.29525	381.95236	349.69051	317.10232	364.41226	398.04677	450.84656
  48.15000	462.65515	391.95598	371.51049	339.35581	364.13148	375.28800	398.79855	437.99232
  48.20000	445.18129	400.38523	373.07603	356.92411	352.26209	351.86734	381.06144	438.38936
  48.25000	465.81006	408.03892	384.34506	358.89771	339.74093	353.35391	372.80959	434.02824
  48.30000	444.82064	393.74799	381.96206	355.59026	363.64849	347.77470	383.00751	420.20466
  48.35000	463.25380	400.84866	363.23655	359.54114	362.55757	357.23351	392.96719	431.16186
  48.40000	455.63679	393.95120	359.80916	355.76837	339.23720	348.72179	403.95813	423.51252
  48.45000	474.36196	391.65892	369.58465	363.33394	344.71540	376.09013	375.09108	443.63613
  48.50000	463.30104	416.70384	367.08409	347.98839	341.42364	363.88615	388.02007	419.29376
  48.55000	476.81796	404.80931	374.67984	355.58239	353.60200	378.85729	393.78864	431.24391
  48.60000	455.15440	397.03944	368.08524	339.50539	357.62828	366.38756	391.81391	454.69994
  48.65000	475.13629	388.28334	375.06389	341.08739	342.73986	349.21255	399.95529	427.95214
  48.70000	460.66785	405.13114	356.64066	350.60819	331.72122	352.82736	373.30070	455.80947
  48.75000	473.77721	376.57972	360.29846	361.92092	358.17851	347.81146	386.42694	435.95642
  48.80000	477.72153	393.53811	368.56515	357.60713	347.13505	362.76171	399.62168	417.61695
  48.85000	466.73633	391.32322	380.98564	337.21571	350.78795	359.94846	358.75269	425.75295
  48.90000	450.32787	406.50910	370.53574	352.62677	333.56972	353.54824	395.17509	438.23736
  48.95000	466.91324	391.36767	361.92017	329.77808	349.36839	375.57036	397.28066	458.67305
  49.00000	470.96448	410.55030	389.75626	354.57908	354.27035	356.49294	393.01940	450.42503
  49.05000	444.81948	408.98103	369.59589	355.48284	347.23555	358.39375	394.73938	440.74506
  49.10000	473.10192	401.12037	378.89295	370.47414	354.40017	350.83762	365.75226	431.89524
  49.15000	432.17461	407.73273	375.98001	341.08001	332.16329	354.33878	391.98776	421.05867
  49.20000	435.74351	417.06625	367.22969	344.98048	358.18730	351.23523	395.23605	464.69480
  49.25000	447.91930	390.96487	360.47445	342.41222	337.57804	358.19206	364.17823	433.27956
  49.30000	458.28845	402.80376	372.53705	347.31206	339.09240	365.46031	375.50576	417.65951
  49.35000	449.27756	390.86862	382.24342	361.11503	349.91691	358.23267	400.34231	426.16048
  49.40000	466.44393	395.40086	360.77192	351.72083	354.74005	366.64308	366.86147	441.52918
  49.45000	450.50039	401.24428	361.03861	350.66734	351.63256	349.92038	390.97903	442.62498
  49.50000	461.45394	386.84904	344.06567	353.92339	332.79028	353.21480	392.14225	437.23975
  49.55000	481.41315	412.97307	359.83848	341.07875	351.55585	350.06265	373.56476	446.80503
  49.60000	439.35504	388.19188	369.33428	361.73964	348.06395	350.41727	387.07107	436.57349
  49.65000	455.82776	370.43885	357.00896	334.01850	339.53436	367.30208	392.83266	445.12955
  49.70000	452.98573	386.01592	374.65090	349.82274	324.10675	359.40339	385.51557	429.89344
  49.75000	468.22829	394.40829	366.09168	352.30834	353.30679	353.62653	373.50252	430.38330
  49.80000	464.61760	405.00442	373.03003	348.68511	365.27886	364.33429	401.03586	421.91832
  49.85000	471.63784	404.66935	379.11551	356.76597	332.66112	371.03434	376.11308	403.88808
  49.90000	467.27831	361.86739	353.65899	349.15123	346.42553	356.05404	374.18294	439.35623
  49.95000	448.71334	402.50914	355.80859	353.54483	364.45612	366.02228	408.46492	431.60840
  50.00000	478.66018	403.57029	366.77247	337.60672	330.03174	350.65292	402.10503	429.67385
  50.05000	462.60292	395.09582	366.79059	344.39223	355.19345	364.52118	396.53938	434.62323
  50.10000	464.91753	385.38534	363.33169	357.91799	353.74777	350.77905	402.55018	428.90216
  50.15000	479.13749	398.41705	365.83546	354.98905	349.08724	341.31037	382.54751	414.02623
  50.20000	458.74136	405.97112	359.25095	354.94167	317.77197	347.46948	383.92398	433.54921
  50.25000	461.75550	415.32894	368.66172	343.18262	340.40018	388.32521	398.85709	441.52860
  50.30000	476.99768	411.03742	370.63224	346.60105	372.30951	348.76997	375.46718	443.46294
  50.35000	441.17807	387.79849	345.40393	367.08676	360.48219	343.63784	393.05091	450.20519
  50.40000	474.10959	407.02853	362.81492	359.09597	357.25503	354.58512	392.40435	421.61194
  50.45000	468.72898	407.65141	360.57039	337.85341	345.25031	358.46462	376.04340	422.28010
  50.50000	476.21505	407.26943	353.58243	349.75541	367.27628	346.53052	387.77725	439.42491
  50.55000	469.44444	407.23681	367.41523	343.51359	374.36656	338.76761	400.87737	460.39224
  50.60000	463.57353	399.37283	378.10531	349.26860	345.78948	362.38461	384.39175	429.92456
  50.65000	460.68149	422.52765	359.17741	354.77516	358.16044	362.53333	401.21733	446.14929
  50.70000	456.95232	379.02918	378.85360	355.50512	357.94571	358.47142	407.47002	434.45757
  50.75000	452.58694	368.28562	363.95542	358.60565	339.10482	357.19754	382.52260	429.59629
  50.80000	440.61352	411.44858	367.08764	334.43795	363.18659	363.47750	382.06985	425.63890
  50.85000	464.81717	394.43227	363.05201	334.50528	364.31202	372.89981	392.42160	428.97230
  50.90000	479.18648	417.27610	390.19299	339.42301	345.89280	367.56315	382.75421	439.47682
  50.95000	460.05456	384.69826	362.63795	344.41851	332.62139	340.10569	378.10288	421.42281
  51.00000	465.48492	395.50249	344.85875	333.33219	336.11079	345.49696	402.05746	437.88297
  51.05000	458.38640	419.09558	386.37489	344.54410	357.75311	356.69846	393.03319	429.46515
  51.10000	481.07018	403.46256	366.47891	344.53956	349.41451	347.05672	381.89065	438.89101
  51.15000	449.90030	412.89711	360.18951	355.39881	355.84029	371.89328	410.29582	474.50262
  51.20000	445.66859	386.24784	360.72254	364.93833	354.87365	352.41666	393.93973	447.56946
  51.25000	440.07457	403.73134	366.56024	343.31999	358.73989	384.90106	400.29860	417.95845
  51.30000	470.86400	413.96854	358.46062	346.15879	348.27678	370.63716	375.70302	442.26084
  51.35000	479.54400	399.00725	344.46563	343.67763	355.60927	391.90362	376.55682	419.58904
  51.40000	458.79381	409.72510	373.28681	343.36629	365.01494	375.23066	396.41926	434.33994
  51.45000	474.12327	393.19451	354.81528	352.97620	363.40496	370.37510	373.14173	453.69159
  51.50000	488.27507	400.63921	373.64659	355.10471	363.78674	357.08453	421.21146	445.33110
  51.55000	460.97971	426.43103	381.54474	336.39995	329.88988	374.75287	399.42149	422.44328
  51.60000	487.99526	371.06001	371.71029	355.33684	351.75601	348.59775	380.84217	425.16627
  51.65000	458.78528	392.38165	369.53997	360.37279	321.35076	368.75483	376.05621	430.71541
  51.70000	444.81576	376.97654	382.07891	366.68229	365.79843	365.66191	384.69872	437.90341
  51.75000	439.08877	397.83244	363.38932	372.83238	341.20290	373.82760	374.06849	411.98452
  51.80000	472.01280	409.61756	391.87953	336.47199	358.38774	358.36821	380.01033	436.83272
  51.85000	466.62240	393.29120	359.67809	342.18474	339.25829	372.28180	394.00455	440.94896
  51.90000	484.58720	400.03970	369.83464	338.74672	347.13370	350.03239	373.25995	455.39291
  51.95000	490.60751	423.91240	368.40198	340.07913	326.18313	367.56118	367.71279	446.07448
  52.00000	485.15563	381.78598	357.37888	353.51039	362.40135	360.41905	378.88325	435.70345
  52.05000	439.89248	387.38568	345.34007	343.46825	374.75887	356.66287	389.72003	438.23404
  52.10000	443.61809	400.38710	340.36179	347.14523	338.65624	348.98681	383.07805	447.02400
  52.15000	457.23967	389.30526	376.46290	354.69791	344.62780	367.34254	379.62781	416.58896
  52.20000	476.90772	427.59312	354.25960	350.86903	361.60968	371.40309	393.00949	423.13061
  52.25000	471.58510	395.19407	385.26396	356.57883	333.58377	372.33255	370.16645	448.80786
  52.30000	466.65467	391.74923	368.94167	367.01731	355.95457	335.29398	396.78100	425.57476
  52.35000	460.47159	424.66854	366.11015	354.43338	344.87230	363.60243	392.27600	427.48685
  52.40000	452.93364	399.68817	349.58285	368.53591	328.94312	363.84719	390.66602	427.87350
  52.45000	487.42616	415.54623	373.40522	369.14246	356.04860	356.32396	399.71295	430.32711
  52.50000	459.37044	411.48943	360.40822	365.33513	352.43825	352.68287	391.20549	446.62992
  52.55000	446.93853	401.08811	388.75087	343.41947	374.78580	375.07022	387.87280	430.99120
  52.60000	439.67627	387.84617	361.38847	363.57273	330.63457	367.04983	377.67059	444.31642
  52.65000	468.24003	408.03074	371.31505	360.27576	343.99993	358.58839	369.68054	430.75502
  52.70000	440.05103	385.06795	343.43906	365.59548	358.78455	339.55976	373.78516	427.54054
  52.75000	446.96426	391.03664	387.67452	341.30465	359.68513	376.82049	397.94085	434.25416
  52.80000	485.95470	416.92850	376.76274	343.06206	343.97006	360.64365	393.60576	413.35581
  52.85000	467.46160	369.54555	376.38724	344.35636	339.96887	357.49083	377.88343	436.21752
  52.90000	418.78296	399.23137	367.11477	365.48980	361.40326	370.56610	386.64222	426.82342
  52.95000	468.42208	396.19232	363.71413	339.73720	340.83755	385.15420	403.36159	435.94901
  53.00000	460.70681	411.58212	397.45379	336.05296	348.27218	369.21953	386.19358	429.84211
  53.05000	464.43146	409.44407	383.16448	338.18902	364.12923	364.07964	405.95819	439.37502
  53.10000	472.74828	396.10067	390.62467	353.87256	359.87299	349.67906	398.06924	447.77797
  53.15000	447.75232	403.27020	365.87733	349.35319	346.97786	338.42736	369.78216	447.84038
  53.20000	468.29242	391.77035	367.30579	349.31328	362.60571	367.22371	377.75470	439.16410
  53.25000	491.97126	396.84558	387.99347	358.47998	359.19273	375.82821	371.99298	423.46145
  53.30000	478.66591	416.19217	379.68866	341.31590	334.29003	362.72320	383.70473	428.51725
  53.35000	472.34243	408.48148	377.84510	345.68736	325.52579	366.28483	393.23638	412.86299
  53.40000	468.42933	410.59183	364.23111	358.32480	336.32329	359.82103	384.13103	400.84189
  53.45000	456.24257	409.07658	362.01404	346.04811	335.98789	358.96778	383.87829	452.86061
  53.50000	495.76757	411.72746	370.91216	354.21111	336.70791	366.52464	376.40917	419.43358
  53.55000	489.86022	410.61165	363.38187	348.57384	353.88578	366.66300	384.35076	438.15351
  53.60000	458.14357	394.75910	374.35289	348.04823	357.25025	372.99832	375.79908	453.32428
  53.65000	462.81198	426.29725	364.83749	358.90079	335.74947	357.07234	384.53848	450.52657
  53.70000	449.64926	402.45383	365.34321	351.05411	332.06636	363.10346	393.67304	440.36132
  53.75000	480.98023	403.52837	353.87357	354.82080	365.99873	352.23327	392.52960	446.35511
  53.80000	454.49769	400.01790	363.03028	335.93355	352.65457	357.50571	381.93643	426.95449
  53.85000	484.19188	398.27634	383.42131	364.43246	340.51773	355.62159	397.44776	437.08706
  53.90000	450.78222	387.02623	377.60046	361.63967	347.18750	373.68420	366.46282	437.93927
  53.95000	477.80294	391.73996	378.08564	352.84860	350.03793	367.71698	391.39622	455.18906
  54.00000	467.96617	396.22015	361.06375	367.39467	347.22258	352.48898	404.35157	431.50002
  54.05000	443.70741	403.54314	362.13935	361.82770	337.72436	367.70673	387.04437	429.85892
  54.10000	480.52411	396.89785	376.41654	350.35869	342.56814	352.88667	365.60165	427.65061
  54.15000	459.80811	409.95356	359.54511	361.18891	347.75878	359.95184	400.88703	432.63533
  54.20000	437.54280	395.71941	360.10598	360.23555	350.10619	370.35505	395.88219	443.73975
  54.25000	476.87101	398.29552	365.02122	336.14911	341.70563	376.43493	370.91096	440.98101
  54.30000	450.37804	405.74738	360.83114	351.20989	342.36320	353.59209	409.07406	448.73911
  54.35000	464.04686	398.87841	365.79259	337.06926	361.48963	347.71950	394.21581	430.93967
  54.40000	466.31468	389.62858	362.97857	355.26548	352.38292	352.80709	385.77082	442.75968
  54.45000	474.61018	405.08045	358.45211	348.68878	349.58704	382.02361	413.09854	425.86782
  54.50000	459.52045	385.71382	387.90159	332.44361	368.66105	347.72255	383.36726	437.34988
  54.55000	474.77975	405.47713	356.19805	349.03785	351.99336	376.61938	359.37601	438.48332
  54.60000	442.31307	394.87741	363.26183	348.64855	365.15079	364.19298	381.99488	426.86325
  54.65000	449.98597	380.65271	374.65877	367.30968	334.67337	369.03403	403.04978	416.97847
  54.70000	458.50341	406.03342	356.43247	359.31747	347.66990	360.63328	394.39128	410.25931
  54.75000	471.54762	406.93695	373.36754	346.90516	336.74614	358.21416	382.77366	422.20089
  54.80000	448.64587	393.73252	374.94922	376.11961	329.40960	349.38013	394.36396	438.89643
  54.85000	480.36075	388.80206	348.64957	338.12443	379.29267	362.42655	362.18898	422.91659
  54.90000	479.79345	408.91204	349.42056	355.92621	352.29979	349.39599	389.24617	427.15481
  54.95000	461.99631	421.76329	352.91555	348.52212	351.23557	355.44289	379.15566	433.93644
  55.00000	455.35893	398.34661	376.67132	346.64254	357.71732	348.92473	394.37827	428.35607
  55.05000	459.05583	387.54745	360.29612	355.61097	354.67950	368.62206	398.83877	430.25482
  55.10000	438.85019	400.38513	384.76687	348.64752	354.29337	341.55502	374.11632	415.84947
  55.15000	454.37123	376.95343	366.88193	355.72385	352.80505	374.16126	382.55131	433.58420
  55.20000	465.70780	411.09949	368.91712	352.03451	335.03792	365.22413	400.44113	441.39402
  55.25000	456.45570	413.41463	361.38069	349.43551	341.05615	366.32191	380.44908	440.79525
  55.30000	469.12764	417.85780	374.39517	326.64845	341.54223	358.95846	380.29494	428.42128
  55.35000	463.33489	418.95395	366.95868	347.66984	338.22504	376.26991	367.99315	431.32292
  55.40000	440.26159	404.18824	384.27242	337.14152	330.94035	381.64775	379.90695	421.38536
  55.45000	463.28587	389.78842	354.53402	370.71173	344.14135	352.02354	381.75335	446.42801
  55.50000	439.84070	400.56654	359.63669	345.98660	362.88363	366.75263	384.70629	426.78192
  55.55000	445.15182	394.05323	338.69849	330.95370	346.93063	374.44492	379.86488	419.92664
  55.60000	460.80977	397.82874	343.30419	331.84548	351.50823	348.69889	391.13614	447.07888
  55.65000	449.45714	402.29512	375.91629	357.63581	366.20640	356.94326	404.02162	430.08881
  55.70000	469.17923	381.72432	352.29025	357.55038	340.15515	367.62395	370.85326	435.39023
  55.75000	453.98605	397.03691	378.84268	369.74694	337.03079	349.99649	386.31149	427.88928
  55.80000	452.77504	391.42125	384.68334	335.79445	346.57079	364.14892	385.43765	426.27464
  55.85000	442.68809	404.44661	354.73624	361.59540	340.09472	340.50924	379.52745	474.33360
  55.90000	461.90327	394.92544	363.63598	357.90599	366.95537	370.70994	384.89666	457.37696
  55.95000	461.17384	381.19618	358.72252	355.08609	332.01607	380.30907	369.22805	432.81874
  56.00000	428.33121	404.91264	369.96915	353.08378	351.17268	365.49254	395.92482	435.15859
  56.05000	479.56947	402.83551	380.31204	346.29210	341.64969	365.57432	391.23342	432.21424
  56.10000	466.19558	399.08243	372.07919	344.30923	355.76074	373.42371	403.98797	432.95180
  56.15000	426.95977	409.18328	370.80648	363.85767	353.65935	379.43876	374.30107	445.25664
  56.20000	465.46077	387.73405	390.30418	338.04006	353.79478	357.15308	378.97797	440.35015
  56.25000	460.82692	408.98731	361.63487	333.21641	344.93322	382.85341	372.09057	421.89083
  56.30000	487.80875	418.57033	375.10930	324.31613	345.61733	359.28261	360.94239	424.69654
  56.35000	467.41345	404.99745	380.82523	360.00219	350.02641	359.17100	396.88760	427.24573
  56.40000	471.61767	427.95329	388.27680	336.26113	348.34817	364.33318	394.52983	440.21127
  56.45000	461.94167	424.42183	353.55934	354.91386	349.62756	354.05008	383.06971	418.75400
  56.50000	466.67669	396.05822	365.45384	349.14151	346.91154	374.53436	390.28412	432.16201
  56.55000	465.56300	384.12564	357.08471	358.46734	345.64752	361.61865	383.47322	449.10931
  56.60000	450.70655	392.35211	368.37070	362.74838	324.78840	351.92594	394.25050	430.71267
  56.65000	451.68309	371.40911	362.80398	351.32610	355.64209	362.72924	384.63700	437.77839
  56.70000	443.55767	398.15617	378.15296	333.64119	354.29603	337.65276	378.63035	458.24038
  56.75000	470.47970	385.47023	379.39109	348.25843	354.53946	374.41897	388.33399	426.40064
  56.80000	467.21293	388.30992	375.24261	342.26701	345.67978	371.20257	384.10697	428.86568
  56.85000	454.97841	396.90270	369.77284	354.60954	346.90834	376.94484	390.18946	444.48549
  56.90000	473.21549	414.49201	377.20836	335.62967	341.22312	366.62307	381.06598	400.35424
  56.95000	463.16585	415.86495	380.71106	351.02917	341.28059	358.71947	373.24609	453.77105
  57.00000	467.99118	390.39886	373.53610	334.26103	337.05882	363.39013	411.36413	442.26997
  57.05000	470.99955	400.09552	367.48580	361.57347	347.33328	370.74776	379.17740	472.85785
  57.10000	437.66160	388.46527	384.87776	353.36873	341.85928	379.71960	401.13460	449.91397
  57.15000	444.31695	393.17132	360.99964	344.49217	359.19474	363.43134	394.39091	413.12663
  57.20000	467.12927	416.45143	332.54953	354.67226	318.99466	369.80442	392.37697	452.68108
  57.25000	460.68493	407.21207	361.29752	342.56107	369.12652	380.18977	375.83191	433.64034
  57.30000	464.44866	391.42280	375.97990	365.25422	353.39100	362.30096	382.93050	434.39246
  57.35000	482.53411	402.17510	349.74476	353.10499	339.89158	346.23541	395.62029	425.05002
  57.40000	473.73875	399.77724	345.16383	343.22010	371.69709	350.04342	388.73812	439.56974
  57.45000	461.76281	391.02511	377.98038	384.78978	351.85334	357.87275	407.04539	426.09762
  57.50000	455.67344	410.73097	375.48840	350.79684	339.40799	347.87589	395.23801	435.89956
  57.55000	486.08236	399.08454	350.42479	348.55564	340.88046	366.27387	380.00260	467.08661
  57.60000	459.82968	400.80444	360.81906	343.11750	344.23591	366.63544	391.89658	431.02707
  57.65000	474.93183	389.74991	369.64547	354.28099	333.85527	367.83022	400.89633	444.24317
  57.70000	455.41742	381.71345	362.49626	345.31407	336.66058	381.54689	370.71244	435.97909
  57.75000	470.98282	387.88127	368.88322	348.31873	355.12090	344.97835	400.85355	435.83720
  57.80000	448.96544	388.36027	354.35768	367.25082	358.82716	364.72946	396.25236	452.42123
  57.85000	462.47389	404.09005	367.40446	354.20810	329.97791	361.67639	370.29866	435.01007
  57.90000	457.45053	395.04974	347.81467	337.80674	340.12090	362.91762	411.99228	438.45591
  57.95000	452.71928	410.55077	365.02057	335.38071	348.56804	352.68465	391.67751	431.13401
  58.00000	467.50545	402.93096	370.30690	372.26941	368.72139	358.42657	406.14619	430.92597
  58.05000	442.44764	398.02456	350.77483	358.69943	354.35360	346.77471	356.92917	441.57046
  58.10000	476.86265	407.80884	368.05596	369.82947	361.83275	377.96754	377.01979	448.77779
  58.15000	447.31016	396.31385	364.84510	351.41596	337.61896	359.51616	403.18994	434.69325
  58.20000	473.99604	391.45427	376.88680	337.46907	354.40697	336.92608	394.28628	438.74981
  58.25000	473.34487	398.99211	377.80950	359.95553	329.34599	362.41661	395.48134	428.34262
  58.30000	442.85985	384.96526	375.57789	349.78013	365.69426	352.83494	391.85610	418.29509
  58.35000	453.26675	397.39981	381.98418	356.75345	345.67524	365.34606	396.59824	448.05850
  58.40000	459.52813	386.75440	364.72283	332.90189	356.36140	349.18687	373.36789	439.13423
  58.45000	453.94143	379.12930	364.21451	350.25985	335.48050	363.34298	409.55910	431.03734
  58.50000	474.92031	410.35508	370.33475	345.35389	348.90092	348.28512	367.73981	411.53901
  58.55000	480.36343	396.66731	357.31619	333.41026	359.40467	377.86345	389.88352	429.33923
  58.60000	450.39734	381.84647	387.42839	370.49755	348.60427	358.89541	390.49829	445.20661
  58.65000	450.71362	408.39702	364.13403	356.86866	342.77606	342.88463	373.35576	445.48492
  58.70000	461.87029	391.43542	357.78796	336.73044	346.01225	358.33798	389.66264	428.27247
  58.75000	467.61163	412.84028	382.17276	365.85429	361.13282	358.66732	364.99127	439.06732
  58.80000	462.89750	381.93574	374.42518	344.39849	339.48678	354.97615	413.16910	450.81531
  58.85000	443.33340	409.93317	381.51540	346.73228	362.71658	362.37542	376.81488	431.98667
  58.90000	450.32879	419.22343	360.65896	364.39228	353.32282	372.04157	398.03929	446.15269
