  43.75000	466.76546	419.64437	372.78461	334.59676	360.18171	359.09679	404.83488	424.79559
  43.80000	451.95091	391.91261	354.04253	350.15738	347.20902	358.91433	388.26533	431.32456
  43.85000	448.20785	395.19269	345.52871	344.95190	339.53304	347.69969	400.66479	440.17453
  43.90000	456.93236	419.19770	387.24765	342.14751	347.56087	368.89664	387.22045	459.03009
  43.95000	453.63321	411.45122	363.89036	355.28597	346.46988	352.93162	371.67172	416.82628
  44.00000	463.46067	397.31258	388.92561	344.17442	358.37900	375.32690	394.71037	434.32894
  44.05000	451.79012	406.57380	386.52944	365.80025	345.68762	367.58592	391.23176	427.31131
  44.10000	472.14042	396.24593	359.50009	347.02036	331.21933	352.33041	367.26792	452.16594
  44.15000	487.91479	411.84240	371.47033	354.22312	361.00494	372.20633	381.08623	470.21647
  44.20000	452.62934	383.66585	359.23877	350.73371	350.31470	366.57418	380.47797	454.43839
  44.25000	443.35529	384.74722	376.41819	356.95668	345.15049	343.07546	385.64904	439.43586
  44.30000	449.67707	394.35188	370.31781	356.12643	353.38604	358.86939	397.66273	410.17826
  44.35000	452.77461	390.39836	367.46463	337.51785	332.94559	352.49074	364.56220	441.19677
  44.40000	478.36346	381.88877	370.62496	357.08734	355.46489	362.74142	404.98511	440.15218
  44.45000	478.58043	394.44721	368.31283	350.22320	350.98535	372.29705	392.43699	433.58507
  44.50000	475.76695	399.13358	387.02117	360.88745	338.88059	374.18872	384.34837	434.80311
  44.55000	453.30854	407.55222	360.75529	344.66738	330.42057	358.33676	400.73396	432.96475
  44.60000	450.88043	421.13371	358.62539	363.21406	363.83020	335.47225	367.55678	459.48066
  44.65000	445.29036	393.44029	373.77953	360.22192	348.27202	375.42465	378.24284	410.86955
  44.70000	455.92918	371.28999	354.24178	345.74757	341.82951	352.11776	384.92030	431.76801
  44.75000	464.98194	399.77055	370.44079	343.57407	340.57123	370.74583	380.45547	437.44959
  44.80000	457.24686	380.92108	369.90968	359.71774	353.40395	355.93815	383.41598	439.24394
  44.85000	448.24026	388.64508	372.50557	356.70446	338.76688	358.68115	416.24619	436.64692
  44.90000	473.23217	386.94459	382.62322	348.20445	358.64503	357.96000	391.05060	431.69209
  44.95000	485.59207	384.76339	362.02969	366.86340	337.12077	367.33881	385.47616	451.68731
  45.00000	458.88349	400.23287	360.35817	357.99136	363.16241	364.25649	388.37121	450.18638
  45.05000	459.52438	410.75988	365.74883	357.58241	315.83477	348.70481	383.84091	418.45031
  45.10000	476.33973	408.76453	380.52690	350.56031	347.87186	359.72124	387.39581	427.70934
  45.15000	463.17202	399.67557	369.31433	343.48030	357.25071	380.10210	378.81019	437.39584
  45.20000	450.07554	411.92466	364.59634	341.58076	345.05344	378.92955	379.00901	464.88858
  45.25000	452.04247	414.02518	359.59570	321.28901	352.31745	356.77694	392.41429	424.59854
  45.30000	475.30452	409.90719	369.82796	349.13160	347.12414	352.13215	396.62318	406.34444
  45.35000	474.24414	385.59672	369.69896	352.55164	356.50580	360.48184	372.79927	431.31318
  45.40000	456.76181	402.90866	372.04946	329.25543	361.20899	383.87620	387.73795	451.53936
  45.45000	460.63676	382.40217	375.64227	353.45816	340.48067	358.64869	377.29001	440.04068
  45.50000	459.24968	409.44266	349.13658	349.90708	357.08987	368.32624	379.62118	448.31256
  45.55000	468.26213	381.45890	374.55227	338.82017	348.27897	355.09219	358.74560	446.17925
  45.60000	478.04343	404.02908	385.08288	332.82872	359.78701	361.68626	388.11885	451.45733
  45.65000	465.42469	406.29141	372.24233	340.82164	363.49812	351.61305	393.98748	417.09532
  45.70000	427.30568	409.53911	359.13627	369.44249	324.75327	365.71306	393.22457	435.91411
  45.75000	469.64731	416.60399	379.04405	361.90781	359.87555	381.82270	409.68612	440.63951
  45.80000	473.14987	387.98571	344.95956	345.08377	354.12037	369.61056	402.38976	441.89999
  45.85000	454.53726	372.25956	376.03896	359.98375	351.60993	362.50577	408.92724	436.22216
  45.90000	443.66569	397.35632	380.76423	370.55518	346.71971	369.10784	409.46401	438.97511
  45.95000	440.86106	410.58170	361.46788	325.69374	360.72242	361.26779	383.32456	445.77236
  46.00000	471.93657	390.94602	363.32826	365.70957	332.80020	352.24189	398.40281	420.35117
  46.05000	458.06807	403.47482	373.69256	335.72627	361.43415	384.50996	376.37863	440.40545
  46.10000	474.94606	407.82585	354.22664	356.93017	362.29602	361.06557	398.75535	451.10093
  46.15000	481.55693	413.12328	375.46355	356.18195	348.91931	376.41984	374.73305	432.31975
  46.20000	446.56607	378.77941	356.76759	347.18778	359.05570	345.63931	357.42208	443.51987
  46.25000	458.29749	402.48238	380.95178	363.22437	353.55343	370.54963	400.81142	440.97791
  46.30000	447.64006	409.67883	339.53258	350.27076	348.46139	358.89387	377.98612	427.31665
  46.35000	447.01157	393.05159	366.28113	351.22367	336.46929	362.97601	388.60976	445.95870
  46.40000	479.36122	427.30333	368.62069	346.93701	343.29062	356.72043	394.20561	429.15828
  46.45000	447.01123	412.97618	376.34793	326.23524	366.39247	358.99817	394.33671	428.64837
  46.50000	461.01297	398.55372	376.04673	352.10785	364.89024	376.06173	386.31838	438.09011
  46.55000	481.19090	416.03013	370.11821	349.48180	357.71956	358.40519	403.72306	464.32644
  46.60000	468.49927	399.56247	355.83894	335.81103	355.00738	360.06230	370.02034	442.74849
  46.65000	454.95492	404.93466	375.11938	353.42410	359.96444	359.95688	364.34538	439.82193
  46.70000	471.84093	392.10767	358.94974	340.92782	362.05392	360.46989	398.24340	430.47687
  46.75000	468.57298	398.36518	371.95577	358.26456	338.14528	349.43779	377.66670	433.72906
  46.80000	492.08388	383.01684	352.55552	367.28512	335.09917	346.15398	388.48142	426.61807
  46.85000	447.25509	382.16449	364.11631	362.14053	358.86776	357.53549	393.84594	432.57661
  46.90000	464.30859	398.89967	376.33023	360.33953	359.35076	374.31757	384.72862	422.47315
  46.95000	470.78319	388.15278	383.89036	350.78818	340.38976	358.87453	386.40789	437.77143
  47.00000	467.24676	391.17990	366.19369	369.66887	348.54660	358.19484	379.77357	440.35406
  47.05000	459.61397	410.03179	358.39175	353.82310	360.16818	366.76550	386.85063	438.39726
  47.10000	474.41819	423.63975	366.41149	319.73243	374.45773	355.60635	379.19888	445.25664
  47.15000	461.86265	404.18036	371.78946	341.75023	367.74229	369.85426	374.61715	431.13066
  47.20000	465.22298	404.10901	389.78255	354.08850	344.64559	363.19969	402.07894	445.20770
  47.25000	487.18924	391.77764	366.21812	359.63198	358.43110	361.82211	407.29734	447.96810
  47.30000	492.98672	414.94755	350.03685	352.78760	349.06647	363.17873	401.72590	432.62853
  47.35000	470.96282	373.10971	361.20753	359.34067	363.19726	356.02590	379.44601	447.50990
  47.40000	470.19823	379.13382	359.89506	362.75297	363.64688	369.23778	395.77780	435.52585
  47.45000	459.57744	390.59633	353.44587	326.49796	351.66291	336.24396	390.30557	472.86068
  47.50000	441.54356	415.67336	386.28223	347.00495	355.81978	346.52350	379.82050	439.38556
  47.55000	427.30418	399.98735	367.89145	345.58696	341.53824	366.28800	386.07650	442.02628
  47.60000	478.12724	402.89117	381.40189	335.73036	355.26418	340.55358	381.86879	443.81311
  47.65000	475.91788	398.42414	382.78442	332.81024	333.76135	361.95276	401.93439	411.94688
  47.70000	469.02181	401.78032	362.24813	359.77261	343.63204	361.78586	397.22787	448.67496
  47.75000	453.32637	388.30964	370.47988	351.79451	369.18567	339.91055	384.13917	423.78929
  47.80000	475.14265	408.26793	373.35105	356.07551	355.32569	354.54198	374.98180	431.37024
  47.85000	489.35917	370.17102	368.83303	343.64796	337.94871	377.31262	399.52559	446.32167
  47.90000	469.86219	391.32879	362.04544	358.06631	333.52998	368.89455	391.72833	410.60275
  47.95000	443.40515	403.56799	370.84372	336.30775	372.82611	368.71154	383.21459	433.24428
  48.00000	438.61619	379.30249	369.82807	347.88636	355.41900	357.11214	402.35604	430.73896
  48.05000	456.68634	417.62597	373.49357	325.67317	349.53579	366.56422	394.08844	427.18451
  48.10000	455.04544	419.55350	350.60742	356.72197	364.27246	356.16435	388.76211	423.76016
  48.15000	470.38046	403.66582	374.34842	351.63212	342.81096	358.43652	384.54143	420.01533
  48.20000	433.53058	390.12972	380.21947	350.20331	337.44939	377.68245	406.77741	450.18740
  48.25000	472.49995	413.15683	363.08690	350.18195	349.43539	378.70207	375.34856	434.17443
  48.30000	457.25691	409.99366	369.53995	352.32394	334.74354	369.24794	372.15484	427.87860
  48.35000	481.62869	405.16379	391.26995	357.69788	345.19939	354.70751	379.86664	443.05833
  48.40000	459.70803	410.88050	380.31414	355.01705	359.28041	353.29077	396.10286	418.92269
  48.45000	468.72281	406.62007	345.57013	359.49816	343.11324	355.45663	378.02081	435.11202
  48.50000	454.80873	413.31303	378.31023	348.48468	355.93970	360.65642	384.81968	443.28065
  48.55000	443.23149	400.91163	386.01524	341.78408	349.14601	370.77553	382.68644	442.70800
  48.60000	485.62356	388.14660	373.18260	341.06201	355.85553	373.36426	374.68524	433.75313
  48.65000	452.06200	396.40085	374.30789	358.20123	337.61880	370.25294	392.16360	452.97715
  48.70000	441.74528	382.77443	367.19047	327.81414	353.17124	360.56890	372.94403	458.22225
  48.75000	458.96393	381.47318	370.69678	359.83197	332.08905	374.10094	380.43097	431.10252
  48.80000	462.72756	407.68590	363.34113	351.99283	352.84904	385.91008	387.75191	421.88825
  48.85000	454.47399	407.15879	379.36955	333.42167	343.71312	342.82027	366.42271	434.20578
  48.90000	452.97144	398.25279	383.92448	352.39550	347.61453	372.08040	389.07674	438.40133
  48.95000	455.83726	413.52231	385.03421	355.97724	350.83883	362.53495	392.58954	420.97527
  49.00000	467.24073	393.02800	380.71250	362.24083	340.34501	367.52533	386.35821	418.50830
  49.05000	474.17922	408.15787	364.81129	368.17410	330.90420	361.72376	366.11451	447.42916
  49.10000	464.64056	379.81846	362.40161	346.83311	352.53853	365.66357	396.19586	409.51826
  49.15000	463.97261	412.99980	366.11943	330.95228	362.79962	355.21775	374.79987	438.58522
  49.20000	471.90641	384.51560	371.57568	359.82688	351.63237	358.51309	397.23010	444.52017
  49.25000	445.54537	411.55161	368.47952	360.06858	339.58269	361.53288	381.29963	440.84702
  49.30000	463.67519	404.85342	372.20832	360.23071	356.21041	376.85784	387.03938	428.94952
  49.35000	480.04156	433.22123	355.77376	336.34725	355.77904	358.99899	402.79740	459.10702
  49.40000	452.07407	405.25023	373.92987	363.04931	361.32868	365.21367	378.86202	427.75479
  49.45000	477.95466	407.21762	359.35403	353.80202	345.91050	356.64937	399.54551	428.62657
  49.50000	462.73343	382.36497	366.01938	341.16756	352.19057	350.72766	393.61693	441.99706
  49.55000	475.60288	386.72180	371.27220	353.81928	336.41278	363.38261	388.71070	426.74786
  49.60000	445.47126	393.72751	376.90695	361.97199	348.96786	359.92701	394.91170	416.73390
  49.65000	446.48319	394.92501	365.30535	331.72723	360.54890	337.51906	389.12180	446.80343
  49.70000	476.80081	391.06903	370.21643	380.78096	349.89083	358.98926	380.20307	417.49565
  49.75000	453.66140	400.01827	378.31847	366.53166	361.27521	360.02682	373.09010	437.95642
  49.80000	450.18967	402.55392	371.41603	373.11010	341.59252	354.66328	391.65379	464.28902
  49.85000	460.95412	374.22914	357.53107	362.43884	354.29457	358.91890	376.25184	402.47265
  49.90000	413.69203	413.53777	379.43592	344.02416	356.64543	354.03897	393.25638	444.49826
  49.95000	469.79272	421.40614	339.80015	362.10879	360.82272	375.26912	377.64964	448.16220
  50.00000	481.90183	410.81738	362.08477	340.86872	342.31444	362.48649	400.86628	421.92878
  50.05000	458.62607	386.33221	383.07184	375.83938	335.00319	355.91819	397.36947	432.54537
  50.10000	428.96034	399.69975	383.80669	354.05893	356.29361	357.46686	397.55525	427.37230
  50.15000	424.71896	407.96874	354.66330	355.13674	346.68896	365.46757	376.68778	426.08834
  50.20000	459.59754	388.95522	371.64530	335.52908	361.46729	329.15939	383.22916	440.82535
  50.25000	487.01947	395.48323	349.42566	359.09798	336.82952	388.84963	379.69910	423.42968
  50.30000	460.26872	383.50156	392.77650	361.42075	338.68066	378.29538	374.26659	447.23606
  50.35000	462.00730	422.02462	362.32025	343.91026	350.76415	358.97331	390.14008	429.59031
  50.40000	472.55690	378.51398	356.79942	344.63164	358.43704	362.19184	388.45928	451.04004
  50.45000	451.35988	406.36153	359.94087	334.38542	348.46132	358.49068	362.72568	429.61823
  50.50000	472.70979	392.27887	370.39481	344.69651	350.73335	362.95006	407.63843	428.32057
  50.55000	435.44638	403.11101	353.96245	342.46123	347.89054	354.35600	379.68355	439.20430
  50.60000	456.29561	398.17342	381.39473	350.00369	363.44698	380.79645	390.90584	431.46863
  50.65000	454.13462	396.25995	374.76374	349.89959	340.50911	358.07551	385.11596	444.19380
  50.70000	454.93481	413.41796	357.60338	360.78131	353.99468	373.05688	394.64393	431.61710
  50.75000	426.17749	390.00177	385.26907	364.17302	348.93513	370.59423	380.91873	430.59731
  50.80000	455.17727	395.24121	361.69240	349.74304	347.55881	359.59437	382.94442	425.24736
  50.85000	471.38070	400.70478	358.05865	336.76755	338.76991	358.49231	366.78046	419.24035
  50.90000	451.61835	392.80197	357.34919	360.84566	338.01986	353.70554	399.68896	431.79104
  50.95000	483.18795	375.52992	378.46954	367.56756	355.03203	360.86730	379.21583	446.15767
  51.00000	457.68415	392.50907	372.23173	351.76131	357.62090	356.62642	396.76463	445.70160
  51.05000	461.75327	421.78250	364.84979	357.55053	326.46888	358.96146	379.86851	435.31781
  51.10000	433.66880	404.04496	366.33886	341.74842	357.54526	363.79494	380.86927	446.57479
  51.15000	471.66183	408.46104	361.07611	365.87677	347.71504	373.92800	375.41684	440.80972
  51.20000	465.11410	400.06088	381.76166	362.70733	352.39162	360.07568	388.81153	447.75790
  51.25000	477.85295	420.66399	372.48932	341.74619	368.91275	365.77307	399.32939	430.70332
  51.30000	447.57044	384.16836	356.52718	350.03589	345.11606	344.24830	400.70076	450.96722
  51.35000	461.79971	412.94029	372.98274	339.57703	353.41760	368.23302	388.58171	433.66509
  51.40000	478.58708	410.28509	375.76934	351.62351	339.96812	376.69916	380.88868	422.51213
  51.45000	459.77583	410.33068	374.28376	353.99461	352.41584	338.24880	416.09271	435.71184
  51.50000	458.54824	392.24610	371.78853	362.19732	350.86939	362.39865	406.07749	431.58137
  51.55000	440.16332	408.04769	373.99627	353.07315	354.76170	360.22167	389.34037	421.84268
  51.60000	481.72670	401.29334	355.48738	352.98164	354.90674	334.12440	389.83500	422.13432
  51.65000	476.22335	402.56269	358.29649	355.01003	367.71660	388.19138	368.11810	430.87715
  51.70000	445.51045	409.19157	361.78256	345.94296	355.61993	356.48558	383.53156	440.03078
  51.75000	476.47852	389.21765	370.61346	349.05861	345.19986	386.40837	394.56223	449.53197
  51.80000	481.44629	397.53384	386.70675	346.04501	347.94664	361.74241	401.40680	416.51284
  51.85000	474.47705	390.04012	359.73250	358.94450	341.86851	375.65013	373.55113	427.90419
  51.90000	461.32068	404.45467	382.69888	353.26676	348.05172	358.65182	367.53471	427.15946
  51.95000	462.70352	417.74423	369.15286	333.93423	332.46558	367.96807	384.07760	438.22768
  52.00000	434.93573	415.35353	355.23666	348.96908	338.67411	363.37391	381.76421	446.11134
  52.05000	456.38470	391.74217	385.23412	355.14037	331.95602	350.41019	376.12071	452.60188
  52.10000	455.68979	405.65532	362.36680	352.11849	353.57092	350.54684	384.98776	455.40487
  52.15000	441.58953	412.08689	372.03498	340.72625	328.85594	341.98520	385.36229	441.34265
  52.20000	472.11180	389.37966	353.13264	340.28168	354.45818	343.89308	374.56619	436.66413
  52.25000	457.15838	412.54708	363.44253	344.90696	338.00392	364.23629	399.39987	432.50446
  52.30000	470.77486	404.28754	366.87497	346.75247	349.31104	346.64893	385.29310	449.80425
  52.35000	452.99398	406.71363	366.60372	354.04143	360.08822	373.01735	370.06290	434.26053
  52.40000	437.37458	380.90547	373.78235	346.26891	337.79275	345.64512	378.49881	425.53854
  52.45000	461.85187	406.57019	360.58209	337.66983	365.09538	366.88521	366.98206	447.41910
  52.50000	456.54790	415.85628	374.48289	350.91159	350.77743	341.68526	392.97280	431.52939
  52.55000	470.45910	388.42498	352.12995	358.77499	348.30177	355.38523	388.11533	421.72017
  52.60000	460.44307	397.53546	373.86776	346.87066	367.24121	358.55872	379.99258	451.17358
  52.65000	481.01992	389.57167	372.47529	365.34936	357.67656	353.74940	394.08931	453.78125
  52.70000	452.67513	391.70346	375.10643	365.82044	350.67483	353.71796	378.65298	454.43484
  52.75000	487.81541	376.40203	372.31079	340.98311	347.94740	372.85815	382.03537	442.79887
  52.80000	467.04629	400.47099	376.02989	356.35611	344.41655	357.91698	395.44061	429.78476
  52.85000	476.32001	392.89374	360.89443	347.80395	355.09224	377.58234	377.01287	428.46396
  52.90000	441.43399	410.36839	359.59800	341.04992	351.72012	348.44964	367.50272	449.13567
  52.95000	471.75121	410.28399	362.66777	350.01819	347.17187	373.71900	400.41628	446.62640
  53.00000	462.86312	397.70675	351.84581	346.95407	356.76325	364.95082	370.52813	460.11177
  53.05000	479.12292	387.66669	382.88768	331.23065	352.51758	373.07710	379.59772	429.98197
  53.10000	452.08876	402.23787	353.84918	359.24658	358.09895	343.94457	400.96100	446.92987
  53.15000	462.29337	405.80100	374.92076	353.40694	348.75232	348.87144	403.89561	428.33443
  53.20000	437.85549	411.02500	348.77003	348.40648	362.31849	373.01566	380.89799	444.49735
  53.25000	471.01545	417.47257	350.52127	352.41996	365.87278	360.22676	383.75307	446.81725
  53.30000	475.99682	381.71266	360.42686	358.97721	358.42422	349.05203	394.59555	452.88185
  53.35000	474.12297	392.90292	369.84219	352.24985	353.73303	362.26016	401.89073	458.82523
  53.40000	459.99753	397.99632	376.07569	347.28585	350.65258	373.60442	377.53947	440.81122
  53.45000	473.56321	407.27262	367.48567	355.22772	353.12797	366.85671	405.80667	412.15748
  53.50000	466.85727	382.41225	351.16948	334.02287	331.84011	361.52528	396.87745	452.35193
  53.55000	448.23723	389.98597	366.70982	362.51072	355.29193	358.28124	403.04894	442.04285
  53.60000	462.83394	406.70365	370.88987	347.60759	335.91055	375.49745	399.32857	434.95346
  53.65000	460.52114	388.31065	363.98954	357.88094	354.06751	344.51141	408.38881	436.09669
  53.70000	471.35584	373.51401	372.89830	345.92840	366.43366	363.39044	404.50920	453.42864
  53.75000	471.33323	410.65585	363.07089	348.19236	357.30431	364.38713	384.64279	433.03534
  53.80000	471.32486	405.01304	357.69359	356.35204	335.36939	378.16299	404.37191	417.75153
  53.85000	479.64307	413.68260	373.46673	355.33655	331.98116	363.41412	388.48559	440.40004
  53.90000	438.53185	401.98092	366.63982	365.96767	346.68601	366.23950	357.69470	444.14616
  53.95000	484.89002	385.96652	357.89097	354.12759	350.91217	373.45981	389.70898	418.97111
  54.00000	487.12693	384.90226	377.17267	336.24513	342.79212	364.18786	383.22244	437.21653
  54.05000	472.31669	402.01394	390.52372	368.06457	352.07139	373.80234	388.90470	448.06289
  54.10000	475.87289	379.48731	357.72609	349.72765	350.94859	372.22603	390.53483	450.81349
  54.15000	478.88816	404.61324	340.61536	364.77458	344.47927	359.69854	376.25715	454.20126
  54.20000	459.65114	426.16334	361.62419	365.32661	371.29183	350.57116	383.59554	430.87947
  54.25000	460.97414	405.29438	373.45114	346.93150	348.67672	364.13753	375.07578	445.99382
  54.30000	471.12319	393.10446	355.24075	347.39680	350.14647	346.74666	391.72386	438.43599
  54.35000	479.56629	395.78374	372.25978	337.29444	344.71080	345.30773	382.94670	467.40869
  54.40000	454.58961	374.62181	371.07995	354.66608	358.12080	373.53490	391.07363	435.77098
  54.45000	455.56036	409.36951	382.64410	335.00634	350.00220	342.29269	385.57033	434.63452
  54.50000	457.69179	394.06522	368.94107	368.48159	355.75043	358.10569	379.93361	450.51114
  54.55000	481.31125	403.59821	350.64699	359.14248	347.49030	375.70321	394.14626	447.09118
  54.60000	459.26980	419.58427	373.23655	357.90256	340.31112	352.98143	398.47245	425.30509
  54.65000	455.26078	388.38231	342.68353	350.47331	347.05151	351.27664	386.90320	424.19134
  54.70000	463.05104	395.07736	357.96500	352.20572	345.28624	370.29618	394.50799	422.99824
  54.75000	453.04506	408.99830	369.67583	347.47021	333.32747	354.14577	425.22743	457.17308
  54.80000	450.70111	373.40030	364.06664	323.82942	341.89728	361.29442	390.98333	445.35219
  54.85000	471.12785	402.79642	362.03650	347.80433	344.77898	356.42717	395.56812	436.70846
  54.90000	471.14719	396.37071	368.14515	347.26547	358.63004	343.95283	383.77034	432.88168
  54.95000	451.58469	385.18824	358.23301	360.64721	362.42211	377.23271	404.15451	414.87320
  55.00000	463.60343	389.46035	369.07788	339.73314	349.49589	356.87865	395.25459	436.53485
  55.05000	470.94094	403.41780	370.83311	354.19873	332.39144	367.68385	399.22700	467.47460
  55.10000	439.15890	383.38678	375.42960	358.36983	347.95026	357.92435	382.36994	423.26926
  55.15000	435.69049	401.48783	364.24776	357.13239	359.95768	368.85135	396.59987	436.70960
  55.20000	466.92631	392.80224	350.42841	342.06674	349.09318	361.89432	383.02465	431.55234
  55.25000	441.46412	409.21461	381.75908	347.00395	346.84400	357.97054	386.12781	438.07765
  55.30000	465.64027	414.60689	365.98279	340.64574	353.10105	358.10623	387.90475	412.78399
  55.35000	468.85380	387.86487	352.84810	346.57851	356.80362	356.00574	387.53188	437.80967
  55.40000	459.35542	398.49831	371.21192	354.17469	341.10890	331.61027	394.37006	434.49209
  55.45000	452.52688	418.16608	367.16491	346.22329	329.83284	372.40513	371.60409	441.77583
  55.50000	474.15454	397.01301	367.89155	351.76395	343.57153	370.02640	394.02692	419.10294
  55.55000	480.81998	402.41593	355.69680	351.77493	333.40521	349.81825	393.04744	427.92951
  55.60000	444.25976	394.53991	357.83247	359.42583	329.35296	365.97673	376.80056	436.45598
  55.65000	466.41469	423.02656	356.06719	357.57763	347.19149	359.78975	400.80862	438.94293
  55.70000	476.30728	412.64348	372.73138	357.90872	347.04105	366.97919	380.54524	442.28411
  55.75000	469.55172	405.40030	355.84551	360.71640	346.50321	356.01168	383.37913	438.45927
  55.80000	452.59873	415.97818	357.18428	349.00565	349.70990	361.36730	386.90660	430.53135
  55.85000	452.21439	390.06933	359.26813	361.84695	353.84415	343.81457	380.86336	415.25695
  55.90000	436.20409	381.21155	369.43693	353.60914	341.54901	355.45178	394.77147	425.72087
  55.95000	462.58026	399.79106	358.69889	364.06487	350.11230	366.18768	380.71565	435.60489
  56.00000	447.23614	389.70971	372.48888	354.43673	344.51233	365.23475	379.18153	451.70620
  56.05000	468.04135	401.39149	366.21114	365.44232	360.77723	369.04330	404.11322	421.90277
  56.10000	468.09922	401.08304	359.67171	354.03633	362.37702	366.56224	393.68254	446.65395
  56.15000	460.29353	418.61232	359.70119	338.11519	364.78547	374.83662	388.13371	429.35017
  56.20000	464.62722	425.76417	362.57702	346.89182	349.82907	373.09952	389.76702	419.06834
  56.25000	478.09325	372.69338	359.08165	354.55781	344.11813	373.37545	379.41814	435.69758
  56.30000	457.90619	395.85924	374.90940	353.31095	351.72904	371.43313	385.20515	439.42322
  56.35000	488.46724	406.76129	399.63803	356.34765	362.13565	362.93819	378.93085	452.88550
  56.40000	469.75620	412.08374	368.84224	348.04320	347.94187	367.62614	387.71920	427.53396
  56.45000	447.51387	386.32345	362.55386	347.67485	355.11089	360.82457	372.94723	424.59868
  56.50000	445.99976	375.95694	390.34209	334.56959	368.64181	355.92571	381.95998	434.63338
  56.55000	473.96174	406.29112	378.06298	361.40874	345.89133	346.78737	398.12704	440.03683
  56.60000	466.76243	387.52528	362.86391	362.16342	335.36966	387.31831	370.25276	426.89666
  56.65000	435.19917	388.50717	359.31251	361.25628	344.89452	354.04939	370.87096	446.94309
  56.70000	465.70322	401.99624	366.36434	331.85058	356.67421	352.54495	383.04388	446.77165
  56.75000	486.45587	362.82253	354.12181	344.92915	339.78229	358.49657	384.00221	427.96142
  56.80000	465.79170	411.29306	351.16261	345.77498	349.84844	358.76401	384.27306	474.97115
  56.85000	446.74412	381.18137	378.78015	351.34211	369.61111	361.94533	399.46594	449.53981
  56.90000	472.82154	417.96568	363.29519	339.87446	349.77724	357.43366	388.99449	441.21892
  56.95000	474.81459	380.01782	377.72613	371.14355	351.03910	347.71240	385.48303	452.04127
  57.00000	450.73344	402.02963	338.48481	360.47545	349.48459	366.15486	357.67402	426.67780
  57.05000	468.35675	375.76689	367.69031	350.35460	340.15840	384.64185	399.78509	431.17064
  57.10000	439.57738	408.73472	387.53240	347.09856	352.94423	353.49929	381.19280	428.93104
  57.15000	487.42956	381.36430	379.60947	334.01437	365.42924	359.76829	396.96234	434.05070
  57.20000	465.29612	433.74667	380.57652	361.69822	358.84377	365.65278	395.65347	418.54702
  57.25000	436.32937	421.47130	380.65779	354.63528	362.11229	328.97444	400.94350	421.51800
  57.30000	453.46479	395.10137	365.19001	354.98178	349.22192	350.84141	389.65398	430.74323
  57.35000	452.33439	410.22037	386.26252	361.21987	349.66264	358.37270	384.12451	439.05220
  57.40000	444.28719	391.18224	364.15263	341.43893	356.35516	360.74953	387.40319	435.72213
  57.45000	478.04983	397.55889	376.83143	327.45227	337.65852	344.80154	403.58490	448.12998
  57.50000	470.88010	374.58812	356.59323	374.40852	347.72865	350.29075	383.92524	440.57243
  57.55000	466.34688	391.50549	347.68255	346.28728	338.47814	349.51476	373.58947	451.55901
  57.60000	474.98187	420.30649	367.93640	358.72757	357.16853	354.34973	394.43793	431.57729
  57.65000	449.69753	394.40119	366.34094	336.92519	352.66120	348.37474	375.32183	443.54172
  57.70000	453.52672	402.27883	369.98463	357.97037	347.65294	367.24151	373.68789	454.78364
  57.75000	474.52859	376.02935	363.65341	369.71993	347.58796	339.89276	379.08841	430.26548
  57.80000	470.55832	371.12366	363.89855	356.05952	339.07367	348.77429	388.92338	444.10177
  57.85000	464.68377	392.29171	343.54336	337.28597	338.37323	350.06456	383.83318	447.52179
  57.90000	457.94158	399.90412	378.87515	345.14134	348.76524	370.17282	376.85521	449.43813
  57.95000	464.78126	403.80634	386.46505	333.23184	339.95263	364.44344	408.15744	433.95252
  58.00000	450.79411	397.00856	363.83729	349.20573	342.22268	354.60188	392.44885	432.02723
  58.05000	443.76193	404.19793	346.60088	361.19776	348.78221	354.93554	376.19215	426.18833
  58.10000	437.03912	393.03539	361.35978	358.38205	358.66076	355.92257	373.20745	459.10083
  58.15000	468.67885	391.32332	378.49549	346.85526	350.11787	360.81161	383.44619	449.49634
  58.20000	479.92085	403.03201	366.49904	353.94445	358.87620	353.92974	381.62662	439.74546
  58.25000	455.65582	400.57216	342.00123	351.42551	347.48815	380.63051	374.25678	434.07520
  58.30000	474.42094	398.60155	367.98417	337.11193	354.50011	384.15997	376.55544	449.58554
  58.35000	462.30977	391.30664	357.75967	342.26068	375.57783	365.50167	384.12264	433.90677
  58.40000	450.30416	406.96940	368.25810	355.10083	355.49745	376.49846	403.61085	411.92368
  58.45000	474.25586	407.27405	365.60342	370.85867	353.21213	345.35579	387.67050	416.38342
  58.50000	456.50409	398.01485	361.66863	351.22308	353.32483	364.30111	400.83638	462.77767
  58.55000	455.64735	364.59245	374.92846	352.54544	353.98577	353.11516	403.03304	438.19571
  58.60000	460.95938	421.36839	362.97489	338.82905	373.46522	385.02288	394.77047	436.94768
  58.65000	455.72829	393.70651	352.33773	358.13650	366.82621	361.38856	397.38835	449.30946
  58.70000	441.11116	396.11209	361.87250	335.31156	347.18324	370.62416	398.10492	421.01619
  58.75000	450.14877	386.07191	383.19522	355.11510	353.47685	376.75265	397.89060	436.71417
  58.80000	448.66854	386.68414	364.03175	356.98524	342.01809	345.19547	386.19073	437.60353
  58.85000	463.99331	408.58212	359.59479	351.20667	343.57302	370.14620	357.87223	424.11009
  58.90000	470.41856	392.78565	333.68445	344.68349	353.00793	368.33599	369.08517	435.18547
