  43.75000	468.20623	393.35065	374.71173	351.67223	344.89909	366.17571	394.07062	439.63787
  43.80000	480.44110	397.84725	356.08049	351.79952	358.56640	363.13350	397.43918	447.89965
  43.85000	466.01577	396.65065	358.15360	364.70722	341.34600	355.47607	389.76522	438.94586
  43.90000	467.94754	397.56447	367.46418	343.77695	339.73704	368.17083	383.50680	431.17001
  43.95000	466.12716	404.48794	369.28342	359.74521	336.82819	378.45558	409.89227	436.17497
  44.00000	456.85775	386.19703	331.46649	358.89637	356.36156	347.48666	393.74859	440.93115
  44.05000	455.33619	388.71049	378.14600	364.10798	350.49129	356.52415	382.17368	426.16084
  44.10000	466.71714	416.94169	377.98618	350.63896	331.54364	366.97575	391.89852	428.51870
  44.15000	468.08832	413.37416	347.74963	367.58754	337.28861	353.56361	380.05745	450.53509
  44.20000	454.66474	408.72018	368.60323	373.84650	339.94741	359.23986	397.17406	419.98879
  44.25000	444.21989	415.68520	368.96664	361.36929	341.18328	354.28323	394.43167	464.13346
  44.30000	474.64817	411.79874	383.72374	352.19134	350.67219	358.21523	394.20524	410.46681
  44.35000	481.15368	412.49748	367.43113	340.57636	338.97389	366.74364	367.61554	449.31947
  44.40000	467.11089	399.95260	369.11647	345.35614	359.37170	349.84631	390.01320	428.43597
  44.45000	483.25995	401.00641	357.35191	350.56120	326.88642	363.56237	378.45331	410.00991
  44.50000	464.08352	379.79349	373.29984	359.31895	333.38722	365.44857	396.59270	450.40259
  44.55000	460.95575	392.10755	363.55411	346.30270	331.21116	353.35771	364.85313	428.66466
  44.60000	478.39679	397.04419	362.44290	350.89372	331.25262	350.13067	381.32888	452.24996
  44.65000	469.43719	394.84875	363.85632	346.38984	367.91766	355.50682	374.93765	428.62299
  44.70000	455.06871	410.39488	361.08721	363.80836	349.06882	348.85128	406.10724	453.64680
  44.75000	477.37185	404.90878	354.21587	349.07512	353.61186	351.35467	395.36119	433.28961
  44.80000	477.38208	384.61619	355.68042	339.38297	352.66924	372.08299	387.42736	445.32967
  44.85000	457.22430	384.66191	376.69694	346.05280	351.03238	358.14087	379.27349	430.39560
  44.90000	477.34154	377.20840	376.87488	362.23188	354.31731	358.78787	400.20416	447.03404
  44.95000	446.51766	399.54969	348.30620	352.48574	346.71610	373.04685	374.49077	452.78346
  45.00000	475.22013	400.11617	372.84567	363.15400	363.75206	352.26492	399.00338	436.83652
  45.05000	436.93460	383.49230	353.72651	351.90660	354.55442	354.30961	391.48370	440.70675
  45.10000	484.01906	398.48551	370.15878	360.86608	368.84004	346.75226	386.70390	448.85603
  45.15000	464.39306	393.88232	353.19721	358.35283	349.46850	371.20271	376.29129	410.32904
  45.20000	439.77446	400.34065	356.44758	355.38632	373.44304	364.03083	380.97566	439.21902
  45.25000	464.56472	407.07205	376.98632	351.33283	355.95987	354.33166	373.03959	427.55492
  45.30000	468.53211	385.40020	371.60349	355.51798	339.41213	356.93548	385.51846	438.27996
  45.35000	456.69515	408.53923	369.83750	336.93424	368.04080	357.88404	382.05013	466.97505
  45.40000	464.57036	414.28973	374.51013	357.32037	352.95059	351.03543	373.14608	431.76318
  45.45000	472.13972	382.38812	375.82755	353.78277	344.49884	374.42543	375.54121	433.83471
  45.50000	480.65329	419.19512	368.91555	359.65776	335.23747	343.90797	409.36900	425.67729
  45.55000	462.98899	391.44722	381.87944	347.23098	338.57601	373.52419	381.55791	424.90458
  45.60000	476.97553	389.22013	358.68563	366.74328	353.86649	356.53706	397.84454	456.67971
  45.65000	444.92904	396.79015	362.00188	356.71841	355.93796	356.43988	377.86563	427.06253
  45.70000	471.89823	406.98113	373.26115	353.78382	357.03543	363.34579	385.23819	422.89614
  45.75000	466.97082	393.09555	362.17684	340.83311	344.79946	349.89721	376.82002	439.57473
  45.80000	466.06035	391.19232	356.22846	361.98488	328.42131	359.82743	390.62385	426.47828
  45.85000	451.49647	389.38365	373.94956	345.38637	365.37136	370.70394	380.90571	437.86009
  45.90000	459.27201	416.78648	381.95809	357.62144	336.43616	363.29879	388.05218	436.53883
  45.95000	471.92330	394.41866	359.12702	354.71353	349.31649	348.48156	381.57274	444.27766
  46.00000	468.74344	375.63710	373.72333	338.77716	343.59572	344.66171	391.27294	433.85262
  46.05000	465.41584	407.18630	364.63984	352.15485	344.72880	357.18887	397.06628	429.60218
  46.10000	477.05661	410.09396	378.87097	353.71657	352.66258	365.64042	396.69313	432.12955
  46.15000	475.17392	394.16101	372.53299	354.01673	356.79771	346.49079	391.75430	437.39739
  46.20000	457.68443	404.71591	355.54759	356.41933	339.05097	350.81482	363.84471	444.69401
  46.25000	480.61241	392.30294	355.40505	349.08318	382.15119	360.60480	389.24269	427.97318
  46.30000	459.74144	405.46527	363.58807	364.43330	336.16287	347.69769	405.12972	402.70940
  46.35000	446.12779	402.99698	386.82121	370.03323	342.67363	335.15820	377.72692	419.85472
  46.40000	482.30211	391.07517	374.93459	352.87297	346.48554	353.17800	399.51431	418.86270
  46.45000	465.97512	398.11344	393.51109	349.42093	341.02814	348.17531	380.74181	449.51969
  46.50000	442.43622	385.33458	372.17071	331.19669	373.90859	349.61448	397.31218	455.52526
  46.55000	461.91464	406.15823	381.60158	350.79814	337.99348	351.45805	379.97061	452.10604
  46.60000	455.15133	407.82142	366.93168	331.87019	368.56580	369.90614	365.47124	395.27043
  46.65000	451.31436	391.68517	352.39526	367.64408	328.71626	348.66061	381.44194	441.98556
  46.70000	476.38548	390.85567	355.48614	354.13833	342.35268	338.81032	392.61031	426.98122
  46.75000	466.85467	409.12179	352.70036	344.98957	344.13358	360.91552	377.76510	435.93814
  46.80000	452.06942	411.34402	358.59307	342.65208	359.90937	348.65772	379.25434	419.79624
  46.85000	477.70902	398.64485	371.19976	360.88515	362.63910	365.11253	386.28975	435.83723
  46.90000	458.00121	386.73741	370.54999	370.21738	367.02934	342.92337	382.05538	440.26996
  46.95000	459.43679	409.90155	364.42772	353.82926	358.24639	386.51093	388.48084	419.36206
  47.00000	486.04465	394.71501	397.04021	341.14350	351.57136	350.55107	387.12749	452.44274
  47.05000	453.04443	388.25173	363.13964	349.04553	334.39329	359.60052	387.64472	428.12988
  47.10000	450.12321	394.63679	384.83413	350.94459	369.46236	366.84590	389.69067	409.44613
  47.15000	454.91823	407.96518	382.38176	365.68425	335.57450	346.92022	379.91910	446.04809
  47.20000	452.01329	381.04386	371.38008	354.27544	350.73693	358.53258	388.43399	458.44753
  47.25000	466.89541	392.32972	370.96551	354.10289	348.85896	368.86136	384.86682	429.80590
  47.30000	465.62550	382.34240	377.37536	352.76012	353.57780	356.38083	385.16354	432.63836
  47.35000	473.76494	388.68590	367.99635	357.05074	358.69107	356.93454	406.88002	442.56066
  47.40000	483.40963	391.99821	374.61700	351.44712	339.38801	362.94969	404.51460	434.84981
  47.45000	454.61095	432.72727	376.79210	345.09406	352.71514	351.61168	365.88785	445.69816
  47.50000	459.08532	389.95274	340.97783	342.62361	357.77954	328.74662	388.45369	445.05937
  47.55000	416.82123	395.83838	369.70524	348.54891	344.72577	377.13188	360.71157	419.38007
  47.60000	457.64950	398.30457	354.74529	343.89136	351.08721	370.50163	386.62334	434.68133
  47.65000	472.11094	386.48153	373.47908	338.05824	347.41580	374.08324	365.97935	423.19240
  47.70000	459.11394	388.87973	364.34438	366.68900	345.44119	352.97851	393.11358	461.21798
  47.75000	433.03066	397.23578	364.19167	349.22654	354.09268	356.75533	393.77961	452.49470
  47.80000	454.27573	416.84991	355.42798	346.91031	341.95523	357.86007	381.29549	414.18519
  47.85000	471.82810	401.20504	371.77343	370.64219	360.04953	371.41264	395.36243	436.89888
  47.90000	465.18715	400.96937	370.27314	342.01563	347.79526	361.81531	386.90085	415.37739
  47.95000	456.36073	398.27342	377.02154	346.38775	361.92045	345.03615	394.50247	416.86170
  48.00000	454.76756	397.01935	366.33487	334.82288	347.63237	363.05060	381.57685	412.25767
  48.05000	454.22817	399.38997	361.55127	352.34501	341.17833	334.33588	390.45499	443.44051
  48.10000	468.01021	391.73857	372.79731	350.10645	338.35322	355.16671	371.77982	438.27386
  48.15000	455.42716	397.85824	363.57565	344.34527	361.43112	353.42374	381.65851	424.59801
  48.20000	468.49648	378.26341	373.33203	360.76242	350.34180	382.69658	391.23574	431.37312
  48.25000	445.03821	391.05933	383.61953	355.73327	364.65546	370.11011	391.10897	455.05898
  48.30000	469.43481	389.40313	373.62249	337.99257	340.05706	378.01203	405.57751	448.71872
  48.35000	488.77316	383.15547	377.60788	357.13004	330.43593	362.55812	378.62392	433.47318
  48.40000	453.39628	394.27053	358.99098	356.18605	348.48311	343.80007	378.85785	437.67944
  48.45000	459.15410	404.50603	351.24332	339.67120	352.83503	366.98947	378.87242	414.81730
  48.50000	460.34973	400.25605	361.39957	359.92348	355.45801	356.50373	385.24895	431.99592
  48.55000	459.84349	390.38725	375.06843	378.22488	363.07575	364.24366	391.92686	445.23259
  48.60000	452.83704	408.16392	379.00461	348.00389	357.54223	343.47107	376.23019	431.34936
  48.65000	458.27605	377.27786	366.97942	354.68051	361.14133	377.49386	405.95796	434.00305
  48.70000	463.91396	406.29483	376.66149	358.36466	353.92827	360.49526	396.72166	434.04914
  48.75000	429.43780	407.47556	358.38873	359.85655	366.57907	366.42565	392.23032	451.48877
  48.80000	448.60188	401.53589	365.08680	367.95737	336.49217	377.75437	404.23791	424.11095
  48.85000	464.41487	393.75243	370.18267	351.18883	356.75797	364.82668	382.23504	428.62928
  48.90000	464.90677	409.66500	358.97784	349.55004	357.18957	358.97417	372.98714	436.96040
  48.95000	449.11986	397.24342	364.43790	340.01391	351.14636	379.52029	387.98902	434.95380
  49.00000	468.80563	387.84154	360.17726	323.41486	352.35751	367.68710	389.15718	439.32680
  49.05000	469.02631	413.59764	366.56949	356.08340	341.72453	356.52624	382.15750	439.78868
  49.10000	451.66326	402.75744	372.56396	312.95919	362.46508	358.32462	398.34926	442.11584
  49.15000	446.98072	391.60577	374.98166	364.92027	336.22837	349.50013	382.43059	423.93670
  49.20000	429.74330	402.23759	376.32932	367.45639	361.78511	345.85548	379.59956	434.64535
  49.25000	451.55308	383.65651	371.43480	345.05333	352.64319	360.37668	393.89942	449.65497
  49.30000	435.43011	390.34491	352.07206	346.50514	358.57998	359.54135	402.97548	416.80807
  49.35000	465.17989	379.97803	390.59502	358.72211	370.02813	354.20744	363.36699	445.19627
  49.40000	459.22110	409.71372	374.32719	351.48791	353.42879	349.46984	380.45874	424.31854
  49.45000	448.34631	376.01745	352.45633	364.80041	348.83224	355.86524	388.18680	460.80823
  49.50000	450.17931	398.59958	380.06963	367.81779	321.58586	380.10014	381.51091	420.38955
  49.55000	459.62190	389.86907	358.24382	349.95784	352.40712	364.63920	395.45051	450.82089
  49.60000	446.14021	390.71251	373.28073	351.83776	353.69780	348.25454	384.12222	416.76085
  49.65000	443.83290	400.95814	381.05601	361.13628	345.67647	347.49259	391.74731	449.74953
  49.70000	472.02422	391.20929	365.29192	360.68410	346.85207	350.01015	394.62164	447.44692
  49.75000	461.30296	394.92445	381.73451	340.64454	311.42306	377.23457	375.33002	444.70055
  49.80000	454.70486	395.43990	378.74003	354.00943	358.34935	358.94769	337.26225	426.21359
  49.85000	449.03647	391.43236	370.78529	339.05913	376.49983	360.29161	377.34365	426.19261
  49.90000	438.79131	390.91548	356.44124	361.00737	346.29598	353.57832	382.76714	433.74924
  49.95000	467.97426	410.08898	366.39995	352.92650	356.51387	344.75646	404.97741	446.15562
  50.00000	455.01376	392.21575	377.54549	347.94076	368.21671	366.63741	374.29799	456.19886
  50.05000	472.57159	403.09607	371.98975	352.02033	355.97981	343.55059	376.76948	422.13536
  50.10000	473.78524	399.80526	379.60587	346.45149	352.48723	356.16206	370.12636	444.20121
  50.15000	454.25009	399.59292	371.44103	349.29605	348.82721	348.22260	367.67872	426.07919
  50.20000	454.24829	395.05359	380.81689	341.74755	343.78439	350.86813	391.28821	434.34390
  50.25000	483.50525	408.23656	372.75568	356.51913	356.95168	348.28234	389.30064	466.73161
  50.30000	466.64704	412.40540	366.23750	342.87871	338.91081	345.26677	363.06763	438.01149
  50.35000	463.79177	400.30995	354.93762	359.44618	341.04070	360.08960	373.33436	446.38464
  50.40000	438.25094	390.53643	367.61107	352.74354	350.64827	369.18744	388.87127	441.06438
  50.45000	448.45841	395.93707	383.26524	345.61248	341.29765	346.24379	391.27688	428.42029
  50.50000	467.29452	400.03595	371.04959	383.44173	348.62395	360.54551	377.21127	445.27480
  50.55000	467.27278	387.13689	385.93443	369.39461	361.23184	358.71611	387.86265	447.65936
  50.60000	439.96748	393.24049	355.34755	352.59328	361.30102	373.28262	376.79258	418.38804
  50.65000	459.99200	402.13620	364.03542	358.22013	340.55374	369.93977	379.85702	418.18494
  50.70000	451.82495	382.34309	373.22588	337.29935	353.80696	365.42311	381.43640	409.88017
  50.75000	452.51130	387.88529	379.43290	353.77257	337.04828	355.41740	390.26473	421.58539
  50.80000	458.15393	391.62886	377.36462	344.44638	336.79288	345.03069	385.94307	427.19830
  50.85000	463.83262	396.77415	359.65534	342.61418	346.15379	375.15442	373.22292	436.58316
  50.90000	465.64833	390.82367	352.76443	346.50661	362.32370	350.72576	395.90136	420.58006
  50.95000	442.81210	379.10251	353.65049	351.84765	351.02571	369.69463	402.38376	432.42933
  51.00000	477.92529	395.04505	362.44389	348.75977	351.57776	383.51615	380.94676	450.27188
  51.05000	468.37874	395.86984	375.29843	351.13125	326.80863	353.77601	398.11195	432.92710
  51.10000	462.33145	406.38601	351.78798	359.09002	340.43370	354.06765	397.04681	413.74460
  51.15000	457.40337	387.22601	364.65868	342.09290	350.97887	362.16339	383.34059	435.77755
  51.20000	453.91647	376.14664	362.32683	357.88855	358.85803	346.77382	380.95127	442.83111
  51.25000	469.42644	401.27074	354.23074	359.75947	353.32154	375.05529	381.04940	451.69459
  51.30000	456.32879	381.10532	379.67058	363.81671	345.17884	365.78856	392.24421	425.97382
  51.35000	448.85844	386.55938	362.45503	336.66562	357.51736	348.00551	367.79147	443.10588
  51.40000	455.51197	394.75039	356.28219	344.11654	344.86415	370.60393	379.03450	453.07458
  51.45000	477.70330	403.66817	397.95911	365.18506	363.71140	365.08889	389.13694	428.13334
  51.50000	450.09737	385.68196	374.97913	355.74756	345.79926	372.74158	394.84588	461.27449
  51.55000	460.97626	413.73749	365.24513	354.66950	348.45804	362.38423	375.68200	445.83457
  51.60000	451.24330	394.95640	388.19931	344.73992	350.82303	360.17449	392.81969	446.54243
  51.65000	432.10694	402.96689	349.87922	353.14898	346.80921	370.56813	370.84410	453.14636
  51.70000	473.73754	401.31700	372.96565	356.61902	360.29526	366.95915	380.52868	435.11778
  51.75000	477.45593	392.27271	364.53917	347.84569	352.87254	370.28764	403.81519	429.08614
  51.80000	424.93486	409.14092	390.35930	360.09265	359.89268	362.34617	407.19072	442.95508
  51.85000	467.83246	400.25094	369.10146	345.40496	360.55956	370.22002	379.81572	448.27089
  51.90000	460.61062	397.50374	364.37905	355.05890	368.58950	355.65618	367.98979	415.89567
  51.95000	433.43669	384.26112	366.21084	334.83282	347.90656	373.49710	386.45122	443.78118
  52.00000	462.63702	390.45605	367.30554	345.48453	335.81040	362.59824	378.82281	411.92788
  52.05000	465.09746	411.51840	363.50704	348.21044	359.23523	374.26806	372.39855	442.24316
  52.10000	457.22834	415.84145	369.55379	358.52910	343.75312	349.08082	401.51935	440.43514
  52.15000	426.28752	411.94248	362.79491	349.51720	366.96078	371.89858	357.90969	427.47960
  52.20000	468.30390	372.92922	387.85199	367.57346	349.32293	353.46821	391.89481	458.00195
  52.25000	475.54027	403.69285	378.94657	339.04393	362.73592	371.61077	370.40857	431.37389
  52.30000	431.03024	414.23692	357.18580	344.28057	345.48389	358.65651	404.94980	430.68040
  52.35000	470.15679	398.49537	368.16815	352.25690	349.17056	369.41705	361.35393	442.09043
  52.40000	451.81797	391.81676	347.79061	331.45224	326.21871	374.75549	372.55678	428.11357
  52.45000	462.27365	407.90911	371.53526	341.95339	344.52458	379.86934	384.54343	438.07038
  52.50000	453.74345	389.90082	367.70559	354.72495	351.20572	356.53058	385.47188	420.17337
  52.55000	444.36426	395.82746	371.92679	361.05973	351.11286	361.06844	379.55604	431.83970
  52.60000	468.16443	387.91914	375.49953	346.47454	343.45804	352.73035	370.26420	429.01735
  52.65000	448.41540	394.37105	378.40982	343.44929	341.18631	379.13757	387.93533	432.59554
  52.70000	454.37619	405.39005	376.22577	347.18558	357.37560	362.15046	392.19720	441.93402
  52.75000	476.66156	389.71318	380.77813	349.36628	342.64307	375.54634	381.46832	429.45752
  52.80000	455.48607	386.01502	369.20908	348.97333	336.25816	361.96325	399.79307	412.71358
  52.85000	433.41446	411.09780	361.08832	337.60290	349.47842	356.61831	388.82906	443.34034
  52.90000	465.01091	393.45709	364.10124	355.01178	349.51501	358.84489	387.33065	432.14419
  52.95000	476.51875	410.97091	353.56005	350.30313	347.24599	377.47038	381.62972	423.42031
  53.00000	455.80600	398.76106	380.31937	342.86173	373.31155	362.88742	387.22555	426.74061
  53.05000	454.53727	391.12762	362.32358	332.87980	339.80728	351.65391	396.17992	428.70671
  53.10000	460.09445	401.09681	369.45161	348.54781	337.48443	378.72660	356.02492	416.89829
  53.15000	453.83895	386.77122	347.09012	327.79264	358.99278	337.73874	396.32530	445.46102
  53.20000	492.10164	409.89898	366.28508	356.62154	355.90853	351.76302	384.98995	443.49455
  53.25000	450.30576	406.39417	382.94808	347.68611	344.96975	358.40205	398.74173	449.37158
  53.30000	445.47344	396.02337	372.19243	350.66900	352.47019	367.60752	389.68809	433.93683
  53.35000	485.95857	416.26523	369.72255	367.47247	333.51471	367.08916	389.44432	435.01743
  53.40000	468.03893	403.36653	371.98472	355.22184	362.11602	365.74675	381.97604	440.24927
  53.45000	459.84649	414.81186	384.78272	351.03162	350.27697	347.59766	386.29460	454.24743
  53.50000	447.22436	406.13822	364.68045	347.40717	350.54640	355.49813	374.36358	438.12883
  53.55000	492.74530	423.76407	360.23901	351.94432	336.90696	365.12928	386.62137	445.91561
  53.60000	448.12902	400.52842	362.78250	368.17726	371.47995	384.07550	388.36260	424.45911
  53.65000	442.91237	393.52513	378.81527	347.41774	336.94559	390.19738	391.68578	442.63548
  53.70000	472.55476	380.94772	369.63432	338.16056	341.93398	361.92762	374.08998	415.55577
  53.75000	457.08218	396.63833	377.82613	335.37407	354.49990	348.01869	383.59619	438.02800
  53.80000	453.47596	403.53569	355.01266	357.99579	321.55856	359.84983	369.81088	425.09263
  53.85000	440.78775	400.97339	361.52708	344.44887	356.02880	362.87316	387.45491	437.15287
  53.90000	452.60475	391.00763	366.57887	349.73765	355.01058	362.05484	380.64886	436.89331
  53.95000	477.10518	382.61439	355.84314	343.39205	341.40603	359.11647	378.53702	449.49325
  54.00000	465.57147	409.41613	366.73066	347.38508	364.01517	367.14899	370.56578	444.86822
  54.05000	464.57586	388.12202	371.36345	341.29330	344.45909	355.22056	367.98482	437.89717
  54.10000	464.61601	409.19997	355.61006	358.82640	343.23664	370.47644	384.16386	450.18257
  54.15000	471.12980	398.74603	372.12341	349.61983	348.42999	346.25809	391.97805	430.96983
  54.20000	475.65844	383.50339	351.94312	360.91077	349.28446	359.81431	367.65357	453.31226
  54.25000	471.73532	388.81065	367.93511	352.34031	348.25385	356.36875	386.52908	438.99303
  54.30000	441.02660	394.97203	374.88270	355.77372	350.25815	352.98630	393.81294	416.92654
  54.35000	459.21867	405.03209	371.86076	337.66193	344.45595	342.84973	373.02465	438.34943
  54.40000	465.69010	422.19139	390.76963	354.28099	344.08829	355.13654	391.81614	431.24478
  54.45000	421.91596	405.44814	369.74503	370.15594	339.64394	358.33777	373.71565	431.48116
  54.50000	463.71808	406.98807	367.66287	364.76414	340.50259	357.00342	402.09238	466.61440
  54.55000	461.99595	398.56001	370.82560	354.01379	358.70691	370.42520	369.58545	458.69796
  54.60000	428.83947	415.33210	361.21479	355.26536	340.39651	348.83259	390.23015	437.01648
  54.65000	457.59546	386.55687	375.27908	365.26840	367.50781	364.83209	396.01785	439.26857
  54.70000	447.70736	391.99180	361.16615	351.12108	347.60743	366.38382	387.87323	434.92854
  54.75000	462.47072	420.86404	378.06165	348.66394	347.71764	364.39940	381.19347	425.36784
  54.80000	458.17698	390.38345	347.39618	368.56384	348.97864	354.47993	371.46283	423.43886
  54.85000	475.33920	416.24680	367.08591	344.32794	355.46319	341.03807	391.05052	434.87257
  54.90000	451.54160	424.02590	371.41245	357.69889	334.03746	346.95329	377.45845	429.84334
  54.95000	459.10040	400.92861	376.80813	360.38852	364.13542	348.57869	386.79761	434.20897
  55.00000	475.50169	393.70404	379.80818	362.92549	349.88686	354.45759	400.95389	434.87704
  55.05000	447.89973	397.24616	354.31535	331.17848	346.72847	374.63320	391.19066	433.96330
  55.10000	477.39206	392.97910	353.81324	355.70181	340.51332	376.53994	391.82661	430.11738
  55.15000	469.14571	413.78243	355.27922	372.87597	361.59092	363.36730	361.76538	445.59548
  55.20000	456.88892	398.92451	353.61929	359.74132	365.58009	344.71609	389.10608	420.23777
  55.25000	485.88753	394.54961	367.97508	355.81145	372.03139	375.56501	390.01052	458.07400
  55.30000	475.40048	435.27634	367.71664	369.24566	336.32688	356.04548	388.85754	445.86650
  55.35000	466.89776	394.20834	372.78958	351.48444	331.39127	373.72235	393.87044	430.89839
  55.40000	473.36188	408.02436	363.61858	358.31722	358.46364	350.14669	374.86163	447.11297
  55.45000	483.87647	382.96410	379.25675	344.88063	352.73337	352.18915	389.20743	449.11322
  55.50000	441.88345	416.48887	376.32367	339.06251	356.13641	370.47054	380.21755	465.26371
  55.55000	476.22041	414.32909	358.34326	323.90504	367.98842	351.51844	386.39835	418.38111
  55.60000	467.09898	361.96294	351.97055	352.23176	347.70239	356.81860	369.43241	445.06840
  55.65000	463.19217	396.59838	350.13282	365.56795	372.51128	374.69567	380.43431	427.41293
  55.70000	457.10996	417.51515	346.86668	329.64267	340.39831	362.94450	371.70110	436.56048
  55.75000	495.79832	410.64033	361.68203	357.95778	339.22512	362.13234	392.64139	447.22793
  55.80000	438.47762	412.72982	377.97243	351.82503	348.29476	362.38388	382.58412	416.85067
  55.85000	453.01529	397.48860	352.67694	364.64483	359.80310	357.00759	395.65263	433.61889
  55.90000	447.60538	408.99066	366.55642	339.91391	357.28943	356.02519	402.14195	433.05467
  55.95000	460.92223	391.13161	378.28514	355.10085	351.00955	369.35043	382.00387	429.40197
  56.00000	448.00623	397.56497	380.12067	333.61026	343.06117	369.76891	377.04206	417.03072
  56.05000	462.53813	392.65712	371.83530	359.71018	340.14999	364.54782	405.18017	450.63095
  56.10000	465.60228	415.86284	352.03365	353.77393	353.63985	362.95170	384.37665	438.18054
  56.15000	488.55624	408.79551	369.52082	361.15986	340.68271	354.67656	393.78998	444.77862
  56.20000	459.01076	395.57960	347.31368	326.19555	355.22147	351.09487	375.13475	418.94140
  56.25000	480.24064	414.95692	349.05963	382.18121	349.64423	365.95311	392.94670	412.30674
  56.30000	464.19051	385.30476	352.95940	359.03675	360.31756	359.24785	369.46410	453.57875
  56.35000	468.52940	420.98458	380.73511	374.35025	347.18168	347.74013	382.86083	436.80264
  56.40000	476.83792	378.40775	362.06357	369.88217	330.92438	346.48768	380.17301	457.19787
  56.45000	461.86423	414.70127	346.06775	357.04258	344.46904	340.83132	384.44166	443.56129
  56.50000	481.87358	388.75462	371.02312	361.07678	353.06281	372.50970	378.86304	440.98619
  56.55000	470.55622	399.46352	358.80496	340.61341	347.76183	378.48949	381.05031	447.95499
  56.60000	460.78498	378.24763	364.15794	352.09356	334.32629	374.94661	365.81189	425.05316
  56.65000	475.25342	377.21254	362.43935	339.89921	364.93096	354.63407	396.77771	438.57219
  56.70000	462.46014	395.23154	374.41551	340.14679	349.03697	341.79731	372.03516	429.50357
  56.75000	485.15090	388.81983	392.75949	355.13242	347.64541	356.73375	384.01868	427.98296
  56.80000	458.97348	404.23273	377.07354	354.92605	344.79246	377.35801	380.86915	447.33193
  56.85000	446.46287	389.90973	349.09479	353.22995	368.40725	357.90396	374.63573	431.69640
  56.90000	473.18259	413.17964	358.72674	351.85613	345.85984	357.92156	385.37052	438.11201
  56.95000	446.13264	403.67836	360.58016	357.97695	349.93882	358.53589	385.72336	426.00116
  57.00000	463.19680	395.77946	365.24635	337.22165	348.26617	388.76021	365.67108	418.62676
  57.05000	465.29595	393.66096	376.51148	333.98186	352.72074	368.90437	389.38539	450.59353
  57.10000	447.30979	418.91755	357.31963	357.63819	351.12822	362.63908	389.87499	427.81556
  57.15000	475.24808	391.85174	352.48769	341.63495	332.15410	365.41592	382.05763	419.28130
  57.20000	418.45112	397.57721	366.59417	339.00236	343.74485	350.08574	392.51498	433.28308
  57.25000	480.17622	404.24944	341.30061	355.86416	350.47257	379.97249	362.70501	425.75676
  57.30000	455.19706	401.99572	385.85727	354.55439	350.72792	346.33057	391.08475	442.11659
  57.35000	493.84590	422.19489	372.53395	357.71971	359.90553	367.31355	385.66774	430.98117
  57.40000	445.97459	407.69909	371.95402	345.26709	342.55559	353.98317	376.41421	422.47225
  57.45000	451.39349	401.89354	363.16246	336.98914	364.21891	363.38024	380.04420	437.22710
  57.50000	461.54481	405.95306	350.66307	358.94346	357.59210	369.02330	402.69192	422.69246
  57.55000	473.03651	423.67852	348.47978	356.90403	353.24845	349.70821	419.55955	422.25120
  57.60000	458.34640	392.99831	369.00917	344.04679	354.87494	369.57118	381.20214	438.91365
  57.65000	474.83806	390.20991	386.23372	347.04221	325.58641	342.02003	381.93351	421.97406
  57.70000	442.54586	390.10674	363.39876	363.25451	355.99058	378.25727	381.94838	431.87818
  57.75000	451.47246	380.40534	365.69729	350.55801	330.42979	381.04874	399.58036	417.78459
  57.80000	443.16070	387.32723	367.99942	354.28321	342.26024	352.66325	385.33865	410.02925
  57.85000	447.63763	390.31631	361.88855	357.57502	353.16132	355.80729	377.84513	438.55557
  57.90000	463.62402	432.19253	371.27936	348.10579	356.27814	371.57002	387.79091	439.26506
  57.95000	466.84932	390.01945	371.83088	331.26786	336.57137	367.76904	401.63008	446.87009
  58.00000	451.73251	408.69896	374.06524	347.19705	350.31910	339.82383	397.25625	433.44353
  58.05000	476.11745	408.77628	373.22059	358.74752	325.61385	341.36684	403.48011	439.61151
  58.10000	451.45747	379.77458	360.10260	336.54111	363.68236	361.62856	360.65260	419.00798
  58.15000	477.64566	384.40342	384.07951	346.71120	350.41659	366.50886	389.89441	449.29665
  58.20000	469.66177	413.13067	356.99592	340.01229	356.85920	361.97818	386.91544	446.35221
  58.25000	458.23026	413.01505	374.00294	322.48350	337.32270	361.91327	378.72600	435.72616
  58.30000	472.17917	405.90682	369.69060	339.75124	323.57822	365.94063	370.61224	455.91797
  58.35000	459.69456	426.47141	385.70310	354.42058	349.47522	343.35447	370.52141	451.96502
  58.40000	449.94575	423.29764	363.52155	351.79927	342.29375	360.90822	370.02231	426.68419
  58.45000	488.87568	396.48031	366.25166	366.86731	343.04146	361.36618	402.93645	427.93893
  58.50000	446.98851	391.51745	386.01874	344.97868	344.28604	355.28180	390.12857	462.48583
  58.55000	454.82715	413.78473	375.68061	343.73560	357.84789	366.72742	388.29009	441.43857
  58.60000	458.49271	413.65244	357.34211	348.34084	351.93400	361.63538	391.54236	416.97690
  58.65000	462.63075	398.37728	370.46480	350.34637	361.91215	370.26225	376.87307	427.37962
  58.70000	438.71038	396.12876	373.70619	344.77826	345.56280	351.47566	386.79392	435.50192
  58.75000	436.25341	410.19018	393.15611	362.43465	360.61709	344.75498	387.97306	418.43519
  58.80000	464.34231	398.75148	369.15708	356.12658	345.28200	377.54951	373.59945	451.74441
  58.85000	438.64877	388.06216	366.37743	367.71145	348.16617	383.17377	356.72315	449.90883
  58.90000	458.91195	404.18271	369.98137	346.31004	338.16948	368.00857	399.57586	454.20748
