  50.80000	518.64740	383.85206	354.95649	356.55514	353.12891	410.59515	505.45642
  50.85000	499.28350	390.81241	351.72971	356.37781	362.14459	399.92472	474.55382
  50.90000	467.01129	391.37865	362.43169	374.04874	360.64771	420.01280	496.84255
  50.95000	478.32679	390.09233	353.15534	363.46028	351.62970	402.89991	500.07121
  51.00000	495.51730	395.97024	366.34550	356.76356	357.34608	391.82833	497.80018
  51.05000	493.17790	411.40196	360.89510	361.28179	369.87373	385.53838	505.02288
  51.10000	478.41988	413.67103	369.62530	356.31954	359.38134	395.55867	495.14197
  51.15000	494.34604	389.60266	370.43877	338.81598	351.56215	391.03622	480.18250
  51.20000	524.98711	398.60521	365.92387	344.54824	360.14782	406.29465	509.89177
  51.25000	480.14453	376.30600	373.67972	348.05451	367.72286	406.99849	510.37903
  51.30000	501.65797	392.34555	380.03176	354.63255	388.09330	410.88164	504.96563
  51.35000	484.49209	411.04530	344.64138	351.15143	363.48249	399.58885	503.15952
  51.40000	486.61733	410.20081	356.24751	346.63858	372.64997	400.84341	486.75706
  51.45000	501.87139	387.28267	381.91619	358.53836	365.88722	405.12876	523.36530
  51.50000	491.43108	395.04039	359.26298	360.87654	368.01622	382.02508	505.50157
  51.55000	512.91624	385.02669	362.50002	361.19739	346.57378	393.16632	512.43329
  51.60000	501.02926	380.29172	355.44126	337.00614	357.56136	401.18914	482.64245
  51.65000	478.22850	404.21281	357.59259	353.99052	333.03378	412.40670	456.08865
  51.70000	485.36097	410.58598	357.00585	342.60004	353.03425	409.81111	482.19664
  51.75000	474.95607	398.16308	350.88989	357.52489	349.53708	404.36092	485.53909
  51.80000	486.61309	406.25802	351.84842	348.64351	354.46021	388.90240	459.88794
  51.85000	476.94067	382.40839	352.31248	346.84378	345.06421	376.69800	517.73678
  51.90000	461.09145	410.04096	339.54576	351.34628	352.78194	383.75233	464.15201
  51.95000	500.81082	398.36292	353.68426	368.29011	373.09578	395.03827	511.68759
  52.00000	509.47606	398.78306	341.60241	357.05117	361.46258	388.16307	476.53195
  52.05000	492.77146	396.93640	352.11404	349.99144	345.81340	410.63236	502.63092
  52.10000	472.88368	399.35750	376.19405	338.79479	357.05100	389.57705	484.67556
  52.15000	478.70280	392.16302	352.41634	367.56974	361.75487	405.95788	504.55809
  52.20000	485.39194	395.50009	336.18707	352.20704	370.84004	402.39039	515.94337
  52.25000	501.22309	404.10945	353.30449	344.27049	363.98917	405.03688	480.93486
  52.30000	538.50543	388.89704	359.06176	349.76378	370.25010	423.53839	497.20425
  52.35000	516.56067	417.65082	362.94939	351.95681	338.84151	383.32854	489.62176
  52.40000	481.39666	394.23692	351.74793	346.61449	359.43265	389.84593	478.75878
  52.45000	476.37500	385.97959	356.64388	355.21265	360.04059	407.97895	487.22985
  52.50000	500.11076	395.31722	358.70381	354.40147	349.13176	416.66939	497.26718
  52.55000	497.27113	402.29323	361.80209	337.29128	367.86649	399.67937	495.34307
  52.60000	485.06424	406.78647	353.03947	376.40229	354.29068	397.34637	486.93189
  52.65000	489.50848	393.43810	336.07540	341.24859	342.69799	411.96036	494.19635
  52.70000	504.22162	415.73897	379.63023	353.37898	348.35379	384.90259	464.08842
  52.75000	471.24632	426.97399	340.58219	354.47220	357.03074	404.13016	520.83582
  52.80000	497.01942	381.67704	351.78647	351.00187	353.58539	385.64610	496.03531
  52.85000	513.76362	398.49815	372.65789	358.23928	347.95846	378.43814	518.44436
  52.90000	497.42112	391.99154	374.29507	356.25249	354.20072	393.72800	473.00782
  52.95000	503.61387	402.78072	358.59280	343.78485	372.66025	398.39168	492.12739
  53.00000	499.24611	424.44277	351.50563	351.31931	361.38455	402.54798	492.76186
  53.05000	499.64427	431.85052	353.94652	355.11075	363.82378	424.03318	478.54096
  53.10000	503.38273	400.35543	345.08448	349.83869	371.84200	403.93367	477.32922
  53.15000	480.39833	377.71548	343.87508	356.25871	356.40732	398.05643	499.36627
  53.20000	481.47743	402.22071	354.97074	364.52051	362.49301	399.68315	486.97076
  53.25000	508.98935	411.06980	371.97798	353.53350	378.33323	393.06249	484.92748
  53.30000	480.04476	415.55145	363.94267	360.47093	359.30858	392.64283	502.90004
  53.35000	481.48579	405.15223	372.49559	353.75786	346.32076	407.36212	496.48706
  53.40000	483.17807	406.18965	368.71254	335.67827	345.42340	428.31531	497.82201
  53.45000	507.30624	392.79704	363.14857	349.37854	366.35080	409.76474	485.32836
  53.50000	478.09662	414.26288	359.57712	364.77378	365.24964	418.48899	505.20845
  53.55000	514.83573	404.07773	365.48889	351.22109	363.14937	410.67267	490.65117
  53.60000	470.10262	392.83053	370.42448	347.64549	357.35022	395.85860	503.52586
  53.65000	490.09736	394.17925	348.73603	350.15791	349.61509	386.30817	517.60379
  53.70000	478.98597	388.98577	348.39623	345.13452	354.01529	408.75959	466.67677
  53.75000	491.48108	400.41816	350.11627	330.88824	363.59309	402.49234	501.49335
  53.80000	488.45531	399.58180	345.69451	352.13494	357.23549	408.55395	488.48436
  53.85000	490.83830	383.74470	340.91762	333.34695	353.01284	374.74316	492.43929
  53.90000	501.01709	391.19616	352.96800	343.58389	356.45303	407.68886	481.60839
  53.95000	503.02621	375.12990	347.48235	363.73569	370.91513	412.24151	499.75285
  54.00000	492.68491	402.80486	355.44080	342.43677	362.65073	403.19782	519.12179
  54.05000	483.53647	402.81229	350.88864	335.51853	344.61843	415.50942	491.96795
  54.10000	491.75070	406.30806	367.36666	342.34149	361.65735	399.39464	460.82655
  54.15000	461.64998	392.38793	371.08556	355.21512	339.21730	391.65210	487.19381
  54.20000	500.47351	407.59549	381.27317	349.09252	354.83968	398.85923	471.48351
  54.25000	482.62376	377.05142	358.78185	355.22707	358.40260	397.78630	499.02327
  54.30000	491.04807	392.99223	344.05278	364.62755	340.36685	403.02730	514.73217
  54.35000	498.91772	385.70505	352.82458	330.01633	348.37238	387.95780	505.84378
  54.40000	491.29568	408.13347	368.01626	346.49035	373.41178	410.10167	491.17835
  54.45000	509.65813	414.33648	358.01635	370.46303	356.28513	396.87257	481.39720
  54.50000	512.00217	412.09923	352.91371	337.83869	353.78484	391.86308	489.81994
  54.55000	513.66160	403.22809	360.18682	350.79801	369.79942	383.27939	483.80574
  54.60000	439.33892	400.60074	359.00090	356.47774	360.65821	409.44651	496.64720
  54.65000	491.14127	406.15282	343.85199	366.69527	357.74850	380.84665	481.36394
  54.70000	489.90262	405.12283	354.74210	343.93017	357.08625	418.36211	498.22546
  54.75000	509.12977	403.07468	360.96343	358.74337	356.52985	395.05003	515.22444
  54.80000	496.73074	415.22804	354.56186	351.74366	371.34995	388.13911	497.72235
  54.85000	480.75308	387.35051	348.67358	354.97694	351.10134	385.98591	510.90840
  54.90000	505.25536	387.85707	356.48187	347.11605	377.05849	414.40608	488.56907
  54.95000	481.03970	421.21756	357.86871	346.38774	365.24042	401.63960	495.40315
  55.00000	490.68121	386.95929	363.90691	347.52431	370.91464	416.48339	494.41092
  55.05000	501.06745	407.30359	349.72929	335.84659	334.22171	396.54062	490.39118
  55.10000	510.34383	393.97344	358.17465	335.91027	355.24996	402.67803	489.57205
  55.15000	492.31011	406.58354	348.96909	361.54802	339.82362	403.20448	469.27446
  55.20000	487.69390	414.43650	349.21505	355.75163	364.68339	407.93236	492.77601
  55.25000	519.12057	395.49639	348.68555	366.00423	350.53082	381.95779	489.09809
  55.30000	493.58251	434.30374	354.90930	362.39634	356.44318	397.97915	509.38909
  55.35000	515.18988	394.83543	361.93017	352.57157	359.47912	397.94431	493.08689
  55.40000	463.93059	408.68970	352.76121	339.40733	374.59074	411.10493	500.79660
  55.45000	480.56582	406.78127	374.85521	357.01833	361.45603	386.45921	471.87641
  55.50000	500.55926	397.85184	370.07803	335.23081	363.86147	387.62476	502.90954
  55.55000	525.88860	409.06374	343.24395	321.80815	364.32614	394.57537	464.44595
  55.60000	478.32974	381.70023	350.52930	354.84914	359.55196	403.00526	474.95809
  55.65000	495.74598	402.81694	356.51162	365.99169	371.38954	426.65696	504.12559
  55.70000	482.83457	398.67546	366.21832	348.66709	374.64757	413.29146	499.95570
  55.75000	489.14458	397.33250	361.43905	357.47109	361.06677	392.06356	503.52460
  55.80000	488.43930	397.16232	354.37420	350.63777	362.02536	392.87378	488.68278
  55.85000	475.04975	397.95787	340.06082	335.68850	357.38572	363.24854	481.80581
  55.90000	468.15748	403.82959	336.28060	345.22113	358.74694	381.20036	485.21134
  55.95000	503.31637	381.32649	356.74282	358.68194	344.49970	393.44607	503.04582
  56.00000	489.13959	391.37246	349.17070	356.83702	350.38423	390.10795	503.67554
  56.05000	487.60833	404.59394	354.18376	350.00575	365.82851	400.61894	480.18101
  56.10000	465.43529	417.43412	369.93920	348.33457	353.22702	388.81405	492.15442
  56.15000	502.50213	391.00982	367.73151	348.16603	355.82818	386.65692	506.05166
  56.20000	484.96838	407.64319	357.81390	335.05294	366.15691	394.53578	476.74829
  56.25000	504.33512	406.56858	374.57820	349.12990	364.04602	423.47944	498.31898
  56.30000	496.00092	389.47731	357.50440	353.99850	358.09880	389.99211	527.33451
  56.35000	488.37593	397.88277	364.21355	350.30897	371.64588	413.25073	508.79975
  56.40000	489.17800	401.29831	354.79530	331.10825	358.53511	421.44923	474.03670
  56.45000	506.25096	387.00379	374.63197	361.65903	366.87037	406.12041	491.41465
  56.50000	493.41222	383.98097	356.81245	356.09795	373.65048	393.84535	509.64437
  56.55000	480.19928	417.18287	368.14957	351.89604	353.59691	389.25736	498.78731
  56.60000	504.86019	397.19356	359.94445	346.47452	371.01359	395.28117	491.51306
  56.65000	495.94192	383.57199	375.71677	352.60609	355.36951	400.20617	498.29465
  56.70000	503.57843	410.89978	353.26075	345.70942	370.90504	413.74042	508.52961
  56.75000	493.79778	407.49411	362.93162	350.95344	359.02315	397.82288	480.07116
  56.80000	481.55867	406.86410	364.63022	336.27637	371.26150	382.04671	498.25731
  56.85000	481.68774	404.68582	371.44810	363.24407	357.19508	423.50812	511.09616
  56.90000	483.88680	392.82532	367.52756	348.51440	351.80973	388.51693	487.54083
  56.95000	509.35233	388.66533	347.39864	368.87349	369.05992	410.07262	479.17429
  57.00000	482.23401	385.33269	364.60737	347.79145	360.39686	400.38575	513.54293
  57.05000	482.89849	390.30807	378.92103	356.22282	364.91174	380.73826	524.70546
  57.10000	504.92361	397.14372	363.77174	359.87257	354.71170	389.47578	476.02265
  57.15000	487.31255	388.59612	365.76871	370.14506	356.14752	411.89622	486.32724
  57.20000	504.16736	403.42275	366.41821	349.19200	375.99367	371.14697	491.14539
  57.25000	497.97289	389.18664	352.94887	351.01743	352.06926	386.03999	505.89203
  57.30000	518.73002	387.41230	378.12022	333.95223	360.44425	400.71879	504.23803
  57.35000	513.37494	394.37849	366.99349	346.96367	368.24724	402.32686	468.33651
  57.40000	480.42365	394.42590	349.51220	341.46451	355.24483	410.63194	482.63513
  57.45000	470.70105	414.03822	346.54386	355.29397	367.77006	413.73091	503.67396
  57.50000	474.21390	406.53766	368.67060	345.96542	365.69810	399.88810	515.67664
  57.55000	512.57039	390.16848	369.57722	331.41060	367.02440	369.32159	487.15070
  57.60000	507.05434	397.57013	348.70758	349.49360	363.55821	401.31347	483.67578
  57.65000	512.75929	419.37070	370.28803	349.41264	360.48260	390.56585	500.82638
  57.70000	496.57971	387.70176	341.02327	355.73343	356.58231	401.94940	500.62539
  57.75000	495.30293	399.96800	348.03866	366.09276	349.17077	388.75055	505.47839
  57.80000	486.03651	392.45952	349.98406	365.91131	356.96680	392.22032	475.67260
  57.85000	478.42340	400.36232	373.30234	343.20840	343.03954	391.24769	498.90737
  57.90000	479.73300	399.05505	366.38976	353.44001	349.90549	391.59408	487.56028
  57.95000	488.73285	407.02522	364.49466	337.99496	379.04705	400.50037	475.93665
  58.00000	502.74193	394.30109	360.22897	344.53923	376.69105	416.78086	490.02031
  58.05000	483.03820	385.23522	378.70512	350.94253	356.69118	420.77754	512.27135
  58.10000	489.38567	404.65203	364.32554	361.69164	362.56504	391.19874	503.28043
  58.15000	532.93395	391.70299	357.97024	335.40255	356.09442	399.32729	495.41577
  58.20000	497.79990	418.50355	353.75128	342.99486	371.21521	414.76334	489.80400
  58.25000	509.19944	382.68333	359.32873	360.03969	343.90083	400.04910	498.63625
  58.30000	487.16302	413.72943	356.27014	355.26273	336.50230	391.57267	488.92987
  58.35000	489.90379	412.77160	368.91180	350.32520	362.65091	394.96221	475.38324
  58.40000	490.32368	417.51989	343.60918	352.05405	351.39517	422.26215	500.55519
  58.45000	506.68880	384.61652	374.63521	351.81118	349.51672	404.32752	518.89121
  58.50000	510.22036	386.78232	362.84831	344.10531	355.90159	418.62710	492.07827
  58.55000	500.57799	387.31770	359.95709	373.55927	370.46589	395.57935	490.28095
  58.60000	477.60725	389.78432	363.04842	357.20651	356.87442	407.41445	490.54781
  58.65000	513.14924	395.46492	367.63990	367.03806	375.78738	402.13212	504.13470
  58.70000	522.98707	389.51745	338.75593	341.78525	355.41997	404.66493	506.28054
  58.75000	493.73927	368.44507	369.47437	352.10176	350.05191	399.74033	497.30715
  58.80000	493.36939	379.73482	363.77476	373.90882	363.78712	386.20057	491.55228
  58.85000	510.85144	391.97392	365.27249	351.15027	355.09539	400.58870	510.81771
  58.90000	490.19717	390.68432	351.44403	327.21643	378.93873	387.55941	509.70822
  58.95000	507.45626	418.17253	366.60411	337.15281	357.21750	398.54795	492.92376
  59.00000	463.58875	385.45041	354.64807	332.78797	362.01551	412.49656	481.71223
  59.05000	504.78304	394.77978	356.54512	342.85504	344.90335	390.02891	513.56994
  59.10000	478.64095	410.74413	360.65497	358.52529	366.35592	393.81940	489.42555
  59.15000	492.68554	399.54968	359.34164	349.79551	359.08084	379.87737	510.55628
  59.20000	496.27614	413.60499	355.85027	340.72802	366.54028	399.05494	513.28403
  59.25000	490.63375	395.47198	358.26502	323.46249	360.78555	404.47254	494.08766
  59.30000	480.92377	390.33594	358.04687	344.27532	357.81516	373.04064	480.20277
  59.35000	498.85236	396.30877	358.72489	362.96828	355.36630	389.42682	473.27380
  59.40000	499.70651	381.24548	349.34771	358.49540	378.16237	398.50777	484.90926
  59.45000	484.16508	409.74188	358.06226	355.24318	370.62372	422.97078	490.17063
  59.50000	482.61439	402.85031	359.08907	339.83849	372.61187	407.60914	504.95030
  59.55000	485.74424	400.78018	363.00796	364.16091	372.12192	388.66527	487.35141
  59.60000	485.97423	415.35737	349.31170	343.43426	362.47929	397.90380	509.45371
  59.65000	496.59671	409.84820	350.30895	347.15218	345.41443	394.85127	488.94785
  59.70000	475.55513	395.44557	367.05640	347.84061	362.81075	407.11302	487.03188
  59.75000	509.56340	402.87833	354.71054	336.48039	368.63932	412.98170	495.26144
  59.80000	487.59805	392.74081	354.21216	346.65605	343.06578	395.59487	464.44477
  59.85000	513.23002	388.87337	357.93654	357.62695	347.86733	396.94251	478.74998
  59.90000	470.03636	420.60429	341.22497	358.90072	363.62541	396.11254	515.70594
  59.95000	506.63556	407.02511	363.44945	340.89898	347.73738	392.63576	518.19892
