  51.45000	501.94298	425.07025	361.38596	358.13749	350.01298	398.28744	493.32717
  51.50000	474.95736	400.50100	346.91192	355.49061	351.01066	401.94257	475.97871
  51.55000	518.86905	390.88073	361.89052	328.47822	348.60200	381.70754	488.38431
  51.60000	485.33131	388.44745	354.86309	373.01214	360.92058	427.43094	497.78011
  51.65000	515.06441	406.87931	372.65025	335.72266	349.73709	411.77975	500.10227
  51.70000	479.06733	401.46329	368.88915	346.59900	357.76948	418.36315	510.67553
  51.75000	506.33219	409.51358	344.79913	354.66688	360.93487	409.05752	491.66785
  51.80000	505.14473	384.71211	358.59343	350.74372	360.30733	373.51309	472.19276
  51.85000	500.80499	390.67138	343.19061	357.46001	371.77105	389.12836	485.39775
  51.90000	478.64375	404.76039	362.08936	342.22050	354.37673	433.55619	503.43421
  51.95000	482.47139	413.15081	348.35599	342.53100	360.05304	391.14183	510.51081
  52.00000	493.55755	391.23602	341.48114	355.69868	368.07923	418.01025	488.00944
  52.05000	476.05709	398.57464	358.96507	354.74546	382.11983	410.66678	473.14757
  52.10000	514.63528	405.61788	364.38970	326.53442	364.13727	398.60284	468.15335
  52.15000	506.73840	374.03190	336.80702	363.65091	372.69378	405.39897	498.04796
  52.20000	512.52868	397.24101	344.81642	351.49681	325.02615	380.29778	505.53961
  52.25000	504.19175	423.59612	361.28149	342.08941	351.65976	392.39295	494.53312
  52.30000	502.15018	411.08589	344.77445	358.52211	335.51645	380.30026	507.38971
  52.35000	482.51424	399.33972	344.02269	358.50123	340.35840	399.07087	494.73448
  52.40000	505.55849	395.79325	368.59181	353.72620	375.21583	409.93669	490.48998
  52.45000	494.54510	395.09114	358.79615	360.24270	336.36983	407.29654	466.54335
  52.50000	494.85221	389.05893	357.92951	356.05265	378.68368	409.71397	446.13889
  52.55000	491.73720	394.71317	344.93509	358.88408	365.99027	410.86947	493.30115
  52.60000	500.47630	380.78384	360.88490	349.74052	355.06088	393.40146	501.34376
  52.65000	489.01303	397.08119	369.09590	340.17336	351.50734	392.75323	523.48485
  52.70000	490.24247	422.92066	369.25888	360.56790	363.25659	398.63853	510.04748
  52.75000	502.29926	397.18202	360.78456	357.08274	371.82010	411.82742	483.82271
  52.80000	510.57847	383.01698	373.85966	345.44933	352.00271	390.70312	503.97404
  52.85000	488.32691	415.19969	358.79104	349.54381	347.23988	385.02345	493.38337
  52.90000	497.17794	404.59978	361.92117	346.41709	339.12578	399.63951	497.74161
  52.95000	491.59869	396.78457	368.61065	351.95839	361.34166	394.27255	480.85912
  53.00000	507.95923	398.98990	358.71223	333.86090	334.10873	417.75831	496.12317
  53.05000	504.77318	404.98064	372.09179	327.75815	369.16740	376.96004	496.41891
  53.10000	516.02066	399.21055	359.76043	334.35629	365.39735	392.33367	478.06583
  53.15000	480.69520	384.34940	369.99334	344.56577	357.48081	376.73365	468.92134
  53.20000	499.75129	401.94364	362.91915	332.38204	347.41739	393.12368	513.62849
  53.25000	503.90452	386.59637	341.70578	334.83573	366.81586	398.96508	495.26720
  53.30000	481.39752	407.31954	346.03380	363.35125	360.18810	411.06797	502.82385
  53.35000	495.43860	406.26679	369.64211	356.89466	366.59405	407.21261	493.19140
  53.40000	499.57403	399.99163	366.10200	348.52330	344.70881	387.64924	494.98034
  53.45000	514.66508	391.70846	360.56265	329.98330	359.74027	407.94179	506.33121
  53.50000	500.97657	413.69090	357.68631	350.81011	363.99548	392.38808	494.68057
  53.55000	492.17102	399.87279	356.41573	348.55930	360.98707	402.97549	479.51748
  53.60000	487.68952	390.26170	353.25129	354.66885	365.82992	398.18042	518.68522
  53.65000	496.60204	379.70407	352.15442	359.89953	370.47455	386.87464	482.39171
  53.70000	498.44890	389.40202	363.00995	358.39963	356.59737	404.91209	472.60266
  53.75000	515.53703	402.32325	361.96076	365.02339	363.53283	384.96356	477.03176
  53.80000	502.65951	384.93384	349.99273	355.14239	361.81790	398.12772	501.10410
  53.85000	461.87815	402.53588	353.76466	369.83488	363.61965	403.26836	489.88916
  53.90000	486.54475	395.65909	361.87472	340.54671	365.73490	387.65554	495.46550
  53.95000	495.46661	395.38862	348.10403	342.37783	358.73458	412.85760	481.90451
  54.00000	481.68738	378.28516	358.46225	359.88841	364.28153	384.61345	487.83778
  54.05000	501.83615	395.03330	359.52938	343.40809	367.85984	407.14798	488.79271
  54.10000	480.23392	412.61854	353.86664	346.78175	355.52369	412.26075	509.04133
  54.15000	521.73952	392.96148	364.44174	359.28556	372.50573	401.77922	484.43694
  54.20000	502.09406	403.96993	387.44135	360.85786	364.28974	371.44633	515.25279
  54.25000	498.99619	393.47580	371.56789	345.29479	367.78330	399.68408	496.60311
  54.30000	513.21304	398.53959	342.77491	364.39957	357.91047	402.85479	515.70214
  54.35000	494.24242	407.98958	365.14116	358.37089	345.45958	399.53261	476.90748
  54.40000	506.13859	398.89661	342.01919	362.37767	363.56797	389.78151	492.78695
  54.45000	499.54292	402.26176	349.90761	339.67634	367.40452	394.54482	505.13020
  54.50000	509.81432	388.75083	358.13408	349.64097	386.50701	374.71829	500.96246
  54.55000	503.34611	390.42267	373.99222	370.58317	344.30211	404.85332	489.03256
  54.60000	464.85283	397.82922	343.29301	347.19664	312.42812	402.17206	500.10546
  54.65000	476.23350	386.00075	361.05905	348.24203	346.93470	385.22572	484.24824
  54.70000	476.41227	396.08191	357.24299	351.49057	359.77749	419.19505	485.72734
  54.75000	481.61666	401.10853	368.21470	359.02550	344.61610	378.61022	510.08865
  54.80000	483.60259	396.68489	365.35015	352.93450	368.86686	394.27959	493.47565
  54.85000	500.23074	400.59185	357.81612	341.58373	365.20807	411.82022	484.47521
  54.90000	494.47242	394.28155	362.83173	349.50681	359.44311	388.92658	505.73797
  54.95000	474.83841	395.30105	385.53742	336.46753	356.92261	403.21774	525.29287
  55.00000	508.00608	410.72115	358.92937	353.76692	365.34625	375.13098	492.94940
  55.05000	491.50972	394.73898	353.63561	335.19130	359.13112	418.42307	507.35050
  55.10000	484.21310	407.48151	337.39683	356.09542	373.36799	391.89326	496.45735
  55.15000	481.36321	394.42833	374.95442	349.85255	356.10110	391.65031	481.17357
  55.20000	479.60856	421.78328	364.46368	353.69462	373.82773	399.59333	498.75556
  55.25000	493.96434	389.55061	361.46653	336.92651	369.82186	407.75458	501.09905
  55.30000	512.62142	367.76836	373.61367	351.97653	351.79105	406.78606	485.45077
  55.35000	499.73173	402.45121	350.98842	356.52702	352.15302	398.82079	487.39434
  55.40000	485.12777	397.98707	366.15686	356.16292	362.07674	382.40796	483.27616
  55.45000	479.67590	405.99528	361.01887	363.32232	366.47278	384.38107	514.70959
  55.50000	498.78744	396.42880	345.01359	340.79188	343.50337	385.90645	504.31664
  55.55000	498.18414	413.37326	360.53746	319.72730	364.96351	384.97568	467.95258
  55.60000	496.99879	389.98482	347.93861	340.48600	354.22400	386.74554	499.34019
  55.65000	474.31910	394.47692	333.63530	354.16955	356.79939	399.53522	457.16323
  55.70000	512.03683	412.67605	376.02552	366.50282	362.79581	414.71003	507.98189
  55.75000	489.28539	379.04688	372.96548	344.25906	345.10386	385.75838	482.79688
  55.80000	482.28257	414.14704	357.49257	340.00911	355.36682	412.42832	502.90957
  55.85000	488.59362	389.92133	353.43460	342.96253	374.60370	405.33094	485.59847
  55.90000	488.90382	405.74047	359.13817	355.23096	373.32793	399.22787	488.29645
  55.95000	485.03524	383.92089	364.86586	350.10876	363.64533	406.86605	476.25491
  56.00000	484.27883	401.16568	361.80091	346.63955	355.71048	376.79137	497.31465
  56.05000	461.35189	415.91034	362.98223	340.44223	354.01197	402.01027	493.75770
  56.10000	514.40308	378.21789	377.43568	328.22024	363.48384	391.95570	468.88541
  56.15000	519.71859	404.34375	351.59246	355.10372	366.23465	418.06534	473.67026
  56.20000	497.50372	405.46081	375.96243	354.78536	365.63272	402.45048	487.21473
  56.25000	500.06669	398.95765	372.69114	354.48808	354.19106	396.13742	474.92751
  56.30000	512.35461	386.71703	371.82372	351.24505	369.00165	409.84248	516.16807
  56.35000	492.31948	411.35817	352.41305	356.77987	361.22081	411.07901	501.72524
  56.40000	485.65894	397.37403	371.90942	334.14773	370.23333	387.30542	532.97953
  56.45000	524.47177	416.67633	353.70481	339.44405	358.22100	382.08988	474.81978
  56.50000	484.58964	391.84742	377.85517	342.06153	364.24376	378.02809	507.04139
  56.55000	535.11778	411.09513	371.81936	349.88410	371.40927	404.62296	487.09447
  56.60000	483.36566	392.28398	361.85793	345.49396	371.86030	390.70097	513.76980
  56.65000	486.67453	400.18127	354.38918	355.83256	349.64355	408.18057	525.69583
  56.70000	514.13342	404.34218	356.60137	331.62311	363.77244	396.41093	474.25309
  56.75000	485.95277	417.05806	356.15746	350.26599	355.87447	383.09066	497.80542
  56.80000	483.73005	406.58340	345.75829	344.99407	361.68960	397.20490	512.35128
  56.85000	501.32618	405.08926	368.48091	358.56155	379.88426	394.85778	491.53341
  56.90000	487.89046	397.03554	357.88080	342.28773	363.34616	387.84447	488.68313
  56.95000	505.57412	400.85204	360.09084	344.26286	357.58606	383.13264	472.81613
  57.00000	495.46127	408.29845	358.01767	355.16307	360.04911	388.11871	480.61904
  57.05000	506.18434	414.23578	369.41329	352.55789	370.04869	404.31489	516.48011
  57.10000	468.27973	368.85933	344.08506	359.56583	366.83247	387.65322	506.35137
  57.15000	491.30406	400.67564	347.17429	356.58893	357.96986	394.76613	456.53479
  57.20000	493.22494	368.97024	367.20584	362.05317	358.32591	404.03877	494.84315
  57.25000	469.79235	395.14059	361.04751	333.30455	377.70855	403.72054	491.57337
  57.30000	497.59911	399.84152	350.51936	335.42767	342.76380	404.21385	499.15996
  57.35000	497.19865	408.63821	381.25622	328.38172	351.48320	396.08091	509.86119
  57.40000	504.01298	385.99954	367.60656	359.67218	365.44890	397.81019	477.82916
  57.45000	513.22686	395.98934	361.78352	330.28084	374.94685	406.47670	488.31602
  57.50000	487.87517	384.38106	342.53782	344.29510	367.30152	394.95947	488.27399
  57.55000	518.69690	385.63549	353.42217	334.45730	368.82875	396.42674	485.45086
  57.60000	496.44293	404.89041	372.00072	358.14381	364.13029	394.47894	498.40390
  57.65000	471.92690	407.85140	357.24016	352.75323	357.61493	402.37765	515.32334
  57.70000	500.18138	404.80153	368.48621	343.89888	361.11621	371.47086	465.81463
  57.75000	480.25685	378.31340	377.13604	355.55182	368.97274	402.70728	505.31934
  57.80000	484.39266	396.95006	351.13771	355.97698	369.20164	386.98438	464.75794
  57.85000	532.84186	392.98004	378.30325	356.34820	345.49877	399.37704	471.68178
  57.90000	494.91977	397.29219	354.53541	337.84808	358.95281	389.98138	484.67313
  57.95000	491.73998	406.79942	362.07465	344.83985	383.66462	397.09337	497.12906
  58.00000	500.13707	415.36157	359.28423	353.23388	369.49501	393.14043	514.82009
  58.05000	475.63640	413.32077	378.82560	333.65031	343.84708	402.97473	501.49875
  58.10000	515.07346	409.55891	357.27123	341.97146	352.85842	418.32626	508.20650
  58.15000	508.69210	381.21635	360.72584	333.91753	364.06192	399.61641	472.98388
  58.20000	496.44058	411.70705	370.41050	359.66201	367.21546	398.90375	481.18113
  58.25000	500.30919	393.95812	357.95089	342.92727	355.96563	383.50552	485.57365
  58.30000	479.30344	405.05501	347.82232	356.37815	369.49282	407.57577	462.59225
  58.35000	514.77943	384.08321	342.98198	362.04899	367.25959	384.39598	482.09469
  58.40000	514.12840	396.62444	364.22937	358.94892	365.23539	405.00539	515.94725
  58.45000	494.52043	400.20189	361.69558	359.39172	365.59812	410.91001	480.32058
  58.50000	478.57242	395.32864	358.91632	357.32257	369.60711	405.03070	486.69940
  58.55000	493.31733	404.14854	363.38710	333.12319	349.46955	404.05131	484.16940
  58.60000	503.88531	400.92808	364.53530	358.07250	358.33673	418.47319	488.86581
  58.65000	500.08639	404.76050	356.51480	357.01830	360.58051	417.88670	515.70569
  58.70000	486.16817	384.84841	358.50463	337.21646	339.81083	399.64269	512.96765
  58.75000	483.08610	424.39204	356.15014	331.28070	367.71117	371.30486	478.32444
  58.80000	499.93817	418.41475	365.19716	358.05221	349.99741	408.06667	487.90018
  58.85000	503.33154	412.36919	355.01728	346.42896	346.15665	403.12486	529.79538
  58.90000	502.69750	405.67892	354.83369	367.23214	356.17313	378.26692	511.35588
  58.95000	487.40552	404.33533	356.49141	341.01478	375.34864	369.96520	474.74660
  59.00000	511.52084	422.80148	372.58418	345.29747	349.91310	390.82329	503.21042
  59.05000	490.97061	386.88284	363.97029	358.13229	363.92337	382.60203	505.06296
  59.10000	499.34700	396.59538	366.44162	352.72678	373.33246	418.44524	508.88285
  59.15000	495.06260	413.94455	380.69117	351.19787	349.28360	395.27833	492.38002
  59.20000	486.75436	400.64308	371.98144	359.28801	359.98536	401.83442	488.38564
  59.25000	478.69948	400.80241	354.77629	360.40389	336.25307	407.65028	483.73185
  59.30000	515.11581	408.01012	352.51682	362.36355	356.81385	408.98842	473.85507
  59.35000	510.11898	393.36981	363.85213	330.70441	349.89881	377.19706	522.77844
  59.40000	503.19988	390.97801	349.70174	341.22937	359.20254	403.63309	489.12150
  59.45000	479.17757	383.71156	348.89916	344.40764	337.53643	390.79125	480.02186
  59.50000	530.58242	402.57748	367.46412	364.04506	351.59744	370.53201	507.00879
  59.55000	498.31013	398.63829	360.95361	340.44196	347.58069	402.39788	483.52550
  59.60000	491.78170	391.72482	359.89195	335.32138	362.21837	387.88091	482.87351
  59.65000	476.13315	400.96030	374.25258	354.46130	357.04458	411.80623	488.06025
  59.70000	516.03999	391.79588	361.66395	360.42609	355.13525	406.33933	498.25961
  59.75000	475.48878	394.55831	358.19017	360.36551	341.92846	406.15083	482.27648
  59.80000	495.25818	395.24092	378.03401	345.09057	344.00245	406.16888	465.96087
  59.85000	517.17689	374.18100	363.22237	328.67043	354.06390	398.37969	503.71845
  59.90000	515.46663	382.09080	365.31400	356.82431	354.01486	399.14925	477.78190
  59.95000	491.16881	404.31980	355.12471	367.53505	353.16434	409.68189	496.30959
