  51.45000	485.46838	413.04176	368.41424	344.76747	364.23626	396.25423	502.62970
  51.50000	495.46575	398.43010	356.36105	349.29540	362.16380	391.89915	489.67398
  51.55000	479.10886	402.86393	349.16022	355.42807	360.99793	391.30124	492.53350
  51.60000	517.46758	397.05096	353.97290	333.86567	366.66373	389.08354	503.51286
  51.65000	490.91920	398.22428	360.33565	346.92476	340.82572	416.36367	513.37581
  51.70000	501.97247	377.24458	354.67026	355.21575	353.72832	392.77381	493.66856
  51.75000	505.64760	407.61643	381.97727	338.57162	358.14214	399.32437	475.97187
  51.80000	492.02809	389.92909	354.50707	353.89454	352.00960	389.17512	499.31500
  51.85000	501.06500	398.83342	368.68406	338.49419	348.55287	402.17580	504.31676
  51.90000	490.62475	397.65403	369.11480	352.45549	370.95117	414.63844	488.11964
  51.95000	487.64266	387.17589	362.28507	349.51108	370.35423	392.19097	512.56187
  52.00000	490.97797	383.78759	348.51531	353.97735	379.24087	402.32851	487.94036
  52.05000	501.60526	396.83820	365.85946	342.41099	350.81351	399.73742	495.00074
  52.10000	475.41092	413.75591	370.62255	329.06115	335.86768	410.52046	500.47837
  52.15000	480.79750	390.85463	362.15961	322.34099	367.76661	399.66612	518.71978
  52.20000	482.34123	391.50819	360.53920	390.22657	356.92109	399.41288	477.47986
  52.25000	485.87942	399.76997	336.60557	334.37790	348.92483	397.93746	502.91176
  52.30000	511.58138	391.77749	348.33755	340.75274	365.96448	378.19449	506.53262
  52.35000	493.85954	414.23820	358.26102	332.27135	359.41495	412.07241	493.20380
  52.40000	489.76692	404.14935	362.36204	364.98392	341.72708	419.62561	510.15525
  52.45000	496.48334	428.45453	368.50728	357.80343	361.13020	391.13903	485.28355
  52.50000	510.14415	401.29812	356.95849	359.24875	342.45187	410.59525	477.63697
  52.55000	483.18139	425.11947	362.20792	337.79550	365.79265	400.81842	476.50056
  52.60000	509.60479	391.77560	349.05232	361.00972	346.55645	417.49045	484.70287
  52.65000	459.64832	401.50328	367.15668	341.83680	343.60667	394.84067	478.86721
  52.70000	481.16076	386.22196	368.19928	363.37582	367.62138	406.04507	502.33705
  52.75000	516.36999	394.25153	359.05401	349.08621	369.97800	416.20263	495.04051
  52.80000	517.59242	395.14084	370.88079	325.19288	357.10359	407.41406	473.45662
  52.85000	497.32982	406.16297	357.01723	348.80404	347.48374	403.53914	518.31125
  52.90000	488.14342	415.10442	354.92765	340.48130	366.27232	400.72385	498.52156
  52.95000	506.78757	395.86374	357.09370	376.02181	361.18175	394.32560	470.34407
  53.00000	488.41718	381.79336	382.08902	335.58469	362.34066	402.88018	467.33213
  53.05000	517.58785	398.98507	342.61599	346.63478	355.58732	390.34373	495.81421
  53.10000	512.17856	396.98749	362.45217	346.78564	343.70439	420.37335	515.03124
  53.15000	506.03211	393.23493	356.46913	340.71411	354.63393	407.90474	490.22081
  53.20000	482.04142	409.27977	361.51452	341.87568	375.04837	399.83556	509.19919
  53.25000	509.10606	412.57444	344.19011	349.15510	352.58438	384.37138	519.07682
  53.30000	490.93441	390.85479	368.34434	353.48548	358.52920	413.73147	505.65263
  53.35000	491.18693	390.74096	367.52962	345.09169	359.13101	416.96634	490.02118
  53.40000	488.40013	368.33456	357.45008	346.76795	369.83414	406.87726	475.37750
  53.45000	492.93680	391.73128	355.65807	349.66501	362.76523	411.89107	485.02146
  53.50000	502.15995	409.19999	361.05721	339.36501	355.22352	411.88401	514.63663
  53.55000	507.34484	388.31459	370.80532	347.05137	379.92451	401.53189	495.24377
  53.60000	507.38525	410.08867	343.68588	349.96463	361.61806	398.95119	480.05053
  53.65000	545.34190	407.33777	375.71113	360.69120	363.06413	403.31668	488.74837
  53.70000	489.74146	406.69650	356.99177	356.92875	352.66927	416.17610	491.86624
  53.75000	512.12384	406.92899	369.55950	354.94288	343.51726	395.55839	511.67362
  53.80000	485.02873	398.46269	351.39335	359.46884	364.58554	384.17247	486.22288
  53.85000	492.02246	411.61767	381.86921	341.16538	356.08851	403.36406	522.83231
  53.90000	477.62395	412.09765	363.42649	361.75160	363.19878	403.26406	498.31317
  53.95000	512.97868	403.67380	379.88968	345.52632	335.95456	400.97176	500.27224
  54.00000	498.85336	399.09183	353.89042	347.95145	377.79017	403.96308	478.22250
  54.05000	496.94785	415.04097	353.57860	345.07327	360.23323	388.65390	501.01699
  54.10000	493.27964	417.43339	372.98083	356.57296	368.44660	392.19989	498.86468
  54.15000	508.78546	392.05466	368.41010	342.55113	348.32472	397.44954	505.73265
  54.20000	487.64583	409.57867	364.45641	355.72054	360.90324	401.02540	484.33684
  54.25000	501.03681	400.31487	374.24082	345.65526	361.50596	407.52948	498.14254
  54.30000	532.59297	427.53100	365.40731	343.97826	371.74192	409.99777	471.92102
  54.35000	492.99822	395.80433	357.07714	353.61541	368.23894	403.98653	479.80605
  54.40000	485.83568	392.25402	340.12568	340.13908	338.03884	400.12603	529.64935
  54.45000	480.08188	388.73710	335.80411	362.13690	362.17632	390.62561	487.85701
  54.50000	507.27621	410.55818	367.86719	341.60354	361.29157	396.29863	483.15834
  54.55000	496.19018	387.09656	367.01732	344.11916	356.46539	383.89114	508.04321
  54.60000	483.98753	407.35995	350.97198	362.09072	362.24293	393.44074	492.03933
  54.65000	482.80487	393.56051	366.73320	333.33802	366.12092	406.17635	533.97230
  54.70000	495.65546	415.70634	358.59182	358.84884	370.18041	407.76324	495.72530
  54.75000	480.30301	418.42761	361.27111	349.88357	347.73414	389.89946	505.25277
  54.80000	526.46033	413.31027	371.42686	350.12398	350.86248	414.55709	490.70198
  54.85000	492.35888	376.45176	343.66886	351.24043	360.39782	374.77793	511.79393
  54.90000	492.56922	382.32872	364.75703	339.35910	366.99829	407.22323	495.24846
  54.95000	493.86022	367.51445	366.60428	366.75688	349.65398	401.19054	535.61529
  55.00000	468.24736	431.11858	358.83284	354.86632	359.99844	399.37817	483.91412
  55.05000	473.63673	392.59560	362.71461	356.08249	346.41917	405.69258	501.45252
  55.10000	489.83927	394.77851	348.46173	357.74905	360.34014	396.48674	505.55031
  55.15000	494.86806	400.23698	362.58285	359.42874	358.05604	426.47242	477.52455
  55.20000	476.79869	406.89586	367.82218	352.37209	365.39091	395.91645	486.60897
  55.25000	520.49590	395.71796	369.41803	338.95832	374.71212	397.31977	482.79153
  55.30000	502.04427	400.46178	353.35028	335.22569	351.67937	404.56387	469.18209
  55.35000	514.49800	399.56984	369.71704	334.43840	364.54799	378.94410	499.08973
  55.40000	512.69904	384.13105	364.24992	344.09417	343.19221	399.52302	451.15757
  55.45000	491.91433	421.31150	368.21440	359.59850	363.33738	385.12318	474.71371
  55.50000	531.53800	420.39552	360.50416	334.96131	378.92955	416.25207	477.04530
  55.55000	497.09744	400.05219	367.81620	345.13805	343.57052	395.36837	498.37318
  55.60000	467.18391	398.14468	363.08564	355.21393	354.55113	399.47066	491.90207
  55.65000	460.48370	422.18483	387.42906	345.17248	326.12548	380.87457	509.79074
  55.70000	495.30990	428.93402	357.59912	345.96057	364.60617	421.28658	512.21669
  55.75000	508.24482	400.39523	373.27776	337.31316	383.44254	381.32442	496.59944
  55.80000	496.32462	406.98738	360.63921	350.49242	350.12569	384.28655	479.53723
  55.85000	521.09680	394.87500	344.56969	342.44922	363.66452	392.35001	504.84935
  55.90000	490.81657	403.78293	366.02599	341.18623	374.97767	375.09844	483.10001
  55.95000	503.68221	369.27376	374.19133	344.33885	351.91698	385.60332	489.23979
  56.00000	506.21859	372.96781	369.08648	352.56327	362.35243	395.78964	494.62128
  56.05000	479.94885	405.22148	369.38126	358.96908	351.97532	412.45378	516.56067
  56.10000	499.84647	397.57533	351.97723	336.29272	355.08586	412.98820	534.29224
  56.15000	500.70525	404.60084	364.15835	353.82854	360.48510	387.28434	512.95085
  56.20000	511.55771	400.80795	345.75003	336.80397	369.62091	393.95468	487.40167
  56.25000	513.27929	407.11436	380.23173	328.70196	362.72911	407.93793	508.62776
  56.30000	509.91757	402.97229	377.73940	341.45887	359.84656	413.68105	513.84121
  56.35000	483.94556	397.86183	349.48972	349.16947	358.44146	390.78868	481.77335
  56.40000	506.17212	404.97024	356.55643	347.97215	371.89850	397.29556	496.98141
  56.45000	511.18838	392.02151	347.36088	352.54974	365.74065	400.12465	484.66788
  56.50000	495.76683	416.86428	352.64093	327.02015	364.75749	401.82043	485.52433
  56.55000	506.39122	388.33751	355.97950	363.40773	340.46030	397.39699	496.21362
  56.60000	506.66314	395.24389	347.99134	357.35665	358.05256	420.56075	497.01532
  56.65000	512.80141	410.83544	355.74990	355.68245	348.85593	397.75911	483.30609
  56.70000	496.34847	395.65287	367.76107	331.60731	379.14581	413.83748	495.19357
  56.75000	502.28425	411.54740	357.66869	353.47700	367.56748	406.47915	476.29778
  56.80000	498.11821	417.55408	368.63948	343.27260	376.01442	440.53567	492.32561
  56.85000	496.16340	409.50948	358.93667	343.47090	351.49692	417.32731	497.02402
  56.90000	486.03828	394.86098	361.87920	348.80378	343.94357	378.72280	487.77636
  56.95000	490.19197	422.96004	346.94388	331.67882	351.79628	407.86404	471.81082
  57.00000	478.49638	405.65323	370.90087	360.20280	367.32109	377.27926	483.23878
  57.05000	492.20904	388.63497	348.32828	359.55943	353.10527	415.94756	500.57570
  57.10000	505.33561	424.32423	356.79507	357.25890	368.24991	397.14082	509.17535
  57.15000	504.29853	402.42558	346.69740	363.66456	375.10138	376.45439	508.98299
  57.20000	506.20395	407.64230	366.24966	330.75740	356.98247	389.12593	509.95595
  57.25000	493.43494	411.03468	349.27807	345.63370	371.19795	396.47958	520.76264
  57.30000	515.72008	394.09710	366.97671	345.19040	336.87484	416.80279	488.22639
  57.35000	488.30201	411.04493	381.85706	335.61081	347.21892	401.49928	511.84014
  57.40000	506.44902	385.40056	364.49921	357.47909	354.01227	405.83753	482.64723
  57.45000	501.26264	388.52288	336.15337	375.98075	356.94466	392.63966	520.70771
  57.50000	484.00909	395.58732	371.59991	337.72735	345.21458	394.67371	509.24736
  57.55000	484.62123	426.44298	362.69980	355.03197	356.59096	383.07203	479.61866
  57.60000	506.14438	407.51651	367.50473	349.76805	371.82110	395.39966	505.01651
  57.65000	495.63290	414.27754	365.33639	350.60157	369.71420	396.69972	509.60934
  57.70000	499.10082	395.15355	373.53608	350.09511	365.21835	398.92023	482.59804
  57.75000	540.65070	406.77076	371.97314	356.28269	350.74965	390.11516	499.70197
  57.80000	503.48237	375.06556	360.23337	342.38485	375.91750	396.97136	507.73515
  57.85000	496.88795	397.33854	347.28906	344.78290	367.71296	394.19873	522.36013
  57.90000	506.01084	405.62845	359.97236	366.58170	349.76043	402.07486	486.42811
  57.95000	486.22090	393.62137	369.31943	349.18067	371.26992	391.83225	517.79100
  58.00000	492.52404	376.67356	340.51266	348.97931	356.95529	392.15923	479.66624
  58.05000	501.71475	380.80497	362.57119	330.49696	366.57328	388.74224	482.33450
  58.10000	483.03181	408.04791	341.20325	354.02563	364.80637	390.96711	514.77613
  58.15000	494.67990	416.54718	373.18924	355.53643	367.06183	395.50247	505.90400
  58.20000	492.40138	395.91021	381.25164	351.91823	376.95591	386.98675	483.36197
  58.25000	496.75455	419.53229	370.58472	365.65818	387.97907	412.92287	517.62555
  58.30000	468.98881	384.77688	356.36866	328.03732	365.17962	410.42723	502.28216
  58.35000	521.40599	407.80117	369.64582	358.40752	362.30742	402.83885	497.61412
  58.40000	493.86842	403.94119	375.63606	331.74362	360.61839	407.38821	490.54802
  58.45000	503.29782	412.93228	379.37142	337.80374	366.03372	384.59444	456.19366
  58.50000	479.82445	382.27133	376.60285	327.83308	367.58660	391.33984	494.85527
  58.55000	475.82217	412.27078	373.02872	357.49497	347.11545	393.22102	508.85670
  58.60000	495.55814	401.60728	350.27670	347.40339	362.28074	401.33169	493.98829
  58.65000	490.39475	389.85977	359.96591	344.05615	386.04329	407.85591	505.52015
  58.70000	504.80334	394.71531	366.24079	349.01684	369.64038	408.46515	493.19296
  58.75000	481.50219	397.53640	361.57594	326.40063	373.03921	381.93257	515.32396
  58.80000	480.59715	403.52889	339.67113	342.03876	360.83845	398.02453	451.37516
  58.85000	500.11519	389.86886	359.18889	350.58706	384.69657	411.50533	501.90548
  58.90000	505.53705	389.69138	353.27618	342.15911	367.78003	395.70496	480.80837
  58.95000	508.83927	401.07985	363.32613	347.73791	358.03930	404.03678	497.71268
  59.00000	494.73051	399.54294	364.80754	331.68695	353.38109	379.37269	504.45769
  59.05000	499.07060	405.94746	345.28436	350.12935	366.55621	399.14226	511.90022
  59.10000	483.40109	410.80461	352.71386	345.11161	380.56278	395.65169	506.73044
  59.15000	514.68463	377.59477	362.74602	350.58939	354.33917	375.74322	512.58368
  59.20000	512.06581	398.72163	349.51877	364.76069	350.80652	407.82365	479.61937
  59.25000	511.58729	402.59677	360.59460	349.05460	336.39557	414.44121	496.68487
  59.30000	471.40822	400.31143	351.73882	341.86154	369.01346	408.11316	461.99150
  59.35000	508.18871	386.80512	353.18076	352.29485	349.66141	394.76248	499.57398
  59.40000	484.33334	408.22835	370.53912	336.41677	353.31214	397.17568	469.82879
  59.45000	502.42942	420.23526	359.45921	365.44846	349.73809	391.20945	510.41002
  59.50000	501.48974	397.51253	354.83404	348.17840	351.62860	405.77271	497.42551
  59.55000	513.18486	390.04574	377.66224	348.25782	369.53081	404.17997	490.20562
  59.60000	492.29579	408.84380	357.40696	353.30637	352.73374	415.27989	484.70854
  59.65000	490.03512	399.73486	360.51725	334.78774	362.81767	398.80155	497.08126
  59.70000	480.16628	400.90565	361.04635	347.81137	353.10947	409.54667	485.33359
  59.75000	477.53471	402.17062	393.99168	345.57930	356.97071	396.24702	472.99610
  59.80000	503.65781	393.96450	367.77728	370.59724	368.03907	390.69699	500.14643
  59.85000	481.61311	399.26418	370.28779	363.13186	367.95168	398.72972	481.37629
  59.90000	504.96640	390.72065	356.82268	367.21938	348.28029	388.99512	501.28686
  59.95000	489.38288	375.75326	370.11150	348.38001	361.12401	388.95460	479.88800
