  43.75000	456.48531	396.35519	378.30460	344.93045	335.90033	354.79931	373.39426	472.26573
  43.80000	450.98641	398.66150	378.45624	365.66899	352.63164	380.65527	400.22453	425.09218
  43.85000	464.81673	396.95489	340.59376	317.01184	352.12170	352.22055	377.23723	432.58974
  43.90000	450.19325	410.13011	362.99807	342.48639	360.94103	348.06269	373.99597	402.90567
  43.95000	440.85350	399.85584	366.31994	350.11543	344.56182	378.45644	373.99469	427.07011
  44.00000	475.15552	402.25916	357.71948	355.70668	345.89484	372.26724	388.75954	442.46596
  44.05000	463.40635	410.03209	367.04589	354.77638	347.41162	368.58344	397.36771	451.90509
  44.10000	455.89656	401.82952	354.71077	381.91350	350.26840	358.24091	382.54383	433.50293
  44.15000	486.68978	389.88409	370.00594	342.94936	371.48310	357.17756	387.34596	436.54540
  44.20000	442.13479	412.54167	379.46771	373.98667	339.29472	351.80989	388.09788	420.59066
  44.25000	448.93058	402.24585	378.27999	359.80699	354.24159	363.14048	402.17136	420.74535
  44.30000	441.77412	397.24446	401.33926	388.59314	361.75790	343.81482	386.02940	419.49914
  44.35000	474.74126	367.19624	398.76437	361.53494	350.40028	360.57960	383.58497	427.04898
  44.40000	474.98466	399.11675	364.07946	346.09031	358.41251	355.70874	368.76905	426.32503
  44.45000	459.62179	399.89889	370.32298	336.73827	359.27423	363.32960	388.67666	417.35854
  44.50000	445.54901	384.58782	338.90019	345.67787	343.10857	340.26084	388.93744	430.71732
  44.55000	466.20734	403.85991	371.45394	351.98679	340.65149	329.46700	394.91990	444.31403
  44.60000	466.31745	390.60384	357.37138	371.33699	359.49374	349.11312	378.94508	452.37226
  44.65000	477.38804	384.47237	368.37196	361.34849	348.48903	333.54971	379.64226	426.12872
  44.70000	471.03730	393.15207	382.25400	349.61183	352.78937	360.21569	375.13750	422.42237
  44.75000	470.15434	389.71905	372.91344	349.55332	361.67074	360.11866	390.05523	418.83580
  44.80000	454.01064	410.08664	388.05564	350.76120	355.81918	358.53594	399.94754	428.55324
  44.85000	443.36228	393.35887	374.40311	357.11078	356.29811	345.63543	385.09836	428.00489
  44.90000	475.76414	393.14081	342.47954	338.29292	372.89040	356.33382	406.10760	440.28003
  44.95000	432.16277	406.33181	353.83591	330.68944	331.40877	360.17835	390.86922	422.90780
  45.00000	477.09726	416.91231	381.03130	358.15433	351.07354	357.24394	374.52976	431.04925
  45.05000	462.18106	403.22731	376.96870	365.08423	347.63696	360.46007	381.20084	448.95950
  45.10000	444.47694	412.93454	358.73327	344.78888	340.36048	365.18516	365.03022	425.88252
  45.15000	459.65915	384.95792	383.97760	370.47461	372.77620	359.09268	390.88925	447.34622
  45.20000	442.97105	371.43728	390.19688	366.40746	351.26857	374.78904	401.91949	433.84625
  45.25000	475.42679	404.08511	372.59531	344.42995	335.59248	365.67167	384.70628	443.82040
  45.30000	433.37501	400.88613	358.48707	352.49968	343.36226	362.56454	389.82892	436.22106
  45.35000	449.64260	396.44829	366.56466	333.72414	342.39432	355.84477	377.42925	413.21119
  45.40000	447.60584	392.25226	361.71918	341.95643	360.29423	354.20009	375.15088	441.37088
  45.45000	449.66265	395.26219	372.45839	344.38335	355.37915	354.61755	397.44792	460.20585
  45.50000	469.66096	396.58360	364.98710	349.92545	344.99143	351.19859	386.93082	462.52026
  45.55000	470.45305	407.52046	347.35381	347.62922	356.89946	400.35058	375.97342	430.70683
  45.60000	456.23966	376.39499	370.90854	354.51533	373.29799	348.90760	379.20016	433.84517
  45.65000	457.36121	414.84493	358.69350	342.23299	349.55558	354.77723	389.92930	441.18427
  45.70000	471.10139	392.93146	367.03202	342.00392	362.37252	352.39924	394.06415	424.46509
  45.75000	441.04770	418.20566	361.10929	355.19662	340.20619	370.21173	390.67405	438.64020
  45.80000	482.77874	398.04439	364.36011	350.87761	358.49998	355.13521	397.39308	417.72709
  45.85000	467.24401	409.83042	357.84375	342.46238	339.65723	345.70245	397.92634	438.05877
  45.90000	496.40684	410.23148	384.69304	336.54595	345.65040	376.94819	386.43345	441.10026
  45.95000	456.25479	406.64832	371.74471	373.16013	351.22286	371.41747	371.61183	437.10674
  46.00000	443.51237	387.41237	368.69198	357.91150	347.12047	354.31459	400.03628	423.93128
  46.05000	451.54387	385.49903	396.53888	348.48239	351.57511	353.17264	372.68041	415.21200
  46.10000	480.82560	388.50263	345.67055	358.15087	360.07437	355.17281	369.94921	437.00864
  46.15000	474.32001	390.62666	381.63053	343.85730	372.22184	360.19057	398.80624	459.97862
  46.20000	460.33541	406.32217	357.04473	361.80506	344.68714	360.82228	383.23289	441.21340
  46.25000	479.32605	393.04958	379.28654	355.82893	341.97028	345.99783	391.85621	454.48243
  46.30000	464.63759	409.27365	364.48518	359.67133	347.89275	350.18551	387.46294	449.14244
  46.35000	469.39184	397.59032	376.92485	358.83977	351.90714	342.26391	379.49031	438.59526
  46.40000	492.10249	382.60386	394.02665	358.30083	358.48492	384.15129	384.59538	440.03896
  46.45000	465.19376	407.17829	362.05605	366.89562	350.92537	369.49282	399.72880	447.24190
  46.50000	454.52287	399.11990	364.23470	346.44291	334.61771	361.64518	397.83898	423.55352
  46.55000	463.44276	386.43637	372.53852	360.31665	351.17926	353.34954	377.47140	442.66475
  46.60000	444.14322	392.76349	352.65390	355.50261	358.49425	354.32885	393.86081	442.68961
  46.65000	465.50431	408.16595	374.86037	331.81834	343.18764	375.12472	381.37538	443.85826
  46.70000	465.13344	391.96988	359.57825	373.50105	349.99394	343.72352	385.05181	426.25112
  46.75000	479.35656	395.46839	365.75708	338.75919	375.70812	358.09628	374.08200	461.95210
  46.80000	451.11157	391.51428	368.73679	353.62526	367.28812	368.44788	390.14146	420.90538
  46.85000	460.76964	394.51323	359.33240	347.44179	360.70399	350.23816	384.07849	426.42585
  46.90000	456.24843	402.74837	388.41684	358.49529	351.16759	338.48507	378.77613	453.29867
  46.95000	472.92476	372.81410	376.98861	350.92836	357.42708	352.51228	397.11172	462.31891
  47.00000	462.16446	410.13172	357.68848	348.42826	337.38709	337.33739	394.77582	415.42801
  47.05000	461.67152	384.69321	362.43443	352.70971	352.89119	361.42006	404.80926	421.73785
  47.10000	455.29077	392.21730	359.74106	336.61810	360.20749	363.47664	372.52176	426.13189
  47.15000	466.36208	401.65569	350.71996	344.67000	357.07823	361.79633	377.03389	430.82156
  47.20000	447.43372	397.00330	359.11689	339.11412	334.70877	372.44903	387.01429	440.27765
  47.25000	480.86588	390.30373	346.29085	353.86387	362.24034	372.95371	390.79111	449.24163
  47.30000	457.94745	404.67037	375.05083	350.08902	329.57172	365.64034	380.87532	453.57987
  47.35000	465.34141	408.02961	372.30669	347.15354	339.31214	365.64991	379.56043	435.02691
  47.40000	434.02401	380.43586	361.85444	342.30270	361.76384	359.03497	383.70882	421.28613
  47.45000	451.92345	398.79879	353.58555	363.08519	339.26232	331.53375	368.15858	447.92931
  47.50000	474.56795	411.70326	358.01819	350.62019	327.61977	383.44480	360.62537	440.15694
  47.55000	453.42261	396.77050	347.45585	353.64463	343.88402	348.82779	396.40303	435.51263
  47.60000	503.88021	401.19273	369.34582	354.50193	354.39603	357.85248	371.78712	425.16098
  47.65000	462.44759	404.14052	353.36154	361.15672	360.40434	359.30120	379.63283	435.83718
  47.70000	471.76501	407.11085	368.94349	347.99104	346.06129	371.20195	369.53279	429.97986
  47.75000	449.04949	395.63541	380.95482	368.31972	344.11203	375.81259	387.13886	431.39449
  47.80000	474.97674	411.78085	348.52973	347.78329	351.91133	357.01215	402.14158	439.51704
  47.85000	459.63848	390.65169	348.25476	349.75049	346.31672	346.55938	390.92571	399.10288
  47.90000	448.40444	362.68662	345.19700	365.57574	362.41276	365.42004	379.90989	440.18579
  47.95000	452.71221	379.67955	366.43519	368.24510	340.00382	359.18147	412.21586	415.74452
  48.00000	448.50662	378.01530	358.93199	347.75526	370.61836	353.80387	409.54191	454.43275
  48.05000	451.87222	393.45476	376.52086	365.96254	330.48951	368.19583	383.38418	421.45909
  48.10000	463.43506	391.12483	367.46597	347.22921	348.20623	378.73316	392.11649	426.55462
  48.15000	463.97106	408.83287	353.17558	355.21180	357.28061	364.94526	382.34556	426.40987
  48.20000	477.32552	367.91739	380.54942	344.93337	368.35769	364.73292	386.42356	465.35063
  48.25000	465.35160	391.98198	360.78241	357.99075	351.77524	373.91385	381.84943	456.62947
  48.30000	445.30219	388.11314	364.91551	338.24750	352.34495	365.57956	391.28803	440.57750
  48.35000	467.20124	395.80188	350.48508	352.08652	342.07429	365.00294	384.52735	452.08358
  48.40000	459.99206	406.79716	366.22597	349.30659	347.81610	356.15140	377.97740	431.35562
  48.45000	463.99134	398.80342	343.80827	351.21365	347.52403	367.07212	373.31903	423.69472
  48.50000	477.20333	400.46255	358.07828	358.53737	372.69559	371.60686	374.00483	449.07003
  48.55000	450.66757	385.90553	372.16310	340.74276	331.40695	365.34852	397.41882	431.30454
  48.60000	443.92546	393.56431	364.07252	351.51377	347.45671	369.93316	375.52075	430.15066
  48.65000	457.33211	383.12763	366.34474	368.05850	335.24488	361.75369	366.42663	441.16070
  48.70000	453.88506	396.33972	379.47142	348.79606	360.34575	362.07077	381.85827	447.57792
  48.75000	447.48917	403.89644	353.36163	365.88761	342.80523	369.85784	383.65369	436.27755
  48.80000	470.20098	388.77308	369.82417	359.90558	341.66353	360.01746	375.68104	451.84028
  48.85000	439.13748	394.18654	356.89441	357.16011	353.43517	380.94865	375.80256	444.68522
  48.90000	456.34590	414.61995	389.93559	360.06719	364.92267	364.17306	393.07613	459.83612
  48.95000	464.56717	400.41474	341.13981	354.33300	326.96873	356.86703	385.31542	441.38249
  49.00000	453.69602	376.70536	367.45592	359.15669	334.29745	369.97739	385.84877	459.27765
  49.05000	458.22968	395.91164	383.74784	347.33021	352.77940	345.88360	345.37282	437.84335
  49.10000	467.10792	388.51586	361.96545	346.76282	360.43140	366.44205	380.80128	420.80493
  49.15000	465.90388	399.06764	373.41646	331.27685	346.07832	357.71080	406.78128	437.46444
  49.20000	462.03309	414.58568	346.53230	359.11342	355.60181	354.27509	372.91617	429.13306
  49.25000	484.24956	400.07964	375.95361	335.86515	363.88696	346.06001	385.85513	449.80202
  49.30000	452.95534	377.89386	364.89378	373.62725	344.16433	356.02073	368.56687	428.87860
  49.35000	445.86991	391.76036	370.58710	352.61837	352.43369	347.77941	400.84066	417.62070
  49.40000	460.44254	385.10097	364.39854	340.78970	363.68165	359.00224	394.20683	470.15799
  49.45000	444.00076	385.90272	360.43840	351.87593	354.87086	359.59777	388.84198	466.44397
  49.50000	438.27043	398.20750	379.32604	351.96746	350.55980	360.69897	379.71782	444.33671
  49.55000	475.47413	397.83225	372.76976	351.50284	343.42041	367.54641	386.10900	443.44097
  49.60000	466.29073	414.81566	378.17057	365.25121	321.44889	365.47392	380.91531	434.88581
  49.65000	433.34110	384.53923	371.53816	345.81383	339.74796	359.41416	370.03113	449.10271
  49.70000	466.06742	410.61392	362.18464	353.84964	346.71702	357.06674	366.56337	447.29674
  49.75000	468.74989	399.78446	360.95105	362.56888	347.27987	363.06799	373.45494	425.35752
  49.80000	450.41439	398.73287	387.18576	365.98223	361.50852	365.48416	404.49438	431.30310
  49.85000	453.91880	393.94625	382.17035	353.72178	346.60471	373.67483	375.18649	434.76730
  49.90000	469.02533	386.99920	337.23368	372.24408	329.61668	356.03461	384.37530	438.66858
  49.95000	450.47148	400.46171	357.37786	343.98157	348.89438	354.92116	396.53979	423.07046
  50.00000	468.32341	410.94069	359.83510	358.72554	355.81916	369.02640	389.39858	456.08091
  50.05000	463.80429	391.05972	347.05380	346.25717	334.02464	349.46554	388.17583	436.17000
  50.10000	449.08815	392.21351	376.32185	356.15701	353.98803	369.03354	385.59719	449.23157
  50.15000	445.85266	420.41593	359.57636	338.80076	343.25101	366.72856	407.92471	433.04815
  50.20000	442.44291	420.16744	374.23018	355.28282	326.21334	362.16532	402.27475	461.59720
  50.25000	452.22608	404.06169	367.31655	347.23878	346.97148	368.56716	382.18820	435.26781
  50.30000	450.21994	395.26165	345.19325	350.07808	323.25493	371.71385	404.36205	448.71337
  50.35000	432.60321	408.83606	363.85758	358.13125	336.68944	349.21605	388.60803	453.61917
  50.40000	442.18396	401.44891	361.31892	337.03119	360.93090	358.28884	379.22704	425.74214
  50.45000	456.82283	412.83637	382.42361	346.65676	370.12963	376.06906	411.20115	443.51074
  50.50000	450.98305	393.31889	356.26368	354.70949	348.87293	363.39411	397.60742	434.79601
  50.55000	446.37698	396.13974	354.84060	341.23755	365.10500	348.72762	391.60852	420.25184
  50.60000	445.43700	409.99820	355.32874	360.34426	343.84570	364.10696	390.50842	424.60340
  50.65000	468.19393	393.58242	355.57132	315.04760	360.08477	370.79239	362.73234	452.60905
  50.70000	489.29997	384.92075	366.06285	354.58565	366.05447	357.71703	375.57787	445.32676
  50.75000	443.91625	411.40353	360.32912	354.96254	337.54277	352.36066	379.14536	432.75047
  50.80000	480.00632	401.05135	374.82918	352.84284	351.40551	356.45644	391.26899	429.02767
  50.85000	461.84545	380.82914	374.04167	358.39961	345.54682	356.14143	386.12532	450.06450
  50.90000	477.69002	406.86399	356.28166	346.01274	356.25172	353.61879	383.54970	464.02331
  50.95000	425.24223	387.05300	365.00553	346.58228	356.88656	345.17647	386.39637	427.91115
  51.00000	459.52173	372.24347	363.64942	348.81870	358.90794	357.24940	390.42120	460.27693
  51.05000	452.42626	409.23773	375.68471	343.60650	354.25870	354.86435	393.66145	424.20427
  51.10000	463.15269	406.45467	366.64956	338.95045	363.97255	353.81013	371.50140	430.54501
  51.15000	465.70973	392.17064	360.68785	340.06533	326.52706	365.63315	391.41236	448.44392
  51.20000	478.97458	397.14153	342.03459	350.93153	339.52342	362.94953	397.65063	425.53909
  51.25000	472.75602	397.61181	349.02001	362.53109	344.51520	371.66620	403.48591	445.99223
  51.30000	472.86243	400.46893	359.00640	354.12781	362.18805	369.42138	382.55152	445.10500
  51.35000	466.76922	403.54974	392.83311	346.19517	348.34055	365.10384	386.07365	449.92539
  51.40000	461.41107	399.70726	357.66181	350.65469	342.67418	345.47138	388.46527	466.15476
  51.45000	445.39950	408.53758	356.23593	347.64295	355.92841	332.24135	374.55647	421.45413
  51.50000	476.86853	407.57383	363.55322	342.33642	349.22536	355.12262	387.29054	442.35757
  51.55000	459.45974	418.34919	372.99375	352.15647	347.64474	359.88278	385.28575	450.29156
  51.60000	482.96028	390.05527	364.11489	343.23958	353.53673	370.74645	381.83576	428.91991
  51.65000	477.49342	407.02258	358.73092	352.78670	332.07506	349.91236	390.01484	425.29765
  51.70000	491.35213	391.51692	355.72977	350.41324	358.51608	397.15291	390.22652	452.39337
  51.75000	475.97145	388.53912	370.04344	347.55041	330.42567	375.95595	379.88607	424.12090
  51.80000	461.53164	406.72389	372.75907	343.81538	351.55662	352.51208	387.06755	461.91026
  51.85000	462.52447	399.93189	359.63055	371.56729	365.39624	337.81024	380.17927	432.44273
  51.90000	472.62351	391.92281	382.25529	365.92537	342.89535	355.00133	386.17720	431.47041
  51.95000	465.38637	435.70661	379.12503	347.17951	363.59695	337.29986	409.09685	445.83116
  52.00000	502.58175	415.20567	384.84920	351.23428	333.69466	360.76501	396.49028	450.29079
  52.05000	453.91216	411.56180	356.85190	368.49900	352.00220	365.17612	384.90346	422.45078
  52.10000	473.29692	386.91249	375.36404	356.34577	332.66027	365.43665	382.75049	434.99329
  52.15000	456.61826	408.50143	371.49835	337.56951	337.15227	357.40662	382.87014	439.64759
  52.20000	461.64280	388.68929	375.73201	352.63543	345.53394	338.27542	383.08250	422.96877
  52.25000	465.16198	386.85116	380.29219	334.01951	337.32308	358.55481	360.38493	423.11219
  52.30000	461.37653	419.70732	372.65755	347.39814	349.35568	360.89542	378.82170	442.01686
  52.35000	467.41022	393.95468	351.95711	371.88435	361.70112	362.18550	378.75724	449.37549
  52.40000	449.00686	395.44744	373.01524	337.49030	345.36729	372.57939	386.96278	435.81495
  52.45000	440.74774	407.10338	371.84035	353.95379	344.09770	354.54962	393.63711	451.60590
  52.50000	426.56793	416.19755	357.19201	356.29062	360.37388	360.49536	382.66730	440.38465
  52.55000	463.70800	412.29632	369.97210	355.62985	343.83970	351.29199	391.90514	426.22030
  52.60000	475.22710	383.16523	367.45783	356.10881	346.07272	370.19919	375.49845	419.66180
  52.65000	464.31124	389.27304	355.28622	344.82615	350.19089	371.40563	394.20220	437.91281
  52.70000	469.73604	401.47327	354.26383	362.21925	333.89181	361.32170	371.79487	423.98800
  52.75000	462.40108	408.68052	354.41530	342.71773	349.70952	357.41732	396.65343	417.35523
  52.80000	485.20773	402.14155	358.89014	334.53326	346.98969	362.23396	389.19249	433.97544
  52.85000	495.29179	400.15823	371.93134	366.31197	348.89312	363.02980	385.31336	460.12100
  52.90000	460.48260	385.39864	336.34498	363.08497	322.14806	346.10643	358.22439	448.29474
  52.95000	482.08570	402.76049	371.03569	344.86609	369.17820	362.74450	384.26493	458.21931
  53.00000	435.83008	405.42439	374.73268	333.62621	350.79384	364.36533	388.39129	445.33548
  53.05000	490.94053	386.61548	390.51921	345.46292	357.69007	356.43460	379.84369	454.06296
  53.10000	455.09660	379.23962	384.94958	358.60796	360.29177	361.34381	373.07351	427.28402
  53.15000	456.96120	412.25409	374.24632	358.81111	359.53520	337.54021	394.78003	459.53310
  53.20000	455.27131	407.26266	376.98993	356.69607	352.22494	365.98322	388.00755	431.53824
  53.25000	476.87737	408.64454	372.52302	349.87054	362.06327	370.96441	390.55169	432.45638
  53.30000	458.16827	387.21854	354.62285	360.25588	343.77409	360.16452	379.00229	423.52182
  53.35000	443.00006	382.58841	363.73737	369.04208	332.58587	373.55550	368.63511	427.77888
  53.40000	432.82114	412.40381	356.46478	361.69210	361.33076	361.79635	381.92902	453.47024
  53.45000	438.74169	410.66711	345.13115	351.98293	336.70924	361.98641	370.53876	443.94343
  53.50000	459.77040	398.74316	376.99869	343.69374	365.76526	359.10469	362.23292	430.34060
  53.55000	457.89825	426.91577	363.13915	362.12270	372.72411	358.59166	380.71001	433.36634
  53.60000	475.80354	389.77067	357.14803	361.01904	353.24698	348.78215	379.99978	428.40798
  53.65000	459.93203	407.52458	361.08042	357.38256	362.13625	355.53832	378.34914	447.29519
  53.70000	480.68011	403.06482	361.58618	358.84031	345.92465	343.92601	400.02469	443.67447
  53.75000	456.02003	383.73801	361.36744	327.92564	355.78692	362.71101	395.92216	431.78362
  53.80000	457.69646	400.83832	377.12394	346.74325	354.28189	371.79140	387.08361	440.70550
  53.85000	440.94198	398.08757	367.28841	351.67386	341.78060	366.26192	408.89270	443.46242
  53.90000	447.34845	399.80726	373.14586	359.63807	353.25084	355.20101	405.55596	468.23877
  53.95000	466.75754	403.64636	382.48669	363.89954	370.06674	342.41797	393.76881	444.14187
  54.00000	463.96714	383.41974	373.02470	363.22321	350.61509	371.07710	366.14920	430.85053
  54.05000	456.64132	400.76175	360.11545	337.14751	374.58162	355.11658	385.03674	430.58323
  54.10000	469.71699	393.41878	359.24398	349.68155	344.64541	335.67053	374.25397	458.38992
  54.15000	461.48345	393.52338	360.58344	351.15463	353.60528	362.56831	379.62305	434.10109
  54.20000	466.89821	418.45292	397.76145	343.35028	352.18465	345.23375	396.44956	450.06289
  54.25000	459.39889	402.50154	382.85609	347.43271	354.65712	361.19748	377.44620	443.15907
  54.30000	440.79598	396.48006	374.03384	350.49327	350.07222	378.26944	385.11460	437.65026
  54.35000	458.19987	383.18950	374.03717	374.99917	342.72519	356.80684	379.28841	430.62570
  54.40000	475.79354	387.29765	355.82931	338.60606	321.17300	352.97277	412.43881	438.12928
  54.45000	459.00633	390.13125	389.20358	359.81156	348.33879	345.11131	352.28721	446.45903
  54.50000	478.60369	401.86843	365.17365	379.26029	357.86338	335.46319	393.39739	447.89699
  54.55000	466.93100	399.87355	375.47341	348.43721	336.77068	353.80916	364.00931	410.58218
  54.60000	465.07850	394.68692	374.57120	351.60999	358.73209	384.21024	383.75618	452.07356
  54.65000	458.48300	422.81022	366.55557	354.15215	353.41653	369.36467	371.68328	418.81636
  54.70000	452.06884	376.96635	350.89099	345.15280	379.77977	363.42338	360.24629	433.15027
  54.75000	454.49977	397.88756	370.50844	354.93076	346.38717	373.74148	398.85948	442.46486
  54.80000	480.68401	401.63366	349.99812	331.06511	352.53823	345.70309	376.85317	432.94630
  54.85000	466.82922	370.06531	359.12789	353.95947	340.74072	357.45916	397.80825	423.80337
  54.90000	444.81510	395.76116	366.41371	357.51429	352.39711	360.65978	386.87005	439.66235
  54.95000	474.97980	410.09451	359.96617	359.99833	348.91406	368.03610	411.97237	438.69805
  55.00000	448.02957	419.53557	377.63502	353.68206	342.74669	354.53305	392.20319	422.39060
  55.05000	459.61126	400.36432	354.22473	345.49926	357.81266	354.73716	393.37858	426.89695
  55.10000	449.77777	387.33975	355.48408	340.25146	338.29772	367.77236	381.58911	423.96160
  55.15000	486.12436	407.24269	376.13857	352.90717	354.04255	351.68885	400.37048	439.83327
  55.20000	475.35699	391.43763	348.48012	352.00242	357.59045	343.78720	388.43314	421.80743
  55.25000	458.76949	394.24574	362.70517	354.31373	330.83614	363.54303	397.29202	423.68896
  55.30000	470.66465	395.45544	375.86268	354.05818	368.73833	366.24900	372.78536	420.08291
  55.35000	442.05254	384.54572	357.71805	354.49332	359.69859	357.24748	392.54814	450.52292
  55.40000	470.94764	413.14808	359.51977	352.97332	351.73442	357.57763	383.87249	442.28150
  55.45000	441.21462	410.10853	361.22051	343.76098	353.18473	351.90247	389.54901	426.74484
  55.50000	463.09301	396.85941	363.07535	360.01778	359.95720	358.44298	386.40915	416.32804
  55.55000	474.72749	393.72532	370.98412	350.13700	350.62250	367.38830	383.03306	410.94035
  55.60000	480.55565	394.07012	374.82036	342.07216	352.88770	364.50745	391.57356	439.32291
  55.65000	465.84678	389.22692	371.70064	349.28526	351.62826	349.41397	382.29801	416.15330
  55.70000	455.48742	391.97598	363.63227	330.28604	341.22124	361.22610	361.21106	434.69096
  55.75000	436.95740	391.69487	362.03200	346.60874	342.86128	346.31648	378.62050	463.87561
  55.80000	465.89542	387.55312	366.64815	358.91963	358.79573	354.07258	394.02636	448.70434
  55.85000	460.67282	414.94032	356.94878	362.30669	357.82482	359.29309	398.60020	432.65669
  55.90000	454.35303	383.41943	380.84639	328.69285	349.21955	364.20618	389.83936	446.90284
  55.95000	474.00848	409.23365	362.94008	349.92714	344.58535	372.99882	397.85757	426.55597
  56.00000	467.84532	394.58678	370.23665	358.05866	341.53536	362.59314	386.51964	435.48542
  56.05000	462.49906	380.44855	390.14073	342.93164	364.59131	357.49633	394.83897	438.15618
  56.10000	465.23271	407.22669	378.78260	356.58830	351.02431	381.83432	402.73520	438.86058
  56.15000	463.32382	382.27556	363.44947	334.81576	340.29851	338.14969	380.44736	436.26709
  56.20000	464.80337	391.14936	362.83304	363.94277	354.89201	362.06942	387.80006	410.29374
  56.25000	446.86808	395.26783	361.57685	354.02389	341.43885	370.15980	385.04995	440.23622
  56.30000	474.87417	409.54081	373.60266	348.51892	365.72444	361.45065	390.81277	442.82783
  56.35000	469.82286	383.76913	359.61787	371.70770	346.12385	352.30491	380.00394	414.43972
  56.40000	457.35245	401.78749	377.29427	348.02090	349.17649	347.30031	362.68700	426.08282
  56.45000	462.12667	386.85658	365.79539	370.30789	351.70298	349.06195	381.75870	469.54311
  56.50000	454.07611	396.29548	377.05769	348.61851	345.15429	363.57855	366.04607	438.80307
  56.55000	461.81108	398.61279	358.82014	368.11175	358.27404	350.42215	390.07503	446.17728
  56.60000	448.13512	393.36617	383.63971	354.42545	362.02843	376.83580	394.96812	427.42527
  56.65000	467.33815	400.85937	368.97887	371.73513	347.10366	347.23705	374.12118	419.92819
  56.70000	452.71261	409.12344	383.60661	332.09445	353.91980	347.35712	375.21103	421.88166
  56.75000	458.52737	396.09854	366.90577	341.48274	353.77692	345.65294	382.27592	434.54454
  56.80000	476.45416	376.96495	351.84210	349.45134	349.49660	351.08657	382.92344	455.47023
  56.85000	440.69538	416.85989	372.79003	345.42683	351.07449	353.28555	387.92762	435.20174
  56.90000	468.80830	401.93795	358.81178	358.19868	321.35063	366.60014	378.80978	445.40884
  56.95000	465.16241	391.32312	350.48705	373.22102	347.49623	391.11998	398.70769	412.24117
  57.00000	476.47909	410.98322	362.88359	336.54052	355.87808	367.79438	372.63300	430.35986
  57.05000	440.12924	410.12424	379.95447	344.09537	356.59016	357.62067	372.90429	439.56055
  57.10000	454.09829	385.34540	367.95532	366.91124	347.59200	361.58256	382.53838	438.76853
  57.15000	462.99775	391.34779	365.37094	335.59349	346.51455	359.35555	369.30213	442.52507
  57.20000	446.26132	383.82007	355.67201	337.95379	355.16223	353.44067	386.60597	435.37935
  57.25000	471.69401	382.60775	351.65638	353.74552	360.56554	369.93100	394.59249	418.60384
  57.30000	472.14940	392.31615	375.92323	353.19138	341.67524	353.51513	362.42198	426.68991
  57.35000	462.76866	399.87132	361.86220	345.49431	344.10165	363.30594	390.85533	425.34543
  57.40000	466.43442	419.97446	370.32733	345.98501	352.71966	360.42581	394.24047	444.26747
  57.45000	441.26095	400.44741	344.63102	348.84243	355.42910	356.28051	350.74895	432.76474
  57.50000	446.92705	399.67201	371.03326	356.91710	344.64025	352.62061	388.83906	419.16610
  57.55000	441.45751	388.06791	364.26532	379.77538	356.50892	362.99033	400.79959	450.34513
  57.60000	474.58946	377.48258	367.88351	353.93266	343.25861	344.93556	384.79586	443.86021
  57.65000	471.71847	401.18213	362.38648	343.19535	346.28330	388.84837	381.35868	426.16721
  57.70000	460.80617	421.60810	363.92924	368.58849	350.15660	358.60508	368.81611	415.80029
  57.75000	466.20596	379.76274	401.09962	345.21886	350.99395	379.75050	374.94381	434.34858
  57.80000	447.77354	401.77418	365.13831	355.41025	353.54632	352.46785	367.61856	448.68218
  57.85000	462.85416	416.97305	381.87084	363.53472	351.03853	351.04579	410.39963	430.66501
  57.90000	464.97424	409.15960	371.15900	353.76210	355.62444	351.84465	382.36477	421.52625
  57.95000	449.01726	398.41421	369.39012	349.57445	335.96514	366.06850	408.96740	430.53994
  58.00000	461.11166	427.46753	358.76064	361.39915	349.77607	335.65170	344.39076	427.86233
  58.05000	461.09641	392.15764	385.72331	354.69086	341.20901	362.97421	379.33207	421.46724
  58.10000	451.34245	401.08072	362.49611	358.06617	359.88534	358.04194	367.52211	434.46846
  58.15000	456.12038	384.37906	373.01867	362.14934	351.08214	375.88825	391.04274	444.23746
  58.20000	471.29237	384.83510	376.57937	379.57447	344.43883	355.43430	382.06298	446.51635
  58.25000	458.86463	410.14867	369.38059	353.66738	373.58220	372.17019	386.33441	471.88106
  58.30000	460.50161	391.35121	359.47429	372.32124	342.21842	359.00784	383.29824	412.93998
  58.35000	479.73505	401.23588	357.38116	353.97578	342.18474	345.50503	374.87128	458.10461
  58.40000	459.49831	415.13809	365.25461	357.67417	347.38838	375.17600	391.45572	437.92951
  58.45000	463.41963	424.62963	374.68203	358.65015	339.25166	363.52505	376.86051	422.95495
  58.50000	450.26694	411.93087	360.56476	330.77907	350.91963	373.92964	396.09397	419.26059
  58.55000	471.25619	378.83880	360.25213	347.96383	349.01786	356.02830	390.28579	413.51026
  58.60000	440.71033	400.85881	342.55888	358.76278	354.40152	376.26095	392.31802	450.58130
  58.65000	440.25341	376.45901	363.41810	346.68482	346.47754	369.53554	388.90722	449.04931
  58.70000	447.23257	393.74444	362.34812	332.28934	351.63891	356.90627	394.06520	427.82051
  58.75000	438.15251	414.50894	382.99965	364.55620	324.46428	373.17566	396.08872	437.98660
  58.80000	480.05208	385.03016	362.31573	354.96249	355.05711	352.92037	402.75314	391.15528
  58.85000	458.87992	384.64618	374.54974	354.29247	356.01824	379.31220	386.58286	450.24720
  58.90000	477.32075	402.92258	358.08490	339.08727	341.17710	357.16228	392.49205	432.83765
