  43.75000	451.65042	384.66774	380.70698	350.04755	346.55444	349.50890	382.21905	436.04967
  43.80000	473.03094	396.26424	352.98063	340.84651	346.09504	361.07220	387.81181	439.62151
  43.85000	470.81715	396.38160	376.22226	347.67344	349.46380	368.38414	388.81676	448.66449
  43.90000	466.78659	384.91424	366.05950	358.04801	341.21657	358.03984	368.88599	429.23561
  43.95000	488.55957	386.23622	374.68807	361.48649	362.31452	351.07428	388.75923	442.34615
  44.00000	470.66743	406.72296	375.30829	380.12860	371.57063	359.08301	390.18496	441.44968
  44.05000	446.15513	391.34468	386.79016	342.05983	352.64818	370.75410	367.01890	438.32116
  44.10000	441.86628	381.39498	374.39474	335.41225	343.46139	356.24571	383.96833	423.19068
  44.15000	456.47364	403.25038	377.65987	354.80010	345.44398	346.40755	397.08581	444.22404
  44.20000	460.52984	404.63256	372.59597	357.08523	350.56474	341.88417	389.49436	441.28727
  44.25000	471.08896	397.36690	362.33131	367.63867	341.55065	372.75734	368.67098	449.85388
  44.30000	459.18161	413.43865	359.51193	366.56940	342.46362	362.20945	384.05952	432.31274
  44.35000	452.73360	390.32976	372.59892	342.23720	364.95003	377.47860	380.81679	441.37046
  44.40000	455.99673	377.01782	357.69928	350.80780	362.84910	370.02972	398.99894	433.58710
  44.45000	454.56583	392.67500	356.76251	344.84289	352.61600	368.64055	374.60003	453.73645
  44.50000	442.66439	392.38786	385.63582	350.34362	336.18315	365.31372	392.04347	417.99470
  44.55000	470.92423	385.55660	369.71235	351.13601	340.02339	380.79853	376.74740	423.74946
  44.60000	459.31222	403.69850	367.84355	346.61859	346.91916	367.35981	385.60604	438.03198
  44.65000	472.29324	389.33456	372.65133	341.09453	357.05044	363.19150	404.10439	434.63696
  44.70000	469.79214	389.83007	376.89434	350.63648	330.62451	371.37300	381.50851	444.33595
  44.75000	461.84736	403.91613	361.09994	348.00773	327.21991	360.27592	399.45911	426.58077
  44.80000	466.94604	392.97447	369.52490	346.62985	346.64901	355.57260	393.15760	435.81386
  44.85000	500.09771	394.75388	371.13796	357.07612	347.13973	351.62703	387.45278	426.54201
  44.90000	440.97238	417.02337	370.33374	348.35865	357.92084	370.32753	388.56509	436.47324
  44.95000	474.00941	402.18855	372.86341	353.33524	345.54739	371.64997	392.39296	452.73392
  45.00000	452.01226	391.64087	364.81918	349.91931	347.16091	360.17767	367.55040	444.89763
  45.05000	456.74761	424.22679	352.32471	339.46611	346.49047	367.84420	389.64491	439.24642
  45.10000	485.24206	401.24856	372.59247	360.57714	341.52525	366.55068	373.83408	424.77385
  45.15000	438.16035	421.74977	370.49734	360.69731	345.78671	349.40660	378.09953	439.12928
  45.20000	475.98740	395.20071	353.43268	355.25590	356.92867	363.45484	392.08668	413.86411
  45.25000	441.41214	414.08019	365.32633	344.44298	357.31919	381.10952	404.46254	444.14575
  45.30000	451.53336	421.72090	374.06243	365.82875	337.31770	359.26470	377.25465	420.57952
  45.35000	463.90037	405.44890	382.75635	354.57634	358.28454	348.78882	390.45092	441.86599
  45.40000	455.30450	406.63100	370.36656	352.54006	348.59915	343.76778	389.69758	427.80126
  45.45000	443.51348	415.36598	370.95296	338.55930	360.85826	349.95313	393.18756	428.64883
  45.50000	452.61856	383.04173	364.58593	353.43697	332.48581	366.18899	373.52995	464.93118
  45.55000	474.27913	398.51680	349.51248	366.74752	340.32686	359.62457	394.86792	420.59237
  45.60000	426.72186	408.37242	367.71497	354.09462	349.72309	366.55474	392.85758	440.78904
  45.65000	460.93889	396.90006	337.74170	351.83228	356.74290	359.27424	387.97028	421.86243
  45.70000	477.59573	400.09707	367.27906	365.46975	346.79459	372.25773	412.27155	425.65089
  45.75000	460.41984	408.68410	367.97314	344.45377	350.66350	369.41251	400.51130	427.38570
  45.80000	464.64069	418.74491	368.58260	334.50703	343.72673	352.98414	384.60505	461.05671
  45.85000	459.15849	410.92255	374.34424	345.91874	342.09387	342.53618	384.29552	427.06968
  45.90000	464.41444	402.95893	368.38010	345.10986	367.33300	365.87462	383.09173	422.70001
  45.95000	452.34645	396.67581	387.50215	360.50419	347.19035	359.70783	377.32021	437.54624
  46.00000	479.90009	404.44239	373.28290	340.79161	342.62863	353.06107	388.70744	460.91569
  46.05000	481.85694	408.37490	367.47877	366.42140	329.06519	355.11991	390.77205	443.02177
  46.10000	444.83806	408.60381	367.58873	346.45249	354.52387	364.06335	366.19688	447.71843
  46.15000	464.10614	418.11395	370.25469	346.77606	351.52125	369.80822	393.54546	433.44140
  46.20000	459.76853	407.89185	383.22677	349.03208	358.87625	369.12280	366.88719	436.04806
  46.25000	476.03820	405.18867	384.10277	341.66205	345.45538	349.17492	380.18393	443.01119
  46.30000	445.65596	396.33268	362.55819	356.63943	356.54741	367.48716	388.68051	429.95288
  46.35000	460.36580	399.07274	349.03731	361.50842	355.65019	351.84158	383.89626	422.91052
  46.40000	463.87151	424.84153	349.69645	356.54243	343.36912	355.26300	362.36891	438.65362
  46.45000	474.44903	411.67451	344.47781	349.68647	337.85276	336.73743	375.14473	435.23834
  46.50000	469.24014	381.45386	366.17742	365.06616	337.45456	358.73696	402.26571	440.77222
  46.55000	428.65349	409.05046	371.09746	343.31984	361.74833	367.46576	386.60948	430.03330
  46.60000	479.28397	396.49658	373.49080	351.87710	345.82916	357.99403	358.48067	447.87892
  46.65000	448.99530	409.13176	361.75120	346.50237	366.16376	355.53333	386.63453	423.11978
  46.70000	462.66490	391.99993	373.26470	354.61829	363.75383	365.69820	380.60625	410.28121
  46.75000	460.77356	383.97624	356.61379	365.17219	337.84544	375.50691	394.80017	439.46372
  46.80000	458.68469	396.56322	374.47035	365.14592	352.11262	345.24573	376.65846	439.77477
  46.85000	462.03877	385.56628	364.37935	343.43662	330.43361	371.42712	393.66835	447.17651
  46.90000	484.32042	404.81425	384.37604	350.96459	358.48258	344.55235	378.61568	442.16212
  46.95000	470.85802	398.70962	376.80910	358.22542	347.67566	353.24889	383.27247	426.75488
  47.00000	459.96566	383.65911	349.28576	353.99976	339.74338	364.25642	398.18220	453.94723
  47.05000	475.85031	386.11130	376.99757	347.79429	340.08061	367.94105	360.31319	417.16289
  47.10000	481.21852	383.32948	362.04450	361.26856	339.58489	345.24839	384.52487	448.05948
  47.15000	479.73173	415.96063	364.62544	347.28961	335.33642	371.74092	394.56050	447.95027
  47.20000	463.28511	403.54003	378.91504	345.49936	360.08339	359.85124	391.09977	436.17813
  47.25000	454.87126	405.48858	364.76033	351.94667	348.13823	373.00707	362.95481	437.13389
  47.30000	459.28312	395.19122	382.22642	357.20521	357.72446	391.96377	384.48899	410.60595
  47.35000	478.50049	404.50510	357.00122	350.37187	343.15845	357.59868	383.78946	441.09741
  47.40000	470.03777	382.98146	386.68067	350.14563	346.04581	363.56119	383.44244	427.94170
  47.45000	436.97005	393.13956	374.44737	337.66516	361.48185	330.63159	380.08358	414.27417
  47.50000	483.61537	407.34814	365.68281	339.45654	350.94697	363.61243	401.32758	417.20918
  47.55000	461.04724	402.00262	370.95311	368.27903	346.41759	367.70882	388.74637	426.28851
  47.60000	452.67537	397.87905	365.23392	372.31824	336.94892	379.87394	382.98148	427.19027
  47.65000	460.20083	416.08990	357.52284	332.80288	342.08190	366.44335	387.15290	446.76597
  47.70000	494.23697	391.24913	369.00397	353.79486	357.57071	362.63680	393.84924	443.99604
  47.75000	456.52957	399.56391	345.07167	350.27356	368.34576	375.04610	377.53905	451.70113
  47.80000	465.32175	391.87896	363.38970	362.87465	361.76113	337.80731	403.47301	433.45657
  47.85000	435.06911	418.98652	382.87948	344.27912	363.04288	370.08873	371.10356	436.40547
  47.90000	457.76077	393.16653	374.98676	343.16313	356.78763	343.54008	372.07538	445.09048
  47.95000	451.50332	376.28218	363.58511	341.21305	342.91943	344.59709	392.37655	430.91904
  48.00000	467.22639	408.70305	368.30058	357.57845	350.16594	368.23056	399.28395	451.39151
  48.05000	471.95750	411.03380	354.66917	357.65153	347.01093	376.52725	364.88500	419.22335
  48.10000	455.08176	397.81011	341.59826	347.27825	353.32205	340.14991	373.56041	426.21888
  48.15000	461.64395	366.50052	379.07989	340.51056	360.75556	380.04472	398.59399	424.90425
  48.20000	452.60165	387.05460	360.18127	340.50089	341.19307	349.39577	405.44525	445.07523
  48.25000	468.95374	401.45126	359.86544	336.12309	338.23978	365.31971	379.19577	431.96272
  48.30000	444.01325	372.37099	385.18951	351.74319	346.37182	366.08373	386.48776	455.49733
  48.35000	463.65022	401.45163	376.32784	357.17597	348.16221	351.24306	380.32912	431.47035
  48.40000	476.03453	408.47976	364.66629	337.49039	339.98330	367.54072	409.69964	426.52270
  48.45000	455.05676	389.58390	358.55899	355.91731	338.81862	350.53499	389.00931	430.56696
  48.50000	431.99248	411.59381	383.64604	341.69845	350.63190	354.53494	389.82678	434.03066
  48.55000	435.12919	402.99823	379.76837	359.90909	340.32385	335.09580	406.18502	429.44245
  48.60000	474.11519	408.66724	365.11372	344.61947	353.77388	362.21181	395.96853	418.08195
  48.65000	447.76548	393.04236	368.62528	340.84214	353.26063	371.38775	370.27168	437.21161
  48.70000	455.45804	393.65754	370.40882	351.01629	344.37798	375.19314	365.44055	438.91179
  48.75000	492.26150	402.32958	359.82403	336.16401	364.93327	352.24500	395.74006	425.54160
  48.80000	475.89233	387.41461	365.80131	349.13804	345.60500	363.72974	386.66709	448.40981
  48.85000	478.88539	390.79900	368.68657	337.62070	355.52724	371.98005	390.39943	419.50479
  48.90000	483.67975	399.34242	376.13194	351.95186	358.31870	364.99386	385.65678	426.03233
  48.95000	472.35729	374.20772	386.54989	353.43648	344.77378	353.89573	383.15370	423.29374
  49.00000	445.30105	391.44761	363.02601	340.48053	332.29078	365.08152	395.99749	419.31630
  49.05000	472.32936	418.03408	367.84239	354.71000	366.13450	343.49081	389.77483	431.18739
  49.10000	456.29538	412.94555	375.87004	355.32690	364.58170	360.84688	386.64498	464.44312
  49.15000	429.31048	384.32673	350.84328	360.39643	346.73601	360.38246	374.92787	451.88752
  49.20000	440.20693	386.33534	363.23609	354.02530	351.07781	376.43881	397.98110	434.32551
  49.25000	471.47126	399.31348	379.24257	356.47936	353.45338	362.33304	379.06835	445.35124
  49.30000	446.85485	384.94258	353.69674	343.87676	365.89576	355.90432	387.15119	436.03681
  49.35000	466.82439	384.83457	358.24813	339.21118	366.73125	361.17341	399.12776	440.53193
  49.40000	460.35771	413.36637	349.71116	358.72153	350.93959	367.92894	387.69462	435.01545
  49.45000	461.50296	382.84676	361.84455	354.23724	342.22970	364.11128	364.05907	426.91768
  49.50000	466.24111	417.61323	360.34538	343.86138	356.61727	357.79207	393.76193	446.51534
  49.55000	461.85367	397.36420	370.76125	357.07499	352.47116	343.01711	364.68112	447.34025
  49.60000	453.04607	396.60416	366.00190	354.44342	352.90801	358.12485	366.87277	430.69629
  49.65000	447.22321	396.21332	377.65709	357.30011	340.23559	368.77093	387.47184	418.78424
  49.70000	473.30320	390.35531	370.54172	345.64829	344.49744	366.41515	368.02762	416.86251
  49.75000	486.74455	395.60557	359.57930	338.94603	337.77962	365.80794	395.66932	458.91591
  49.80000	484.59412	415.93244	378.85983	360.75560	335.59488	363.39290	380.59714	463.29032
  49.85000	461.43851	408.58089	356.96655	351.60831	361.90855	349.58814	390.39357	440.40585
  49.90000	472.78342	396.25851	362.24000	350.77336	344.97253	339.24820	393.57617	444.85736
  49.95000	497.82150	410.05173	350.60717	339.87032	340.84327	357.90912	400.81106	443.72871
  50.00000	426.63542	393.84788	380.12530	338.02947	347.23098	366.07819	386.92423	406.07396
  50.05000	453.66452	386.59355	359.88481	359.33698	345.58868	343.63434	392.00234	439.02984
  50.10000	441.78475	375.26804	362.36702	358.75007	361.75979	367.30517	394.53414	440.69605
  50.15000	476.81140	384.13611	386.72425	345.88075	356.50849	380.26583	399.18738	450.03254
  50.20000	444.09512	376.59567	356.36978	358.18286	342.78624	354.76253	398.15433	407.73191
  50.25000	436.04085	409.76062	368.89363	372.86866	346.58681	369.88575	380.39555	437.50779
  50.30000	470.36437	390.57805	378.40915	357.58921	350.57003	366.60816	404.03053	429.38536
  50.35000	441.75337	388.31456	362.79817	351.78332	336.64667	354.31297	364.83652	432.45967
  50.40000	481.20752	403.51541	342.15663	341.20533	350.49392	363.02255	376.37680	432.18166
  50.45000	476.09261	398.37325	369.17740	361.06903	347.03125	350.60951	376.34748	409.79800
  50.50000	460.44010	403.01882	363.57518	372.83575	346.62717	369.13049	395.92347	431.51438
  50.55000	461.79472	400.37794	373.75629	342.71519	360.95614	355.09401	378.93302	426.46864
  50.60000	453.52581	405.35905	350.63279	338.19511	362.54502	369.62768	385.80555	420.16938
  50.65000	463.94617	426.87621	349.21691	347.94746	337.35091	352.14888	393.61764	424.60923
  50.70000	465.41842	390.82253	358.21818	346.92366	354.16816	369.52449	379.50004	432.15776
  50.75000	457.12977	388.07889	366.02411	362.92551	357.66018	369.40961	374.60039	424.97182
  50.80000	466.53385	385.19044	382.94276	342.76879	340.14502	349.82809	398.11191	422.27152
  50.85000	450.21807	418.18343	379.06591	364.66611	338.47993	369.57347	378.07434	440.52670
  50.90000	453.55954	375.98186	372.03049	353.21136	350.78976	363.56234	380.32234	452.14484
  50.95000	473.93427	396.52543	380.81500	341.60070	341.41489	356.40050	392.75766	450.49378
  51.00000	462.63549	402.53046	365.35905	354.31318	327.14774	369.44473	385.27172	430.38764
  51.05000	478.94954	398.04274	374.50808	351.57755	350.82229	366.55742	388.18413	431.71149
  51.10000	446.68651	382.59360	372.70041	369.65705	333.64159	359.30128	361.63405	411.44225
  51.15000	477.16275	399.53165	356.69745	353.58695	353.01903	355.36641	390.49454	427.62263
  51.20000	469.24607	399.77919	357.36020	365.53061	329.61258	386.71663	397.21491	442.88102
  51.25000	459.54175	390.51629	361.13822	360.70553	357.15839	372.52572	354.83443	448.13253
  51.30000	462.82560	403.79317	383.80187	342.37133	351.91494	357.19361	373.56629	439.20807
  51.35000	471.48890	417.62399	358.89925	322.88125	347.60603	353.36402	396.97122	436.70247
  51.40000	479.75685	409.78349	361.03776	346.40161	357.81925	381.52823	386.86022	410.30938
  51.45000	462.41033	409.32357	374.38713	343.14608	362.72334	343.74352	384.64458	426.17595
  51.50000	469.39003	409.41054	371.78259	359.59161	338.74452	348.38309	388.13862	436.91774
  51.55000	487.63565	403.68649	370.66429	353.57752	342.91713	357.63749	385.73530	433.58257
  51.60000	477.96289	403.36793	367.89680	353.20520	341.29228	378.17512	393.90025	426.35392
  51.65000	470.62679	388.47802	354.94735	365.98076	341.19364	382.45058	393.40935	433.24598
  51.70000	494.82730	422.92213	339.73973	350.90809	346.50109	355.28582	356.77604	433.72026
  51.75000	430.04676	401.00223	356.40310	354.97684	351.67081	354.48108	377.58142	456.14469
  51.80000	474.14464	404.11292	362.22016	346.97217	357.07430	373.17171	400.86704	418.94794
  51.85000	459.24854	399.25295	366.50066	354.26121	355.39705	368.42601	380.79835	435.85234
  51.90000	467.72367	421.97916	382.61992	350.62938	344.04713	361.38256	391.19958	459.13388
  51.95000	479.85249	373.59604	355.52841	345.16757	375.56969	348.24924	385.56097	448.73578
  52.00000	452.98220	407.69088	365.61883	351.86498	351.03081	367.50934	397.88125	430.94914
  52.05000	470.06122	398.38198	354.02619	358.97950	348.57878	367.23792	386.70629	423.70624
  52.10000	473.41272	383.80632	380.60372	350.77285	333.68946	350.59125	382.43407	436.54187
  52.15000	474.83534	413.08881	371.66858	358.47099	364.24508	392.63221	388.30057	419.55539
  52.20000	453.36876	394.05164	365.72564	350.21514	362.47855	371.78398	374.52540	446.28518
  52.25000	455.63926	376.48576	364.20846	352.73718	328.87375	364.06244	374.86658	450.76309
  52.30000	473.98530	393.87688	346.97590	343.59648	351.18688	357.59080	390.46391	425.07872
  52.35000	470.37153	389.84489	361.70849	344.44269	353.63204	366.59155	383.42230	442.00809
  52.40000	456.72580	404.45644	372.76061	350.94116	334.13119	349.81949	397.04208	429.68038
  52.45000	479.08240	413.94392	374.84798	357.83963	346.73769	359.51470	378.22933	450.75022
  52.50000	459.53079	405.75468	355.05432	338.71313	359.61408	358.99005	389.07467	442.23102
  52.55000	458.75264	395.15612	362.97836	352.23995	335.60603	371.34881	377.77821	418.99975
  52.60000	469.22782	409.94402	354.45239	352.62688	370.71365	382.80669	396.83894	418.58805
  52.65000	440.33954	386.79306	361.93417	336.40793	357.30350	359.84723	398.69895	441.28788
  52.70000	455.33298	393.53504	378.10316	342.38285	348.60185	376.29904	385.35882	429.86933
  52.75000	450.12820	400.74791	368.31828	363.87025	379.91690	358.01284	382.55535	453.04267
  52.80000	465.03691	402.29926	360.94453	358.92235	360.17653	358.70986	389.00169	453.71275
  52.85000	468.01256	415.79525	369.53514	366.68648	371.81161	363.64585	390.00718	447.05692
  52.90000	477.97622	421.03192	371.67242	337.75890	373.10423	358.37523	397.34228	438.21136
  52.95000	478.61396	407.46067	359.18608	363.27743	348.77923	358.14659	392.62247	445.28410
  53.00000	473.45925	418.49037	366.48290	340.26811	364.06651	379.70203	372.59353	447.80725
  53.05000	444.45785	384.01462	377.33522	362.99769	347.93843	349.97985	400.76886	437.28301
  53.10000	447.87739	407.10192	355.12772	350.32807	367.61278	348.39948	371.14925	416.36347
  53.15000	455.84722	395.89978	384.26045	339.79832	349.82626	353.83446	371.04718	414.20852
  53.20000	453.22128	408.35396	349.26081	368.80335	356.23992	366.80040	374.35944	432.55561
  53.25000	457.42615	390.30204	357.69799	365.36587	355.15092	370.85554	382.93778	429.88615
  53.30000	456.05194	422.61713	380.01725	360.94074	343.60543	367.45099	387.13617	418.75279
  53.35000	455.54452	392.75545	376.46677	353.72241	355.49926	349.81352	390.69874	448.55918
  53.40000	482.22911	413.97414	366.48772	354.41148	353.05882	363.67046	382.50261	445.28476
  53.45000	451.96240	409.62599	377.13223	364.67496	368.85038	368.95709	387.25764	444.28363
  53.50000	462.48232	406.39667	356.31007	335.00036	348.93575	359.80341	396.16619	410.16487
  53.55000	451.92772	402.70947	392.03941	349.27338	351.98395	364.06757	393.94917	420.52044
  53.60000	467.51081	392.43745	356.58485	335.87513	334.30657	350.04662	375.21449	427.30075
  53.65000	460.80565	391.41104	376.94105	342.05886	351.85065	352.92131	393.38819	434.40717
  53.70000	456.00557	397.75980	366.61601	339.76956	366.26787	358.98251	376.91807	430.83042
  53.75000	470.74417	379.09844	394.57710	331.95186	354.53258	361.54731	385.14266	423.48385
  53.80000	461.09647	392.06798	360.60138	328.76493	354.79853	358.46185	384.08638	436.13550
  53.85000	482.05660	409.54319	382.95644	348.93212	350.33140	356.87592	395.53311	461.78723
  53.90000	426.12692	405.61143	373.16806	345.43913	342.28270	360.83298	356.85136	455.42989
  53.95000	501.47075	410.51578	374.86812	359.45152	364.63942	367.25537	385.06455	434.56462
  54.00000	461.48204	388.13642	386.09181	362.10107	349.80412	370.36767	375.89115	412.46022
  54.05000	458.87287	400.63782	371.85762	336.47871	359.10405	358.79527	382.85534	440.53897
  54.10000	458.31618	406.40834	372.63610	358.27027	323.11950	368.02119	381.82877	460.93323
  54.15000	462.39652	395.52092	377.15299	347.67670	342.75717	366.34577	390.69989	448.61865
  54.20000	451.44995	420.29591	358.40860	381.02626	346.52235	361.14211	389.06184	421.29199
  54.25000	456.24184	373.03692	363.13736	350.23327	355.44361	369.28466	383.66067	438.34287
  54.30000	459.14691	396.50017	372.68965	345.18421	345.73997	368.34616	401.16346	428.72332
  54.35000	478.34928	392.38940	380.36255	329.08216	340.61558	348.73170	390.33852	437.54262
  54.40000	469.18544	404.03081	367.74046	339.97040	357.18055	366.81515	378.92307	443.15446
  54.45000	469.91703	405.06437	372.64650	356.87453	341.21184	373.33955	396.77052	435.17287
  54.50000	483.02800	386.99702	367.17255	339.13144	337.74990	345.38221	391.07946	452.06515
  54.55000	469.56138	405.03758	380.04762	350.68315	350.64167	352.91309	371.31475	450.87303
  54.60000	455.44877	395.12754	353.60701	338.18601	344.67603	361.81504	381.13733	435.74527
  54.65000	459.29574	412.25683	373.99824	354.49203	353.58905	368.27871	404.20652	436.68676
  54.70000	471.58194	406.27051	365.96621	354.42472	348.85167	360.48571	379.18136	422.38585
  54.75000	466.51823	399.16064	360.03978	349.80334	338.52078	381.16343	389.44161	446.43098
  54.80000	447.10976	400.52067	369.18315	361.56388	331.82777	347.25187	383.59450	448.06952
  54.85000	448.62280	420.61777	384.71021	367.74845	368.18679	352.21784	382.11643	467.90509
  54.90000	461.89895	419.74082	382.93399	351.26476	341.20063	369.33827	388.32184	414.41538
  54.95000	474.65942	393.88579	358.76314	343.09942	335.64133	348.57960	387.75730	423.66186
  55.00000	472.60241	388.00319	384.46539	361.44800	360.99819	369.24013	385.74801	434.26002
  55.05000	434.43582	390.17034	362.95859	344.35734	357.39853	356.43611	385.74039	436.75692
  55.10000	475.53161	410.35889	370.89794	349.10369	327.75135	354.71599	384.24857	404.01519
  55.15000	470.07810	379.99758	363.34415	360.35141	362.09307	371.11590	370.70962	444.19000
  55.20000	448.98295	407.48945	365.10983	366.94300	353.91328	361.11892	380.20433	421.54688
  55.25000	459.99922	416.84644	371.56741	363.61682	343.32630	356.32583	401.32509	433.49397
  55.30000	447.57488	401.64746	371.62263	343.98736	350.91495	379.41362	368.69555	445.30489
  55.35000	459.58566	377.79779	363.91414	351.33184	341.69015	371.73473	392.65214	417.70429
  55.40000	445.61462	407.94424	366.22039	353.49861	352.25419	370.12811	380.43390	418.15811
  55.45000	451.10105	385.79110	375.86367	356.75240	349.13200	371.39898	380.80251	429.00235
  55.50000	460.87834	397.97220	381.15685	329.89867	337.95642	364.97354	374.87523	416.63911
  55.55000	449.90490	394.35424	356.19924	345.75506	337.68656	350.14082	385.44977	423.71698
  55.60000	489.89570	404.84584	362.01169	338.00850	339.43933	350.20911	393.14366	430.18173
  55.65000	455.95879	394.36759	374.77278	357.13371	355.81101	362.64791	380.82891	432.41595
  55.70000	471.01248	388.28623	386.88811	354.39221	370.56848	354.39787	381.92689	430.60598
  55.75000	483.70593	412.29247	358.74652	318.60982	344.39394	366.73183	382.19688	433.04050
  55.80000	447.08279	406.38560	360.07221	351.28994	337.26712	362.72173	376.66086	415.68794
  55.85000	471.40063	386.76929	369.35521	369.47670	355.56386	346.23995	383.71179	427.49517
  55.90000	439.23063	386.36458	355.14837	335.89776	337.99710	359.26634	382.43240	433.05926
  55.95000	468.60099	395.66553	370.46072	333.45042	339.09000	370.80862	385.63643	435.02123
  56.00000	462.28782	404.04768	373.74346	350.76209	362.27929	362.54911	393.84600	443.33677
  56.05000	443.42121	391.89129	374.25674	348.21761	350.69036	358.81698	403.09415	451.59303
  56.10000	472.42956	378.61906	379.91925	350.42466	351.23006	369.11313	397.99054	425.18476
  56.15000	450.13332	385.43623	385.06775	358.66639	345.91115	348.78191	379.30208	452.43861
  56.20000	463.00126	391.85341	390.56687	360.21694	342.96320	356.57979	397.92214	430.16312
  56.25000	455.58680	386.61414	359.46775	340.66434	344.75588	337.35886	389.32842	450.19516
  56.30000	491.89766	383.75152	354.30055	338.81883	363.07328	356.45215	417.26898	426.26313
  56.35000	464.00668	386.11607	326.31258	363.82642	352.56540	346.31955	385.41290	431.27568
  56.40000	455.55501	385.30643	365.56750	348.88384	344.73423	366.20302	388.44376	407.58771
  56.45000	458.71700	384.40685	363.56795	344.62208	358.43597	367.84464	368.42271	418.85920
  56.50000	475.27451	391.96212	375.31636	356.41100	360.97825	362.74270	392.33864	414.45909
  56.55000	469.82539	378.98148	378.85870	356.49275	354.26794	355.73782	360.13350	450.70867
  56.60000	485.35173	409.66506	365.63989	359.05124	342.06306	371.17369	377.02100	436.59348
  56.65000	437.20075	381.61427	384.87818	352.11949	358.85374	362.89238	389.38304	430.68725
  56.70000	442.71532	389.55367	365.54415	354.50696	353.76104	383.56947	362.40183	435.47705
  56.75000	440.11180	413.65253	362.15461	357.73762	358.07463	354.80975	381.96773	447.04254
  56.80000	443.58214	396.65669	358.02814	345.46959	344.56232	342.42268	386.25058	446.58466
  56.85000	461.09120	410.21425	376.68258	328.84784	359.48802	373.04716	375.67264	443.05691
  56.90000	448.59836	409.77264	352.30101	358.79899	363.01967	369.81651	392.48401	418.29415
  56.95000	464.32824	410.84806	362.20247	347.83995	354.20323	367.51959	392.27545	422.73781
  57.00000	461.84363	387.01730	391.46375	358.19346	355.49858	379.07088	390.79940	451.93737
  57.05000	457.20550	415.68467	358.06243	355.80824	340.46223	381.11114	376.76436	427.56483
  57.10000	455.42528	393.79680	378.51233	341.42274	340.40536	336.23590	379.28730	423.98089
  57.15000	468.50602	412.26304	380.02514	372.48828	337.40546	350.92223	380.36007	438.70254
  57.20000	445.89449	433.55232	390.57272	373.77573	334.95789	351.15158	368.37582	416.84262
  57.25000	464.89369	392.74950	347.25279	334.60807	344.94727	353.85642	381.43633	421.03390
  57.30000	481.80313	416.12327	368.05267	358.86496	350.75034	353.05440	395.75271	433.18027
  57.35000	444.20856	397.97617	365.27958	353.61658	363.78308	362.51811	381.80543	411.56310
  57.40000	474.19321	398.68541	368.52173	358.36759	355.71024	343.81068	390.43605	439.25831
  57.45000	468.69651	422.85621	343.04254	360.43533	354.96762	370.61279	403.56008	417.85857
  57.50000	462.01460	398.19532	389.50416	344.18758	352.97838	384.88943	393.09946	413.03108
  57.55000	470.42161	397.43975	393.25827	355.83188	334.30088	342.17339	372.36983	434.42128
  57.60000	473.40728	393.93930	370.40701	355.94747	374.90002	356.03389	380.87018	425.01537
  57.65000	468.01172	416.73808	360.27848	348.81474	335.89129	371.31329	384.60113	425.05870
  57.70000	442.21377	381.09930	367.84728	361.14390	361.95103	362.95985	385.80999	443.07398
  57.75000	461.25915	410.21061	353.03087	348.40488	345.35511	348.90569	389.66075	443.17231
  57.80000	468.29512	401.12665	370.99309	346.32525	345.99828	355.47917	388.21034	438.24944
  57.85000	450.56020	405.32607	368.10166	365.93153	328.96694	366.85212	384.54140	437.88810
  57.90000	435.70570	412.50674	369.59378	364.13771	360.68399	366.91493	377.31726	440.35144
  57.95000	466.98561	415.12177	371.24615	352.58211	355.58890	353.32448	395.26047	432.26084
  58.00000	432.53413	412.10436	361.46760	361.07606	342.29276	351.06889	391.76109	445.68536
  58.05000	442.81441	409.36802	350.82047	341.63995	351.80187	337.37311	390.43371	448.85000
  58.10000	457.27298	396.79833	356.81208	356.21716	365.05425	341.97735	381.47824	400.83833
  58.15000	451.35420	392.68456	378.41270	334.67444	360.89680	365.53087	354.74606	435.67846
  58.20000	463.23553	385.68390	384.07140	343.11526	334.73172	361.64715	384.78761	444.85577
  58.25000	451.14684	380.04799	369.96559	338.71525	339.85539	372.27717	395.23929	436.87717
  58.30000	468.16385	388.21669	377.90526	363.81677	359.80380	349.65501	387.78005	439.67665
  58.35000	467.05570	407.33923	354.46114	365.58593	370.76128	371.11435	399.30189	423.50432
  58.40000	463.21721	381.14069	355.43349	361.27898	352.19508	357.79988	396.50036	437.73496
  58.45000	450.49863	411.90141	364.35292	356.56700	337.73165	352.01282	396.64670	435.60421
  58.50000	463.38259	414.53592	356.55699	354.03999	361.17218	360.82618	390.58344	440.30327
  58.55000	463.15491	412.58165	338.29725	351.12098	338.93080	348.73535	398.74674	433.93996
  58.60000	443.76808	401.86695	354.16798	337.04038	351.63861	373.86297	375.84154	420.01438
  58.65000	442.54449	396.28736	387.73190	347.07490	364.96556	361.13315	380.91562	439.19789
  58.70000	471.37889	389.79131	364.10794	345.88803	346.00880	348.43091	386.41881	458.36187
  58.75000	453.11936	383.59414	362.36212	333.31040	340.64302	364.41715	369.91450	461.42733
  58.80000	460.55984	409.59259	364.76126	351.99798	340.21061	357.76412	371.22638	456.36172
  58.85000	440.17781	386.91332	367.24151	348.76631	347.27948	346.81291	392.60635	438.82545
  58.90000	463.55068	382.90521	371.71446	337.85016	347.51249	353.23530	390.97285	432.51176
