  43.75000	464.10726	400.04299	374.21870	368.25985	349.96930	380.39221	369.61575	428.99260
  43.80000	450.82505	384.07909	368.86110	337.86500	336.07207	373.78223	404.54400	440.00413
  43.85000	457.21093	382.49063	362.69384	350.39938	350.18344	333.99259	367.51483	424.32937
  43.90000	457.96343	413.60155	375.43504	345.53499	334.93105	358.84231	398.33893	440.88669
  43.95000	473.65351	394.77818	370.46425	358.94149	334.73853	356.84158	390.19608	439.79496
  44.00000	432.77893	407.72934	341.41467	357.18259	340.83399	368.18315	368.84796	441.07646
  44.05000	465.70929	396.42193	387.86623	344.00330	350.60676	353.71777	377.76630	422.19973
  44.10000	433.94426	407.96561	357.45496	359.27077	353.70801	368.74922	394.68257	437.31080
  44.15000	438.89543	398.85051	361.62785	346.97029	352.70767	365.24519	369.07721	448.57009
  44.20000	463.87056	404.67820	377.77423	346.03895	365.83634	357.55552	372.31388	445.94290
  44.25000	464.21984	404.51973	385.49735	357.45044	368.10223	373.18855	374.67031	418.28485
  44.30000	463.67490	412.00363	366.66117	365.56049	339.02423	353.83466	380.12939	448.91216
  44.35000	458.31963	414.49834	347.70798	360.70819	367.14199	352.96299	390.15290	428.21552
  44.40000	460.14214	421.27261	379.33747	335.62411	350.79900	347.53910	377.52479	417.71402
  44.45000	448.98167	383.62324	363.67048	343.39667	359.74862	360.21221	382.22324	452.05818
  44.50000	461.75666	411.68866	356.65236	355.63202	367.33273	364.33015	378.79759	440.69724
  44.55000	477.79295	383.94546	370.74351	344.92558	338.45195	364.42174	397.08589	420.61680
  44.60000	430.96250	394.60396	384.88673	349.70026	356.09374	357.64881	411.58041	422.63875
  44.65000	455.70504	394.02487	360.28664	347.55094	365.01047	358.58221	414.17992	423.67541
  44.70000	448.98451	408.49227	365.94212	356.31332	357.77297	350.92402	389.89861	435.82485
  44.75000	437.77502	415.33224	359.58494	367.21192	349.00876	371.08754	378.84778	417.63653
  44.80000	454.94551	400.49633	375.64302	360.09175	360.73068	374.15940	376.09273	437.16648
  44.85000	457.36477	414.07646	387.63082	344.79479	356.78410	367.71537	368.19167	440.96352
  44.90000	421.08432	401.25646	356.70852	326.23287	354.87583	346.70444	376.40610	443.31342
  44.95000	428.25062	407.52591	362.29286	350.50781	357.82666	350.52257	382.50623	440.17887
  45.00000	458.80235	392.94641	369.38375	355.44954	342.17744	349.10326	376.74887	417.50409
  45.05000	456.31570	403.15026	349.17811	362.80443	344.48085	350.52139	373.57416	446.94668
  45.10000	478.66575	397.15215	362.53894	328.93905	350.93267	392.12626	375.47650	451.57400
  45.15000	454.13059	374.99364	377.86998	339.41055	355.96131	359.81499	373.61430	444.27423
  45.20000	476.25358	407.76557	353.53942	364.98339	350.92816	372.05541	377.15259	467.32849
  45.25000	454.18207	411.93755	374.39054	353.45098	357.03888	366.57532	403.04058	435.02278
  45.30000	444.10007	373.72610	365.56255	350.22324	349.69156	357.27256	394.76437	445.63132
  45.35000	463.32414	402.27709	382.49519	348.30459	347.93432	368.25614	375.19843	482.09499
  45.40000	455.28717	406.56036	370.52504	342.87867	343.72614	352.27965	391.42280	452.82717
  45.45000	458.88388	417.73956	371.10075	356.57526	346.39919	366.13032	377.71590	431.13295
  45.50000	426.19816	394.59145	360.36999	352.98740	349.62751	371.52953	395.19881	447.14215
  45.55000	465.75602	415.90752	370.49972	328.83499	335.75460	361.78741	382.31603	430.35715
  45.60000	458.78674	407.56771	370.44723	338.34276	344.64685	371.22896	379.97339	435.87089
  45.65000	463.72731	420.86213	383.46520	358.24567	365.27553	356.54536	368.93619	419.13616
  45.70000	466.31283	398.61485	369.06452	342.09756	336.52448	337.26101	369.64148	438.25320
  45.75000	483.41452	387.38730	359.92262	345.93457	364.13706	371.16771	386.03722	428.42315
  45.80000	459.71607	403.95958	373.40541	341.63173	368.85016	373.58906	386.16909	451.26560
  45.85000	458.88558	400.67964	372.45468	357.64153	360.66859	351.08708	361.12402	433.44931
  45.90000	473.73040	385.44526	364.83084	357.56525	346.84924	371.17348	406.52070	432.13424
  45.95000	476.18055	389.40087	354.97358	362.22518	352.29937	374.90476	386.21834	439.82602
  46.00000	465.28798	405.56840	373.02801	359.15986	343.78634	357.67467	368.27470	449.47316
  46.05000	456.78490	401.07705	367.88301	348.72229	346.81904	381.08887	390.14101	416.37706
  46.10000	454.25157	407.38091	358.02374	330.71958	348.12884	361.88880	406.62189	461.16403
  46.15000	452.09986	414.92663	365.04026	351.94634	336.19395	373.55394	382.01247	421.67578
  46.20000	451.10259	394.90891	376.98205	379.93392	356.08140	372.17602	366.33882	420.60123
  46.25000	472.32758	385.74960	371.85580	351.09125	359.63648	346.75065	362.32363	438.44756
  46.30000	453.95856	383.77172	355.55549	368.73036	353.30748	356.58906	377.73350	439.59485
  46.35000	469.05571	401.79835	375.25973	349.88509	367.17915	358.40969	379.72262	436.02499
  46.40000	449.72801	408.15394	381.58740	346.63521	338.35964	374.64997	381.15585	428.18080
  46.45000	473.84118	397.10604	366.35365	345.99818	350.73368	364.53383	382.50397	437.33113
  46.50000	459.79538	399.57749	349.13617	344.03192	355.30243	363.50681	395.73168	435.32410
  46.55000	479.49034	387.78511	367.78126	357.88132	343.04014	352.08802	376.68302	431.28312
  46.60000	468.96677	369.51149	368.10754	336.66557	346.90296	362.05688	392.84472	451.25716
  46.65000	465.98002	385.56279	350.78383	354.77462	324.01044	361.77372	401.87308	404.20849
  46.70000	452.50301	408.09564	367.31986	350.79929	350.29832	355.55275	393.70209	438.79089
  46.75000	453.90244	407.99053	363.14054	353.49771	337.85051	349.83815	389.79289	434.39436
  46.80000	456.19644	394.27688	372.22900	341.53331	348.17779	359.67597	376.87232	421.44332
  46.85000	458.22708	409.13958	361.46905	368.53078	336.09648	341.33713	371.61534	457.76370
  46.90000	451.05131	424.48009	373.21182	338.46034	354.60549	363.89189	396.28624	430.58850
  46.95000	468.76978	414.11503	363.51880	352.40823	339.26926	341.13699	384.11651	422.65978
  47.00000	469.53357	408.81168	386.11632	363.97199	350.27711	377.44920	380.10311	436.63944
  47.05000	457.58433	434.37136	354.89145	328.63264	362.99842	357.11788	379.92910	422.01383
  47.10000	483.15064	394.05940	354.06295	337.13286	348.16539	374.21187	367.49774	446.55560
  47.15000	461.14238	402.24151	379.23450	348.03962	341.52423	365.47663	384.61923	415.84256
  47.20000	441.34850	411.80696	341.93418	357.28757	359.72038	358.20732	393.99781	441.02509
  47.25000	457.93269	374.49368	378.42877	354.81102	340.00578	365.34899	394.28017	453.16754
  47.30000	462.14383	384.86355	386.28260	364.83545	344.21861	363.95311	379.30240	424.03514
  47.35000	456.46830	401.26205	381.85768	367.30591	357.82987	364.41753	377.14855	435.53601
  47.40000	464.57981	425.03389	354.97721	347.40018	349.23103	352.92819	383.89007	438.45807
  47.45000	448.28318	409.46411	363.13612	356.34215	345.58502	357.21775	373.57318	412.62655
  47.50000	458.77871	401.04863	363.03866	350.04165	348.32134	364.75174	397.83269	431.22221
  47.55000	459.24627	406.91518	367.65424	360.18839	355.14217	372.29341	360.90020	436.12757
  47.60000	465.20036	395.69737	357.89618	365.29811	339.02261	361.39561	397.98888	435.35378
  47.65000	453.76789	393.57667	360.69538	349.08339	349.03711	373.46044	389.48884	454.35800
  47.70000	451.08586	391.38556	380.39244	359.14190	349.86554	373.26109	381.75821	443.65954
  47.75000	459.40749	420.13318	357.50276	363.74304	348.13715	365.66558	380.58398	451.30713
  47.80000	464.34789	399.78077	364.44701	354.31933	356.96004	358.23901	383.82090	419.21169
  47.85000	456.48574	404.43960	357.22523	339.57217	337.13225	376.76136	367.49274	438.42811
  47.90000	457.88556	382.71156	344.35544	345.50860	347.99511	342.12189	367.58682	427.58447
  47.95000	443.78264	393.15849	369.65505	354.07731	347.77623	366.33314	362.65251	435.66344
  48.00000	480.24452	389.96682	375.36518	347.06367	335.66211	373.44843	396.10395	434.04773
  48.05000	446.12308	403.77624	371.38608	342.19817	340.52061	323.65497	390.22408	423.68328
  48.10000	496.59674	405.71767	380.93507	337.12106	355.78447	367.88784	378.88553	417.76871
  48.15000	458.13302	392.86584	365.39137	369.11420	346.76118	355.31669	370.47381	441.21188
  48.20000	478.86551	401.26268	362.94189	347.23684	350.57821	375.22879	383.94737	430.07672
  48.25000	454.63297	400.06597	369.50805	347.06525	357.64649	386.92803	374.59067	427.26407
  48.30000	467.34072	384.24528	350.67001	371.36282	326.95240	355.52181	381.96215	436.70948
  48.35000	463.20466	391.89902	350.77389	360.34673	351.81291	348.10172	393.70000	437.19487
  48.40000	456.43447	403.34462	361.85477	341.44440	334.62379	364.42368	400.50388	441.11833
  48.45000	444.12581	416.59465	355.66434	362.45723	359.16805	379.72924	379.51779	444.48718
  48.50000	454.54022	393.57771	360.05016	350.38876	373.14297	350.41418	380.67953	439.48790
  48.55000	441.58664	388.24394	345.14588	357.71216	345.45358	358.51688	387.74824	437.60611
  48.60000	480.94960	410.03557	340.52236	347.43040	344.09471	362.45217	396.73651	447.99237
  48.65000	447.81962	400.02564	376.12722	357.78973	354.28500	368.25773	376.57439	433.72527
  48.70000	485.02006	417.63027	365.14261	339.59147	354.16718	347.21380	380.50194	450.57274
  48.75000	458.24626	394.76936	363.81593	358.58369	343.67003	370.17342	380.02145	442.43197
  48.80000	437.21187	416.92843	370.33379	340.86855	341.73501	358.89112	375.03274	439.61470
  48.85000	487.50762	409.32590	354.26725	353.89961	344.92794	346.45238	382.56551	427.11082
  48.90000	476.31111	390.68937	371.71469	355.98485	345.26381	355.68396	361.71190	441.87364
  48.95000	456.02138	407.69029	363.35232	352.64396	346.63876	354.64784	379.57843	420.99406
  49.00000	453.50557	401.98404	386.11346	353.08299	358.52851	359.75299	390.06078	445.20572
  49.05000	452.79865	402.24151	384.96761	316.42666	343.04977	364.06544	373.64879	450.65635
  49.10000	475.49586	416.67138	376.98681	340.56334	348.81889	356.53782	373.50572	451.44779
  49.15000	442.47389	374.19943	363.41995	356.14075	335.76907	363.11126	366.09712	449.04096
  49.20000	453.96673	384.46998	361.71421	352.14058	372.23837	365.99684	377.80176	474.67324
  49.25000	475.15770	399.14566	378.77024	356.15093	344.95494	359.38565	371.86358	447.14510
  49.30000	487.96645	385.67763	362.51106	352.53808	321.78978	356.75503	361.14742	427.48240
  49.35000	452.60274	398.21384	366.09516	341.28425	347.43290	359.90272	373.42393	435.52882
  49.40000	454.25485	387.76428	384.80403	362.78814	356.10781	376.76253	394.44987	434.24329
  49.45000	450.70445	410.91227	357.31202	361.03986	356.99174	383.17352	400.11271	427.01823
  49.50000	473.74025	383.03716	356.18084	364.28600	371.41598	364.77088	386.07542	439.66170
  49.55000	450.10526	405.11296	360.41525	365.08106	365.53108	367.30015	381.04797	438.03861
  49.60000	457.79686	408.22871	342.80822	345.09452	352.35980	365.49300	376.88384	422.93266
  49.65000	467.43115	401.42980	348.75337	357.63711	351.78328	357.49439	382.63743	427.97706
  49.70000	469.98656	415.94323	374.25310	360.77379	341.98027	347.96068	367.71780	427.19103
  49.75000	472.08235	390.40623	369.97692	365.28141	361.90005	373.89349	395.22985	405.28938
  49.80000	450.16461	389.57030	358.47929	358.98587	354.29531	354.09907	387.58451	439.10435
  49.85000	462.96742	398.39432	367.00014	359.03385	380.74088	326.32122	400.28427	449.90453
  49.90000	466.14034	381.85229	357.05385	362.00397	330.06976	373.31284	401.01493	410.54266
  49.95000	472.50417	426.94878	380.99713	344.82281	367.37307	363.81544	395.45358	447.25694
  50.00000	481.32387	393.27065	371.23084	348.14131	329.71501	364.15218	384.67967	453.64358
  50.05000	474.17588	397.89326	374.55350	365.07117	365.29728	359.78516	386.85617	436.25121
  50.10000	451.33745	386.30177	363.90798	352.79739	366.71133	372.12819	369.24024	412.69563
  50.15000	464.50596	379.20941	359.94160	349.40293	337.47500	346.55700	370.80950	398.86732
  50.20000	446.51035	409.92556	351.52644	356.82215	338.08880	378.03711	395.48272	434.10260
  50.25000	480.85485	396.70631	363.53346	361.99682	355.29247	351.54547	391.18006	426.71263
  50.30000	459.01558	391.53951	375.57927	344.04198	354.80067	374.88904	407.93254	418.47823
  50.35000	459.67133	422.02316	362.91730	343.16846	340.68309	372.65323	377.77060	448.65648
  50.40000	465.99485	404.48637	364.98466	352.43443	362.64128	363.75739	391.94317	439.26489
  50.45000	454.34678	411.75136	355.07621	336.49720	338.00445	352.78540	384.95513	442.14202
  50.50000	471.37516	385.96389	354.96908	350.06037	358.21729	343.31093	393.24247	440.05635
  50.55000	471.68845	423.12804	364.69095	344.76627	342.27004	351.53356	387.84643	430.56195
  50.60000	464.88900	396.90427	353.54475	337.63914	359.21095	384.70561	383.70875	424.46033
  50.65000	462.15252	402.46714	376.78634	354.86511	328.07092	371.20920	349.03062	423.85665
  50.70000	416.34342	405.59410	349.59408	321.95350	335.50209	359.56025	377.81639	429.53260
  50.75000	455.77376	389.57165	377.85896	352.21289	348.54320	356.74333	367.02478	410.42319
  50.80000	468.55902	398.76785	368.46367	365.39074	342.94747	369.58486	368.35645	445.05795
  50.85000	465.20622	407.10347	374.47624	345.63962	362.27640	359.35921	385.57580	451.64607
  50.90000	412.86526	391.50117	363.90825	359.16734	361.02313	370.74732	381.85464	427.02818
  50.95000	470.01321	409.94297	392.82225	363.93225	357.71136	363.95412	395.36063	433.84121
  51.00000	473.99748	417.58249	368.06215	354.15173	340.83707	374.09120	387.47720	431.56755
  51.05000	451.16212	382.26539	376.05405	320.84782	370.13434	345.44594	399.17570	446.23046
  51.10000	447.69985	404.78341	365.33312	352.71770	356.69128	369.35339	399.07647	453.53898
  51.15000	461.36424	383.08868	378.76200	354.47800	342.95839	357.02873	381.62619	419.23989
  51.20000	445.81783	402.19814	371.40610	344.90874	354.95627	358.25561	376.42500	452.82560
  51.25000	445.32995	400.39792	371.16052	341.90729	339.36999	368.14696	359.18440	427.33021
  51.30000	441.07791	418.81303	366.59448	346.61241	341.91167	367.15343	387.19767	427.09104
  51.35000	476.84477	406.50275	348.10635	360.17821	328.99324	360.81073	392.70885	447.71613
  51.40000	460.14326	410.49109	370.28127	366.56747	336.22479	346.13766	361.51441	419.87032
  51.45000	450.50086	416.70713	359.39757	352.06064	350.66245	358.03876	408.57798	432.83193
  51.50000	443.49356	405.29478	383.64476	345.64169	345.90462	371.13501	394.97530	456.36578
  51.55000	467.56317	397.23068	360.32622	331.16398	342.97225	367.32768	387.62955	434.61781
  51.60000	453.11979	416.68592	367.96028	346.61000	355.78351	369.03623	400.61218	451.32648
  51.65000	454.68107	372.67617	373.57092	343.60543	346.92854	375.89444	382.28166	401.35613
  51.70000	457.16735	388.61098	359.07047	347.66506	332.78649	357.03920	392.20694	433.73579
  51.75000	453.96809	397.89823	398.07535	350.73508	361.30291	362.55445	381.71539	423.36965
  51.80000	464.52563	428.43285	364.08376	364.02244	332.79868	356.80455	388.60765	462.51577
  51.85000	473.95277	427.10300	374.99654	344.47318	362.72663	348.60290	396.71106	436.78877
  51.90000	441.26247	397.97775	365.06845	342.05543	350.29692	361.44006	378.40883	434.48436
  51.95000	445.96533	398.58048	363.07757	343.33069	365.17445	354.73552	373.25401	445.27544
  52.00000	465.17031	392.91337	354.65257	360.01331	363.36656	378.63974	379.92630	439.34689
  52.05000	447.26622	411.75567	370.20855	350.59386	351.82462	349.34145	385.45036	462.16249
  52.10000	458.81012	394.74650	365.02846	347.70610	346.60856	343.78728	372.20037	439.65635
  52.15000	479.53866	402.60476	373.74233	361.33053	366.31037	361.84531	409.19870	440.76374
  52.20000	466.94145	395.87698	375.84665	346.76124	340.93870	356.75191	379.69959	434.73051
  52.25000	475.08169	398.42301	379.75804	349.99289	354.03833	378.15216	390.14923	425.58368
  52.30000	476.22564	383.16439	362.10855	364.26215	332.72715	368.83018	378.75675	442.96415
  52.35000	475.61628	409.83303	357.81898	355.91552	352.27418	363.80699	383.22081	438.51890
  52.40000	464.35976	392.79838	343.68949	355.01507	353.41119	363.32093	407.68813	445.00468
  52.45000	481.64003	417.33136	385.35336	344.63068	337.50264	385.17475	402.13562	452.49319
  52.50000	452.73391	410.22467	358.72120	352.23311	350.02800	353.71038	373.66866	432.57111
  52.55000	452.74900	422.84261	371.97550	347.44983	331.40575	366.30721	390.80649	441.09137
  52.60000	469.38391	410.48387	354.11774	368.01610	344.78231	383.51461	403.29729	444.83302
  52.65000	449.49723	396.67497	369.84821	354.95532	346.34268	351.61455	385.53303	425.51645
  52.70000	462.67188	390.25644	378.58869	358.17651	364.42581	372.12468	387.44782	446.04402
  52.75000	454.19023	380.67269	376.81345	358.27142	353.94250	338.93370	391.06532	442.59362
  52.80000	475.60372	393.98381	365.75281	353.12528	341.49844	381.00977	395.67374	446.16788
  52.85000	469.18562	405.49441	357.35193	345.85748	347.46156	365.24153	398.72692	438.63406
  52.90000	476.36496	410.88905	375.95640	355.68166	356.63268	336.38279	361.13369	447.52930
  52.95000	454.51575	404.70215	363.60630	356.16986	354.08314	360.50500	384.65849	444.76390
  53.00000	436.95842	406.36269	372.12918	361.87535	355.15803	378.21195	387.95856	454.56644
  53.05000	477.64660	381.68663	367.91684	356.01262	349.83032	365.14653	386.31386	431.64846
  53.10000	483.52555	386.91511	351.34374	338.09245	353.70432	360.91034	371.28368	431.60100
  53.15000	449.98787	396.58871	363.64237	340.04959	354.83751	378.37595	396.12090	435.46202
  53.20000	446.17664	398.63951	396.17178	346.00176	347.47700	383.18953	393.56851	429.92419
  53.25000	436.40294	403.57073	377.42061	348.77473	352.70778	371.08377	371.22361	438.48972
  53.30000	477.11993	405.01118	368.25066	341.47373	366.42146	352.47897	389.91477	420.61789
  53.35000	443.81260	403.44429	379.83883	369.63865	348.28202	370.19997	404.20862	444.49798
  53.40000	464.17251	400.43483	358.62740	355.55843	334.27073	366.56325	371.39139	444.18528
  53.45000	464.11019	414.90751	368.58076	349.99880	358.72422	363.22675	392.50790	445.06568
  53.50000	452.70489	410.31282	393.45137	365.39169	329.25489	367.34464	381.64750	444.88337
  53.55000	457.53978	386.31768	374.57616	348.42956	355.31589	377.33796	399.54432	448.98963
  53.60000	453.88613	372.92502	365.78458	362.67383	338.61646	349.40325	366.48124	444.53069
  53.65000	471.33716	409.03124	359.99827	375.63390	340.76423	347.81576	385.86592	397.14839
  53.70000	479.69671	373.21968	377.65458	343.68559	359.22770	358.53543	383.38020	426.84665
  53.75000	478.75025	406.81339	372.88530	353.14152	351.34762	348.34817	381.49199	430.85918
  53.80000	440.32807	417.31507	347.93934	362.34182	358.46514	371.70051	399.94898	430.94726
  53.85000	442.91020	406.16344	367.01520	354.17117	370.71677	361.44796	394.80117	428.91547
  53.90000	453.33608	394.64709	364.50900	352.79289	337.56285	345.91899	362.51401	432.77977
  53.95000	465.62585	401.21052	368.26860	346.05879	340.93598	352.99153	377.08886	446.65992
  54.00000	470.20033	409.68863	356.89661	349.63596	353.61413	386.11064	399.81325	433.53330
  54.05000	431.19101	394.09730	375.14726	372.05048	360.69086	369.35783	383.52913	451.80000
  54.10000	461.65652	411.88962	366.98703	363.58009	357.60025	360.73693	353.69627	438.22586
  54.15000	471.86475	395.13213	381.63319	353.96409	351.05206	359.74048	386.35198	445.68948
  54.20000	460.44600	388.05707	356.91913	355.08636	356.29106	362.62105	396.47921	432.19132
  54.25000	458.50558	382.33131	349.31263	358.62589	349.04869	368.67833	382.98913	428.03494
  54.30000	434.95407	391.15998	365.64302	350.18040	336.47973	356.47486	392.70176	418.97597
  54.35000	480.40932	415.70559	363.39068	334.82659	340.95417	385.82247	392.53240	445.37035
  54.40000	467.10953	395.47845	366.88495	347.63295	360.28796	368.05089	380.68775	426.33674
  54.45000	455.06769	407.50396	388.53958	358.18076	341.22693	350.76796	396.82230	430.60264
  54.50000	453.39111	422.03175	363.49706	359.75054	355.97926	363.23458	373.94814	434.01966
  54.55000	471.66667	380.52220	359.36304	342.84695	344.57487	369.79445	393.35985	425.72705
  54.60000	477.48771	391.48525	364.72165	367.58150	326.50652	352.55902	384.44595	431.73585
  54.65000	457.46935	395.94702	364.83964	360.05357	355.13869	355.55179	367.07292	435.98806
  54.70000	441.89727	403.96474	375.11469	364.04663	345.74051	367.14237	387.36673	443.65879
  54.75000	467.40160	409.10492	366.51544	347.55787	349.81839	377.90667	398.99107	441.67088
  54.80000	450.55982	382.09959	379.38860	357.67098	339.71863	356.18569	410.88727	447.86743
  54.85000	458.47995	403.77691	354.40277	346.77450	370.12380	354.36123	375.05746	434.70119
  54.90000	456.45319	386.43307	364.18090	348.07932	378.26180	343.85637	385.11821	431.16576
  54.95000	445.17083	402.77499	369.81724	359.76965	351.74480	385.38538	383.49074	451.67038
  55.00000	478.10699	379.26211	372.51830	355.38835	354.67778	375.62685	392.35745	448.52484
  55.05000	443.46485	387.73252	356.17847	367.85999	355.43954	343.12348	376.15985	434.65698
  55.10000	479.77986	409.76057	361.24292	358.45567	348.15395	376.78101	385.65880	443.91007
  55.15000	448.66101	397.69067	356.39872	355.87541	341.97970	346.96649	395.78195	440.21745
  55.20000	457.42174	400.93125	360.79017	367.57497	351.89049	374.94916	376.16479	432.90073
  55.25000	460.58050	389.54301	374.17541	359.26485	363.88453	365.18461	378.84266	414.73184
  55.30000	466.43265	418.25942	373.79507	344.11004	361.31780	360.67560	393.94339	437.89277
  55.35000	447.02005	392.69195	362.17018	367.21484	357.46339	357.33447	364.10753	444.82358
  55.40000	485.97142	386.89124	350.81331	342.51506	355.60165	370.79240	377.55593	443.67087
  55.45000	458.84764	402.35961	358.29673	352.94738	351.75374	356.35803	383.26527	421.80204
  55.50000	484.02197	422.05052	376.83454	348.22555	356.77106	362.10883	402.02721	441.58667
  55.55000	473.48142	393.13373	363.70563	348.86109	363.86361	360.31721	362.71248	437.09837
  55.60000	461.50771	395.86122	374.68024	356.23835	345.56202	370.89016	390.17545	439.32566
  55.65000	451.65582	380.42668	383.35302	370.36825	350.82994	358.75534	382.68625	469.48267
  55.70000	468.21211	393.27612	377.42509	344.71324	344.71061	360.92335	369.37666	416.53524
  55.75000	468.01210	408.60781	356.20829	356.06413	341.55974	379.60958	371.86044	420.45988
  55.80000	451.41291	378.95819	372.24652	336.17046	346.27813	370.58830	395.14375	429.10412
  55.85000	460.48318	427.25915	370.60556	349.65174	354.62555	373.20733	391.19028	411.22763
  55.90000	471.57740	414.12517	373.82833	342.15961	350.48949	368.15199	381.20359	465.57967
  55.95000	477.10446	387.35730	360.22349	369.79463	337.47152	353.60997	394.40911	448.71244
  56.00000	460.83353	395.77587	348.71586	343.10595	336.50027	343.20639	354.16464	444.58110
  56.05000	459.97322	407.37605	381.88124	346.58135	336.24306	363.37531	380.40074	418.18512
  56.10000	451.06947	400.66752	368.06854	351.06942	362.08701	363.30961	362.63473	464.04390
  56.15000	444.97629	408.88088	362.57672	333.13659	348.67307	358.21515	395.02441	436.12165
  56.20000	474.81427	398.42206	364.10449	354.03572	349.77077	362.49728	392.66159	445.00357
  56.25000	465.00489	383.63269	403.99434	348.58478	355.28737	360.78197	371.07768	453.40322
  56.30000	458.12002	402.25792	357.86446	348.42517	350.52090	374.65693	400.28997	440.83690
  56.35000	478.65083	406.90911	376.54180	353.81625	345.38164	359.81048	395.98844	404.92374
  56.40000	473.85647	401.17593	364.27210	359.72087	342.00473	352.31773	389.28164	443.35730
  56.45000	438.57297	402.67475	370.11800	362.19411	345.71965	365.57551	401.85373	425.46410
  56.50000	429.80423	416.49670	371.13754	338.13623	344.90741	344.97733	374.46834	449.15490
  56.55000	462.63285	404.53335	377.12654	347.17226	349.07017	345.64565	398.43845	425.69570
  56.60000	453.59614	393.81599	363.59550	353.65255	356.66901	356.27657	398.60363	411.80963
  56.65000	473.97938	413.89766	378.79461	346.33766	345.72667	365.27488	392.93620	435.21235
  56.70000	444.58734	416.54650	369.77001	343.37429	351.76855	363.41385	388.15796	450.07991
  56.75000	469.96449	411.37723	375.19308	353.18318	343.30299	358.55985	374.79683	445.77995
  56.80000	468.95223	379.24700	336.97862	363.49283	347.77541	359.44506	353.58532	408.38954
  56.85000	445.70209	380.88911	360.27702	371.57643	346.87349	354.78481	383.42546	433.31801
  56.90000	490.39398	410.06074	373.07120	361.40989	365.07111	371.87798	384.44585	425.80739
  56.95000	450.69332	388.21587	355.26116	355.32355	333.12991	345.80717	400.60302	461.99961
  57.00000	462.56911	412.41811	372.74234	360.66221	354.60504	361.83707	382.72615	440.57476
  57.05000	454.80521	394.58236	360.24400	367.42702	339.21368	372.20192	408.34151	435.96781
  57.10000	455.36139	423.29934	377.48553	359.95101	338.63050	350.50990	374.43541	423.59408
  57.15000	448.29316	395.34610	360.66513	374.38235	333.45648	363.41437	366.72805	449.14942
  57.20000	451.01939	395.40422	366.87714	349.61059	346.29967	360.78859	410.77568	425.98376
  57.25000	466.86412	391.71623	372.26770	346.61380	341.24879	360.59659	384.15261	429.52217
  57.30000	438.17535	395.54639	386.18107	357.95958	339.90545	382.14859	377.49134	448.32888
  57.35000	459.02117	393.48690	357.16972	354.40698	349.88272	357.18410	398.64117	435.11221
  57.40000	461.04290	402.37877	354.95080	360.61518	367.75148	375.92810	385.87877	430.33293
  57.45000	461.88856	401.92821	358.63526	345.22948	347.38932	370.04431	390.60278	443.70067
  57.50000	461.10178	398.06752	367.74118	366.41395	365.04477	375.72789	396.24177	418.92694
  57.55000	487.87581	407.68873	371.63233	357.05676	345.15285	377.99323	402.59255	431.88554
  57.60000	461.45913	407.66390	380.44874	365.44790	365.99194	359.47364	401.86305	424.56161
  57.65000	459.54974	412.72739	366.27955	341.48232	353.41027	378.08580	401.08841	438.40609
  57.70000	451.21868	410.87856	371.71827	345.29548	352.25491	374.18767	388.07564	414.69932
  57.75000	479.73582	410.33183	372.64160	366.35066	341.72810	376.24207	386.82587	438.27409
  57.80000	478.99215	392.20002	362.16419	354.19881	372.34136	374.68977	382.34186	436.87902
  57.85000	447.97791	397.87725	348.49426	352.98629	349.52572	371.49701	377.19279	449.17398
  57.90000	446.97767	378.25698	359.51227	359.51496	344.49446	372.91222	366.03726	454.22440
  57.95000	447.04718	397.76461	390.09972	357.39311	337.01197	364.61766	403.82130	457.81411
  58.00000	474.52926	398.09297	351.45856	356.11168	351.61975	362.26104	376.43509	437.56747
  58.05000	464.26220	412.23757	364.41683	336.50854	339.48046	357.53191	384.63356	443.20282
  58.10000	471.21450	396.47216	383.16244	346.45332	354.78562	373.14783	371.39726	452.85574
  58.15000	447.84653	393.94423	351.71410	360.18042	344.78438	343.88833	405.91973	435.22753
  58.20000	460.38294	397.86885	363.70499	342.64441	337.76811	352.06692	403.05806	445.37659
  58.25000	461.23261	393.56400	360.88847	366.39500	358.24849	373.24924	398.93217	435.19680
  58.30000	476.12218	390.76864	371.18687	365.40545	349.60761	374.21427	388.27996	448.89083
  58.35000	449.89907	377.71689	354.57513	358.81791	359.90879	334.70634	379.26928	449.10677
  58.40000	424.55224	394.79242	360.41594	341.56547	334.04158	356.56869	394.35591	440.45801
  58.45000	457.25116	418.68243	369.33418	361.89062	352.46463	344.91961	388.27489	455.00057
  58.50000	476.12021	405.97132	378.80319	368.35926	354.36128	349.64813	396.18904	451.26286
  58.55000	485.74917	385.71279	360.49745	346.73981	344.22995	357.92800	369.27932	416.33442
  58.60000	431.96653	423.25342	367.04713	332.03472	343.34986	355.09599	387.81930	444.28845
  58.65000	468.26510	395.80752	369.57766	345.35098	362.07780	373.78043	393.12016	450.38036
  58.70000	472.43238	395.66994	370.53737	357.66014	328.62162	374.77135	408.84399	442.21023
  58.75000	464.14115	400.25017	355.29738	353.79649	355.46462	372.19382	408.11122	425.17568
  58.80000	455.17339	413.13620	370.29291	345.21532	364.23768	362.29436	372.77626	429.53632
  58.85000	467.85769	390.09945	383.15532	334.44396	354.12149	362.70854	379.68978	449.11634
  58.90000	460.75507	421.79323	375.98609	345.34572	349.46198	357.32163	371.65041	455.51265
