  43.75000	447.42006	401.83659	366.77079	350.84348	368.00360	349.93708	383.63549	438.19620
  43.80000	468.60910	397.20276	377.94386	347.37355	354.40919	356.32602	381.94913	423.29772
  43.85000	472.73100	395.36800	369.49422	364.87348	362.19411	358.35254	386.34996	440.37126
  43.90000	458.66510	417.69197	373.40388	349.34269	336.61396	334.75877	388.20356	451.48919
  43.95000	461.50275	396.54256	354.05548	368.01112	364.13237	356.30118	381.11840	451.26771
  44.00000	492.82906	388.62610	345.97266	364.58237	347.12563	357.27799	353.06499	449.36322
  44.05000	464.62486	411.23153	376.16768	352.92889	353.34045	369.91278	388.15029	432.28365
  44.10000	454.38906	387.71310	375.90696	353.70301	358.31490	376.58332	378.13240	433.00640
  44.15000	475.62251	412.06668	382.56722	340.60606	359.45028	370.87979	385.63576	443.19488
  44.20000	477.45884	387.88196	387.89944	356.39933	359.87452	342.47273	381.84420	433.29591
  44.25000	450.37462	408.29713	368.48738	353.29866	334.39549	354.24050	376.69908	441.32843
  44.30000	446.56495	423.13268	372.18737	352.08351	353.29939	355.06236	376.30617	439.15094
  44.35000	480.89701	411.75169	380.06416	360.11547	336.42436	365.28744	361.15955	461.56166
  44.40000	477.65470	391.50671	350.14660	340.08946	341.60298	365.76863	411.35603	441.90498
  44.45000	479.07781	380.12882	366.61992	363.33173	355.91779	385.19685	379.15354	427.53996
  44.50000	483.86078	394.46357	362.80390	368.58325	349.45217	367.60743	389.46978	444.62091
  44.55000	444.35129	380.75202	371.08160	338.43713	339.72067	353.12675	370.54968	432.93395
  44.60000	437.52733	417.17427	384.69112	355.27789	360.19307	379.35659	390.98183	428.89774
  44.65000	474.79815	412.27162	366.67677	352.01760	347.36064	369.45200	381.80848	429.22440
  44.70000	473.98378	373.00471	359.44525	349.33400	328.91593	343.70048	399.62881	434.53714
  44.75000	462.97719	394.66747	356.87145	373.10308	361.77644	347.94742	395.88157	440.11654
  44.80000	470.96172	405.98027	355.59663	345.58609	354.51772	393.75740	385.49798	447.35567
  44.85000	449.98212	411.41836	367.20374	336.66000	360.07183	357.11516	389.02377	442.08730
  44.90000	446.35844	385.71283	340.05644	363.69545	355.89363	373.14422	381.89521	451.46302
  44.95000	459.17331	400.45520	377.71668	360.40023	339.15108	359.47349	380.27239	427.62270
  45.00000	466.62749	386.05992	367.47706	344.78971	345.56206	346.25090	392.27993	450.27380
  45.05000	469.37072	395.44416	363.78367	344.24277	338.29086	371.38876	390.32859	435.91152
  45.10000	459.12232	409.45041	366.84959	348.47358	336.29008	383.24444	368.07770	443.46814
  45.15000	469.15337	375.46451	363.40624	340.88352	357.57085	372.47329	360.92814	425.60035
  45.20000	477.74103	399.80813	382.34198	362.37058	352.21282	341.35914	390.61382	435.77746
  45.25000	467.45630	409.83946	350.39822	343.28064	348.03026	347.60270	398.21246	434.81510
  45.30000	453.84242	379.43857	346.15662	354.57398	341.68465	351.04751	392.02349	438.44685
  45.35000	484.42022	389.43244	371.64404	338.72388	343.53000	362.17452	381.92767	430.28506
  45.40000	444.33288	418.27621	351.35437	345.82743	341.36567	350.22168	398.18775	412.59749
  45.45000	463.55394	399.82631	369.93839	345.03683	353.49934	371.49534	382.18535	438.08379
  45.50000	487.41671	411.15774	372.36558	359.77063	357.65530	369.27599	398.70581	426.75498
  45.55000	495.15163	407.40681	345.85575	371.97369	349.54492	349.39666	390.44165	419.60426
  45.60000	483.35209	416.04976	366.21280	358.30709	342.59300	375.95275	390.16217	443.07137
  45.65000	454.75330	411.66029	374.89428	348.45001	361.14506	356.47231	388.56017	429.37658
  45.70000	436.02943	400.57919	360.64058	345.49662	353.79972	354.42460	401.23483	453.34856
  45.75000	454.12998	391.88823	355.53924	344.91475	341.37748	363.40652	390.50998	438.04759
  45.80000	460.17927	408.69406	381.42067	339.01901	353.68827	371.64391	366.44750	427.01705
  45.85000	462.59644	388.32570	354.62107	347.90634	353.91351	365.63245	390.97535	420.88788
  45.90000	446.77477	392.14493	368.15778	349.75651	337.02128	356.99829	387.88138	423.74350
  45.95000	453.66779	394.49477	375.39569	368.98210	347.19629	363.68578	374.45082	424.95479
  46.00000	464.09488	395.98508	355.13882	358.63867	343.81781	357.86218	402.89057	455.12002
  46.05000	461.95178	385.84929	373.49905	369.27021	364.41232	358.77264	387.96545	441.85745
  46.10000	479.15419	398.58892	357.53418	328.61473	348.41637	357.69331	382.81008	449.77900
  46.15000	469.14956	409.31669	371.31813	344.11817	347.10271	371.63539	400.16032	429.78917
  46.20000	469.44372	379.39617	366.65807	355.72059	350.26140	359.46191	387.57946	443.32450
  46.25000	453.67424	374.36707	380.52116	355.85009	353.54474	353.52797	389.78460	435.46465
  46.30000	462.26238	392.10366	378.25763	375.12089	350.56536	371.31506	364.47813	407.26576
  46.35000	434.06222	400.32104	378.76941	356.83288	356.11973	341.97463	383.61632	422.39826
  46.40000	455.47094	404.64031	356.64294	354.68486	354.05793	368.37702	386.96147	412.16517
  46.45000	438.99663	403.07911	369.19995	340.56514	362.66971	356.95842	382.77341	440.84282
  46.50000	463.19860	398.39862	359.24989	353.02416	353.60201	358.39000	391.93380	431.29249
  46.55000	468.86490	423.99978	393.06105	346.80579	349.91338	347.58228	368.85113	440.87116
  46.60000	462.93268	408.06640	364.54746	350.49504	357.23453	369.91588	372.04043	407.71764
  46.65000	482.37206	400.84864	365.73024	358.35687	362.69827	343.50041	396.99845	458.61282
  46.70000	451.76609	407.49692	357.31115	349.69304	343.27930	345.61784	373.59723	456.54493
  46.75000	459.85305	403.40358	365.48722	326.07009	343.52810	358.87462	396.08119	457.07968
  46.80000	453.46821	397.48807	355.13943	359.91220	345.23450	335.81520	395.90631	424.07209
  46.85000	456.70681	403.32460	371.12956	343.18902	353.09203	353.56045	396.41236	427.93672
  46.90000	479.58928	395.06740	373.68751	358.69988	330.42603	375.16529	370.31219	423.93231
  46.95000	441.96250	394.65942	354.82561	353.55245	342.67961	348.16623	388.42656	414.79067
  47.00000	484.18484	415.34509	357.51664	356.99914	336.06250	367.16341	388.23930	417.43354
  47.05000	480.13046	379.17832	374.26808	347.83404	355.48145	347.04965	398.60160	431.68825
  47.10000	469.42068	392.78900	360.98791	347.11999	369.22252	371.87263	396.68272	428.95897
  47.15000	456.35323	391.38560	371.67565	346.25527	351.98379	360.24308	381.33725	442.86637
  47.20000	464.57652	406.91588	354.58282	356.88519	335.54044	365.67300	378.11622	426.77100
  47.25000	455.66694	386.29806	397.84308	363.74794	356.70812	369.72089	391.45359	437.00825
  47.30000	481.68633	402.19476	336.85571	340.80242	339.78006	378.02866	400.83988	413.11942
  47.35000	445.53752	403.57364	367.75051	334.13367	336.21783	357.65356	395.10494	419.12220
  47.40000	447.64046	407.60958	369.56480	353.31231	330.38541	368.24868	377.00978	413.06246
  47.45000	461.75541	409.90866	375.04876	354.73407	371.13103	354.69684	406.53835	440.16510
  47.50000	426.41474	400.31095	354.16484	351.31235	355.58421	373.82528	382.31421	451.18707
  47.55000	481.65314	392.35324	363.30367	359.08978	353.66676	367.79666	393.67309	435.11862
  47.60000	456.74892	399.53900	366.34632	351.09634	348.74236	372.19484	395.54486	436.52752
  47.65000	471.77623	380.66775	361.42949	355.05141	343.20420	348.22900	419.77837	446.91922
  47.70000	463.68770	412.14917	373.28116	355.68084	347.63479	370.12665	382.23730	427.73773
  47.75000	436.69389	388.24376	362.73615	346.88349	352.10665	362.69976	378.17046	447.44832
  47.80000	461.84008	396.30543	380.63332	348.97065	366.29313	336.30335	393.19303	426.75338
  47.85000	467.08809	394.53540	359.85383	353.00650	339.93196	359.00980	409.11993	457.85456
  47.90000	444.67533	422.78111	349.82522	343.35081	356.94401	354.51991	383.79885	444.52267
  47.95000	447.14178	392.67167	376.36152	368.56418	342.18675	341.19822	365.39784	430.86055
  48.00000	446.52347	396.76001	364.50244	352.39689	333.41006	373.64132	355.74260	447.50238
  48.05000	472.02249	415.17255	358.07624	347.90173	349.53850	359.99761	399.33470	443.54989
  48.10000	443.73098	403.91585	373.15435	344.70556	342.70536	360.52722	385.22534	450.95266
  48.15000	448.51913	391.67339	367.83459	366.15765	330.33918	360.54848	389.69318	438.56118
  48.20000	459.98856	411.03606	372.96192	361.83252	365.78753	368.96075	380.87457	458.21573
  48.25000	462.84567	396.61259	350.16694	344.29690	368.33789	361.43709	368.54026	442.79314
  48.30000	452.75588	408.73052	370.75211	339.07421	344.97694	354.94986	392.06425	452.50421
  48.35000	482.90896	414.91795	376.77483	359.81370	344.52374	361.89756	386.08757	436.35720
  48.40000	483.55810	391.00131	369.17065	369.32114	343.38529	351.30448	382.01091	438.94323
  48.45000	443.51479	386.70345	355.65208	347.69791	366.75782	346.35329	398.30895	437.12602
  48.50000	486.12881	392.33393	377.68693	358.69570	350.48150	352.09440	394.12839	427.13361
  48.55000	467.59322	406.36185	377.27020	356.79497	345.56961	357.41385	379.57930	463.08807
  48.60000	470.35303	423.14765	352.69374	353.73352	351.38254	365.80769	364.20626	437.08434
  48.65000	471.98842	406.63717	351.70880	367.66110	343.33808	359.05046	366.82510	456.49214
  48.70000	441.85874	408.27401	358.41892	360.72535	346.14169	341.15599	403.46279	415.74672
  48.75000	443.45545	394.79821	369.15693	341.53619	337.06455	362.40215	384.04250	400.28033
  48.80000	467.76716	400.22444	360.43526	353.83530	359.97068	370.54676	395.14962	440.80707
  48.85000	451.02159	403.19445	359.23040	338.07492	370.81485	360.29753	369.04316	431.89892
  48.90000	499.59630	377.96201	349.91111	341.18831	352.17345	353.20638	367.00139	433.59879
  48.95000	454.85236	395.03538	370.01966	344.06761	341.96738	351.93017	390.24717	433.44128
  49.00000	474.20795	393.95029	382.03095	347.76788	341.41263	348.62847	374.25695	436.62936
  49.05000	447.54613	400.49717	364.67417	346.20286	353.05959	351.98458	383.10646	407.93387
  49.10000	491.16346	411.83712	382.95531	353.65085	360.63053	352.84832	397.84236	454.34698
  49.15000	487.26737	401.82631	361.16824	355.63733	359.24870	373.95289	393.07375	448.54364
  49.20000	440.26429	410.09131	394.02823	354.14074	336.50786	351.82849	396.81914	425.53009
  49.25000	466.11100	406.79234	349.07789	346.02476	349.59471	365.60182	378.33221	460.83731
  49.30000	462.43321	406.46191	373.39894	353.44687	346.54831	375.31302	393.47960	414.00761
  49.35000	482.75283	395.09388	360.59615	357.40180	343.21361	365.60538	385.04397	433.48624
  49.40000	427.54490	398.12319	373.27735	369.51168	347.73025	372.32494	383.55814	444.06520
  49.45000	456.53552	400.73730	342.95426	354.42753	338.46421	381.72154	383.16762	432.34490
  49.50000	473.27425	395.61206	363.21594	359.77944	358.73659	350.80792	401.06686	445.49986
  49.55000	455.81821	403.92255	379.04651	352.17214	348.55063	348.58605	371.13695	454.85489
  49.60000	451.50029	390.06435	375.98419	321.86533	348.24904	351.40598	407.95298	420.25224
  49.65000	439.82139	409.93112	375.59858	331.29359	336.65877	382.42548	362.86703	441.41321
  49.70000	465.25324	399.72198	375.75827	359.80315	340.14684	364.22370	392.04235	433.23319
  49.75000	457.15743	383.93484	358.01995	359.39698	363.25797	350.81786	385.17132	423.40881
  49.80000	439.60388	413.69513	366.56155	344.69162	320.43951	338.64854	366.96787	433.38057
  49.85000	461.84137	416.18604	380.37800	337.01820	341.56632	344.80974	376.09444	427.43879
  49.90000	449.90274	413.91012	344.17422	359.94537	337.83467	353.79936	383.46400	445.00051
  49.95000	463.76023	391.11347	381.47835	359.55210	359.33521	366.67516	382.69755	429.73283
  50.00000	470.08120	389.60884	380.93496	325.73301	365.72639	372.86972	385.65227	424.94015
  50.05000	475.26515	397.39335	362.89226	339.38487	342.42260	369.96564	385.57434	423.40906
  50.10000	464.94147	391.83647	367.60430	352.19185	361.44521	367.64892	383.51875	451.79528
  50.15000	445.76885	408.69560	370.20828	362.24572	330.96948	347.91344	389.44001	434.96262
  50.20000	456.96156	391.88870	358.80247	348.58511	353.08800	342.42457	393.67751	421.48724
  50.25000	454.74307	395.43155	355.20453	352.19882	343.84851	342.43410	387.66631	450.30507
  50.30000	474.28858	404.67311	364.22004	366.27442	355.87910	371.33649	396.42334	424.40320
  50.35000	450.06259	398.28432	383.87753	355.11986	337.14421	373.71747	382.26457	427.03507
  50.40000	481.33854	387.73022	343.43700	361.23967	366.65749	355.58885	391.53090	421.20511
  50.45000	459.54924	402.93450	373.21574	354.06989	362.65639	351.19940	394.71650	442.33340
  50.50000	469.34639	393.89075	392.74978	365.98860	368.55031	370.30279	385.49943	447.89469
  50.55000	453.71507	403.40167	367.77536	351.73203	361.76913	358.24428	377.88930	451.33901
  50.60000	477.25405	402.31618	366.10159	354.23158	354.53413	375.92544	401.07559	428.30746
  50.65000	451.73421	401.61137	355.64026	357.96617	336.81698	356.99551	398.42044	430.16701
  50.70000	483.07983	388.79728	352.38526	356.40265	351.88894	371.08613	387.60896	438.75529
  50.75000	466.04496	392.55230	357.76701	358.88115	351.93294	348.92882	383.52978	424.72417
  50.80000	471.18784	402.90575	372.20659	359.73645	341.27096	370.80517	368.86783	471.64982
  50.85000	468.14936	384.42777	355.16599	353.97906	343.43219	354.11499	385.14895	444.92346
  50.90000	448.86315	416.45370	375.00136	350.17217	343.51249	360.30868	386.76592	433.12291
  50.95000	479.82439	401.22068	357.00103	365.85135	347.40625	353.81937	395.16162	447.62519
  51.00000	438.55150	401.75994	368.12893	353.76987	334.11592	358.73406	380.12621	436.31201
  51.05000	461.57173	387.80914	375.75237	354.76259	354.51419	367.63812	373.27509	411.47934
  51.10000	471.22073	394.36025	361.09408	339.04006	352.41798	370.53788	394.52783	435.26845
  51.15000	474.61085	393.24714	372.57363	347.62508	330.44270	361.61262	412.38905	425.81717
  51.20000	451.25894	379.97752	355.85138	340.04204	355.67488	356.23433	380.27168	398.14545
  51.25000	453.28314	386.21268	358.45833	356.82160	351.73535	354.91796	390.47395	435.92186
  51.30000	456.92772	413.68640	370.49046	348.44660	356.04782	354.25124	372.00910	424.37163
  51.35000	445.83234	386.86307	383.64136	342.96847	350.80938	372.02862	389.26308	457.55490
  51.40000	456.57603	400.31579	347.91690	363.79484	346.40469	345.91807	392.01591	442.16779
  51.45000	447.41924	409.79149	373.15898	353.92789	356.19582	348.53494	388.24579	420.62127
  51.50000	466.69864	393.60399	338.92934	349.62674	359.49982	353.52340	398.17418	448.82603
  51.55000	457.14197	402.41816	359.39054	376.51010	329.51640	353.02573	377.91681	433.71655
  51.60000	448.48004	396.18988	352.16700	356.36974	345.29726	352.81104	374.78173	420.72723
  51.65000	449.42534	394.16262	359.42372	329.81179	341.60347	362.35906	363.18564	437.43506
  51.70000	461.86852	410.64002	359.59894	366.67813	355.32724	366.17027	385.54871	418.47106
  51.75000	448.31258	394.86629	346.76321	356.55150	338.64274	366.81339	400.06305	420.27034
  51.80000	440.38292	374.76345	379.36988	378.43363	333.11674	344.96271	381.42299	422.59318
  51.85000	444.43327	385.75150	371.51602	371.12442	369.21096	368.72174	380.42573	405.89241
  51.90000	462.97927	396.10365	359.67600	344.67588	368.18829	370.86582	384.90346	435.77068
  51.95000	434.61127	407.14602	384.62532	359.13017	378.75219	357.73956	390.44992	461.24095
  52.00000	460.94877	390.02692	376.36676	337.19305	346.37134	353.78272	394.81034	428.76703
  52.05000	471.25311	413.20886	370.25562	353.17286	338.73250	339.13748	376.48800	405.49347
  52.10000	450.94028	377.53396	371.03936	339.67768	349.91354	354.83833	376.81908	435.54727
  52.15000	455.34061	391.09002	360.14351	353.25309	337.95547	375.30974	382.29519	458.30267
  52.20000	438.80761	398.17226	369.76324	354.71931	358.29349	350.71468	380.66328	439.03449
  52.25000	445.77616	393.80572	345.99529	363.56264	348.48618	358.07319	376.71357	429.79002
  52.30000	451.47696	390.36435	367.95540	347.93819	351.01696	384.20947	390.28060	423.38961
  52.35000	464.15929	407.10089	367.97387	369.65922	324.85142	356.72785	404.10370	430.15433
  52.40000	454.02575	383.89359	370.26497	334.11950	364.49149	366.33635	394.94298	425.00348
  52.45000	443.65154	390.55657	362.46393	341.80116	345.63835	369.96986	364.89464	416.72945
  52.50000	451.79231	394.56426	359.67482	352.51298	364.03297	364.58703	374.96832	445.33968
  52.55000	442.41635	378.47626	359.65293	351.83346	350.97829	357.25346	373.29886	427.26711
  52.60000	483.60447	397.27947	399.19082	336.93110	335.34436	363.37459	371.45047	412.26965
  52.65000	450.61286	400.06542	380.04325	367.91577	354.53075	334.08912	399.80071	444.20759
  52.70000	480.83503	401.03322	376.37612	353.99801	347.11671	367.90020	389.32733	436.82199
  52.75000	437.26748	410.65233	359.04523	344.23831	349.70022	370.91873	407.53397	437.56161
  52.80000	445.92212	390.89438	373.37448	348.26521	340.31019	366.82005	388.75015	448.40166
  52.85000	479.62776	407.64497	364.69131	354.61971	357.58987	371.63277	394.47465	408.96951
  52.90000	455.70599	400.70068	349.25850	352.72409	338.90652	369.98588	390.83960	430.39512
  52.95000	489.55922	391.82804	378.19216	342.23288	354.91590	365.20718	394.75149	442.70817
  53.00000	471.14020	385.41620	353.38809	354.39528	337.92542	344.19471	384.01628	403.35226
  53.05000	479.22127	409.78156	359.20957	363.43127	354.58245	373.83496	397.04520	438.13994
  53.10000	438.03736	377.12931	373.04878	342.77341	364.35576	361.32497	399.50617	436.94749
  53.15000	462.49147	406.48839	366.56482	353.39784	348.59776	363.96298	367.83720	424.60038
  53.20000	455.02208	398.95166	333.37829	349.27774	344.11274	345.58019	362.42981	427.88133
  53.25000	482.33518	410.26054	348.04119	352.17077	354.19719	356.37635	386.03666	421.32819
  53.30000	453.60335	388.29980	344.90728	361.82379	371.59339	363.27374	392.17821	458.81871
  53.35000	460.03788	378.80694	388.38223	338.62476	359.72475	361.74628	392.48186	419.72740
  53.40000	448.47457	400.92424	363.90973	341.06591	346.32617	352.43911	390.97052	421.72806
  53.45000	436.56919	404.07052	360.64752	350.00241	350.51001	370.11969	360.17275	455.09645
  53.50000	468.01417	406.61572	373.24324	364.92689	346.93373	364.97569	393.26924	447.51381
  53.55000	454.47947	398.52406	367.82033	367.12147	358.27467	368.46654	377.65551	426.05910
  53.60000	464.26737	395.19109	357.20599	352.89702	347.84594	374.93481	381.37274	419.79254
  53.65000	445.63473	394.73477	386.36488	353.17584	365.11989	352.20392	387.53803	471.00911
  53.70000	458.39725	402.95341	390.27625	347.98371	348.87793	342.11682	400.16178	453.28474
  53.75000	447.28330	384.12534	371.84620	341.86873	338.22584	373.95760	395.72092	416.49109
  53.80000	451.88015	397.14510	355.25590	360.18386	369.29104	371.48405	386.75757	415.98693
  53.85000	461.37885	400.90002	375.21226	359.06782	360.82680	362.27600	383.75948	434.98069
  53.90000	451.53298	416.32429	371.61277	354.41143	348.00792	361.94452	374.93593	416.29115
  53.95000	466.79354	394.06517	376.13408	351.32559	346.01259	345.56940	381.80880	429.48326
  54.00000	442.85295	386.30052	383.84252	357.03379	363.70971	366.75386	404.16668	419.25138
  54.05000	453.22278	417.01603	372.34203	345.14154	345.44779	363.49762	378.07417	445.34364
  54.10000	477.35036	401.28201	377.42565	353.84612	363.39621	357.20240	389.63587	419.29514
  54.15000	448.76912	408.66944	373.07801	341.03870	356.94729	356.34723	378.61294	464.77671
  54.20000	434.03557	389.37462	358.16185	355.44962	365.87576	358.90233	394.71714	445.88943
  54.25000	476.44122	379.82228	358.51713	363.53733	335.57932	367.87554	410.42195	419.93938
  54.30000	456.97359	393.52638	356.98366	338.63172	365.58594	361.38488	401.28717	445.58833
  54.35000	444.50484	403.07572	362.50296	343.63972	342.36668	349.99164	405.12037	445.98088
  54.40000	442.62555	405.79218	352.26510	364.64526	347.11547	344.60966	387.07165	434.51970
  54.45000	466.70537	408.21526	366.79304	347.57047	343.19790	349.16888	377.53187	456.21851
  54.50000	442.83282	388.89054	383.77980	366.81117	347.67621	366.86385	395.58313	450.84662
  54.55000	434.95650	398.19432	362.61294	339.64672	342.07280	345.52010	395.26118	440.98919
  54.60000	467.56521	377.85567	372.30153	352.62074	347.42058	353.85142	389.89443	448.64099
  54.65000	461.96031	384.05274	361.45288	349.50251	334.73788	376.10666	390.15905	407.60948
  54.70000	467.13636	391.47405	359.35079	367.28497	355.59242	361.65086	389.79928	421.67194
  54.75000	451.13616	395.74126	367.07120	355.32092	344.01462	337.73222	380.29626	436.13831
  54.80000	464.32875	410.74325	365.83650	320.08308	357.15368	352.64024	381.52113	440.96688
  54.85000	445.19478	403.77458	347.92389	355.83013	345.86791	355.68850	399.54148	440.88122
  54.90000	453.73105	412.01217	361.25854	346.58874	339.16396	375.58582	366.71777	446.55511
  54.95000	461.41298	376.40469	361.62167	333.96798	342.50169	353.52920	380.04440	449.74505
  55.00000	462.45711	399.28338	370.29058	353.72028	350.69960	365.24135	378.28612	448.68157
  55.05000	474.69296	383.02682	362.18430	331.97937	338.16198	364.01337	380.87671	433.41152
  55.10000	470.48641	406.86697	347.64870	365.81380	341.55868	364.57212	379.83382	434.10176
  55.15000	446.90482	392.25088	358.02584	335.07618	361.01421	349.92316	378.11599	445.94297
  55.20000	452.02708	399.46129	353.07360	349.71470	360.63003	352.77003	382.47558	433.46356
  55.25000	470.16139	405.46100	360.18489	365.48651	348.64486	349.90047	380.73287	462.94822
  55.30000	478.30339	397.48774	367.56686	355.80457	364.12013	362.43501	364.09071	423.93555
  55.35000	467.70565	384.40819	353.16532	365.36704	345.01123	357.25856	398.42213	444.45249
  55.40000	455.28258	387.79274	369.16182	351.11051	351.31952	386.21393	390.02845	452.63162
  55.45000	464.41265	384.30547	385.15181	357.47074	348.52698	356.33380	388.17155	455.60182
  55.50000	477.32867	387.34160	365.33389	370.66196	358.84317	369.71585	388.30546	419.02748
  55.55000	480.19684	390.21199	364.41525	337.33424	351.06689	356.01485	389.40356	449.01434
  55.60000	453.43468	404.12123	358.75089	334.80962	358.17868	360.12596	384.20930	432.88374
  55.65000	447.87144	372.40480	370.18152	347.22534	333.74776	350.77317	400.62514	439.97659
  55.70000	462.12561	426.25420	377.01572	335.76147	350.09493	355.86826	377.34426	437.84259
  55.75000	452.91170	395.19477	371.44721	338.32090	370.28087	361.49089	395.89127	412.48046
  55.80000	461.39374	397.97259	363.19045	357.66011	343.60276	358.39555	378.59824	432.14131
  55.85000	449.15040	389.60047	390.97796	349.31625	360.74458	338.35198	382.48822	429.93473
  55.90000	465.89766	392.11767	376.55526	355.55954	343.77708	342.62899	393.15555	422.00126
  55.95000	468.54931	392.93694	367.57276	362.31708	355.00335	372.39714	380.53778	437.35815
  56.00000	481.83795	387.78027	348.30647	360.85200	350.73213	361.83670	387.24432	422.53425
  56.05000	478.96683	410.65063	374.36573	353.85506	342.39057	380.98048	388.82581	420.03773
  56.10000	464.56506	394.45472	368.37855	363.00262	364.71211	362.71446	372.68597	442.77067
  56.15000	449.11981	397.48653	354.97747	355.25861	342.39041	363.78031	386.54700	412.40288
  56.20000	473.26936	391.90636	370.18525	371.94129	370.15193	369.55803	394.89282	420.05034
  56.25000	452.43160	432.05903	376.36313	344.25930	338.98648	357.86107	378.61062	436.02221
  56.30000	441.61197	391.08857	391.39598	337.19690	342.69565	363.60421	375.39175	435.59631
  56.35000	457.10304	404.14445	385.81828	345.48191	342.43156	356.47307	403.54460	424.59022
  56.40000	442.49329	411.85778	355.21402	341.10366	341.14924	357.96230	378.51577	445.47191
  56.45000	486.69153	385.69580	368.09791	345.02302	347.86278	353.30970	391.68109	419.96677
  56.50000	475.63228	388.47803	381.16820	334.29512	360.94412	386.12171	392.51670	426.14957
  56.55000	479.20833	385.69413	376.49551	364.14685	355.70821	347.78809	380.47984	444.29045
  56.60000	454.21021	402.88303	362.95552	364.80239	353.38541	373.24007	394.22079	407.66496
  56.65000	458.32620	404.55426	337.84362	343.74366	350.69111	378.46690	381.94106	422.34592
  56.70000	462.77127	410.39934	363.68088	351.36060	353.80223	360.25177	393.12562	434.68521
  56.75000	454.20520	388.22378	361.44452	354.79338	326.60252	361.40494	398.82204	435.17152
  56.80000	460.27822	399.74133	354.99289	351.50508	355.42391	369.44132	404.38451	414.38170
  56.85000	465.71299	393.54028	374.47021	387.11021	332.92412	379.26802	378.63362	440.56234
  56.90000	450.03204	404.19544	378.62241	363.16963	342.14798	372.36704	372.64329	433.12007
  56.95000	459.12138	366.99130	359.47948	356.05483	354.09572	390.53005	382.36950	416.24583
  57.00000	477.35807	420.76665	366.03444	352.31163	340.56339	350.28168	363.03750	424.99199
  57.05000	462.09895	391.10779	361.21086	338.06901	356.98418	356.32796	392.85078	425.13142
  57.10000	435.51424	408.47548	377.65819	347.58684	352.71423	360.61798	385.13977	441.06916
  57.15000	447.13726	388.00847	386.79223	347.16440	349.58445	384.22611	383.57957	426.94525
  57.20000	450.37007	402.10155	363.74726	358.84520	346.14264	363.41888	391.11912	417.80485
  57.25000	453.63994	392.32538	378.27935	357.74495	380.25795	364.90454	368.04822	421.43910
  57.30000	462.68230	392.64184	373.36126	359.49026	345.61085	374.32677	380.32307	426.47755
  57.35000	447.63890	416.47307	354.62320	351.28289	362.67953	357.05868	403.10588	454.73984
  57.40000	481.57926	419.64827	356.19623	351.35385	360.53609	362.32329	387.40652	421.32559
  57.45000	457.11608	386.92247	372.68502	328.47633	364.26630	356.28803	383.31144	445.70895
  57.50000	466.89330	394.91995	344.18375	364.90801	362.75094	367.67178	398.09468	444.32264
  57.55000	448.01678	382.46905	362.61225	371.30866	340.31548	347.63560	410.50973	423.81716
  57.60000	431.49336	414.13406	375.49028	330.91924	354.36241	358.79276	368.91109	443.48809
  57.65000	466.65311	409.29944	349.63321	347.18073	352.83775	358.23601	409.28606	429.76027
  57.70000	471.19912	407.22308	365.49045	340.71939	368.63791	360.73420	386.91051	449.46540
  57.75000	473.87644	385.37006	350.73591	356.91232	326.24441	357.06121	371.09845	445.04551
  57.80000	458.73212	401.10024	370.09004	357.31628	348.06193	364.69675	387.24185	459.69677
  57.85000	462.78579	394.44779	359.57045	349.17889	339.90176	360.14842	389.92278	444.92278
  57.90000	448.72743	393.19157	375.54849	339.47869	342.52300	325.59111	369.79148	429.86643
  57.95000	438.19972	399.32421	359.43271	338.90645	347.10701	367.61234	395.81685	418.40030
  58.00000	461.26601	408.19661	370.19715	340.43025	362.44993	386.38175	379.35255	425.82245
  58.05000	467.20486	412.70114	358.72733	343.32535	350.54576	365.79658	395.29007	440.37176
  58.10000	466.75990	404.35860	366.74606	343.58173	356.69071	362.10718	384.49801	437.45262
  58.15000	472.09699	413.33859	359.85603	338.49165	343.05859	355.95092	384.55184	440.16504
  58.20000	473.83624	401.52738	377.94980	350.49537	354.33338	368.38886	373.90478	455.88174
  58.25000	471.38738	398.34671	376.15845	348.03288	342.44287	351.52274	384.72186	454.14754
  58.30000	470.89394	404.72009	369.52703	349.90570	359.65938	385.07588	373.72270	431.91667
  58.35000	463.92155	401.22342	356.54790	351.66108	360.96470	352.00813	388.81197	434.35828
  58.40000	452.62595	400.69935	384.54696	354.55483	350.27123	368.25009	382.78781	428.22989
  58.45000	433.06980	416.61578	380.78407	349.89670	354.98986	354.73815	373.18494	432.13451
  58.50000	463.39282	411.53444	370.25345	354.05400	375.88103	342.92627	373.59765	441.96674
  58.55000	479.64332	401.72570	366.62993	348.56403	333.67050	364.22164	396.45854	419.18833
  58.60000	467.37091	397.41740	347.65359	345.86739	341.59932	365.52969	393.71768	433.98352
  58.65000	487.84172	406.38566	372.29039	355.60222	350.03585	364.41533	366.51938	444.20101
  58.70000	470.84773	408.92437	372.60410	343.41938	330.05578	365.65124	383.30629	437.62338
  58.75000	433.85702	397.26734	359.69076	366.93218	345.94886	353.71943	403.09889	429.79100
  58.80000	476.86047	389.55517	362.47876	342.50544	355.65969	346.51704	402.78672	452.19583
  58.85000	449.84739	377.60394	368.51379	351.16761	343.98724	351.19876	416.80142	417.09777
  58.90000	461.42186	420.68037	372.01104	359.62583	369.72689	341.54405	386.79493	443.05093
