  43.75000	436.58835	403.99236	352.36981	348.39024	352.97456	359.70648	401.01261	434.69838
  43.80000	460.16540	395.29924	375.38383	359.60295	346.72319	360.27229	395.27445	426.63955
  43.85000	474.67020	400.86915	356.44605	358.86174	365.47278	375.24321	382.20437	425.46986
  43.90000	461.26854	397.22125	358.64555	352.94424	352.65717	339.15017	388.92348	446.01719
  43.95000	467.35105	372.96494	361.83613	354.40449	345.06464	350.47750	370.26187	428.69096
  44.00000	489.26152	415.48556	370.82052	353.09867	338.85373	369.17621	370.23962	446.18382
  44.05000	470.75173	389.05124	360.37256	362.64177	344.46578	358.02215	401.37593	454.39194
  44.10000	473.55571	408.03755	373.82692	360.25998	336.54679	343.20713	372.35387	457.90899
  44.15000	473.19663	388.97266	364.05126	348.53217	367.15613	349.96987	372.53448	434.35509
  44.20000	445.82159	385.15184	374.81423	348.44008	370.39410	363.83894	406.33457	422.75893
  44.25000	455.59150	398.11782	351.94120	340.09876	341.63127	361.25016	363.79630	450.99568
  44.30000	457.43352	405.22701	369.74290	365.51149	343.24203	376.00853	386.00588	416.30275
  44.35000	462.20636	414.73697	362.72366	339.99883	348.86043	371.26174	389.40635	396.26618
  44.40000	453.53477	386.63699	357.38204	376.45207	353.35647	342.94252	381.05020	411.12077
  44.45000	449.11568	418.85876	379.46811	333.96058	350.86164	377.10085	405.07734	428.92306
  44.50000	453.17736	406.94763	360.37233	360.58110	329.39681	372.64841	413.06107	422.26236
  44.55000	467.70285	392.23671	379.28666	347.79735	357.60501	372.16226	398.36340	438.88946
  44.60000	491.96399	397.39835	360.22788	369.13045	363.50824	354.28977	370.86554	427.64036
  44.65000	455.80527	374.70335	363.53125	337.74450	351.49819	357.38057	389.03533	410.49021
  44.70000	453.58113	396.11304	367.04232	363.80677	356.71682	351.07573	396.38906	437.81535
  44.75000	476.72143	410.62706	376.87667	340.76333	346.82770	356.32069	399.98731	415.33279
  44.80000	478.83259	387.73652	360.72492	342.11829	346.99913	369.33908	406.02671	461.07524
  44.85000	481.02735	401.66850	361.20271	341.13579	363.74144	377.59947	392.47356	448.82853
  44.90000	461.09113	403.24789	356.84126	350.00754	359.14910	370.47968	393.47831	426.82731
  44.95000	457.56945	401.66013	377.25625	350.68255	362.98697	354.98035	399.26066	438.52809
  45.00000	450.43630	409.28107	356.69231	352.61401	331.05722	367.80787	397.50810	452.16951
  45.05000	435.01755	394.84343	364.19167	346.68336	344.66567	346.90766	375.41026	443.55900
  45.10000	446.12652	389.39902	361.27799	348.04241	361.10899	359.94847	406.54602	453.16611
  45.15000	464.01445	409.34846	391.52561	357.77736	330.36493	369.74704	373.46796	412.50880
  45.20000	452.40155	390.52743	350.33041	348.16616	363.02606	349.17551	387.16552	430.90379
  45.25000	460.00780	427.68398	368.63009	363.61916	341.96173	359.77966	397.96510	464.02751
  45.30000	433.06131	411.46444	370.17648	351.28352	349.10881	381.99456	384.23337	458.42566
  45.35000	453.47203	404.23900	352.95761	343.26875	356.45291	353.79183	381.53068	462.65416
  45.40000	434.46628	397.01017	345.73604	369.09104	346.06992	351.34385	392.27359	444.44976
  45.45000	440.89151	423.71601	371.07994	357.14122	349.84693	363.09711	384.39922	434.84748
  45.50000	452.73116	389.10860	370.96988	356.91585	335.27530	356.61803	371.24575	437.40253
  45.55000	450.64662	415.05250	386.18082	357.86772	346.17881	356.06549	393.89979	429.13503
  45.60000	460.08067	396.06951	345.41702	350.88433	357.56390	363.47532	385.13815	429.18492
  45.65000	446.10954	403.62912	358.64988	345.44958	351.09244	358.71725	369.94875	439.04113
  45.70000	448.93788	409.02175	358.02798	337.44503	362.48503	358.24551	380.17037	452.97180
  45.75000	451.99580	390.10961	369.33127	359.06240	352.22487	351.57866	392.25275	431.20759
  45.80000	437.43943	418.30717	354.26471	350.99839	355.40500	367.63716	406.55307	426.75559
  45.85000	479.42248	400.91808	374.05651	358.13654	353.44775	367.87068	389.01813	445.25485
  45.90000	492.29122	381.37209	354.58294	336.82772	353.74848	351.84575	400.67064	431.49368
  45.95000	466.68714	404.13836	369.30623	351.95139	341.11161	361.28847	376.62256	433.12938
  46.00000	460.21109	407.64546	385.57286	338.53497	339.36769	364.82767	377.23655	457.04134
  46.05000	452.17648	377.69372	371.43724	330.85597	356.92264	371.04363	385.94391	438.65526
  46.10000	456.63465	403.30140	363.47313	340.97924	359.34914	354.86494	395.21354	439.18777
  46.15000	469.54914	394.06644	373.95745	354.38801	348.61173	364.75321	382.02934	441.79353
  46.20000	467.56579	383.74101	371.08331	353.52578	336.24053	367.03239	379.25248	434.75374
  46.25000	475.06890	394.85643	349.85360	350.74468	343.78347	357.19991	383.02091	443.96858
  46.30000	424.20926	366.15542	350.63778	340.21611	342.98905	347.10328	384.29477	457.74935
  46.35000	464.31601	419.64905	384.08381	358.15948	340.31231	352.98106	382.34916	438.64270
  46.40000	440.28343	403.78202	364.69785	347.06286	337.94746	351.91853	372.95338	428.51385
  46.45000	428.81735	409.50855	352.46959	351.41046	364.81048	352.11051	381.48341	429.39107
  46.50000	458.97498	405.16855	357.32999	360.81634	328.38762	361.21728	380.91787	419.60501
  46.55000	456.21013	392.65496	364.72651	353.89566	333.90880	345.48478	404.63324	444.80603
  46.60000	449.26124	420.89595	351.10302	348.43949	366.68787	373.88047	371.56838	440.47606
  46.65000	461.55691	400.93876	358.81898	358.43296	346.13380	346.16549	369.94959	440.04718
  46.70000	450.88057	387.73503	365.19518	353.02284	349.78514	354.30189	384.99016	417.91691
  46.75000	444.47640	402.80342	345.35105	344.41393	372.85966	372.86046	388.79649	419.33886
  46.80000	458.40598	390.35163	364.29824	363.62698	380.18257	366.68823	384.52503	436.06966
  46.85000	488.91440	400.75110	349.85524	353.87334	350.86021	353.64855	385.51503	443.06187
  46.90000	461.09134	392.52238	368.13472	331.82585	361.66021	371.51946	382.31252	439.11143
  46.95000	448.65341	410.55670	354.65764	342.48471	339.28942	348.42857	363.41129	453.89895
  47.00000	457.89430	407.12265	366.26651	352.30535	341.57442	362.25137	382.78714	449.38064
  47.05000	477.94788	410.85252	370.18577	344.72979	356.97221	366.45703	390.97153	440.65573
  47.10000	433.45326	398.57347	380.56632	347.32745	331.27713	360.56539	411.35187	448.05130
  47.15000	469.33585	387.61019	364.84819	343.03229	347.94059	360.81286	384.28478	444.89431
  47.20000	461.93274	403.09939	364.81851	348.30206	335.90588	348.62226	391.59472	438.48152
  47.25000	449.99159	390.20710	366.86455	349.86394	356.41981	375.19232	380.76271	422.26027
  47.30000	463.84262	416.76908	366.89237	352.10334	357.68496	349.98677	399.70850	428.67250
  47.35000	471.44616	385.71418	353.84388	356.53323	353.47603	369.60899	390.28349	423.25151
  47.40000	459.21574	366.69365	362.28999	350.22582	361.58487	352.45274	384.71362	432.17728
  47.45000	454.21400	381.21272	373.84633	361.61399	345.45810	349.76025	370.50824	431.19213
  47.50000	445.81472	396.14323	368.72798	343.04804	353.79276	363.03528	378.80979	430.27406
  47.55000	457.44506	395.61370	377.51943	343.43071	350.08172	362.56513	387.30698	432.13482
  47.60000	479.35572	387.64934	369.24708	350.39391	330.64031	363.42519	387.55181	447.88900
  47.65000	474.62915	428.53893	354.72074	354.34492	354.07426	355.30509	393.96794	418.37343
  47.70000	454.75446	390.50007	354.19009	346.21375	342.75241	352.41511	402.35112	443.36536
  47.75000	482.10332	394.49123	373.72505	355.52254	344.42276	374.80435	372.67028	420.09839
  47.80000	447.02014	394.83015	383.10119	351.59741	366.94039	364.56073	377.46681	433.76556
  47.85000	463.54606	398.93461	361.19554	349.54579	349.13612	359.61122	385.88661	429.73872
  47.90000	464.41979	397.34208	364.50316	352.13508	342.95688	364.16424	391.31731	437.35596
  47.95000	476.98679	383.45020	368.71226	340.14049	335.64024	356.30991	375.07186	438.40336
  48.00000	452.77285	398.78700	348.76041	348.37477	346.15261	366.50346	384.98536	440.47868
  48.05000	441.25355	419.72815	364.95805	363.75248	358.50948	346.22386	391.05297	427.03296
  48.10000	454.66214	369.88556	366.07559	338.33726	351.40837	361.85114	385.16486	425.91626
  48.15000	466.84617	401.01734	374.32948	354.89300	332.08497	369.92152	399.81857	419.31105
  48.20000	447.10581	408.75013	368.35467	351.92104	366.45074	340.36900	363.22822	434.87461
  48.25000	477.67087	389.05919	366.81308	345.11785	352.56900	348.56006	389.84589	444.89367
  48.30000	451.04335	411.88722	371.69865	347.57219	368.64183	357.00827	388.13875	424.52795
  48.35000	458.46916	402.88142	351.80501	353.16806	351.21143	361.48569	399.08495	436.32970
  48.40000	438.98841	395.77343	368.36314	350.98158	355.38175	370.44829	406.24688	431.03738
  48.45000	478.06498	400.73263	367.42907	338.64125	338.60616	341.71087	388.64837	412.60598
  48.50000	460.25102	380.13271	346.76621	363.78023	341.30290	360.90578	387.62830	427.21276
  48.55000	430.20403	405.94329	350.08059	351.20324	346.86294	369.57428	371.45682	412.43650
  48.60000	435.60280	413.35994	372.88182	373.57105	350.00333	343.75441	393.74826	433.03145
  48.65000	477.32405	410.86631	376.52929	373.67699	342.15166	369.39933	392.57599	441.57004
  48.70000	450.47611	405.35290	370.74596	343.94132	352.94335	333.06922	393.38414	440.56470
  48.75000	456.72680	398.58177	366.19083	352.28135	344.63265	368.98126	385.74579	430.29145
  48.80000	456.51927	399.88782	377.60870	332.17143	357.07771	365.64163	399.69116	444.79549
  48.85000	464.56369	406.94575	349.64479	379.52233	352.40556	364.59591	386.31741	418.42621
  48.90000	445.15553	383.71586	374.56571	347.42321	361.49300	356.04564	381.04811	445.86523
  48.95000	444.59022	392.84462	360.94167	356.38854	342.97984	360.98055	375.22041	433.55214
  49.00000	484.19475	399.19081	356.40136	350.72160	357.04857	367.62639	376.79361	451.87400
  49.05000	446.41302	395.38304	365.95807	357.18984	356.13738	364.36335	380.42900	403.69712
  49.10000	454.37118	422.30058	351.60306	354.54004	369.58973	364.32445	378.95536	409.67667
  49.15000	461.93745	403.58669	353.68314	361.14272	334.51536	338.35950	392.77489	441.70259
  49.20000	478.55591	386.80425	346.52498	354.46002	351.01667	380.77012	386.79861	420.45592
  49.25000	469.32706	399.36856	350.02068	342.65681	353.71934	369.24119	381.63700	445.86558
  49.30000	445.13806	409.98057	376.52341	373.02569	345.54080	359.32124	389.82884	464.53655
  49.35000	460.14124	408.08357	377.75789	350.03337	356.18338	396.82680	376.32270	416.71383
  49.40000	475.60564	403.91946	359.40588	342.21981	360.43466	356.95794	374.99211	428.68935
  49.45000	432.91122	391.02532	373.99084	346.16008	350.16235	366.85292	391.17004	450.98440
  49.50000	424.38269	392.68901	368.27936	338.79875	351.31327	353.42892	393.49817	416.89161
  49.55000	456.86994	389.87792	384.43532	371.73246	362.92366	354.63865	395.21649	422.94795
  49.60000	448.69369	385.30701	371.02860	357.45406	348.41473	383.59584	391.26627	456.41082
  49.65000	454.38981	405.56386	387.31789	367.76970	363.12752	359.95118	417.15712	446.73148
  49.70000	481.72494	409.47595	365.46935	343.60998	373.89153	365.67337	395.88508	424.18516
  49.75000	437.65356	399.51048	367.21685	345.42347	346.39387	363.74779	382.44409	438.44453
  49.80000	479.06634	378.88148	368.18020	356.16180	347.00804	355.57779	359.34055	422.41397
  49.85000	445.79651	384.43669	369.64660	353.25139	367.62741	351.40984	396.35501	453.06371
  49.90000	462.45312	408.19148	359.72510	366.43277	353.38237	363.85088	376.47105	432.93766
  49.95000	488.73539	423.51926	375.91400	339.84905	346.09206	379.43591	388.94529	430.07900
  50.00000	456.81660	409.80635	370.04221	353.34702	338.30304	370.43217	373.72629	443.11339
  50.05000	466.49542	391.75196	361.71995	356.26696	355.97703	349.18686	391.61170	454.29967
  50.10000	456.32498	394.52215	360.97705	356.24665	355.51103	346.74979	380.10729	425.07266
  50.15000	472.48345	421.80794	386.23128	338.65897	336.99053	360.36180	379.23786	449.50260
  50.20000	460.66052	395.91438	361.10547	359.34643	358.38912	362.21944	384.33218	448.70901
  50.25000	467.10882	400.91793	376.25027	340.10320	355.52543	356.23348	380.95982	423.94089
  50.30000	461.13236	386.57643	374.76887	358.04528	360.03032	376.69804	387.86888	456.99506
  50.35000	449.05066	391.43780	341.47530	343.88097	346.53628	357.18885	372.63605	429.66825
  50.40000	470.67732	387.89396	360.02965	356.06941	349.63562	358.50114	370.65375	433.51042
  50.45000	476.18254	393.85814	367.36816	353.44349	355.82235	358.35335	381.49880	424.90275
  50.50000	478.27728	374.20799	358.21771	357.53482	356.77991	339.87902	369.98343	427.85925
  50.55000	471.80325	404.71535	379.80958	376.79153	350.15970	391.09927	369.12033	444.64935
  50.60000	460.45599	401.32899	363.54858	344.96585	364.90530	356.76644	389.15461	452.65729
  50.65000	438.45224	424.42369	385.70534	364.03500	346.86562	361.91625	369.80493	418.82873
  50.70000	462.36391	402.54204	370.12083	332.25192	337.04827	390.13232	399.93832	451.30088
  50.75000	453.91365	413.82279	363.70166	333.06267	350.30447	376.88138	399.75187	454.84437
  50.80000	461.84798	368.41067	365.58312	347.98986	351.21168	350.52997	387.07348	431.23694
  50.85000	470.40395	408.44086	369.62221	344.68493	339.36653	366.49581	381.14573	427.50844
  50.90000	457.67231	403.86687	355.42402	357.57395	336.81549	366.02579	384.41733	436.36710
  50.95000	438.04829	393.19589	382.03966	348.13581	357.26493	340.06756	391.52162	433.01323
  51.00000	461.26526	391.13731	366.38147	334.24683	350.18971	369.16458	388.30045	452.58309
  51.05000	458.15481	393.03403	371.24632	361.41402	367.37598	354.43169	388.63984	441.69124
  51.10000	442.19488	397.47576	350.30188	351.18622	351.37059	357.66027	400.95601	445.86078
  51.15000	453.01937	385.72890	385.75034	351.34329	355.77606	370.52270	374.34565	453.08648
  51.20000	437.06888	410.25895	367.85400	351.59262	337.21928	365.04214	388.58664	435.51636
  51.25000	450.60117	408.76334	358.99743	354.77491	353.10955	368.11498	385.82541	437.41366
  51.30000	455.46683	393.76737	368.91264	337.69599	354.31420	349.45796	387.35839	438.26712
  51.35000	465.43035	395.58397	368.46584	337.17015	350.89770	347.95435	395.19723	437.13702
  51.40000	468.26631	405.23264	365.68429	341.49611	336.11922	367.14850	393.17201	443.86710
  51.45000	493.84001	427.60096	373.29390	359.58828	372.91258	350.75081	376.18126	432.29582
  51.50000	480.54645	377.43140	383.17573	378.91578	345.73785	369.90393	402.92212	460.34396
  51.55000	476.82283	401.68019	354.64169	357.90133	350.04659	356.92162	380.22278	457.90955
  51.60000	479.00650	393.38506	368.21755	343.18747	335.57573	358.78094	404.58911	412.75764
  51.65000	469.67934	408.30585	358.92806	342.19953	359.15712	344.86677	407.38885	443.33785
  51.70000	473.35873	420.68438	361.40971	370.59614	359.65414	367.19430	386.97592	458.00760
  51.75000	470.37474	399.27977	365.49433	343.42447	336.59767	339.87337	376.03693	427.17295
  51.80000	466.50324	379.76380	368.47059	348.48074	351.89628	354.92238	365.88771	440.15706
  51.85000	451.87335	398.07558	371.48691	359.50492	347.78607	362.02971	399.84988	452.90314
  51.90000	461.63382	397.54175	353.90620	331.92240	345.24854	371.11855	402.36008	436.62201
  51.95000	460.52175	391.68520	377.55107	345.21826	350.32864	356.08448	410.72603	425.40409
  52.00000	451.05801	390.71592	366.19036	339.31810	354.69602	359.78944	390.05200	413.45773
  52.05000	470.46385	411.62306	367.54424	363.24387	348.32159	366.96326	386.01801	439.94961
  52.10000	436.00733	403.59736	358.78816	355.00286	354.96170	368.72553	377.60172	444.41883
  52.15000	460.42434	401.76573	358.35776	351.84701	355.82684	353.68770	370.32165	429.33280
  52.20000	452.77066	388.26308	375.41526	338.89161	353.22913	352.48532	370.29813	421.71470
  52.25000	478.75052	393.50331	365.40523	359.17409	347.69596	365.36243	382.84922	432.65184
  52.30000	475.48120	384.27652	371.92764	359.41509	357.20841	374.59366	386.49258	436.96098
  52.35000	466.54026	406.52208	348.48141	369.34616	337.33281	366.18261	389.13686	414.08908
  52.40000	443.89623	413.29549	378.87125	347.75878	348.55479	370.95549	391.11531	434.18543
  52.45000	469.78981	390.13973	347.02456	356.04977	344.15361	368.56919	393.40958	471.67819
  52.50000	451.63231	394.64783	367.31066	341.11003	351.73327	377.58866	392.25747	448.94867
  52.55000	464.93684	386.08551	355.02993	357.08394	353.09741	342.19663	413.21622	426.23031
  52.60000	446.12862	406.12937	370.57343	353.41669	346.87049	366.96145	396.61943	442.59137
  52.65000	432.92082	384.68876	365.19721	349.15036	356.39384	364.10080	388.26776	440.14046
  52.70000	459.97678	395.99849	351.38730	356.57132	351.57740	364.18876	376.68571	440.53510
  52.75000	453.02670	409.28906	382.29276	359.84691	344.89370	347.99809	386.19801	452.74666
  52.80000	479.82282	380.63580	355.59563	355.94916	345.35535	360.93975	370.98297	435.58595
  52.85000	451.18809	393.96137	364.05668	354.64534	337.61898	359.26317	395.03737	440.31431
  52.90000	489.27692	400.79364	384.07461	367.14494	341.67578	366.48431	398.80700	440.62113
  52.95000	455.10696	390.85191	380.97445	332.58303	338.32989	380.91234	400.34183	421.56429
  53.00000	450.60729	398.74628	345.34625	356.76490	329.06697	364.98118	382.27536	429.09854
  53.05000	444.72568	422.76102	358.09423	362.67600	351.09352	353.22256	382.80403	439.31546
  53.10000	444.67190	391.84339	362.90266	350.74308	352.83522	367.68408	394.13965	421.24352
  53.15000	459.37417	405.71560	356.93886	351.61857	347.81579	357.94162	401.16383	452.99276
  53.20000	469.36080	398.81031	352.23115	350.22648	352.11846	364.53137	407.02873	454.93350
  53.25000	460.39207	392.27150	357.71337	322.72301	332.98239	354.93565	372.80467	448.36443
  53.30000	448.65538	416.84517	373.42456	343.07298	358.40484	364.01485	382.80461	421.97247
  53.35000	460.08880	408.45488	380.10236	324.31632	343.47652	359.06214	376.59885	434.24589
  53.40000	459.16249	409.63554	356.32568	370.68985	361.35164	352.34079	400.73418	458.61280
  53.45000	467.70868	409.70144	369.66181	342.03995	339.51814	345.61114	389.41560	439.49231
  53.50000	469.73765	378.12989	359.73569	345.33424	343.26544	350.64492	384.96402	459.10725
  53.55000	435.39199	400.08459	358.72703	355.49168	350.98039	359.21280	377.07652	429.55112
  53.60000	455.66029	410.64408	365.16172	335.51049	342.44039	342.30953	373.23109	428.97482
  53.65000	470.89584	436.43168	360.23380	344.79126	353.76817	355.83788	377.77813	453.97988
  53.70000	458.79214	392.87695	371.60657	331.74374	361.73487	351.59346	380.84389	434.06629
  53.75000	453.04406	418.95201	374.23578	348.94001	344.90156	369.20616	381.93725	453.09743
  53.80000	444.65493	394.14607	384.19545	361.49141	351.84794	362.55427	385.52783	437.96195
  53.85000	457.50539	385.85861	371.81599	349.17809	359.21551	339.85903	380.61059	426.09985
  53.90000	444.71087	396.46996	368.64801	376.63673	351.32250	359.54881	391.70311	441.29039
  53.95000	463.02902	390.91582	365.06325	341.78297	345.41237	359.94564	368.26065	437.99572
  54.00000	489.86071	393.39343	362.34768	341.71091	354.91174	366.28583	375.68434	442.09577
  54.05000	451.48200	412.87251	377.40368	353.05641	340.78810	360.59751	399.13498	419.26363
  54.10000	455.08979	373.33366	362.38454	339.88608	340.72064	363.66974	381.58945	462.21161
  54.15000	471.86284	390.21381	380.66308	356.44445	348.57956	360.33550	384.90025	420.39444
  54.20000	448.69865	413.30910	369.89116	350.70645	362.89653	373.55422	376.19617	439.33634
  54.25000	456.83720	402.19186	375.72512	333.37433	340.36776	337.13118	383.80981	422.55455
  54.30000	460.42326	392.52381	382.20352	354.92814	358.85546	359.83150	386.87622	421.21414
  54.35000	456.87739	403.49361	342.20542	358.98872	348.36410	362.78755	406.09720	458.51419
  54.40000	448.01562	413.19555	351.48458	345.50601	322.18437	381.45980	375.69937	418.52182
  54.45000	466.56474	393.50171	373.07594	353.67765	359.11266	373.58960	387.82765	456.04304
  54.50000	472.08540	401.10020	372.85270	365.09641	372.09131	363.48439	396.94362	446.22426
  54.55000	452.70753	387.39261	362.50026	362.31670	354.37686	357.55376	378.70910	442.67568
  54.60000	479.20759	410.99750	372.77421	348.32320	332.49374	350.33011	396.21784	430.32156
  54.65000	477.47786	392.47726	366.49932	349.22741	368.37979	349.15609	384.28738	440.24755
  54.70000	439.49254	395.43303	388.34816	360.30850	350.02047	370.54374	384.20035	430.25373
  54.75000	458.00527	393.98749	363.19220	355.41909	342.61090	346.48912	372.75736	452.34092
  54.80000	445.82593	402.91664	381.38160	362.33074	356.46390	384.98700	386.85961	436.39199
  54.85000	466.10480	400.31744	368.87725	348.60327	352.54344	354.46555	401.56139	423.08252
  54.90000	438.51257	398.23967	367.79281	349.17217	352.26466	345.73505	378.36926	426.74008
  54.95000	461.73897	407.68224	383.12632	348.14545	347.92185	350.63490	367.98189	441.79449
  55.00000	443.16125	383.48802	378.49803	359.69406	360.46398	358.60808	394.01263	449.33335
  55.05000	483.28069	424.62908	357.84277	342.84131	339.12055	382.40890	380.67092	416.42333
  55.10000	452.98038	380.48128	364.32794	358.31982	332.43363	364.25988	388.61590	443.31335
  55.15000	451.03201	403.38250	369.80793	340.23212	342.57742	353.43785	353.03557	439.79443
  55.20000	473.68010	394.21907	384.78852	348.66024	367.57220	379.57498	394.38426	454.66927
  55.25000	481.68611	390.38464	378.21661	357.84254	354.01552	377.20183	398.70027	417.52875
  55.30000	466.50256	406.47667	376.22153	343.78023	342.81152	378.64189	385.83899	440.96018
  55.35000	458.22051	389.39612	377.15108	359.91870	350.28170	347.43678	367.64847	432.27197
  55.40000	484.19128	417.48796	375.78234	359.64255	354.20881	372.59673	380.35012	423.05838
  55.45000	479.13110	403.44752	367.74855	357.31953	369.70635	357.33130	400.71506	416.85908
  55.50000	441.72300	394.78292	351.57362	359.78800	368.25135	357.65633	399.92337	422.53979
  55.55000	429.81987	396.84959	377.98864	341.15312	356.48626	351.94049	380.77765	461.10600
  55.60000	438.30706	390.00647	355.41128	352.02396	339.32802	363.18450	388.12504	433.40666
  55.65000	442.92452	419.51455	362.38598	338.35279	361.06244	352.66750	371.35289	428.75481
  55.70000	464.17489	416.46581	365.16734	363.48942	347.28377	368.56980	384.00071	438.51100
  55.75000	489.39376	400.70185	371.83807	367.96953	340.11386	354.04734	392.97711	440.72621
  55.80000	467.77411	390.70385	374.63726	334.11789	340.84682	344.96645	369.84695	445.31988
  55.85000	461.09454	401.95574	368.77797	351.73518	364.57673	375.08066	391.05991	429.77096
  55.90000	467.31830	416.43123	343.80283	362.57628	350.57517	353.24142	390.75994	429.53568
  55.95000	440.59230	409.72588	381.58204	342.89463	363.66754	355.26201	397.08004	420.67463
  56.00000	450.97170	390.98172	384.03501	341.21160	369.82611	362.98654	382.76496	420.49749
  56.05000	466.04409	396.22299	374.49378	344.49159	343.16675	338.87901	407.06050	441.49314
  56.10000	474.03607	401.04696	358.60231	381.17789	358.26892	363.00988	377.73478	433.53142
  56.15000	475.89192	397.29344	371.06784	361.82441	355.39741	367.60316	421.46946	417.22403
  56.20000	458.84389	398.71882	372.00029	344.37366	356.35091	340.88297	380.90473	407.65530
  56.25000	451.24491	408.32776	376.33844	348.45534	346.87672	344.75504	376.13814	434.64438
  56.30000	449.90076	423.51998	398.71927	369.28718	342.24371	362.48741	383.09482	420.19616
  56.35000	481.95211	389.09128	364.22650	344.99062	360.32592	368.41420	387.22866	451.23375
  56.40000	481.80897	401.33306	359.74211	359.09699	348.11983	362.07319	382.70253	417.96660
  56.45000	459.86042	394.15750	339.24543	353.89703	343.51808	361.49279	371.41271	439.25643
  56.50000	454.52179	407.91327	356.57007	342.04715	366.57477	363.72029	383.31168	416.72550
  56.55000	453.79925	398.57541	365.97215	339.22661	352.83805	362.30544	390.34217	439.10361
  56.60000	446.67225	374.54573	377.39845	338.32263	338.01481	338.13716	386.77042	438.58546
  56.65000	454.78036	408.68350	377.91064	349.48367	345.89581	363.57087	372.69917	431.65765
  56.70000	453.60506	382.69407	361.35761	338.85753	362.16565	364.98222	373.54650	422.70919
  56.75000	445.81030	397.08283	368.70535	342.36144	349.04881	350.70752	371.56602	442.01978
  56.80000	473.23710	407.81543	354.05149	354.84677	342.69444	368.69324	377.84245	433.62215
  56.85000	468.63204	404.40406	372.02885	348.97461	352.56856	371.35555	398.74365	431.25088
  56.90000	423.02019	390.07157	375.06545	346.96358	333.33523	355.25664	405.29846	405.52435
  56.95000	460.17118	405.16416	371.18179	358.49584	349.78096	360.19129	372.66065	454.84899
  57.00000	468.30313	406.94203	357.50849	359.16099	361.68235	344.97277	400.13389	431.22118
  57.05000	449.08628	390.35360	371.89632	365.73098	342.84896	360.10556	371.52050	423.30173
  57.10000	470.54188	395.51981	354.88461	349.45137	333.43948	377.26137	382.59114	417.67218
  57.15000	459.30717	397.28373	362.82585	350.19071	339.90812	370.04973	373.11498	443.85385
  57.20000	462.73950	412.40316	373.03294	332.74147	339.05039	338.93339	377.89103	440.79561
  57.25000	461.61913	404.68459	381.76131	340.86694	328.70240	359.12764	391.33467	416.68103
  57.30000	458.52893	393.97082	363.99735	341.87469	347.12181	366.65198	397.95443	404.78222
  57.35000	449.74700	413.97086	376.48638	356.96651	370.95761	375.90650	375.73141	435.13719
  57.40000	461.34475	386.20239	375.43556	346.26235	377.39263	353.81302	372.90818	463.84750
  57.45000	480.29950	401.45683	382.75522	370.34414	358.80456	350.87818	387.05089	437.52094
  57.50000	445.64927	405.95454	362.95630	353.58921	357.37232	365.03936	378.39068	425.88700
  57.55000	438.03796	400.31363	364.64806	344.90728	354.03771	375.00797	379.97562	446.13787
  57.60000	445.19867	406.57377	353.52493	352.73143	341.50105	346.67899	381.28350	431.04285
  57.65000	468.22824	379.82646	352.34971	346.75662	352.81535	368.00626	390.99666	430.05886
  57.70000	466.30759	397.49177	362.32396	349.02740	355.87807	369.19705	378.46580	412.81742
  57.75000	438.26609	408.45240	355.12761	361.69480	356.07937	371.02453	366.67447	465.39584
  57.80000	454.04413	412.89583	366.37916	340.70273	344.12737	370.50703	396.60511	450.44133
  57.85000	448.25421	409.57096	383.54465	337.91041	344.67816	347.12215	391.13825	439.66989
  57.90000	439.76064	419.50478	377.08409	347.03688	352.30686	379.38298	368.51857	437.28462
  57.95000	470.84431	387.02199	372.25723	336.90916	324.74671	365.39032	371.27778	419.82086
  58.00000	471.83492	401.54865	355.97824	350.52342	348.86200	374.03779	385.82861	423.29869
  58.05000	476.02767	399.99296	366.29464	349.09172	354.99911	368.19628	403.01262	426.27493
  58.10000	473.25018	391.04977	367.21737	348.93515	356.19238	365.20331	373.19099	439.20251
  58.15000	444.92874	384.18146	363.42530	361.85113	349.90293	351.28029	382.58805	423.75860
  58.20000	454.70973	390.87685	377.55800	361.42813	347.08128	367.60014	395.77095	438.13580
  58.25000	479.38031	407.20942	357.09537	352.26790	349.60462	352.33131	388.87816	442.81127
  58.30000	476.34237	401.63851	361.16072	349.59062	349.55131	357.56147	373.06832	448.11494
  58.35000	456.79527	405.11262	382.45147	341.10344	364.58007	362.68002	406.64172	433.93500
  58.40000	469.28211	410.39966	379.10075	369.01537	343.18617	360.26343	368.51465	430.85031
  58.45000	454.58454	399.74113	364.30684	344.77825	368.32798	359.96870	394.31523	453.08805
  58.50000	464.04841	399.57703	377.09452	362.35643	327.74765	356.89774	383.48459	444.26919
  58.55000	453.19390	396.62078	364.60538	346.56934	361.16102	354.81976	380.52962	435.86601
  58.60000	459.26129	391.73296	371.89767	341.09580	348.41814	363.87673	378.44167	418.08316
  58.65000	469.82550	394.64594	387.56219	334.43330	324.66801	364.94471	380.75546	437.11927
  58.70000	467.52996	412.59498	356.04262	356.56838	342.41306	366.98966	372.63757	441.85548
  58.75000	454.09902	401.50398	380.22033	343.06263	340.81099	376.12412	376.99036	436.43543
  58.80000	473.85635	390.29490	366.89412	349.82464	343.69346	362.86646	376.90669	431.75521
  58.85000	458.91987	398.64758	386.73567	350.61563	334.17775	349.72135	388.06804	462.24441
  58.90000	466.94770	393.76425	364.11003	348.09025	343.70789	374.12434	395.05066	424.11103
