  43.65000	577.82529	402.30845	413.29581	384.98010	441.72154	419.01888	466.46688	442.94469
  43.70000	537.15943	439.16381	428.04051	388.84616	402.42307	375.67040	418.96650	481.97971
  43.75000	523.52873	496.12976	406.24291	367.51813	396.26423	394.21195	418.03897	489.87177
  43.80000	510.06702	428.65325	379.59828	354.14610	357.04603	389.46892	414.26882	439.04944
  43.85000	524.59637	471.83661	421.22022	380.63795	403.83573	420.23388	1195.69447	457.13583
  43.90000	478.47871	438.55125	388.58504	368.92685	383.78113	392.88559	463.84521	476.55754
  43.95000	511.09901	456.93830	399.90175	358.67793	364.14403	355.32707	423.54206	503.45171
  44.00000	520.92085	458.32086	429.92948	375.05448	403.68227	377.75520	404.82375	516.56338
  44.05000	487.14222	424.90904	381.02590	365.15669	420.72020	397.10170	432.07440	486.78971
  44.10000	505.86844	405.58938	402.79139	358.53010	364.84388	404.96640	445.91465	484.43389
  44.15000	506.05432	447.63597	381.92777	423.36195	368.91537	380.45362	418.81073	498.39660
  44.20000	479.89236	427.14537	399.31084	354.67424	365.04677	397.87445	410.23427	469.60416
  44.25000	460.87637	445.60003	383.04623	394.31786	360.98598	399.99280	422.75065	504.21193
  44.30000	514.92290	433.95795	385.88607	372.46209	380.79266	393.06558	423.92701	462.75108
  44.35000	504.20822	446.16240	419.15787	389.45360	369.55399	389.53169	412.40954	464.86969
  44.40000	527.08087	439.18628	390.11431	405.68249	378.66087	394.45735	436.64749	438.35061
  44.45000	1552.54002	471.38551	417.53480	414.74406	410.88964	362.30960	418.58249	481.34480
  44.50000	475.68998	430.90789	418.91807	402.86835	392.01883	393.16110	403.34228	536.70839
  44.55000	519.26578	467.38680	398.57965	384.19418	372.34018	398.91670	413.84307	476.75700
  44.60000	468.92064	463.60813	388.21262	408.22379	374.32312	425.60165	462.28748	450.77058
  44.65000	516.00860	450.59231	429.27016	426.94715	362.65416	374.73939	421.78492	468.87553
  44.70000	471.58529	446.30958	375.28948	375.81325	362.12251	404.45047	374.79722	469.21908
  44.75000	501.13750	438.06282	397.13411	383.63434	378.57193	371.85265	440.00794	426.03941
  44.80000	528.00842	442.43067	396.23409	378.59264	357.27463	415.30855	413.96453	496.16035
  44.85000	507.40928	426.62850	374.86669	380.48034	393.37505	397.86283	397.55524	494.40720
  44.90000	454.34028	433.67996	431.66941	353.82172	413.15070	370.14672	415.62651	509.75420
  44.95000	507.44394	435.54719	447.63212	373.44214	362.23209	381.53118	406.25995	461.05824
  45.00000	502.15983	473.61588	399.11654	391.66347	370.59312	393.06556	449.24773	470.74519
  45.05000	469.24436	441.21451	419.30012	408.30263	379.52344	367.96408	443.78199	464.12879
  45.10000	523.24192	413.52858	424.22092	379.18058	368.91195	396.30229	460.46228	459.39507
  45.15000	525.18992	390.10287	402.12053	375.10810	380.07865	365.35254	405.46645	494.18333
  45.20000	434.84425	456.24625	375.70602	355.45595	405.25170	368.42840	469.67147	484.31002
  45.25000	495.36918	492.13014	383.44471	391.33401	361.39268	406.23587	419.04104	481.96002
  45.30000	518.06720	392.93610	408.76227	359.90934	387.92218	375.97907	398.20708	427.30282
  45.35000	486.02811	442.19789	425.28172	371.92823	392.60028	377.54916	403.32907	501.22499
  45.40000	532.10284	442.05299	372.22839	376.86184	385.94288	363.10180	427.50553	432.35238
  45.45000	507.34320	422.78522	357.09879	427.66195	385.13766	332.97816	433.28425	477.82668
  45.50000	586.44877	415.44901	381.54060	389.38854	383.67416	412.53797	403.40423	478.15314
  45.55000	531.23460	472.92939	400.34591	377.55613	405.76439	367.61686	409.82866	489.92646
  45.60000	486.25434	417.92594	361.64381	347.37749	377.24108	379.22855	400.25680	495.07022
  45.65000	493.97821	427.38110	425.40596	375.30272	382.88319	406.30758	415.95729	466.87020
  45.70000	501.48588	435.68961	397.40912	367.09162	411.13535	371.13068	429.95786	1022.01405
  45.75000	511.03303	435.84136	404.47518	354.23718	371.76957	387.21422	411.62093	496.94696
  45.80000	457.82843	449.72207	380.52519	391.22698	387.52374	410.56441	413.79233	472.90990
  45.85000	517.46172	458.01300	356.75797	376.44455	394.30342	442.60091	442.58897	472.91760
  45.90000	522.06122	438.58191	422.27939	367.35967	369.86903	416.96288	433.24882	493.11361
  45.95000	474.63583	437.72522	383.34714	368.77174	362.84458	376.16180	388.11152	444.14754
  46.00000	494.31191	459.98833	407.06351	395.00566	333.26217	390.64403	439.88395	496.14451
  46.05000	519.92296	419.66749	404.71935	377.96177	395.39999	410.10215	428.31613	483.79252
  46.10000	498.02725	447.07523	443.04776	348.65764	385.30334	403.32481	396.89523	503.15269
  46.15000	459.85138	397.77410	397.35589	384.67603	364.28581	435.95979	409.66769	488.52588
  46.20000	545.54487	414.33617	392.12547	370.42812	387.29175	384.56775	390.78118	451.79486
  46.25000	441.34619	439.73140	412.93561	386.12257	416.20896	388.60542	405.00347	481.99237
  46.30000	443.73928	412.82792	365.46692	361.56097	406.19670	364.40986	412.29906	478.86988
  46.35000	565.88605	452.20037	398.18102	376.64449	364.88600	382.96516	385.09772	506.06384
  46.40000	506.65667	453.18886	427.51328	347.32670	341.08862	415.20392	403.39318	479.86781
  46.45000	503.24358	411.33103	446.61650	409.35540	424.60251	418.74070	427.28940	417.60162
  46.50000	484.68887	381.72164	384.40939	394.41114	364.85492	367.04273	394.17013	503.05285
  46.55000	459.60911	430.63353	375.96201	379.82657	334.88987	419.69839	440.44620	477.66656
  46.60000	509.59766	422.59591	412.32302	382.50132	387.89491	419.16432	422.00790	463.86435
  46.65000	497.85202	435.12185	437.40914	414.20297	370.61432	421.18792	437.44518	429.10728
  46.70000	548.78622	423.41563	412.77821	410.22058	366.60089	406.59487	414.07395	512.42507
  46.75000	465.74285	458.41704	399.12908	377.36990	366.04683	404.23642	398.09075	515.43565
  46.80000	489.89151	469.77094	383.88295	390.43605	366.80157	407.22142	443.43346	489.60001
  46.85000	492.61870	411.38498	391.39147	361.45691	383.42446	373.26079	414.16636	486.93141
  46.90000	551.87223	415.15586	407.16297	331.96187	378.02272	368.64360	418.56420	478.77236
  46.95000	459.77230	370.63095	412.47153	406.14261	389.51160	403.01906	440.07844	454.03823
  47.00000	483.19316	425.96299	404.32334	358.22703	394.08130	407.87902	414.60863	515.72701
  47.05000	519.94530	453.47601	409.22083	403.72262	422.45657	399.25832	415.44652	447.65615
  47.10000	559.40224	415.31958	399.53794	394.89337	389.32924	389.18509	416.29252	480.81451
  47.15000	500.95516	448.57909	382.71385	339.89708	388.31068	409.22149	491.70232	479.03621
  47.20000	543.90525	439.31052	371.62769	327.57714	409.22876	395.72381	405.15484	500.35285
  47.25000	474.07123	443.66841	413.78252	347.15549	395.76049	392.23027	435.22689	515.93524
  47.30000	507.74529	463.66081	390.83696	423.12250	375.05642	402.96592	467.02947	479.62780
  47.35000	492.47939	429.47228	391.32929	385.80783	381.45613	416.86095	448.61647	463.44140
  47.40000	510.32594	436.34853	406.82893	390.62103	371.87595	393.18759	428.60244	440.72738
  47.45000	543.46484	438.19801	371.19919	386.43810	382.88392	401.71229	427.59846	462.62897
  47.50000	539.11967	461.24755	433.63127	404.53297	362.99385	433.10394	456.19193	498.07623
  47.55000	473.68546	407.02798	365.80952	385.03934	371.33083	366.21345	408.39914	478.55779
  47.60000	491.76764	410.44557	408.97719	357.39024	371.07396	367.57239	389.67826	501.80383
  47.65000	506.46824	422.77272	433.29488	392.56192	404.04171	414.08126	453.39800	481.38639
  47.70000	485.14864	488.30109	420.95740	370.29933	393.40833	363.79101	435.76233	476.15492
  47.75000	487.69243	465.25088	411.08694	400.03403	413.13477	413.72036	475.00605	466.81174
  47.80000	488.66325	413.49643	412.32170	355.56844	387.01782	378.75822	421.61192	473.92865
  47.85000	499.81712	450.51478	404.79493	409.52204	399.21091	428.25070	436.51530	527.15221
  47.90000	499.57742	416.05028	385.78003	368.46027	403.55948	374.99287	413.36340	485.67951
  47.95000	554.72894	444.10662	431.96262	407.40622	398.02879	420.08464	439.73851	512.00223
  48.00000	533.54621	482.63539	422.37187	369.57976	357.06486	397.52666	418.58144	479.50291
  48.05000	547.16189	438.83953	387.14049	397.54295	364.67538	396.14050	383.54280	490.84681
  48.10000	527.58599	462.59473	388.29305	375.52885	387.16407	424.11011	426.59638	538.47266
  48.15000	495.20757	437.22353	410.54102	405.76283	378.94618	399.38033	447.69043	525.51603
  48.20000	511.92417	451.15148	399.15450	390.81610	397.19192	400.88187	419.43169	476.46961
  48.25000	493.35847	411.05928	369.74947	383.97720	405.39349	368.75909	417.32040	460.10618
  48.30000	498.57425	449.27363	398.81910	370.99921	357.66183	396.96223	403.85624	479.36788
  48.35000	497.85194	469.22236	397.12228	402.01666	379.22055	378.46611	434.59346	467.22166
  48.40000	564.15010	476.26312	357.65654	381.02187	365.49759	422.56140	452.74697	465.18518
  48.45000	439.38413	450.56231	372.81272	405.55928	381.33790	397.29721	411.54771	513.11719
  48.50000	518.69178	458.20304	384.43579	368.84201	379.79127	386.23344	426.06426	483.71570
  48.55000	470.64770	386.97130	398.87625	391.01946	345.75543	410.77685	430.20447	489.18458
  48.60000	487.01625	402.82435	369.86563	388.44112	391.53157	419.79058	422.00510	468.61240
  48.65000	501.40366	447.60048	403.96803	374.62936	416.11573	385.50116	390.07490	464.40004
  48.70000	507.37485	433.87317	427.08261	362.06613	374.83848	394.48932	408.48311	495.60978
  48.75000	502.88349	456.93332	339.79403	405.51695	424.00510	362.18083	408.33388	478.02041
  48.80000	527.56216	459.95763	424.28521	388.53417	429.00876	438.78530	402.45106	494.31554
  48.85000	470.78130	428.17432	424.50917	345.13583	414.85766	380.62286	388.25849	489.32687
  48.90000	493.73012	474.28221	383.22224	381.36279	395.76079	364.51823	441.88925	471.79851
  48.95000	488.22500	385.16687	415.94814	379.95014	361.75223	446.78631	414.62212	518.19486
  49.00000	568.85818	406.08393	378.91068	397.65271	397.22914	393.21458	447.08806	528.21555
  49.05000	557.16949	439.60510	416.19913	360.85283	347.07571	383.13995	375.63406	494.03936
  49.10000	511.96764	415.33575	385.59379	375.70449	398.12805	381.19621	389.92611	420.00288
  49.15000	495.70219	444.76531	409.14109	397.37388	430.14184	413.36865	385.06353	446.90628
  49.20000	472.98498	410.83856	434.27223	367.19407	375.10710	378.79903	403.62812	436.03175
  49.25000	523.87368	436.14048	436.37746	387.82125	396.50619	396.21768	469.40658	469.33570
  49.30000	546.85661	428.20442	433.84712	409.98038	366.05150	408.93721	388.70679	508.20288
  49.35000	482.49716	447.49316	418.07344	393.30157	392.95448	382.29274	448.51697	440.05017
  49.40000	523.88818	440.97449	389.06554	383.92109	364.35767	406.45982	462.62073	493.25630
  49.45000	505.66267	484.88964	446.27198	369.73509	402.09576	324.62690	391.54941	492.78156
  49.50000	502.90837	451.34140	414.85015	374.23792	353.66132	398.29540	427.25119	517.36082
  49.55000	485.47586	458.41718	381.06548	380.21166	385.27832	425.11598	450.52380	481.81459
  49.60000	490.95540	424.06374	396.75297	417.22924	410.05190	409.22161	439.38502	497.45170
  49.65000	501.08063	506.79168	411.16115	376.79985	391.96140	371.20932	431.99018	480.03949
  49.70000	505.96003	421.04798	384.31346	393.68236	411.40737	390.65378	362.42690	467.13253
  49.75000	551.02334	408.47327	393.03188	388.64121	399.96099	380.52549	425.71700	511.12167
  49.80000	487.08031	466.47972	412.38423	409.47438	345.98763	423.24868	418.07173	459.80239
  49.85000	502.66397	398.98195	391.19275	389.52383	373.92354	407.45172	415.62961	526.79567
  49.90000	481.35648	441.74433	395.28145	356.99455	394.72888	419.40239	396.88638	486.55694
  49.95000	515.73871	443.70567	448.64622	416.02169	401.64812	393.88748	381.54650	471.15873
  50.00000	564.66379	438.27157	429.09876	395.15504	414.28363	419.56237	425.39579	497.82727
  50.05000	538.75397	448.08243	357.63637	386.07640	362.16279	411.13700	409.01239	448.46717
  50.10000	551.66143	474.64768	421.68424	361.63975	375.82799	402.30803	453.21289	473.68364
  50.15000	505.12294	476.08862	418.68885	410.68032	413.57474	391.83366	470.73338	491.11917
  50.20000	499.63973	475.78391	462.65907	396.74964	381.48815	411.79491	459.41965	496.00562
  50.25000	513.94546	435.67859	424.99454	424.44516	376.63322	418.48926	428.07655	451.94349
  50.30000	510.71620	421.81732	397.03787	417.04016	405.70907	368.08699	422.92611	467.81220
  50.35000	529.10022	500.05253	401.52702	346.02032	393.99865	412.25444	408.77105	443.76322
  50.40000	520.62406	456.81916	391.77730	451.83299	377.62906	391.46806	396.00662	494.97572
  50.45000	503.90429	450.34511	402.04363	343.52676	383.36414	387.40939	422.63694	421.89327
  50.50000	525.87192	457.21265	426.47312	380.80134	408.06198	394.74249	442.73104	486.83767
  50.55000	517.26327	401.76446	421.77302	384.06355	373.98679	382.89121	440.77705	443.32444
  50.60000	550.10647	458.68912	429.62039	415.19120	424.30986	387.03836	379.37861	537.27128
  50.65000	581.66896	439.25225	414.66965	413.45301	399.01138	394.52676	387.93584	528.60786
  50.70000	553.65330	447.33885	423.92695	451.33115	425.86087	392.15070	414.02029	495.75330
  50.75000	491.85336	456.42522	412.40329	363.72898	392.39438	387.88971	401.79626	459.64367
  50.80000	500.55596	389.73223	370.34256	396.40525	396.69708	361.79778	443.44925	492.77517
  50.85000	515.48319	376.00576	380.50389	402.08569	371.47025	389.05261	402.59292	490.04334
  50.90000	471.04834	425.91653	414.22555	371.21283	371.70376	415.39122	443.55463	441.88779
  50.95000	487.67859	412.11032	422.10742	368.52549	369.37566	383.80344	448.26530	504.41892
  51.00000	530.25270	418.33687	434.90924	381.92019	400.17000	398.41082	407.93790	517.59158
  51.05000	492.95091	450.09484	1507.38203	394.71931	390.50191	393.69318	467.27702	462.26742
  51.10000	515.40242	406.12338	355.60303	381.71945	396.33584	391.77264	432.16094	487.40036
  51.15000	526.87169	435.39562	399.71801	389.68931	370.42846	385.03919	450.59920	460.42465
  51.20000	538.71257	456.78544	389.58990	381.00887	371.00053	412.88492	431.92975	495.83140
  51.25000	564.01743	387.26732	413.42489	389.89287	373.09290	374.17928	428.33141	457.25159
  51.30000	479.44122	486.88227	378.69466	377.41042	403.49445	414.68058	457.36936	480.70597
  51.35000	498.24817	391.56341	426.66791	400.49704	387.21105	421.99696	404.86388	461.42246
  51.40000	501.52855	447.05049	389.23355	398.17827	355.75560	384.93158	418.01090	468.14010
  51.45000	467.72970	412.12916	401.14539	348.42504	367.86088	387.16381	406.90193	461.37130
  51.50000	505.07403	408.23774	367.91766	395.00695	410.74248	383.53532	377.39910	490.30294
  51.55000	496.09330	439.54305	382.27955	374.76210	407.58204	371.42657	447.58681	507.43231
  51.60000	571.12012	405.14033	429.17466	403.30111	391.31522	418.71305	459.65363	497.40768
  51.65000	490.13376	486.63385	367.43084	382.66516	385.58522	428.16691	466.94416	478.36461
  51.70000	506.00900	441.88675	411.47470	368.60029	402.51638	411.02953	417.90700	469.36556
  51.75000	450.46814	443.95648	414.18207	410.50446	399.32285	389.40306	396.33759	494.98820
  51.80000	488.31151	442.90190	390.45668	394.03720	367.86437	396.85386	426.99222	442.71742
  51.85000	483.01155	421.76044	423.78183	390.49036	396.69434	387.30503	445.49891	521.86577
  51.90000	491.59622	484.50572	384.51543	396.78292	404.51961	415.93221	423.94509	484.34005
  51.95000	464.61439	458.58612	428.34140	420.46896	395.67707	387.43630	469.20349	496.69255
  52.00000	511.49551	407.09279	419.72849	399.13095	362.51535	402.28553	402.12541	475.03353
  52.05000	545.17811	443.33495	411.70927	398.21080	376.97936	393.34584	453.59682	499.19648
  52.10000	496.03984	453.12932	388.47099	366.88776	427.47510	417.10886	469.08024	507.86244
  52.15000	575.05142	425.73246	411.63163	370.27666	385.09800	415.58325	461.60635	446.28201
  52.20000	547.06032	469.76661	388.60176	382.50852	369.29256	404.63758	405.86758	521.14838
  52.25000	494.11001	401.93637	407.98712	392.81301	375.69282	400.17474	403.74152	464.81547
  52.30000	575.23168	419.79047	407.27315	377.75458	442.96877	372.12270	423.95476	470.55784
  52.35000	508.44926	449.49980	399.54136	389.20962	378.87464	429.40935	458.57092	474.67913
  52.40000	524.96856	433.37688	418.96873	344.62610	375.89498	433.67587	429.51569	469.39630
  52.45000	526.80366	420.96399	397.71433	414.47245	395.78269	380.03820	413.52956	499.35563
  52.50000	462.82569	484.16487	385.32620	360.27750	387.42186	366.47214	430.26324	456.82734
  52.55000	494.42512	426.14614	393.95936	373.50129	373.27848	380.11545	396.95642	531.02651
  52.60000	486.61775	456.53446	432.76287	400.84985	402.90269	419.28199	401.80093	478.91957
  52.65000	523.34408	454.08395	430.99374	375.00739	395.81295	389.80879	398.21605	497.06314
  52.70000	500.94672	456.54672	401.56590	408.46403	399.13317	391.45194	423.26748	1470.70365
  52.75000	532.60482	468.03307	385.07462	412.53615	378.71898	388.35898	435.52081	461.83081
  52.80000	555.04546	417.91637	392.03364	419.07036	355.68379	392.74586	415.83843	484.07320
  52.85000	532.74774	456.69755	452.10027	394.02256	379.26038	414.27038	424.10821	468.02035
  52.90000	515.81379	438.27265	440.60304	378.83452	367.58930	366.73162	390.74421	512.82676
  52.95000	516.75922	447.16699	372.45340	398.75426	350.29874	399.24455	431.32456	465.41285
  53.00000	447.31009	433.74003	453.99699	395.69803	393.66725	408.48800	433.11497	530.71286
  53.05000	527.00015	458.47483	427.77914	380.47466	396.28072	369.59918	445.81313	454.48179
  53.10000	507.17163	418.91795	417.06876	398.37376	404.82381	405.33062	430.57196	474.51174
  53.15000	551.31847	453.11404	404.78924	400.68812	366.02284	395.45529	403.71056	431.70113
  53.20000	545.13750	459.94043	428.13666	408.38696	394.48494	419.85256	441.82078	496.73618
  53.25000	479.37641	480.71189	377.01684	387.89980	420.11544	364.96967	427.93599	468.93929
  53.30000	499.49436	463.66157	397.54018	419.06000	388.56199	389.67963	437.14939	507.76824
  53.35000	464.09303	445.62040	425.83554	391.72015	377.28745	407.53143	430.53976	518.03111
  53.40000	511.01987	423.82181	414.69235	403.82425	386.34565	425.08216	407.44673	482.58450
  53.45000	546.45755	450.17746	358.30702	372.60964	358.20787	415.02869	398.51960	479.69365
  53.50000	477.88561	468.26158	383.09911	392.47620	365.96364	444.23749	412.78559	498.10736
  53.55000	577.03584	451.24578	445.14819	376.27448	378.57455	378.64812	436.69960	474.65938
  53.60000	524.21820	431.36606	400.68059	387.51489	358.43918	405.70157	409.95426	511.53705
  53.65000	493.28261	418.56416	367.46356	360.85365	391.39047	417.38181	421.76000	496.37349
  53.70000	501.81764	449.44330	373.59642	408.14832	385.06797	395.92505	427.48315	487.05155
  53.75000	511.57499	452.00645	400.70220	432.84942	366.52251	391.76273	403.38472	476.36014
  53.80000	536.98428	433.94158	409.84283	354.10216	403.75595	349.32332	424.52733	471.04578
  53.85000	459.93502	447.72948	377.38985	388.89850	371.76750	378.15235	439.28632	555.78495
  53.90000	507.19084	440.57082	403.11853	367.17535	360.51894	397.44968	392.30318	502.60160
  53.95000	552.35929	441.56923	427.31654	404.17463	371.26195	424.05510	413.51092	469.88115
  54.00000	521.12077	478.01872	422.28432	412.63905	357.64227	433.72461	415.59871	471.83239
  54.05000	496.36462	406.93128	390.19645	395.24914	379.58746	448.87661	399.01740	469.44960
  54.10000	532.27438	424.65452	406.11502	365.35263	383.99675	396.61716	402.16222	437.38931
  54.15000	559.85062	477.73549	416.55371	380.36894	354.87336	409.31861	417.65372	472.88937
  54.20000	536.33435	462.77117	403.89792	376.08847	402.84437	380.87039	427.72622	458.21156
  54.25000	515.83119	425.73420	399.03092	389.06699	342.35367	350.77107	410.90260	504.59696
  54.30000	535.09431	452.36284	418.30934	417.07851	364.72528	423.63313	456.15924	469.55919
  54.35000	455.72239	399.07837	405.14261	393.80342	415.19833	405.48634	415.01362	462.99893
  54.40000	495.70034	430.03068	425.36862	367.43213	398.65623	427.57317	441.22601	459.28728
  54.45000	495.09409	463.62477	407.84650	401.65534	373.02950	446.21493	407.41674	499.48589
  54.50000	465.14287	375.73077	425.20743	383.72204	362.30657	398.16180	479.74388	486.01117
  54.55000	567.63653	418.96401	439.29658	351.23116	409.86348	416.46708	431.95565	508.35247
  54.60000	533.70440	447.44480	390.31833	358.65601	388.22505	397.56627	448.57757	523.01949
  54.65000	506.59872	460.08865	414.80617	395.39947	415.49263	391.18148	428.18161	468.48601
  54.70000	494.27499	432.68592	412.83185	424.20780	409.35557	409.08372	430.85217	509.61985
  54.75000	536.40912	463.31384	404.78996	391.18503	353.92656	424.18166	404.01447	448.97801
  54.80000	470.97921	431.48849	416.96793	377.52981	371.87308	394.26247	455.40912	508.50885
  54.85000	534.64146	456.76093	422.62516	363.79885	386.21031	366.21055	420.22355	492.58404
  54.90000	605.45169	457.33138	412.00564	391.28143	371.62319	359.96455	409.52516	480.01601
  54.95000	521.10532	432.89097	450.05537	361.34981	384.06651	403.61783	472.91600	469.98593
  55.00000	517.45865	458.25433	405.67164	382.91701	385.23256	384.07273	452.68151	490.61276
  55.05000	477.87744	458.14414	386.07287	406.83594	401.84833	409.92813	472.76134	497.73103
  55.10000	500.05306	474.30637	446.11345	406.73535	376.24966	384.44883	434.95526	491.24098
  55.15000	507.34157	446.74163	439.34091	366.63261	385.91715	393.27980	445.34536	429.73096
  55.20000	451.92325	477.68772	397.51384	335.86123	425.19080	369.71520	421.35358	478.83798
  55.25000	521.65644	436.71987	442.87913	381.73849	379.13980	400.42722	413.68032	473.90428
  55.30000	512.09690	461.94281	417.27646	421.45251	359.23263	380.16320	447.94185	497.61957
  55.35000	537.60385	453.50838	435.29035	361.96438	416.51940	408.02334	462.67387	532.24313
  55.40000	526.85901	482.25483	409.54764	425.41620	371.28637	395.10153	373.95952	504.23561
  55.45000	503.28909	407.51914	448.10000	404.82302	392.82082	404.73479	443.14866	527.69883
  55.50000	486.64739	397.82973	407.08365	371.69568	379.77477	404.75095	402.89302	511.86148
  55.55000	490.94888	444.84225	371.84665	396.08401	361.92444	416.93562	474.51480	472.97135
  55.60000	545.77982	430.22948	423.97269	377.10130	366.06361	390.71625	452.90395	442.23431
  55.65000	520.22711	438.50696	406.12805	357.17504	403.71595	380.52886	423.36870	496.16740
  55.70000	513.99659	435.39845	411.58332	376.78941	388.12347	407.97098	425.34797	494.99132
  55.75000	500.86076	412.18988	410.27290	355.29611	392.89714	383.44841	433.88614	462.47685
  55.80000	566.66708	492.86919	423.44305	381.39083	375.67048	425.90990	428.07452	440.04955
  55.85000	532.12631	438.77844	413.12193	376.51086	351.32814	388.89012	436.83456	462.07833
  55.90000	549.35803	462.77310	396.23343	417.77887	424.22209	428.47679	455.21563	518.06541
  55.95000	539.31423	446.40956	397.70664	393.40962	356.86885	398.89423	427.53075	465.86188
  56.00000	560.80409	456.46188	406.73713	394.47230	376.99240	406.42716	402.81118	528.15432
  56.05000	549.32203	420.48658	423.57852	395.88002	382.89140	392.90057	432.95312	476.93799
  56.10000	547.72249	441.70004	364.65027	417.55761	389.04249	358.64880	423.45787	492.43881
  56.15000	531.02210	463.37219	388.69948	386.18624	401.45864	388.51378	406.53196	534.39788
  56.20000	553.21970	439.47246	419.57063	363.67166	397.98426	427.03710	431.95676	516.85212
  56.25000	514.69584	443.45448	395.98837	388.71920	414.52524	399.99812	421.17518	498.67540
  56.30000	509.98895	465.96594	362.13013	409.25296	396.71780	396.66665	448.34941	453.40328
  56.35000	523.84925	442.23607	416.23102	424.29521	391.37853	412.91707	448.04681	464.68785
  56.40000	461.55495	453.85199	400.38319	409.91714	407.10344	383.16182	447.05729	506.72559
  56.45000	515.52169	466.58012	426.76290	384.30080	402.19441	409.39977	403.63671	513.47715
  56.50000	501.75234	458.23629	399.17720	418.18812	384.13573	416.77921	447.88738	461.12736
  56.55000	497.75284	402.39569	382.23380	397.30233	356.29815	409.64741	421.62781	495.57344
  56.60000	496.67032	430.22197	420.34430	411.85089	394.35284	400.60728	455.19940	475.15937
  56.65000	473.61606	471.33533	395.49048	418.81341	420.72373	390.72483	412.23290	457.57134
  56.70000	522.23603	449.56708	366.56200	400.13459	408.13354	401.84746	409.99519	476.50373
  56.75000	498.63233	460.34185	403.04317	364.44126	405.33028	398.75817	427.89227	537.88858
  56.80000	483.59940	455.74520	397.17418	381.29175	370.57370	416.61376	383.71463	476.03384
  56.85000	509.97426	430.08202	405.42212	381.52229	355.57540	390.78803	436.10256	500.96723
  56.90000	518.16878	433.86269	392.70006	400.57960	399.51143	387.40457	439.31353	491.63745
  56.95000	463.96106	438.53992	413.56118	395.77538	390.67488	359.04497	446.81160	475.24350
  57.00000	532.50826	439.71590	408.53098	420.34134	363.57907	413.48079	421.72929	522.83093
  57.05000	486.77021	433.01184	386.83059	394.12749	380.22215	386.64888	446.38108	515.34068
  57.10000	547.03580	434.22646	393.99390	400.21374	376.15716	436.55135	367.27399	497.48222
  57.15000	516.70722	465.01649	429.62480	396.10695	392.33646	415.31985	468.16142	495.49686
  57.20000	533.84198	473.20891	411.79917	397.29208	396.91724	430.03453	406.72479	491.77921
  57.25000	498.98841	426.19135	427.48133	402.11228	377.00469	372.01418	426.54464	486.37370
  57.30000	544.22185	441.82668	432.30729	377.89038	420.56119	423.35956	465.77608	510.56541
  57.35000	510.86530	417.64431	408.34240	385.48937	380.90216	415.62050	431.15970	515.41043
  57.40000	531.08676	389.45359	418.98455	395.79672	405.22285	402.02776	424.80611	552.78254
  57.45000	491.63427	414.74681	407.16747	372.15972	413.59374	388.71122	451.59835	510.63181
  57.50000	525.33579	424.64026	423.19132	430.23025	421.67891	428.75655	435.15806	501.58536
  57.55000	525.70884	406.36323	440.32521	368.27411	328.13335	387.92834	416.46546	501.44807
  57.60000	459.63168	455.36975	427.69925	384.15696	390.23078	428.72014	468.95684	503.17514
  57.65000	516.10018	461.88488	417.65881	392.91902	354.09785	403.65017	413.44884	473.92461
  57.70000	482.91114	376.35672	383.58748	381.80688	402.97708	398.55393	446.03956	534.97535
  57.75000	481.71666	442.22830	412.85007	429.92097	354.90442	410.45428	426.30142	490.36451
  57.80000	525.25550	482.05020	406.73078	384.13362	374.58656	387.31922	452.82221	476.40159
  57.85000	485.59235	421.31935	398.52404	374.82395	376.69654	408.77627	457.35726	484.26082
  57.90000	504.40047	475.66199	428.71856	444.58149	367.32947	366.31044	415.48681	413.27798
  57.95000	506.11663	394.70210	374.43714	406.55139	363.35154	393.20635	423.30817	473.63847
  58.00000	516.58324	438.49226	431.93794	391.93295	388.32913	416.13473	423.55967	433.12141
  58.05000	502.30413	428.03846	387.75478	379.48718	383.05800	425.82081	420.78269	455.26664
  58.10000	561.36596	509.93344	369.27007	451.53047	388.34112	410.37835	450.94402	510.82895
  58.15000	517.97935	457.44994	416.91502	395.63571	399.55292	365.15085	494.27871	461.05508
  58.20000	526.74741	450.42052	438.90140	383.94012	405.85045	385.72999	419.68690	493.75875
  58.25000	508.49791	462.99225	410.88695	422.82121	429.11231	439.56947	451.48151	446.32500
  58.30000	523.10294	450.81365	437.22799	391.52232	382.92876	376.34028	400.35044	516.73534
  58.35000	554.72679	453.42393	410.72724	405.73507	399.36944	419.15617	463.74379	500.96154
  58.40000	534.72325	458.14663	399.21158	387.63367	410.37790	391.70223	432.31785	471.67212
  58.45000	488.79022	421.67377	406.01356	369.42901	368.85660	387.56346	428.24174	506.47753
  58.50000	526.14764	467.41178	400.65621	410.61285	412.55117	410.01705	445.21170	545.01404
  58.55000	470.67772	461.78145	428.39758	422.60734	403.88222	440.46779	427.32044	523.95410
  58.60000	506.12528	464.22498	429.71864	381.66858	376.93040	420.13505	432.52924	528.43487
  58.65000	513.92524	433.65443	431.27134	363.97201	416.02152	363.25121	430.43821	477.38302
  58.70000	538.51015	430.56086	413.79219	414.71057	390.76935	377.79447	429.51963	464.72149
  58.75000	559.64941	388.06976	381.23866	378.74348	393.73564	417.06102	378.09942	512.39283
  58.80000	464.20089	480.62537	412.17537	413.84094	403.62202	409.47681	405.17466	509.45192
