  43.75000	517.18500	452.16098	399.52087	364.31541	379.47911	372.10336	415.44864	457.54733
  43.80000	489.93207	438.47098	391.83728	390.14802	417.83950	378.46850	442.59008	472.45723
  43.85000	479.17977	463.21050	379.28351	385.12483	359.72152	372.49428	400.80554	456.32401
  43.90000	481.61504	429.21818	405.76190	401.33904	384.69703	446.16800	427.48067	486.74069
  43.95000	493.93531	460.56055	396.44128	390.53224	394.52249	382.87375	430.46531	479.55766
  44.00000	543.75260	480.31883	416.63468	350.74857	371.01587	385.35912	434.56022	463.05350
  44.05000	528.40096	434.29051	398.84412	380.00205	373.03835	396.36046	425.65678	524.03353
  44.10000	439.07408	429.11980	407.79992	377.54451	367.44441	361.99289	448.91130	465.92846
  44.15000	488.10271	416.72826	343.04488	419.30967	341.90878	394.31282	416.75579	490.70632
  44.20000	528.15840	396.62022	407.79418	363.51054	367.94901	426.45796	411.11167	462.32371
  44.25000	492.02794	439.01073	371.33520	357.35462	396.11445	380.95243	403.09581	467.62063
  44.30000	531.40804	414.25519	374.55828	398.96022	387.72465	395.09696	411.50876	471.87677
  44.35000	542.62405	426.86853	415.32365	369.49500	369.31566	384.32290	410.68825	399.70121
  44.40000	537.66466	426.95196	388.93771	384.81443	357.26943	432.01106	456.84814	490.66089
  44.45000	505.22744	437.78377	408.57209	378.35699	369.15033	379.54567	404.43218	457.31914
  44.50000	500.81866	413.74462	409.30814	390.34810	362.51707	388.30182	385.37158	478.28713
  44.55000	518.98406	412.71391	382.95075	362.40435	352.67167	413.01036	428.32668	438.98845
  44.60000	532.34174	466.65156	390.69371	377.70345	382.80043	376.54618	441.28061	440.99214
  44.65000	539.78531	485.15747	398.12494	372.55726	354.38240	415.83958	431.62714	495.35518
  44.70000	492.80749	430.28028	379.73998	370.06398	378.89524	383.41546	405.28695	468.74696
  44.75000	534.63980	434.49176	429.74329	411.80391	362.75275	370.48860	399.34120	498.95183
  44.80000	561.19008	445.61010	421.17126	380.72119	373.67353	435.17918	412.16817	432.93240
  44.85000	506.04222	428.51648	397.39238	352.66728	393.99771	401.69934	408.57265	498.24137
  44.90000	560.19369	442.90068	405.02579	400.52403	374.39614	374.36781	474.84534	456.46500
  44.95000	485.40872	409.77262	379.65797	381.76479	375.06904	363.94073	445.31258	522.20119
  45.00000	510.67186	460.72218	400.77946	390.88087	415.49690	426.38652	425.74863	475.53106
  45.05000	515.45700	384.58540	396.71271	378.98717	389.18730	403.24265	417.38806	451.19812
  45.10000	493.90223	430.94720	396.50457	373.87617	370.09822	408.89833	430.02061	447.42700
  45.15000	501.20854	461.62196	335.95397	402.25417	384.27274	391.13863	419.47582	483.25845
  45.20000	543.91917	443.30328	405.64239	374.57718	421.77497	396.19861	407.04569	464.18610
  45.25000	491.45187	451.68877	377.99338	407.16701	366.21478	426.14939	396.77956	467.61061
  45.30000	536.54250	425.52578	397.75269	370.07828	380.43270	416.83877	399.69147	467.49903
  45.35000	532.18493	458.89688	373.14150	398.68664	365.01530	387.92274	424.10793	490.95350
  45.40000	502.08236	423.43973	414.60428	400.66605	405.45410	425.79386	384.50969	471.87341
  45.45000	508.67837	426.28829	394.81421	383.41179	386.28590	384.75643	422.30237	434.94212
  45.50000	487.95356	426.80894	383.43959	417.09338	387.77569	398.09697	436.89888	482.25264
  45.55000	477.56858	418.41059	385.68240	415.19168	365.04608	407.04851	411.80683	508.52675
  45.60000	514.65972	440.86315	385.93506	397.68732	403.85610	359.89610	413.58524	496.91432
  45.65000	509.19401	473.48391	378.33810	394.01531	363.28256	386.20507	421.95932	466.76638
  45.70000	479.98527	459.07287	397.60808	394.81917	405.50100	368.07248	489.59182	470.89460
  45.75000	483.84983	432.92325	414.86431	381.48910	376.72611	364.78816	406.07408	476.99620
  45.80000	494.90323	463.25510	401.51538	389.57372	356.22201	376.84908	423.89562	475.31544
  45.85000	519.90041	410.29170	433.65603	392.06014	387.39611	397.33932	452.55275	472.67388
  45.90000	563.13252	509.72809	403.03797	417.46196	355.88185	335.17905	392.22143	491.93276
  45.95000	559.97405	447.70664	372.48478	381.41756	373.46711	382.99666	407.74086	466.53708
  46.00000	536.33832	457.22979	386.74873	408.10372	383.07721	440.31067	432.60051	501.51505
  46.05000	499.58281	456.32504	436.03292	393.63173	366.39926	348.30728	416.19474	470.73535
  46.10000	494.46948	455.64701	438.02901	359.81791	392.68513	387.66061	425.45035	502.11624
  46.15000	487.60541	429.64977	412.88002	352.98949	409.64275	382.39531	439.98926	462.59492
  46.20000	547.26712	443.53265	419.17562	362.89013	392.52437	393.66822	376.76992	501.07605
  46.25000	513.16461	473.42650	383.74191	374.88848	368.88138	369.95095	435.96718	483.19176
  46.30000	479.99230	475.87729	431.12435	379.74182	431.93560	384.00490	419.88217	506.56419
  46.35000	501.98950	444.70184	431.83706	387.32674	350.22855	412.22445	452.50099	495.37553
  46.40000	490.99352	426.00789	400.74754	402.14107	382.78561	385.37922	380.87913	543.51442
  46.45000	518.72093	449.69677	397.28195	369.31768	405.93412	412.53317	455.55771	501.15552
  46.50000	483.54879	416.12864	422.24699	415.11103	402.13619	392.21888	395.89475	453.29579
  46.55000	514.42590	430.87967	429.16305	392.60248	373.71641	362.48276	403.69312	469.35307
  46.60000	455.67350	435.38142	404.85266	362.49842	375.79283	391.54087	449.24392	465.32483
  46.65000	507.41345	437.78545	434.86567	402.84535	341.31982	369.32849	424.06189	490.28023
  46.70000	491.42921	442.89005	374.11989	348.12193	399.82257	393.40499	427.61596	509.89246
  46.75000	557.75864	434.70030	362.33592	396.92053	408.90511	329.69026	420.38800	486.57548
  46.80000	553.45661	463.31119	434.38851	377.41014	364.72570	395.53255	454.98353	433.95136
  46.85000	483.73281	427.04502	410.94209	350.10142	337.35548	412.67595	364.44962	452.78126
  46.90000	479.53065	437.09705	419.06212	370.28373	411.97383	382.01320	410.17827	466.70535
  46.95000	488.78398	463.44873	421.10355	421.87096	419.88406	372.01974	423.30822	450.26105
  47.00000	547.75120	422.36796	412.91428	369.71290	355.39136	383.34635	403.45092	481.20042
  47.05000	479.32732	424.32982	404.37080	415.38527	367.62494	375.75825	410.32735	477.25603
  47.10000	515.32230	429.05717	371.92556	417.06801	357.56524	384.90768	443.83447	504.66245
  47.15000	467.35568	483.14933	395.29497	385.58790	394.24163	421.85716	428.13274	473.09691
  47.20000	470.22086	444.14222	394.51708	352.50783	400.71586	394.75797	453.71472	447.94221
  47.25000	497.86411	424.04299	420.17514	373.96511	371.37635	398.92226	420.70834	489.01613
  47.30000	486.03481	452.61333	396.69471	399.76077	379.23321	378.61912	405.74098	469.57023
  47.35000	538.88216	420.75262	432.61382	391.26801	402.83728	438.18909	395.01515	464.29920
  47.40000	487.48293	436.01839	396.06475	374.21812	385.37705	371.95420	390.76275	445.10969
  47.45000	534.45565	443.10583	386.35042	377.56391	358.26805	373.75031	402.49013	477.71882
  47.50000	500.06883	443.14868	391.18370	354.38955	400.64352	419.69948	417.38198	485.79272
  47.55000	479.15460	496.96530	413.84429	380.86557	396.08554	402.09678	439.22438	489.29792
  47.60000	463.52993	463.63466	463.37390	412.74018	355.12538	393.00398	420.37961	479.89603
  47.65000	510.46585	444.38868	395.26840	364.76091	363.42246	376.47595	437.64262	548.44140
  47.70000	498.22811	453.50782	413.05329	403.09738	397.58904	415.59953	437.12551	480.02672
  47.75000	539.41481	428.48749	363.06346	432.30953	352.67958	393.35384	445.24040	439.22445
  47.80000	514.45135	441.40092	397.60323	371.37472	368.70881	408.70569	416.76191	501.53189
  47.85000	508.49813	453.45097	360.45786	426.04411	375.88759	383.92950	457.85943	462.37761
  47.90000	515.13161	471.52905	396.08739	406.70038	367.64657	392.67134	424.01454	512.43904
  47.95000	509.00711	411.42242	393.64703	387.56057	356.94525	409.32830	436.26658	501.49759
  48.00000	549.03397	436.18515	401.99963	348.96030	361.94167	426.20330	420.98290	486.69852
  48.05000	533.23310	392.13105	384.25782	416.64657	411.74316	367.78759	465.43964	444.12197
  48.10000	505.37462	447.48630	426.52826	426.32586	395.35300	383.26329	436.58746	518.19447
  48.15000	526.61915	464.25828	409.69858	383.34162	370.66470	420.85043	445.37105	441.31348
  48.20000	518.02893	460.40533	399.84018	383.31189	350.92014	389.28275	412.36593	485.67465
  48.25000	506.12656	452.06122	405.32932	377.16541	371.88236	404.42096	402.64967	470.10736
  48.30000	528.45674	426.90286	422.20509	405.77952	371.14534	415.71688	415.80442	464.89808
  48.35000	509.13789	443.78069	409.66891	410.69868	415.01047	404.95096	443.28212	1121.49201
  48.40000	475.45735	470.49830	439.71509	412.99846	388.75609	412.01268	416.95500	469.42014
  48.45000	506.22820	463.02816	426.50798	429.30000	397.73442	435.07649	433.27594	474.00632
  48.50000	499.17549	491.60531	433.62667	382.84792	395.28355	409.41244	409.80767	501.89590
  48.55000	493.00985	405.31938	394.31222	385.42909	368.56990	380.74989	440.25650	442.86349
  48.60000	500.36512	435.74905	374.24226	374.39520	400.46198	396.75773	446.73406	430.03972
  48.65000	541.21493	430.18001	392.37231	376.99876	312.45880	384.85324	425.11101	464.06753
  48.70000	481.45939	441.46199	409.59526	394.40992	387.28889	397.57056	445.69216	473.64505
  48.75000	504.20849	429.62823	407.66110	418.33355	401.50324	446.94043	419.19037	526.40083
  48.80000	517.76496	422.91308	394.57581	411.14822	428.01388	406.68546	428.51811	462.95515
  48.85000	508.40167	411.28001	408.11795	397.24487	381.35353	406.35037	458.85090	488.19009
  48.90000	493.51765	420.06496	408.77679	360.59179	413.60058	395.63367	428.25520	462.20736
  48.95000	510.36486	453.19759	385.49013	382.07210	381.43327	425.98763	418.68304	467.68683
  49.00000	432.16770	439.40875	403.74971	348.47663	371.32641	396.91172	400.38349	446.31638
  49.05000	548.12646	414.20241	405.71631	380.49872	407.90218	391.25245	422.89979	467.44423
  49.10000	553.08038	429.56296	412.70231	373.34671	343.98313	396.53288	420.47883	524.71653
  49.15000	510.01260	430.20326	443.88790	386.08908	386.76496	429.76662	398.61237	465.53696
  49.20000	487.04300	414.30534	430.86881	392.16542	395.34342	378.12824	434.52405	465.71066
  49.25000	510.58854	501.35332	387.79746	343.86826	364.35761	398.15921	432.47911	481.90431
  49.30000	446.72981	482.07047	407.35365	367.32104	378.63981	386.63289	440.82920	470.81619
  49.35000	481.90022	426.76067	376.54473	379.10258	350.16915	406.44034	412.60873	507.50103
  49.40000	539.12335	423.57843	379.09781	384.04140	370.26716	360.36354	435.91680	503.54123
  49.45000	453.43488	436.56677	405.12166	404.40788	379.38607	400.41292	414.12630	475.91664
  49.50000	509.76071	447.66294	390.79895	1075.61798	414.63322	387.70517	458.25761	426.86225
  49.55000	487.96626	476.59520	381.77183	380.40837	377.01653	400.84094	462.36537	488.67525
  49.60000	484.92628	462.14227	427.83435	354.50460	369.24148	411.87030	1165.69555	458.45287
  49.65000	518.66661	436.75520	397.05474	392.16695	387.39438	370.79952	435.40242	482.24099
  49.70000	497.67414	469.06672	422.40557	396.59200	348.79640	384.82320	441.79489	515.28164
  49.75000	487.58405	431.32303	386.67004	425.58953	372.98667	395.99510	452.41123	462.84102
  49.80000	503.19682	444.49858	400.17884	368.56106	368.38384	351.51329	401.01366	466.45244
  49.85000	492.64021	398.02177	423.49275	403.10406	384.18103	369.42439	426.16620	488.66770
  49.90000	535.77024	445.11104	399.09632	359.16551	422.78923	408.19106	407.05481	466.95508
  49.95000	512.22932	431.01704	395.07592	367.71118	364.00054	389.12827	435.39809	483.68571
  50.00000	465.31741	399.92891	381.88272	376.67622	354.89296	385.50412	389.82935	481.35386
  50.05000	474.27959	437.12796	383.50391	366.88310	372.34446	413.84253	359.80480	487.26102
  50.10000	545.00530	444.19636	426.39135	388.68630	384.27980	385.44808	462.06832	471.82651
  50.15000	519.35972	440.24254	374.72143	405.24280	371.76937	389.15513	409.73075	1224.40590
  50.20000	473.11899	443.44955	396.06932	394.72995	421.55226	389.21487	454.91977	473.87703
  50.25000	517.43406	413.82216	415.87141	385.49488	411.97957	384.80101	432.01386	434.04545
  50.30000	535.02603	430.70683	397.19734	388.82013	368.93373	429.49626	417.89014	465.62354
  50.35000	528.86018	406.16984	404.88420	359.63211	374.13584	397.76541	418.86653	461.83597
  50.40000	467.17757	451.27455	407.97216	372.18144	417.20489	388.86693	441.13078	426.76817
  50.45000	478.39427	415.65679	409.92692	385.12022	424.48488	377.50646	400.85567	492.93406
  50.50000	532.21640	419.13005	382.22942	408.24638	410.39574	366.35061	425.47277	428.83161
  50.55000	491.72794	480.64637	400.41819	438.71588	343.37060	395.46416	404.47741	461.94633
  50.60000	513.52779	391.19947	378.74394	399.57725	373.89295	375.95564	442.50911	528.51390
  50.65000	526.39452	438.19139	379.39608	393.52312	399.10459	396.21125	433.65330	497.82206
  50.70000	535.55585	454.07133	443.16104	374.99811	403.99633	422.16579	430.08352	501.40470
  50.75000	526.63570	441.02216	419.22116	388.09593	396.05107	395.46433	454.27123	479.03433
  50.80000	478.73879	469.88583	409.82220	385.20723	384.97687	386.22134	429.69052	503.25092
  50.85000	509.12484	428.65506	402.79111	413.78724	370.90207	378.10669	408.19849	455.91838
  50.90000	533.42885	465.02166	433.62981	366.09578	361.94398	422.09632	410.10974	533.78075
  50.95000	507.17617	448.39771	372.86014	392.36966	405.38250	426.53975	461.03664	471.94389
  51.00000	542.32514	429.53899	403.42910	406.35869	394.32289	407.02950	433.70188	440.80325
  51.05000	510.72697	418.54499	414.39887	364.66365	375.80682	379.45389	459.62231	501.63262
  51.10000	516.96508	472.65378	396.11112	370.47452	372.31672	425.52985	423.54895	492.98476
  51.15000	509.63767	434.96809	403.93866	374.03141	396.87451	388.31148	446.49773	497.44504
  51.20000	496.69241	484.20447	410.86734	406.68467	384.22115	389.68952	444.59496	463.77782
  51.25000	479.20670	465.01747	403.76647	368.76692	392.03952	369.17666	476.01465	485.75937
  51.30000	503.83633	434.70796	409.38308	356.20418	410.02859	380.96042	444.97539	461.16307
  51.35000	495.51595	448.53704	425.22540	390.84690	352.77911	388.38003	462.71705	484.42906
  51.40000	489.76830	416.48413	392.99255	406.14462	356.40905	388.59677	395.81656	477.99304
  51.45000	468.97250	423.25558	416.46892	395.78334	413.26303	376.04029	467.92414	469.23360
  51.50000	564.25103	432.97476	411.30794	382.23008	402.33865	412.53264	435.44851	450.70919
  51.55000	485.68077	405.59276	437.30174	400.99409	410.25162	378.11350	435.55023	469.54461
  51.60000	486.94734	444.84006	428.72910	410.08150	356.45718	389.84189	408.20308	545.50671
  51.65000	505.14344	470.57558	390.62933	361.75240	349.56646	372.04569	454.22966	496.85499
  51.70000	492.39736	473.85690	424.84534	390.16770	394.30376	386.58000	401.51448	468.14562
  51.75000	515.58012	404.91376	411.30874	433.17663	378.76293	387.48103	402.13016	445.88143
  51.80000	520.38539	438.95950	371.45144	342.19585	386.51013	381.47771	421.01554	458.41008
  51.85000	464.72569	1353.23235	411.31974	380.34588	380.40279	393.54021	437.52517	463.64379
  51.90000	474.28841	450.89421	425.26860	394.69462	330.46797	382.07665	411.36291	465.54427
  51.95000	505.89373	448.41884	393.68921	389.02196	381.89762	399.58818	435.65827	457.93926
  52.00000	513.21167	427.99124	441.45471	359.57750	360.09729	374.62622	461.19553	457.63834
  52.05000	521.78593	398.93691	406.78854	374.64711	386.06208	422.83202	486.17002	484.18055
  52.10000	566.43322	406.68535	382.61687	391.90757	375.43813	365.79983	445.02750	501.21577
  52.15000	499.29194	430.88021	405.58155	367.24477	365.02115	416.08792	405.33878	540.69384
  52.20000	483.18657	437.49318	392.71886	349.67590	393.10902	376.80965	444.24407	467.84807
  52.25000	536.58638	425.12885	408.95621	424.50488	379.63767	381.89672	398.75374	510.25925
  52.30000	515.05105	445.83002	369.95874	348.11717	390.81737	370.35887	448.28291	494.49699
  52.35000	533.76161	450.06792	384.42006	356.07820	401.69950	384.91708	416.99282	495.95998
  52.40000	485.79405	447.04843	431.57460	372.62920	402.65726	411.20885	439.82339	482.81277
  52.45000	496.77429	470.99733	441.68802	389.25611	409.46099	416.91520	460.17643	518.79193
  52.50000	528.54353	454.78654	402.49388	387.46299	403.52153	414.66081	415.03313	493.04467
  52.55000	530.83927	415.82813	376.77280	400.71083	399.86481	367.57478	438.62772	444.60751
  52.60000	521.02706	443.46845	405.45992	331.96301	385.89704	396.51656	406.39811	482.67896
  52.65000	509.95525	416.04880	425.72154	393.78326	410.43186	425.46474	432.88178	476.46757
  52.70000	556.40637	472.71814	400.14705	409.30419	363.14032	393.97785	451.27477	459.33762
  52.75000	540.85663	473.92490	398.91079	411.14331	408.34265	407.47118	427.73479	502.08217
  52.80000	534.64085	405.60089	397.03516	392.22697	384.51969	400.18090	398.76875	490.81869
  52.85000	496.19120	450.89408	448.50477	388.80575	400.80609	393.21989	367.42296	450.36064
  52.90000	468.37745	459.14124	369.11187	411.30933	399.23499	427.46403	429.19253	499.57396
  52.95000	547.43627	446.37828	410.43075	391.57196	441.08026	415.11806	456.10468	464.85012
  53.00000	526.27852	480.38319	410.51762	399.41260	371.27205	371.87728	449.62587	456.37522
  53.05000	528.74137	444.17203	428.36654	405.98604	422.06344	431.63427	418.98095	466.66737
  53.10000	472.29963	452.08595	397.92455	400.27002	374.51333	377.75939	451.11490	461.89844
  53.15000	525.09111	392.94258	456.89798	399.85092	394.99459	453.81071	453.38838	398.43042
  53.20000	479.51772	471.18115	407.81804	376.25908	367.53668	410.73228	432.27263	522.37233
  53.25000	519.56290	442.25354	410.46779	401.87799	367.77319	430.82491	418.28427	536.38309
  53.30000	518.05471	450.81599	389.93574	354.96990	376.83667	401.64387	442.36241	491.37447
  53.35000	514.53732	478.09052	409.00370	411.17112	410.55509	423.77086	448.98429	482.55128
  53.40000	516.61909	519.84930	383.82968	381.33231	340.44706	402.31914	452.56266	541.72714
  53.45000	523.17953	437.53357	397.62059	382.24141	771.35291	416.05501	387.47777	487.84953
  53.50000	537.42010	422.46363	371.79531	359.39975	370.52677	419.63421	451.68907	502.95301
  53.55000	563.34250	442.37656	418.76103	355.87597	397.69911	419.50296	440.78532	457.49060
  53.60000	494.81887	438.46152	385.82662	354.56193	396.75595	401.16628	406.35531	483.28554
  53.65000	546.50642	469.58822	432.90202	380.10398	378.56777	398.38813	448.50201	505.24016
  53.70000	491.76101	454.41892	417.73690	406.66335	361.25671	409.23120	423.81144	458.00392
  53.75000	519.22842	461.82330	426.78866	402.11049	415.03123	389.91717	429.78851	502.93570
  53.80000	541.02831	424.68178	406.68634	385.61255	412.63571	418.83499	456.97975	493.64285
  53.85000	557.11285	467.80744	398.75243	351.99961	368.28405	409.57668	407.25921	502.52962
  53.90000	543.79516	477.18768	442.87903	372.87599	389.53099	386.92548	461.19617	537.80878
  53.95000	531.31661	452.88804	389.86903	369.75251	368.89587	350.88728	479.32666	506.08734
  54.00000	538.95609	426.21717	366.80794	376.76323	429.37561	383.65338	434.16437	477.52996
  54.05000	499.57777	412.48723	396.45210	385.37414	386.68329	404.85792	396.33077	498.81278
  54.10000	494.42157	479.72001	451.86524	404.87138	406.36041	455.55800	428.24595	454.21994
  54.15000	558.51936	414.85669	412.69034	385.84447	376.73532	389.31476	459.43657	479.89210
  54.20000	530.79639	438.27675	385.00846	424.53276	409.97103	409.39056	427.42105	506.52369
  54.25000	554.48489	413.16729	400.30031	385.11403	425.13606	439.72324	446.37527	479.00966
  54.30000	546.87478	430.15810	347.57512	379.37519	348.98692	405.08578	438.67356	467.46791
  54.35000	516.33971	417.00855	406.26834	389.27941	398.60715	423.13346	433.32116	483.42420
  54.40000	524.96530	429.31650	391.25339	413.36172	389.65810	389.98333	380.94358	462.52645
  54.45000	511.55127	470.86623	384.97695	401.97107	377.16872	391.36878	359.96201	495.99903
  54.50000	468.79567	417.75678	402.06276	376.76022	398.25918	397.90082	384.21939	482.59945
  54.55000	536.81754	423.74173	381.78854	397.22975	368.84893	401.08667	417.23487	471.01552
  54.60000	540.22012	472.57635	420.90425	358.83839	368.50625	383.07015	428.76585	446.59680
  54.65000	451.88468	446.58701	386.48746	376.64919	388.93131	360.23439	441.40512	468.52612
  54.70000	518.72603	428.37293	422.67824	378.62352	397.45783	377.38870	427.97043	510.12042
  54.75000	548.78883	452.45584	399.80582	411.00013	395.94761	428.34006	432.07599	482.54493
  54.80000	529.84356	427.55490	388.17625	365.58690	375.03244	404.43567	396.83553	428.78435
  54.85000	492.18418	424.20827	390.92034	348.20784	416.72398	402.31994	416.59378	491.10156
  54.90000	517.24351	484.95061	392.17523	387.32297	373.19920	363.49648	402.51499	485.82648
  54.95000	486.94693	448.53067	393.78496	331.32632	393.32734	404.93686	430.18931	469.94667
  55.00000	542.44700	433.16907	408.58056	374.66622	398.16661	439.03334	433.93047	442.06640
  55.05000	531.66956	442.34441	406.01898	404.23025	384.65134	358.07314	428.81621	462.17917
  55.10000	513.40502	446.92363	358.21756	376.86041	394.26432	384.69281	443.63335	471.39591
  55.15000	471.40709	429.56142	426.50810	380.58273	391.30319	433.88296	452.37381	512.84217
  55.20000	483.78719	442.31925	411.76513	403.91824	386.90083	399.01650	397.75402	487.21084
  55.25000	555.68083	446.73466	395.05629	380.90696	346.66908	443.25941	432.60267	535.01751
  55.30000	524.86056	502.91885	373.32874	363.46719	409.02013	353.59823	439.45025	502.99975
  55.35000	538.06576	439.40714	431.55844	375.43797	390.61708	390.80692	411.68631	520.79979
  55.40000	467.13119	399.36619	429.93010	434.10339	390.55933	423.43436	431.09559	504.64459
  55.45000	514.35387	467.79685	433.73764	388.21962	391.83397	383.56975	422.94160	494.36765
  55.50000	505.63275	424.85304	428.34019	399.06431	344.34681	407.18048	422.10445	497.21473
  55.55000	528.57989	404.97028	421.91037	399.03274	378.31617	402.50461	362.56851	449.52728
  55.60000	505.77814	417.36160	417.42111	379.34912	414.02872	389.50453	410.83898	472.15963
  55.65000	482.82268	408.03402	382.84574	391.04778	408.87339	406.73065	441.75754	489.70875
  55.70000	457.84411	475.69503	423.42732	395.83331	364.67702	409.43750	420.21461	545.42936
  55.75000	552.97291	455.70623	372.22276	435.50813	403.21640	434.32453	414.44730	487.52586
  55.80000	481.11001	404.06183	443.64414	399.21134	367.61962	381.29340	425.26525	498.55026
  55.85000	520.94086	450.34561	439.09815	340.03946	389.69845	375.39963	396.41022	443.40325
  55.90000	514.44819	387.26952	435.68221	393.47718	386.72457	365.17936	409.29030	497.09186
  55.95000	502.17826	426.33686	423.67287	407.56022	394.73555	364.33820	392.47402	457.05988
  56.00000	520.49633	423.71096	413.46462	384.91841	416.98938	401.52790	457.33403	487.30266
  56.05000	524.66611	449.58390	392.21189	398.21511	385.66010	433.37886	460.80827	467.14652
  56.10000	472.21283	445.73601	413.94015	355.69208	364.77153	410.72280	446.37712	506.41797
  56.15000	456.65156	449.63508	424.14070	367.44201	369.29025	415.76769	436.26423	487.90057
  56.20000	563.70364	438.50499	402.97126	423.95901	386.33309	407.37902	384.03952	485.88198
  56.25000	497.52451	428.35488	373.67789	383.59537	376.53886	407.44000	403.11615	480.97094
  56.30000	542.66476	442.22043	434.20159	421.69678	358.47133	391.02455	410.08781	476.10528
  56.35000	494.65684	457.41700	398.62363	387.48411	394.39128	382.40153	467.37944	504.67666
  56.40000	476.54620	465.67194	412.58862	388.85175	407.08165	426.51997	445.02759	498.69820
  56.45000	476.21213	462.71008	436.08495	397.58116	375.39206	426.15362	442.25273	477.66241
  56.50000	508.69526	441.80171	416.35673	384.12597	432.25925	373.04716	442.31051	481.96676
  56.55000	498.17561	449.28082	408.90019	377.34575	371.76027	396.43461	440.21255	489.15416
  56.60000	467.18870	463.22830	424.71307	385.24992	366.30036	412.75059	395.12861	474.47968
  56.65000	527.97337	501.92154	381.53048	393.13939	390.52167	380.49146	385.85360	503.66453
  56.70000	478.91480	430.07230	433.37393	358.69066	385.00922	386.80859	443.78825	482.52239
  56.75000	503.58754	472.59476	336.34119	350.14652	377.01010	399.62824	411.59449	489.00021
  56.80000	467.07563	469.30094	373.77331	378.07224	416.70231	400.81733	446.92528	484.37789
  56.85000	527.01315	430.56560	422.99625	373.05020	389.76284	359.17816	425.83516	523.61042
  56.90000	505.15095	437.71519	402.40708	400.08039	411.24181	378.71286	419.57652	480.63553
  56.95000	506.94472	402.04570	402.46719	399.67707	364.20856	433.49994	437.89763	482.54524
  57.00000	495.37872	429.18111	341.54333	377.80203	371.73747	432.02225	412.15542	449.07618
  57.05000	498.98328	448.17688	454.45332	377.22631	378.62239	381.17244	429.25339	498.70636
  57.10000	498.07123	423.90057	429.16323	419.73814	403.58253	406.56413	477.95513	503.40925
  57.15000	510.29931	418.01385	391.93210	411.27383	419.86655	406.97605	440.54336	479.17047
  57.20000	520.29008	459.52342	397.09179	408.73417	417.33792	382.75515	443.90210	522.29949
  57.25000	511.75028	435.67030	384.27563	407.99841	393.49553	387.33665	406.85351	473.19392
  57.30000	527.25295	423.28692	429.72106	418.69501	382.15076	397.03963	407.26833	466.72067
  57.35000	482.95777	443.27644	422.58866	428.58199	406.28369	413.74939	427.86062	466.51296
  57.40000	504.39110	452.91724	373.18143	390.85987	398.93115	391.41219	409.68085	476.65732
  57.45000	565.06001	446.65293	409.73785	410.44658	393.15477	391.69789	433.90785	502.91530
  57.50000	511.99937	441.31707	424.40667	396.27807	374.95890	420.01617	414.21104	513.19964
  57.55000	519.57282	431.68858	412.01430	382.05226	386.49604	418.40602	457.61879	455.97704
  57.60000	545.55337	439.88681	407.37396	427.75663	382.92650	420.45773	430.50344	485.76498
  57.65000	526.62373	402.08419	411.12475	353.04341	396.73777	387.56328	376.64461	504.04993
  57.70000	495.63414	392.46349	416.84462	384.28999	407.42494	377.08151	446.92523	481.30209
  57.75000	487.51051	452.51278	371.21727	381.87676	379.93413	406.26544	443.76691	465.19688
  57.80000	538.74204	413.96994	384.43989	394.92967	324.84642	404.07098	447.26074	500.75040
  57.85000	565.19839	441.75344	392.33439	404.72136	379.83101	446.52137	410.60679	500.57334
  57.90000	558.57947	420.57830	470.39807	396.58942	389.89301	407.77514	426.20186	456.87591
  57.95000	507.04730	425.81867	435.45476	402.77254	388.55549	401.99535	407.92874	465.04144
  58.00000	505.89222	411.70102	395.38325	397.24186	379.89565	406.59377	451.35878	445.91832
  58.05000	509.91198	425.21227	443.15070	369.06518	400.75500	399.98996	441.92971	529.27360
  58.10000	520.47746	456.99962	460.93184	383.54171	373.24316	423.16290	442.60870	474.64882
  58.15000	503.11275	454.68779	414.83828	388.50517	389.26876	428.73201	420.11726	470.27870
  58.20000	458.87360	473.80816	449.24438	392.83108	400.06962	404.98796	433.52536	484.68051
  58.25000	534.42110	417.68662	374.19891	412.86520	424.98906	400.76477	413.96624	487.15110
  58.30000	472.80776	465.13474	395.62167	426.30952	393.82673	376.56882	387.72542	471.63671
  58.35000	550.07535	396.35521	434.84601	369.93795	431.29429	418.86218	437.91374	489.57418
  58.40000	537.78314	419.88442	445.26191	414.69749	371.05513	398.26046	436.63197	504.16768
  58.45000	473.97920	391.72848	401.09604	401.08080	399.84936	421.91236	433.29515	513.93974
  58.50000	469.28282	432.99117	439.04161	399.97583	387.55959	400.24860	418.29771	482.65967
  58.55000	507.58425	435.31149	407.72941	422.11756	376.37945	369.42489	449.00031	480.05803
  58.60000	500.57281	432.52885	382.87277	377.51610	397.86907	389.16442	448.93580	462.77183
  58.65000	572.40027	460.87463	406.81103	379.57699	382.47569	405.86403	437.02614	486.74377
  58.70000	516.44772	446.85000	419.18354	376.21817	403.55202	418.71328	425.86120	473.21431
  58.75000	553.47304	437.67719	393.31895	398.29744	409.38212	383.48242	452.74503	551.64069
  58.80000	517.82839	457.02541	428.13493	375.81265	395.97813	420.22468	421.09607	497.02061
  58.85000	514.37038	483.19383	372.27431	386.92068	391.12349	406.36220	451.85127	462.64026
  58.90000	525.18247	470.30051	388.87349	376.94196	416.77130	397.41842	430.10147	503.83953
